ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190736164533,calibration_bar,5969.9916667,2.311046124,0.772581637,-7.317184925,-0.6359729767,-0.4170083106,-0.0203701649,-0.6490203738
190736173029,calibration_bar,5970.0000000,2.311021805,0.772735894,-7.316307068,-0.6823393703,0.3671816885,-0.5726524591,-0.2676935792
190736181066,calibration_bar,5970.0083333,2.311343431,0.773086548,-7.315933228,-0.5055240393,0.5837940574,-0.6344742775,-0.0327462740
190736189401,calibration_bar,5970.0166667,2.311186075,0.772801578,-7.316010952,-0.5439782143,0.5493764281,-0.6296715140,-0.0760735869
190736197801,calibration_bar,5970.0250000,2.311352730,0.772804976,-7.316192627,-0.4858056009,0.5994787812,-0.6360006928,-0.0110111283
190736206134,calibration_bar,5970.0333333,2.311188698,0.772851706,-7.316127300,-0.5376111865,0.5550299287,-0.6310339570,-0.0686447322
190736214849,calibration_bar,5970.0416667,2.311408520,0.773114622,-7.315982342,-0.5857098103,0.5057207346,-0.6203352213,-0.1279638410
190736222693,calibration_bar,5970.0500000,2.311323166,0.772979319,-7.316020966,-0.4988436103,0.5893753171,-0.6349398494,-0.0253634099
190736231037,calibration_bar,5970.0583333,2.310891867,0.771312714,-7.318555832,-0.6671938896,0.3995320797,-0.5806467533,-0.2409892529
190736239544,calibration_bar,5970.0666667,2.311122179,0.772596359,-7.317157269,-0.6460963488,-0.4019068182,-0.0354281701,-0.6479007006
190736247646,calibration_bar,5970.0750000,2.311414957,0.772959650,-7.314988136,-0.6735274792,-0.3517301679,-0.0852826238,-0.6444948912
190736255876,calibration_bar,5970.0833333,2.311271429,0.772952735,-7.316205978,-0.4925077558,0.5943539739,-0.6354832649,-0.0184524581
190736264327,calibration_bar,5970.0916667,2.310846329,0.771241665,-7.318782806,-0.6288629174,0.4572187066,-0.6009353399,-0.1853624731
190736272458,calibration_bar,5970.1000000,2.311168909,0.772996187,-7.315967560,-0.5539304018,0.5396715403,-0.6278668046,-0.0877443478
190736281234,calibration_bar,5970.1083333,2.311060429,0.772549391,-7.317129612,-0.6419153810,-0.4082784355,-0.0291471872,-0.6483856440
190736289712,calibration_bar,5970.1166667,2.311353207,0.772912502,-7.316116810,-0.5030061007,0.5857507586,-0.6348128319,-0.0298927017
190736298296,calibration_bar,5970.1250000,2.311174393,0.772819042,-7.316028595,-0.5634580255,0.5298715830,-0.6259876490,-0.0994521827
190736306042,calibration_bar,5970.1333333,2.311068296,0.772543073,-7.317144394,-0.6300847530,-0.4255723357,-0.0117503740,-0.6494177580
190736314146,calibration_bar,5970.1416667,2.311156511,0.772818387,-7.316041946,-0.5121998787,0.5779350400,-0.6341006160,-0.0394824669
190736322440,calibration_bar,5970.1500000,2.311361551,0.772934616,-7.316188812,-0.4950912893,0.5918873549,-0.6356960535,-0.0210842080
190736331131,calibration_bar,5970.1583333,2.310630083,0.771577239,-7.318712234,-0.6499490738,0.4267245531,-0.5910779238,-0.2147073597
190736339357,calibration_bar,5970.1666667,2.311188936,0.772794425,-7.316390991,-0.5059509873,0.5835542083,-0.6343309879,-0.0332012847
190736347675,calibration_bar,5970.1750000,2.311043262,0.772787392,-7.316354275,-0.5488533378,0.5447449088,-0.6287398338,-0.0818488002
190736356039,calibration_bar,5970.1833333,2.311302662,0.773091376,-7.315345764,-0.6821942329,0.3665488362,-0.5732957721,-0.2675536573
190736364478,calibration_bar,5970.1916667,2.311326265,0.772913039,-7.316074371,-0.5140314698,0.5765682459,-0.6336770058,-0.0423592329
190736372270,calibration_bar,5970.2000000,2.310984135,0.772398531,-7.317232609,-0.6595746875,-0.3805814087,-0.0569369718,-0.6456603408
190736381097,calibration_bar,5970.2083333,2.311058044,0.772623241,-7.317078590,-0.6441615820,-0.4049334824,-0.0323965363,-0.6481012106
190736389652,calibration_bar,5970.2166667,2.311202526,0.772891998,-7.315950394,-0.5269575715,0.5648934245,-0.6324719191,-0.0564835146
190736398006,calibration_bar,5970.2250000,2.311377048,0.773025274,-7.316147327,-0.5687047243,0.5246195197,-0.6244924068,-0.1065767407
190736406049,calibration_bar,5970.2333333,2.311284781,0.773032010,-7.315927029,-0.4730101228,0.6093785763,-0.6363267303,0.0027619968
190736414749,calibration_bar,5970.2416667,2.311190844,0.772924840,-7.315992355,-0.5297626257,0.5627448559,-0.6317617893,-0.0595564917
190736422434,calibration_bar,5970.2500000,2.311044931,0.772672713,-7.317040920,-0.6316807270,-0.4231744409,-0.0140718529,-0.6493881345
190736431313,calibration_bar,5970.2583333,2.310940027,0.771155000,-7.318800449,-0.6510981321,0.4259524941,-0.5896290541,-0.2167332470
190736439779,calibration_bar,5970.2666667,2.311280489,0.773054421,-7.315995693,-0.5113383532,0.5789291263,-0.6339082122,-0.0391732790
190736447992,calibration_bar,5970.2750000,2.311249971,0.772945106,-7.316165447,-0.4892464578,0.5968952179,-0.6357169747,-0.0147637567
190736456217,calibration_bar,5970.2833333,2.311348915,0.772981942,-7.316079617,-0.5203684568,0.5709824562,-0.6330400705,-0.0495595858
190736464474,calibration_bar,5970.2916667,2.311064720,0.772635996,-7.317276955,-0.6489135623,-0.3976609111,-0.0395321995,-0.6474676132
190736472881,calibration_bar,5970.3000000,2.309860468,0.770393074,-7.320590019,-0.6958662868,0.3431211412,-0.5608478189,-0.2889424562
190736481246,calibration_bar,5970.3083333,2.311145067,0.772904932,-7.315938473,-0.5443970561,0.5489512682,-0.6296222806,-0.0765523314
190736489434,calibration_bar,5970.3166667,2.310926199,0.772432923,-7.317042351,-0.6782737970,-0.3484244645,-0.0874690637,-0.6410102844
190736497852,calibration_bar,5970.3250000,2.311158180,0.772702396,-7.316161633,-0.5413686037,0.5516666770,-0.6302697062,-0.0731038973
190736506333,calibration_bar,5970.3333333,2.310949087,0.772310436,-7.317220211,-0.6680305600,-0.3666879535,-0.0704639032,-0.6436691284
190736514490,calibration_bar,5970.3416667,2.310658216,0.771925271,-7.318350315,-0.7140282393,-0.2675911188,-0.1621986330,-0.6262989044
190736522429,calibration_bar,5970.3500000,2.311239004,0.772972345,-7.315944672,-0.5132327676,0.5771883726,-0.6338820457,-0.0404883251
190736531336,calibration_bar,5970.3583333,2.310901642,0.772793055,-7.316064835,-0.6829372048,0.3667790890,-0.5724989772,-0.2670483887
190736539355,calibration_bar,5970.3666667,2.311033726,0.772615552,-7.317093372,-0.6339634061,-0.4196290076,-0.0177330058,-0.6493746638
190736547876,calibration_bar,5970.3750000,2.311211586,0.772892714,-7.316017151,-0.5323235989,0.5604838133,-0.6313592196,-0.0622509420
190736555941,calibration_bar,5970.3833333,2.311034441,0.772682965,-7.317194939,-0.6517012715,-0.3932662904,-0.0437490121,-0.6470805407
190736564832,calibration_bar,5970.3916667,2.311249495,0.772933722,-7.316205978,-0.5847347975,0.5069071651,-0.6206611395,-0.1261356175
190736572765,calibration_bar,5970.4000000,2.311179876,0.772861421,-7.316077709,-0.5290999413,0.5629925132,-0.6321812868,-0.0586479902
190736581082,calibration_bar,5970.4083333,2.311147690,0.772810280,-7.316088200,-0.5297925472,0.5624306798,-0.6320207715,-0.0595097244
190736589759,calibration_bar,5970.4166667,2.310975313,0.772651672,-7.317078590,-0.6459959745,-0.4018064737,-0.0357148089,-0.6480472684
190736597887,calibration_bar,5970.4250000,2.311309576,0.772963107,-7.316072941,-0.4994085729,0.5888772607,-0.6349335313,-0.0259632152
190736606486,calibration_bar,5970.4333333,2.311286688,0.772919476,-7.316289902,-0.4831702411,0.6016241908,-0.6360261440,-0.0081009082
190736614410,calibration_bar,5970.4416667,2.311077118,0.772587776,-7.317139626,-0.6426669359,-0.4073585868,-0.0299950894,-0.6481809616
190736622553,calibration_bar,5970.4500000,2.311354876,0.772960663,-7.316055298,-0.5218617916,0.5695068240,-0.6330090761,-0.0512037724
190736631189,calibration_bar,5970.4583333,2.310988188,0.772668719,-7.317125320,-0.6602044106,-0.3791741133,-0.0578956380,-0.6457594633
190736639214,calibration_bar,5970.4666667,2.311011791,0.772675514,-7.317063808,-0.6420862079,-0.4084760547,-0.0287755746,-0.6481084824
190736647688,calibration_bar,5970.4750000,2.311369896,0.773006856,-7.315459251,-0.6818435788,0.3661288917,-0.5739287734,-0.2676653862
190736655888,calibration_bar,5970.4833333,2.311025620,0.772620857,-7.317107677,-0.6391674280,-0.4122765958,-0.0253368318,-0.6487304568
190736664015,calibration_bar,5970.4916667,2.311105967,0.772678494,-7.317008018,-0.6380900145,-0.4133640826,-0.0239618532,-0.6491511464
190736672344,calibration_bar,5970.5000000,2.311285973,0.772920072,-7.316150665,-0.4954597950,0.5916525722,-0.6356150508,-0.0214563161
190736681234,calibration_bar,5970.5083333,2.311339140,0.772995949,-7.316011906,-0.4848267436,0.6002637744,-0.6360234618,-0.0100400876
190736689767,calibration_bar,5970.5166667,2.311147690,0.772872627,-7.315924168,-0.5258331299,0.5661086440,-0.6324537396,-0.0549794324
190736698172,calibration_bar,5970.5250000,2.310660124,0.771518171,-7.318601608,-0.6668584943,0.3996985257,-0.5812302232,-0.2402337343
190736706141,calibration_bar,5970.5333333,2.309933186,0.770554125,-7.320308685,-0.6958354712,0.3430380821,-0.5609426498,-0.2889311910
190736714619,calibration_bar,5970.5416667,2.311180115,0.772969544,-7.316304684,-0.4643630981,0.6155794859,-0.6366217732,0.0118956398
190736722880,calibration_bar,5970.5500000,2.311062336,0.772649705,-7.317243576,-0.6382780075,-0.4140430391,-0.0233348589,-0.6485561132
190736731393,calibration_bar,5970.5583333,2.311192513,0.772847593,-7.316313267,-0.4847129881,0.6005436182,-0.6358432770,-0.0102084288
190736739339,calibration_bar,5970.5666667,2.311133146,0.772746503,-7.316203594,-0.5226176381,0.5690571666,-0.6327885985,-0.0512194037
190736747528,calibration_bar,5970.5750000,2.311061621,0.772522032,-7.317286968,-0.6353722215,-0.4179472029,-0.0196713209,-0.6490264535
190736755768,calibration_bar,5970.5833333,2.311149359,0.772927463,-7.316017151,-0.5339807272,0.5587552786,-0.6312857270,-0.0643087775
190736764460,calibration_bar,5970.5916667,2.311339140,0.772981346,-7.315965652,-0.4943734407,0.5927760601,-0.6354484558,-0.0204136670
190736772749,calibration_bar,5970.6000000,2.311318874,0.772929490,-7.316082001,-0.4839433134,0.6009151340,-0.6360948682,-0.0091256956
190736781206,calibration_bar,5970.6083333,2.310908794,0.772458851,-7.317143917,-0.6687548161,-0.3654381931,-0.0714276507,-0.6435216069
190736789143,calibration_bar,5970.6166667,2.310888052,0.772473991,-7.317099571,-0.6613550782,-0.3775375485,-0.0597262867,-0.6453740597
190736797634,calibration_bar,5970.6250000,2.311369181,0.772958934,-7.316064358,-0.5128605366,0.5776554346,-0.6337378025,-0.0408015624
190736805968,calibration_bar,5970.6333333,2.311063528,0.772723973,-7.316295147,-0.6826218367,0.3671094179,-0.5724824667,-0.2674361169
190736814597,calibration_bar,5970.6416667,2.311286688,0.773022830,-7.315677643,-0.6822842956,0.3663830161,-0.5733600259,-0.2674134970
190736822900,calibration_bar,5970.6500000,2.310991764,0.772818565,-7.316350460,-0.5517172813,0.5420188308,-0.6281529665,-0.0851319358
190736831212,calibration_bar,5970.6583333,2.310920715,0.772436500,-7.317111015,-0.6708520651,-0.3618934155,-0.0749042556,-0.6429464817
190736839346,calibration_bar,5970.6666667,2.311392546,0.773030698,-7.315567970,-0.6822533607,0.3663155735,-0.5734408498,-0.2674113214
190736847495,calibration_bar,5970.6750000,2.311298132,0.773006201,-7.315523148,-0.6820499301,0.3663306236,-0.5735940933,-0.2675809860
190736855868,calibration_bar,5970.6833333,2.311305046,0.772925794,-7.316256046,-0.4894380271,0.5965646505,-0.6358702779,-0.0151676526
190736864898,calibration_bar,5970.6916667,2.311297178,0.772919178,-7.316067219,-0.4961273372,0.5913920403,-0.6353055835,-0.0223628040
190736872203,calibration_bar,5970.7000000,2.311205149,0.772822082,-7.315941334,-0.5419057012,0.5510305166,-0.6302888393,-0.0737541467
190736881350,calibration_bar,5970.7083333,2.311312914,0.772917807,-7.316053867,-0.5124595165,0.5777906775,-0.6339643598,-0.0404032916
190736889813,calibration_bar,5970.7166667,2.311177492,0.772874832,-7.316001415,-0.5407090783,0.5527757406,-0.6299575567,-0.0722923651
190736897679,calibration_bar,5970.7250000,2.311210394,0.772842109,-7.316009521,-0.5248025060,0.5670199394,-0.6325971484,-0.0537733436
190736906452,calibration_bar,5970.7333333,2.311339378,0.772977829,-7.316009521,-0.4996480942,0.5885491967,-0.6350412369,-0.0261592716
190736914306,calibration_bar,5970.7416667,2.311194658,0.772904634,-7.316141605,-0.5726760626,0.5205010772,-0.6236144304,-0.1105705723
190736922913,calibration_bar,5970.7500000,2.311324358,0.773111343,-7.315975189,-0.4900423586,0.5964323878,-0.6355196834,-0.0155474441
190736931094,calibration_bar,5970.7583333,2.311370850,0.773112237,-7.315373898,-0.6820497513,0.3660397530,-0.5738350749,-0.2674628198
190736939363,calibration_bar,5970.7666667,2.311350107,0.772984028,-7.316133976,-0.5143808722,0.5762959123,-0.6336231828,-0.0426277183
190736948119,calibration_bar,5970.7750000,2.310910702,0.772406399,-7.317349434,-0.6669603586,-0.3684720695,-0.0685671270,-0.6439648867
190736956447,calibration_bar,5970.7833333,2.311138153,0.772834539,-7.316223621,-0.5551655889,0.5381967425,-0.6278136373,-0.0893624425
190736964417,calibration_bar,5970.7916667,2.311572552,0.773088813,-7.314790249,-0.7338408232,-0.2113149762,-0.2098506987,-0.6105623245
190736972729,calibration_bar,5970.8000000,2.311191320,0.772824585,-7.315929413,-0.5327268839,0.5600992441,-0.6312908530,-0.0629506931
190736980673,calibration_bar,5970.8083333,2.311182261,0.772796631,-7.316158295,-0.5339459181,0.5587897897,-0.6312763095,-0.0643898547
190736989672,calibration_bar,5970.8166667,2.311578989,0.773081183,-7.314674854,-0.7292217612,-0.2257884890,-0.1976247132,-0.6149794459
190736997629,calibration_bar,5970.8250000,2.310836554,0.771277845,-7.318878651,-0.6331255436,0.4509791136,-0.5993874669,-0.1910617501
190737006212,calibration_bar,5970.8333333,2.311140299,0.772760868,-7.316226482,-0.5526168346,0.5409640670,-0.6281086206,-0.0863265842
190737014659,calibration_bar,5970.8416667,2.311321974,0.772931397,-7.316066265,-0.5062723756,0.5827172995,-0.6348187923,-0.0336742178
190737022091,calibration_bar,5970.8500000,2.311315298,0.772929907,-7.316146851,-0.5000095367,0.5885544419,-0.6347327828,-0.0266169365
190737031234,calibration_bar,5970.8583333,2.311205387,0.772935390,-7.316392422,-0.4720121920,0.6102761626,-0.6362017989,0.0038652737
190737039493,calibration_bar,5970.8666667,2.310718775,0.771452248,-7.318704605,-0.6815755963,0.3750582635,-0.5704863071,-0.2633086741
190737047531,calibration_bar,5970.8750000,2.311391354,0.772933245,-7.315428734,-0.6818568110,0.3660244346,-0.5740046501,-0.2676120102
190737055736,calibration_bar,5970.8833333,2.311185122,0.772922993,-7.316023350,-0.5360434651,0.5570194125,-0.6308320761,-0.0666160285
190737064301,calibration_bar,5970.8916667,2.311323881,0.773018420,-7.316017151,-0.4950315356,0.5922690034,-0.6353918910,-0.0209373143
190737072721,calibration_bar,5970.9000000,2.310877800,0.771227956,-7.318799973,-0.6320261955,0.4532007575,-0.5993577838,-0.1895316988
190737080484,calibration_bar,5970.9083333,2.311159372,0.772811890,-7.316145420,-0.5695965886,0.5237454176,-0.6243690252,-0.1068357825
190737088964,calibration_bar,5970.9166667,2.311319113,0.772983253,-7.315931797,-0.5047495365,0.5841866732,-0.6347783208,-0.0317873918
190737098107,calibration_bar,5970.9250000,2.310920477,0.772443414,-7.317236900,-0.6770167351,-0.3501026630,-0.0859706700,-0.6416272521
190737106052,calibration_bar,5970.9333333,2.311183691,0.772825420,-7.316057682,-0.5115944147,0.5786337256,-0.6340044737,-0.0386329480
190737114793,calibration_bar,5970.9416667,2.311013460,0.772716045,-7.317143440,-0.6476874948,-0.3995524645,-0.0375760645,-0.6476472020
190737122620,calibration_bar,5970.9500000,2.311085701,0.772710979,-7.317058086,-0.6357223392,-0.4168232977,-0.0206816401,-0.6493749022
190737131242,calibration_bar,5970.9583333,2.311225176,0.772949874,-7.316147327,-0.4990061820,0.5889366865,-0.6352112293,-0.0255556721
190737139666,calibration_bar,5970.9666667,2.311227322,0.772832453,-7.316478252,-0.5198791623,0.5713640451,-0.6331567764,-0.0487985425
190737147667,calibration_bar,5970.9750000,2.310907602,0.772403717,-7.317147255,-0.6581364870,-0.3827526867,-0.0548285283,-0.6460268497
190737156158,calibration_bar,5970.9833333,2.311116934,0.772604346,-7.317002773,-0.6450540423,-0.4036393762,-0.0339010097,-0.6479439139
190737164166,calibration_bar,5970.9916667,2.311112642,0.772841454,-7.316136837,-0.5441598892,0.5491167307,-0.6296915412,-0.0764822215
190737172664,calibration_bar,5971.0000000,2.311193705,0.772899210,-7.316081524,-0.5287361145,0.5635890365,-0.6319918633,-0.0582409240
190737180812,calibration_bar,5971.0083333,2.311060190,0.772548258,-7.317183495,-0.6290456057,-0.4269631505,-0.0104028564,-0.6495351195
190737189402,calibration_bar,5971.0166667,2.311184168,0.772864819,-7.316099644,-0.5268465877,0.5651173592,-0.6323949695,-0.0561401583
190737197409,calibration_bar,5971.0250000,2.311285973,0.773035586,-7.316056728,-0.4896642864,0.5964794755,-0.6357742548,-0.0152418939
190737205753,calibration_bar,5971.0333333,2.310960770,0.772653818,-7.316400051,-0.6827287078,0.3663806915,-0.5729995370,-0.2670549750
190737213619,calibration_bar,5971.0416667,2.310699940,0.771230400,-7.318835258,-0.6596950293,0.4119917750,-0.5855107903,-0.2285660207
190737222108,calibration_bar,5971.0500000,2.311324358,0.773016632,-7.316069126,-0.5144913197,0.5759355426,-0.6338467598,-0.0428404547
190737230973,calibration_bar,5971.0583333,2.310877085,0.772321582,-7.317415237,-0.5476921797,0.5431691408,-0.6312592626,-0.0806987137
190737239053,calibration_bar,5971.0666667,2.311344862,0.772989988,-7.316000462,-0.5245228410,0.5672693253,-0.6325682402,-0.0542115383
190737247779,calibration_bar,5971.0750000,2.311064005,0.772544205,-7.317162037,-0.6409174204,-0.4095814228,-0.0278760027,-0.6486068368
190737255913,calibration_bar,5971.0833333,2.310940981,0.772486925,-7.317153454,-0.6648602486,-0.3716120422,-0.0655669868,-0.6446443200
190737264411,calibration_bar,5971.0916667,2.311181307,0.772899926,-7.316055298,-0.5416752696,0.5513620377,-0.6302375197,-0.0734061748
190737272715,calibration_bar,5971.1000000,2.311242104,0.772935867,-7.316055298,-0.5860266089,0.5055763125,-0.6202419400,-0.1275364161
190737281079,calibration_bar,5971.1083333,2.310925961,0.772369921,-7.317271709,-0.6594249010,-0.3808717728,-0.0567696914,-0.6456568837
