ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103864444329,sentinel,14509.5333333,0.154028222,1.583766699,-1.113404751,-0.0037237566,0.0056319432,0.0326606631,-0.9994437695
103864452496,sentinel,14509.5416667,0.153942809,1.584956884,-1.114071250,-0.0030365577,0.0049245418,0.0324817561,-0.9994556308
103864460783,sentinel,14509.5500000,0.153705373,1.586162329,-1.114903688,-0.0031218536,0.0055774869,0.0319970511,-0.9994675517
103864469198,sentinel,14509.5583333,0.153659031,1.587351561,-1.115652919,-0.0030775566,0.0051277499,0.0327272527,-0.9994464517
103864477429,sentinel,14509.5666667,0.153676569,1.588358521,-1.116325736,-0.0034513641,0.0046875942,0.0333397724,-0.9994271398
103864485783,sentinel,14509.5750000,0.153586224,1.589654922,-1.117105603,-0.0029042906,0.0052171764,0.0323824771,-0.9994577765
103864494129,sentinel,14509.5833333,0.153645784,1.590778232,-1.117840886,-0.0028017347,0.0048478739,0.0322509669,-0.9994642138
103864502421,sentinel,14509.5916667,0.153726593,1.591920853,-1.118412375,-0.0031176112,0.0047656293,0.0321970843,-0.9994653463
103864510793,sentinel,14509.6000000,0.153853804,1.593186617,-1.119234324,-0.0026900945,0.0045797746,0.0332140960,-0.9994341731
103864519264,sentinel,14509.6083333,0.153884754,1.594315767,-1.119917393,-0.0030421522,0.0050469236,0.0320524499,-0.9994688034
103864527630,sentinel,14509.6166667,0.153990135,1.595546126,-1.120675921,-0.0028934472,0.0053122956,0.0324010961,-0.9994566441
103864536038,sentinel,14509.6250000,0.154165551,1.596367598,-1.121276975,-0.0039420319,0.0050344388,0.0337161273,-0.9994110465
103864544098,sentinel,14509.6333333,0.154600114,1.597677946,-1.122017264,-0.0028282069,0.0050273528,0.0325517543,-0.9994534254
103864552529,sentinel,14509.6416667,0.154790953,1.598975062,-1.122655511,-0.0028891240,0.0046387231,0.0333636142,-0.9994283319
103864560724,sentinel,14509.6500000,0.155114546,1.600113273,-1.123278499,-0.0035066716,0.0046153814,0.0333995111,-0.9994252920
103864569502,sentinel,14509.6583333,0.155374691,1.601253986,-1.124022722,-0.0032763593,0.0049317000,0.0328854211,-0.9994416833
103864577651,sentinel,14509.6666667,0.155694261,1.602547169,-1.124703169,-0.0022901599,0.0049504316,0.0322091170,-0.9994662404
103864586104,sentinel,14509.6750000,0.156231448,1.603504419,-1.125313878,-0.0026722921,0.0041270722,0.0318225138,-0.9994814992
103864594461,sentinel,14509.6833333,0.156375423,1.604419112,-1.125747085,-0.0039558024,0.0057665030,0.0337229818,-0.9994067550
103864602702,sentinel,14509.6916667,0.157091454,1.605781317,-1.126756549,-0.0034045244,0.0042473008,0.0325293578,-0.9994560480
103864610923,sentinel,14509.7000000,0.157569990,1.607145905,-1.127432704,-0.0030557818,0.0046876930,0.0308057405,-0.9995097518
103864619277,sentinel,14509.7083333,0.157992989,1.608182192,-1.128027678,-0.0028500683,0.0052268272,0.0293616522,-0.9995511770
103864627508,sentinel,14509.7166667,0.158408552,1.609313607,-1.128749490,-0.0033117898,0.0048454884,0.0294013321,-0.9995505214
103864635959,sentinel,14509.7250000,0.159032300,1.610730648,-1.129420400,-0.0025815642,0.0044379919,0.0286425389,-0.9995766282
103864644322,sentinel,14509.7333333,0.159532160,1.611925602,-1.129945874,-0.0033676464,0.0049314857,0.0278162304,-0.9995952249
103864652206,sentinel,14509.7416667,0.159980550,1.612954736,-1.130487323,-0.0037356741,0.0047195069,0.0273534972,-0.9996077418
103864660989,sentinel,14509.7500000,0.160778776,1.614077210,-1.131124616,-0.0035297051,0.0038783578,0.0259367973,-0.9996498823
103864669196,sentinel,14509.7583333,0.161334977,1.615235090,-1.131633878,-0.0031815977,0.0044065560,0.0243481975,-0.9996887445
103864677462,sentinel,14509.7666667,0.161981538,1.616550326,-1.132366180,-0.0028533498,0.0043621440,0.0241744500,-0.9996941686
103864686013,sentinel,14509.7750000,0.162590697,1.617581964,-1.133029819,-0.0032817316,0.0047509265,0.0235569291,-0.9997058511
103864694274,sentinel,14509.7833333,0.163408592,1.618911028,-1.133691669,-0.0028075441,0.0046877014,0.0219238922,-0.9997447729
103864702593,sentinel,14509.7916667,0.163967460,1.619838715,-1.134277701,-0.0034109885,0.0046775001,0.0204326138,-0.9997745156
103864710941,sentinel,14509.8000000,0.164669469,1.620985150,-1.134839654,-0.0027412334,0.0041355742,0.0198578835,-0.9997905493
103864719265,sentinel,14509.8083333,0.165427133,1.622197390,-1.135384202,-0.0031318036,0.0045306426,0.0187894758,-0.9998083711
103864727568,sentinel,14509.8166667,0.166059911,1.623508096,-1.136032462,-0.0027653375,0.0048181531,0.0168397427,-0.9998428822
103864735949,sentinel,14509.8250000,0.166762635,1.624530315,-1.136607170,-0.0034971999,0.0047382051,0.0162550528,-0.9998506308
103864744098,sentinel,14509.8333333,0.167520687,1.625591516,-1.137229085,-0.0038400861,0.0046437206,0.0155577790,-0.9998608232
103864752682,sentinel,14509.8416667,0.168366462,1.626757622,-1.137858033,-0.0038507022,0.0038192722,0.0141566116,-0.9998851418
103864760592,sentinel,14509.8500000,0.169162199,1.627974987,-1.138227582,-0.0033031695,0.0038172361,0.0131397825,-0.9999009967
103864769391,sentinel,14509.8583333,0.170037687,1.629186392,-1.138819456,-0.0035589167,0.0037969830,0.0119720772,-0.9999148250
103864777669,sentinel,14509.8666667,0.170800909,1.630128026,-1.139317989,-0.0052245273,0.0048332331,0.0112818955,-0.9999110699
103864785856,sentinel,14509.8750000,0.171613157,1.631602168,-1.139839530,-0.0042377319,0.0046607130,0.0092706950,-0.9999372363
103864794183,sentinel,14509.8833333,0.172346771,1.632781029,-1.140433550,-0.0039990442,0.0043650973,0.0088923918,-0.9999429584
103864802701,sentinel,14509.8916667,0.173121467,1.633839130,-1.141025186,-0.0041275639,0.0047424408,0.0081419926,-0.9999471903
103864810873,sentinel,14509.9000000,0.174168631,1.635010481,-1.141448379,-0.0047391830,0.0041637025,0.0074610217,-0.9999522567
103864819198,sentinel,14509.9083333,0.174891174,1.636174083,-1.141946077,-0.0044409130,0.0044879131,0.0059312074,-0.9999625087
103864827741,sentinel,14509.9166667,0.175694570,1.637320161,-1.142508268,-0.0051695192,0.0045718476,0.0055463919,-0.9999608994
103864836036,sentinel,14509.9250000,0.176389143,1.638262033,-1.142941952,-0.0059480187,0.0048567024,0.0047718966,-0.9999592304
103864844311,sentinel,14509.9333333,0.177312702,1.639582753,-1.143423557,-0.0062073884,0.0049900473,0.0044702543,-0.9999583364
103864852548,sentinel,14509.9416667,0.178409800,1.640738249,-1.143952250,-0.0062922798,0.0046230322,0.0040722792,-0.9999612570
103864861101,sentinel,14509.9500000,0.178981498,1.641703010,-1.144532442,-0.0059580742,0.0049480270,0.0023971321,-0.9999672174
103864869085,sentinel,14509.9583333,0.179967314,1.642935514,-1.144778967,-0.0061153146,0.0042851190,0.0026250742,-0.9999687672
103864877316,sentinel,14509.9666667,0.180881694,1.644019127,-1.145188928,-0.0072230985,0.0041581113,0.0026577679,-0.9999617338
103864885834,sentinel,14509.9750000,0.181561619,1.645227671,-1.145490289,-0.0070758751,0.0045864107,0.0015193558,-0.9999632835
103864894295,sentinel,14509.9833333,0.182509139,1.646333694,-1.146035314,-0.0074549327,0.0040902896,0.0013288752,-0.9999629855
103864902553,sentinel,14509.9916667,0.183191419,1.647271872,-1.146412849,-0.0081813177,0.0047645466,0.0018034892,-0.9999536276
103864910862,sentinel,14510.0000000,0.184271067,1.648287654,-1.146784425,-0.0090246927,0.0045466842,0.0010949792,-0.9999483824
103864919056,sentinel,14510.0083333,0.184964880,1.649391413,-1.147247076,-0.0087921945,0.0045907907,0.0007866526,-0.9999505281
103864927821,sentinel,14510.0166667,0.185801879,1.650376320,-1.147697806,-0.0091429846,0.0040597082,0.0013999275,-0.9999490380
103864936078,sentinel,14510.0250000,0.186726719,1.651217461,-1.147809148,-0.0097184302,0.0045108614,0.0015641365,-0.9999414682
103864944323,sentinel,14510.0333333,0.187440589,1.652088881,-1.148269176,-0.0101632709,0.0041290801,0.0012466549,-0.9999391437
103864952661,sentinel,14510.0416667,0.188349485,1.653304696,-1.148578048,-0.0103214411,0.0044142036,0.0006771813,-0.9999367595
103864960612,sentinel,14510.0500000,0.189099044,1.654461622,-1.148759842,-0.0110039823,0.0045376234,0.0010815215,-0.9999285936
103864969286,sentinel,14510.0583333,0.189704403,1.655290484,-1.149196506,-0.0126725873,0.0056684185,-0.0000586715,-0.9999036789
103864977438,sentinel,14510.0666667,0.190664262,1.656552315,-1.149447322,-0.0114996601,0.0045613865,0.0006321631,-0.9999233484
103864985823,sentinel,14510.0750000,0.191439331,1.657665491,-1.149682164,-0.0123151243,0.0045907819,0.0007191438,-0.9999134541
103864994293,sentinel,14510.0833333,0.192260340,1.658644080,-1.150014639,-0.0138183963,0.0048707034,0.0013861369,-0.9998917580
103865002618,sentinel,14510.0916667,0.193095520,1.659678936,-1.150148273,-0.0135478415,0.0043159630,0.0011333483,-0.9998983741
103865010875,sentinel,14510.1000000,0.193819627,1.660760999,-1.150252461,-0.0126986848,0.0045972965,0.0010504235,-0.9999083281
103865019259,sentinel,14510.1083333,0.194528028,1.661795855,-1.150499344,-0.0132432207,0.0040606665,0.0009613776,-0.9999036193
103865027583,sentinel,14510.1166667,0.195228249,1.662748337,-1.150695920,-0.0145525662,0.0049284375,0.0015268950,-0.9998807907
103865036041,sentinel,14510.1250000,0.196098134,1.663850307,-1.150855303,-0.0148654720,0.0043109367,0.0017312405,-0.9998787642
103865044409,sentinel,14510.1333333,0.196723416,1.665114641,-1.151037931,-0.0141996155,0.0046935389,0.0014299763,-0.9998871684
103865052336,sentinel,14510.1416667,0.197302416,1.666078091,-1.151053429,-0.0143031180,0.0051584602,0.0014587666,-0.9998833537
103865061069,sentinel,14510.1500000,0.198045492,1.667328358,-1.151267886,-0.0139301568,0.0041583064,0.0012835662,-0.9998935461
103865069135,sentinel,14510.1583333,0.198790327,1.668439746,-1.151369333,-0.0142354248,0.0044457885,0.0012288945,-0.9998880625
103865077599,sentinel,14510.1666667,0.199616566,1.669416785,-1.151502013,-0.0148978634,0.0045407205,0.0009046590,-0.9998783469
103865085678,sentinel,14510.1750000,0.200333148,1.670409441,-1.151607990,-0.0153878657,0.0045804246,0.0018042034,-0.9998695850
103865094379,sentinel,14510.1833333,0.201044634,1.671561837,-1.151609421,-0.0155052869,0.0046590120,0.0018526578,-0.9998672605
103865102319,sentinel,14510.1916667,0.201523349,1.672592282,-1.151648283,-0.0160379950,0.0053777145,0.0008744363,-0.9998565912
103865110951,sentinel,14510.2000000,0.202267528,1.673743010,-1.151634097,-0.0151902549,0.0044347416,0.0021462087,-0.9998725057
103865119380,sentinel,14510.2083333,0.202870756,1.674821615,-1.151680827,-0.0152370585,0.0039933077,0.0020559905,-0.9998738766
103865127682,sentinel,14510.2166667,0.203426704,1.675979257,-1.151551843,-0.0146883111,0.0054541389,0.0009278084,-0.9998769164
103865135904,sentinel,14510.2250000,0.204108790,1.677070022,-1.151489258,-0.0150588071,0.0041112038,0.0010493599,-0.9998776317
103865144045,sentinel,14510.2333333,0.204655841,1.678142548,-1.151334286,-0.0161149353,0.0045715482,0.0015558045,-0.9998584986
103865152657,sentinel,14510.2416667,0.205383867,1.679127336,-1.151225686,-0.0159372631,0.0039696284,0.0015719512,-0.9998638630
103865160527,sentinel,14510.2500000,0.205997750,1.680304289,-1.151199222,-0.0158438683,0.0045356848,0.0015188596,-0.9998631477
103865169214,sentinel,14510.2583333,0.206574813,1.681297302,-1.151102662,-0.0159488507,0.0045257262,0.0020308867,-0.9998605251
103865177650,sentinel,14510.2666667,0.207169473,1.682101607,-1.150759339,-0.0167107210,0.0055063320,0.0028936542,-0.9998410344
103865185865,sentinel,14510.2750000,0.207780749,1.683348298,-1.150756717,-0.0158197116,0.0051722433,0.0013218650,-0.9998607039
103865194258,sentinel,14510.2833333,0.208437428,1.684538126,-1.150551438,-0.0155691076,0.0042248834,0.0023564433,-0.9998671412
103865202635,sentinel,14510.2916667,0.209046245,1.685669661,-1.150279164,-0.0159276761,0.0050089965,0.0020680299,-0.9998584986
103865210955,sentinel,14510.3000000,0.209493980,1.686753750,-1.150005221,-0.0166860465,0.0050269323,0.0016933966,-0.9998467565
103865219245,sentinel,14510.3083333,0.209988996,1.687986493,-1.149758339,-0.0160616525,0.0048465491,0.0019584298,-0.9998573661
103865227766,sentinel,14510.3166667,0.210610241,1.689085484,-1.149436712,-0.0162848625,0.0046669985,0.0017262894,-0.9998551011
103865235707,sentinel,14510.3250000,0.211100370,1.689882159,-1.148934603,-0.0173358303,0.0054048249,0.0038637486,-0.9998277426
103865244154,sentinel,14510.3333333,0.211793289,1.691181540,-1.148768187,-0.0163539201,0.0042431727,0.0017370586,-0.9998557568
103865252500,sentinel,14510.3416667,0.212256953,1.692315340,-1.148425698,-0.0158600733,0.0047671101,0.0017082563,-0.9998614192
103865260916,sentinel,14510.3500000,0.212913707,1.693452239,-1.148043036,-0.0163764022,0.0046525304,0.0014473448,-0.9998540282
103865269062,sentinel,14510.3583333,0.213400915,1.694366217,-1.147668362,-0.0170291178,0.0042857323,0.0029816963,-0.9998413920
103865277385,sentinel,14510.3666667,0.213895306,1.695744991,-1.147228360,-0.0157264099,0.0049257469,0.0017071320,-0.9998627901
103865286138,sentinel,14510.3750000,0.214410320,1.696816444,-1.146888375,-0.0158341303,0.0049378551,0.0013454630,-0.9998615980
103865294138,sentinel,14510.3833333,0.214854941,1.697786570,-1.146345496,-0.0158223100,0.0049752900,0.0025558947,-0.9998592734
103865302668,sentinel,14510.3916667,0.215143323,1.698816895,-1.145953894,-0.0158129949,0.0053736302,0.0028039364,-0.9998565912
103865310927,sentinel,14510.4000000,0.215688378,1.700028181,-1.145419359,-0.0150026521,0.0049109119,0.0020050597,-0.9998733997
103865319011,sentinel,14510.4083333,0.216186330,1.700935245,-1.145039558,-0.0151802832,0.0049401890,0.0027023931,-0.9998689294
103865327745,sentinel,14510.4166667,0.216753140,1.701771140,-1.144253492,-0.0170972515,0.0061133443,0.0030811587,-0.9998304248
103865335849,sentinel,14510.4250000,0.217378378,1.703249693,-1.143919945,-0.0158777572,0.0054012137,0.0021231563,-0.9998571277
103865344102,sentinel,14510.4333333,0.217758819,1.704274297,-1.143375278,-0.0163502339,0.0051755742,0.0027244289,-0.9998493195
103865352728,sentinel,14510.4416667,0.218300447,1.705365181,-1.142731905,-0.0157518275,0.0049505304,0.0021226066,-0.9998614192
103865360926,sentinel,14510.4500000,0.218771890,1.706484437,-1.142054915,-0.0157556254,0.0044451202,0.0025769547,-0.9998627305
103865369276,sentinel,14510.4583333,0.219193205,1.707663894,-1.141357303,-0.0154559296,0.0046432577,0.0021294791,-0.9998675585
103865377627,sentinel,14510.4666667,0.219470993,1.708683848,-1.140720487,-0.0153750908,0.0048866547,0.0020537521,-0.9998677969
103865385860,sentinel,14510.4750000,0.219936416,1.709944487,-1.140119076,-0.0161660593,0.0051080137,0.0027937610,-0.9998524189
103865394202,sentinel,14510.4833333,0.220387787,1.711158991,-1.139445662,-0.0164383706,0.0046232822,0.0025403821,-0.9998510480
103865402544,sentinel,14510.4916667,0.220681682,1.712080121,-1.138836265,-0.0169632472,0.0060267919,0.0008461843,-0.9998376966
103865410862,sentinel,14510.5000000,0.221346155,1.713306904,-1.138076782,-0.0164958145,0.0051965471,0.0020157287,-0.9998484254
103865419116,sentinel,14510.5083333,0.221543357,1.714150429,-1.137152672,-0.0162787642,0.0059596007,0.0031053992,-0.9998449683
103865427580,sentinel,14510.5166667,0.222125992,1.715318441,-1.136455774,-0.0153708057,0.0050425781,0.0028483877,-0.9998651743
103865436091,sentinel,14510.5250000,0.222540006,1.716441870,-1.135604978,-0.0151946656,0.0047881701,0.0023562722,-0.9998703599
103865444295,sentinel,14510.5333333,0.222842693,1.717570424,-1.134576321,-0.0153737292,0.0058066705,0.0031813574,-0.9998599887
103865452574,sentinel,14510.5416667,0.223258808,1.718709350,-1.133869648,-0.0164092015,0.0051866416,0.0025487968,-0.9998486638
103865460792,sentinel,14510.5500000,0.223641992,1.720139503,-1.132972598,-0.0161868352,0.0054027801,0.0025334924,-0.9998512268
103865469019,sentinel,14510.5583333,0.223993018,1.721413136,-1.132112145,-0.0154601121,0.0052795783,0.0025959814,-0.9998632669
103865477438,sentinel,14510.5666667,0.224485010,1.722646713,-1.131298304,-0.0161132086,0.0053747930,0.0020174577,-0.9998537302
103865485934,sentinel,14510.5750000,0.224816948,1.724023104,-1.130469441,-0.0158230569,0.0054812296,0.0016843082,-0.9998583794
103865494098,sentinel,14510.5833333,0.225200161,1.725082874,-1.129485965,-0.0151583236,0.0049391477,0.0029474166,-0.9998686314
103865502716,sentinel,14510.5916667,0.225405231,1.726158977,-1.128274560,-0.0164080635,0.0055010444,0.0033494295,-0.9998447299
103865510683,sentinel,14510.6000000,0.225853249,1.727786779,-1.127488017,-0.0150302202,0.0052786837,0.0017222440,-0.9998716116
103865519209,sentinel,14510.6083333,0.226299182,1.728991985,-1.126483321,-0.0148504553,0.0051144180,0.0023355561,-0.9998739362
103865527825,sentinel,14510.6166667,0.226470858,1.730249286,-1.125461698,-0.0141795762,0.0050144419,0.0023326112,-0.9998841882
103865536141,sentinel,14510.6250000,0.226739362,1.731432438,-1.124490619,-0.0147810094,0.0053240694,0.0019874678,-0.9998747110
103865544494,sentinel,14510.6333333,0.227138683,1.732796788,-1.123426557,-0.0131910425,0.0052658198,0.0024375168,-0.9998962283
103865552774,sentinel,14510.6416667,0.227415517,1.734021783,-1.122419715,-0.0131036788,0.0049029263,0.0025728787,-0.9998988509
103865560963,sentinel,14510.6500000,0.227682695,1.735221624,-1.121504426,-0.0134382388,0.0058443435,0.0023971496,-0.9998897314
103865569301,sentinel,14510.6583333,0.228131399,1.736395955,-1.120491862,-0.0127881104,0.0054814094,0.0023240377,-0.9999005795
103865577370,sentinel,14510.6666667,0.228313461,1.737744451,-1.119414210,-0.0116667189,0.0055569150,0.0023733159,-0.9999137521
103865586068,sentinel,14510.6750000,0.228554532,1.738811493,-1.118164659,-0.0107774818,0.0049497723,0.0027241376,-0.9999259710
103865594137,sentinel,14510.6833333,0.228912011,1.740004897,-1.117040038,-0.0107783917,0.0051488625,0.0035335631,-0.9999223948
103865602840,sentinel,14510.6916667,0.229257390,1.741396070,-1.115891814,-0.0093024382,0.0049219523,0.0033809068,-0.9999389052
103865611036,sentinel,14510.7000000,0.229558796,1.742488265,-1.114865541,-0.0093903849,0.0052470360,0.0031493236,-0.9999372363
103865619242,sentinel,14510.7083333,0.229651317,1.743593812,-1.113751411,-0.0086415270,0.0061903708,0.0024626045,-0.9999404550
103865627472,sentinel,14510.7166667,0.230004683,1.744918108,-1.112826228,-0.0077743167,0.0053874338,0.0032224588,-0.9999501109
