ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191051936153,calibration_bar,6285.7666667,-0.987093091,2.186918020,-2.045571327,-0.8614298105,-0.3187519312,0.3837807775,0.0951224193
191051944653,calibration_bar,6285.7750000,-0.988352478,2.186231852,-2.046004295,-0.8196102977,-0.4174357653,0.3684129119,0.1351236999
191051953127,calibration_bar,6285.7833333,-0.989613473,2.185420990,-2.046377897,-0.7604830861,-0.5203792453,0.3456238508,0.1772429496
191051961457,calibration_bar,6285.7916667,-0.991051733,2.184712887,-2.046786547,-0.8179251552,-0.4232651591,0.3651555181,0.1360382736
191051969851,calibration_bar,6285.8000000,-0.992433488,2.183943272,-2.047135353,-0.8397074342,-0.3779779375,0.3719552159,0.1169340834
191051977759,calibration_bar,6285.8083333,-0.994022667,2.183191061,-2.047407389,-0.7422254086,-0.5492452383,0.3356648982,0.1864414066
191051986598,calibration_bar,6285.8166667,-0.995770037,2.182429075,-2.047802925,-0.7633731961,-0.5197612643,0.3421786726,0.1732724756
191051994645,calibration_bar,6285.8250000,-0.997453392,2.181677580,-2.048128128,-0.7955024242,-0.4686270654,0.3530333042,0.1514336318
191052003318,calibration_bar,6285.8333333,-0.999088466,2.180908918,-2.048343897,-0.7755972147,-0.5021989346,0.3451313376,0.1647107452
191052011467,calibration_bar,6285.8416667,-1.000861049,2.179989576,-2.048681021,-0.7603833079,-0.5258557796,0.3390279412,0.1742209345
191052019238,calibration_bar,6285.8500000,-1.002912521,2.179163218,-2.048965693,-0.8003534079,-0.4617811143,0.3526294529,0.1478014141
191052027981,calibration_bar,6285.8583333,-1.004951000,2.178404093,-2.049350500,-0.8029896021,-0.4571727514,0.3534459472,0.1458654255
191052036029,calibration_bar,6285.8666667,-1.006956935,2.177521706,-2.049412251,-0.8401858807,-0.3829252720,0.3660469949,0.1160413325
191052044481,calibration_bar,6285.8750000,-1.009082794,2.176456690,-2.049582005,-0.7859527469,-0.4866500497,0.3471236527,0.1579715759
191052052985,calibration_bar,6285.8833333,-1.011283517,2.175583839,-2.049803972,-0.7293728590,-0.5696074367,0.3266856074,0.1919346750
191052061415,calibration_bar,6285.8916667,-1.013635039,2.174660683,-2.049927950,-0.7188866735,-0.5827732682,0.3229192197,0.1982431859
191052069268,calibration_bar,6285.9000000,-1.015760541,2.173656225,-2.050082445,-0.7136425376,-0.5891003013,0.3212189674,0.2012299001
191052078134,calibration_bar,6285.9083333,-1.018138170,2.172888994,-2.050209045,-0.7435726523,-0.5494497418,0.3329390585,0.1853543669
191052086224,calibration_bar,6285.9166667,-1.020659089,2.172041893,-2.050442934,-0.7098783851,-0.5930150151,0.3207684755,0.2037486732
191052094602,calibration_bar,6285.9250000,-1.022966027,2.171320915,-2.050625086,-0.7898930907,-0.4776826203,0.3510846198,0.1569326520
191052102798,calibration_bar,6285.9333333,-1.025370479,2.170448065,-2.050709963,-0.8004053235,-0.4587074220,0.3555573225,0.1500589848
191052111182,calibration_bar,6285.9416667,-1.027848363,2.169767380,-2.050829649,-0.7869167924,-0.4813573360,0.3513313830,0.1600728035
191052119463,calibration_bar,6285.9500000,-1.030480981,2.169163942,-2.050887823,-0.8240212798,-0.4125990272,0.3650529683,0.1322394758
191052127932,calibration_bar,6285.9583333,-1.032886982,2.168542862,-2.051074743,-0.8392388821,-0.3794349134,0.3708106577,0.1191924214
191052136025,calibration_bar,6285.9666667,-1.035439491,2.168152571,-2.051315069,-0.7661392093,-0.5135613680,0.3446931243,0.1745623052
191052144418,calibration_bar,6285.9750000,-1.038004637,2.167696476,-2.051596403,-0.8014228344,-0.4548217356,0.3579497039,0.1507668197
191052153379,calibration_bar,6285.9833333,-1.040418625,2.167285681,-2.051943064,-0.8126469254,-0.4335451722,0.3623592257,0.1426162571
191052161420,calibration_bar,6285.9916667,-1.043004751,2.166884899,-2.052215815,-0.7952657938,-0.4650475979,0.3563731313,0.1558250487
191052169918,calibration_bar,6286.0000000,-1.045509696,2.166435480,-2.052453041,-0.8311064243,-0.3955684006,0.3695110977,0.1274729669
191052177665,calibration_bar,6286.0083333,-1.048091292,2.166164637,-2.052776575,-0.8050416112,-0.4476074278,0.3598359525,0.1485719681
191052186402,calibration_bar,6286.0166667,-1.050428867,2.165914774,-2.053148031,-0.7711203098,-0.5051090717,0.3471652865,0.1723789126
191052194733,calibration_bar,6286.0250000,-1.052891731,2.165804625,-2.053656340,-0.7552080750,-0.5293960571,0.3408150673,0.1823338419
191052203268,calibration_bar,6286.0333333,-1.055217266,2.165820122,-2.054113150,-0.8195716143,-0.4205882549,0.3639579415,0.1376315206
191052210889,calibration_bar,6286.0416667,-1.057483554,2.165785074,-2.054710150,-0.8145697713,-0.4307794869,0.3615433872,0.1420970708
191052219696,calibration_bar,6286.0500000,-1.059848428,2.165889025,-2.055249929,-0.8262889981,-0.4079894722,0.3648486733,0.1329536140
191052227970,calibration_bar,6286.0583333,-1.062316418,2.165965080,-2.055963755,-0.7917528749,-0.4736216664,0.3513513207,0.1592548937
191052236316,calibration_bar,6286.0666667,-1.064563632,2.166096449,-2.056613684,-0.8048450947,-0.4512394667,0.3553068936,0.1495470107
191052244997,calibration_bar,6286.0750000,-1.066884637,2.166270018,-2.057309389,-0.6907613873,-0.6155336499,0.3116589785,0.2164155841
191052252980,calibration_bar,6286.0833333,-1.069257736,2.166397333,-2.058096170,-0.7164462209,-0.5851544738,0.3207546473,0.2035080642
191052261375,calibration_bar,6286.0916667,-1.071433187,2.166407347,-2.058724642,-0.7556340694,-0.5327581167,0.3346841335,0.1821334958
191052269280,calibration_bar,6286.1000000,-1.073942304,2.166448355,-2.059208155,-0.8150337934,-0.4347716272,0.3556073010,0.1422573775
191052277709,calibration_bar,6286.1083333,-1.076458693,2.166488886,-2.059868574,-0.7733912468,-0.5070815086,0.3396963775,0.1712909937
191052285809,calibration_bar,6286.1166667,-1.078735232,2.166444063,-2.060458422,-0.7267654538,-0.5738476515,0.3214204311,0.1979893893
191052294589,calibration_bar,6286.1250000,-1.081088901,2.166243315,-2.061132431,-0.6902928352,-0.6186453700,0.3070417047,0.2156366408
191052302800,calibration_bar,6286.1333333,-1.083483815,2.165903091,-2.061877966,-0.6907662153,-0.6184396148,0.3067412078,0.2151379138
191052310923,calibration_bar,6286.1416667,-1.085570216,2.165558100,-2.062411070,-0.7838621140,-0.4919125438,0.3414320052,0.1643366814
191052319317,calibration_bar,6286.1500000,-1.087673306,2.165014505,-2.063200951,-0.8149104118,-0.4373205304,0.3523929119,0.1431466490
191052327967,calibration_bar,6286.1583333,-1.089831948,2.164457321,-2.064070702,-0.8093854785,-0.4474684000,0.3504190743,0.1478973478
191052336060,calibration_bar,6286.1666667,-1.091747999,2.163800001,-2.064784765,-0.7664298415,-0.5187766552,0.3348591924,0.1769897193
191052345161,calibration_bar,6286.1750000,-1.093485713,2.163180351,-2.065723658,-0.8083087206,-0.4483038485,0.3510123491,0.1498365551
191052353068,calibration_bar,6286.1833333,-1.095365644,2.162584543,-2.066831350,-0.8056946397,-0.4523197114,0.3508448601,0.1522201449
191052361514,calibration_bar,6286.1916667,-1.097300529,2.161896467,-2.067911625,-0.7216325998,-0.5788971782,0.3198294938,0.2045319229
191052369543,calibration_bar,6286.2000000,-1.098955035,2.161244154,-2.068970203,-0.7596270442,-0.5257185698,0.3354967237,0.1844690889
191052378044,calibration_bar,6286.2083333,-1.100558639,2.160622835,-2.070320368,-0.8233820200,-0.4143554866,0.3612185419,0.1409713179
191052385972,calibration_bar,6286.2166667,-1.102047086,2.160012245,-2.071601868,-0.8099294305,-0.4389071763,0.3579612076,0.1524420828
191052394513,calibration_bar,6286.2250000,-1.103493094,2.159651041,-2.072880507,-0.7712463737,-0.5040229559,0.3443527818,0.1804465652
191052403177,calibration_bar,6286.2333333,-1.105076313,2.159210443,-2.074420214,-0.7710579634,-0.5027272105,0.3460483253,0.1816190481
191052411239,calibration_bar,6286.2416667,-1.106524944,2.158809423,-2.075847864,-0.8004664779,-0.4515989423,0.3592082262,0.1621149927
191052419163,calibration_bar,6286.2500000,-1.107752919,2.158508062,-2.077164888,-0.8396994472,-0.3696815968,0.3760009408,0.1298604310
191052427869,calibration_bar,6286.2583333,-1.108965635,2.158215523,-2.078880548,-0.7815150023,-0.4815689325,0.3544632792,0.1779932231
191052436428,calibration_bar,6286.2666667,-1.110257864,2.157993555,-2.080553293,-0.7951118350,-0.4563982785,0.3617385924,0.1692424864
191052444500,calibration_bar,6286.2750000,-1.111473441,2.157767296,-2.082113028,-0.8111131191,-0.4248017371,0.3699853420,0.1573212296
191052452910,calibration_bar,6286.2833333,-1.112610936,2.157549620,-2.083897352,-0.8004866242,-0.4432528913,0.3673930764,0.1666449010
191052461039,calibration_bar,6286.2916667,-1.113763452,2.157243013,-2.085574865,-0.7834854126,-0.4721233547,0.3616169393,0.1802317500
191052468810,calibration_bar,6286.3000000,-1.114867687,2.157088518,-2.087459326,-0.7516242862,-0.5214783549,0.3496444821,0.2021634728
191052478000,calibration_bar,6286.3083333,-1.116028309,2.156858206,-2.089234114,-0.7482303381,-0.5254398584,0.3492349684,0.2051813304
191052486172,calibration_bar,6286.3166667,-1.117069840,2.156548977,-2.090991735,-0.7563728094,-0.5123637319,0.3536738455,0.2007450759
191052494619,calibration_bar,6286.3250000,-1.118104458,2.156241655,-2.092807293,-0.7957262397,-0.4457964003,0.3717112541,0.1729624271
191052503366,calibration_bar,6286.3333333,-1.119144917,2.155927658,-2.094593763,-0.8289375901,-0.3776979446,0.3864212930,0.1445180029
191052511051,calibration_bar,6286.3416667,-1.120042205,2.155668020,-2.096123934,-0.8128209710,-0.4111399055,0.3805082738,0.1596858948
191052519377,calibration_bar,6286.3500000,-1.120995045,2.155409575,-2.097770691,-0.8192989230,-0.3969289362,0.3838011324,0.1545750648
191052527773,calibration_bar,6286.3583333,-1.121894240,2.155128717,-2.099380255,-0.7614984512,-0.5007791519,0.3594193757,0.2003946453
191052535515,calibration_bar,6286.3666667,-1.122808099,2.154885769,-2.100842476,-0.7194173336,-0.5608092546,0.3410736024,0.2271575928
191052544539,calibration_bar,6286.3750000,-1.123655200,2.154613018,-2.102462530,-0.7843751907,-0.4624133110,0.3698235750,0.1848243475
191052553044,calibration_bar,6286.3833333,-1.124630451,2.154454947,-2.103964567,-0.8243563771,-0.3841985762,0.3871487975,0.1514725089
191052561028,calibration_bar,6286.3916667,-1.125616074,2.154358625,-2.105563641,-0.8728581667,-0.2511274517,0.4076002836,0.0944234952
191052569029,calibration_bar,6286.4000000,-1.126384139,2.154231548,-2.107272863,-0.8623991013,-0.2847156823,0.4039983153,0.1094992086
191052578063,calibration_bar,6286.4083333,-1.127562165,2.154255390,-2.108978987,-0.8179786801,-0.3969840705,0.3851357996,0.1580662429
191052586036,calibration_bar,6286.4166667,-1.128621459,2.154205561,-2.110540152,-0.7848823071,-0.4604286551,0.3706945181,0.1858785003
191052594571,calibration_bar,6286.4250000,-1.129654765,2.154138803,-2.112118006,-0.7939905524,-0.4440339506,0.3746935129,0.1789348722
191052602961,calibration_bar,6286.4333333,-1.130726814,2.154095650,-2.113827467,-0.7566858530,-0.5065361261,0.3583365977,0.2060157210
191052610892,calibration_bar,6286.4416667,-1.131837726,2.154117107,-2.115341425,-0.7130363584,-0.5678215027,0.3389351368,0.2329827547
191052619688,calibration_bar,6286.4500000,-1.133008599,2.154208899,-2.116827488,-0.7019085288,-0.5818000436,0.3338639438,0.2395160645
191052628147,calibration_bar,6286.4583333,-1.134161949,2.154253006,-2.118450880,-0.7951408029,-0.4417327940,0.3752135634,0.1784319729
191052636318,calibration_bar,6286.4666667,-1.135324717,2.154264212,-2.120000601,-0.7477765679,-0.5194842815,0.3546425700,0.2125910968
191052644636,calibration_bar,6286.4750000,-1.136488199,2.154291153,-2.121319294,-0.7710360289,-0.4832746387,0.3650097251,0.1967663169
191052653131,calibration_bar,6286.4833333,-1.137795687,2.154358864,-2.122901678,-0.7918297052,-0.4472881556,0.3742735684,0.1812683791
191052661166,calibration_bar,6286.4916667,-1.139040589,2.154367208,-2.124387503,-0.8682148457,-0.2633649409,0.4079555571,0.1020504385
191052669518,calibration_bar,6286.5000000,-1.140423894,2.154505730,-2.125818253,-0.8624786735,-0.2813614905,0.4060297012,0.1100281775
191052678004,calibration_bar,6286.5083333,-1.141817093,2.154634714,-2.127302647,-0.8332345486,-0.3601789773,0.3938895762,0.1443684548
191052686224,calibration_bar,6286.5166667,-1.143245220,2.154805899,-2.128536463,-0.7810668945,-0.4646360576,0.3712961078,0.1902290583
191052694917,calibration_bar,6286.5250000,-1.144834876,2.155139208,-2.129969835,-0.7949995995,-0.4391114414,0.3781049252,0.1794253141
191052702825,calibration_bar,6286.5333333,-1.146257997,2.155239820,-2.131370783,-0.7733489275,-0.4767531157,0.3690208793,0.1961161196
191052711405,calibration_bar,6286.5416667,-1.147802830,2.155480623,-2.132596493,-0.8021262288,-0.4243782461,0.3826327026,0.1734612286
191052719625,calibration_bar,6286.5500000,-1.149426103,2.155824661,-2.134060621,-0.7817289829,-0.4612928033,0.3740876317,0.1901768446
191052727882,calibration_bar,6286.5583333,-1.151062250,2.156157970,-2.135295868,-0.7524639368,-0.5082561970,0.3617330194,0.2112413198
191052736570,calibration_bar,6286.5666667,-1.152715087,2.156405210,-2.136620760,-0.8374162912,-0.3448549509,0.4004922509,0.1393378377
191052744344,calibration_bar,6286.5750000,-1.154433846,2.156682968,-2.137711287,-0.7196658254,-0.5538716316,0.3483359218,0.2323134243
191052753139,calibration_bar,6286.5833333,-1.156135678,2.157025576,-2.138959885,-0.8410385251,-0.3340003788,0.4035823047,0.1349793524
191052761131,calibration_bar,6286.5916667,-1.158056498,2.157518625,-2.140186310,-0.8565410972,-0.2901461124,0.4108343422,0.1156192869
191052769356,calibration_bar,6286.6000000,-1.159870625,2.157850504,-2.141374826,-0.7971076369,-0.4300142229,0.3849378228,0.1775672138
191052778358,calibration_bar,6286.6083333,-1.161919236,2.158231020,-2.142480850,-0.7337145805,-0.5335497260,0.3563682139,0.2235828340
191052786306,calibration_bar,6286.6166667,-1.163733602,2.158588648,-2.143725872,-0.7110577822,-0.5641828179,0.3462212682,0.2371191233
191052794288,calibration_bar,6286.6250000,-1.165639043,2.158845186,-2.144871235,-0.7665427327,-0.4838497043,0.3715122938,0.2006995231
191052802911,calibration_bar,6286.6333333,-1.167589903,2.159117222,-2.145971775,-0.8499776125,-0.3098346889,0.4079554081,0.1229344904
191052811127,calibration_bar,6286.6416667,-1.169615507,2.159408331,-2.147165537,-0.8108555079,-0.4040168524,0.3902292550,0.1643319577
191052819501,calibration_bar,6286.6500000,-1.171379447,2.159625053,-2.148267984,-0.7893623710,-0.4463173151,0.3799936175,0.1825176328
191052827546,calibration_bar,6286.6583333,-1.173423648,2.159967899,-2.149443865,-0.8248788714,-0.3756375313,0.3945722282,0.1509442031
191052836456,calibration_bar,6286.6666667,-1.175205588,2.160106897,-2.150659323,-0.8251293898,-0.3756914437,0.3942279518,0.1503390819
191052844709,calibration_bar,6286.6750000,-1.177147746,2.160377264,-2.151882172,-0.8274391890,-0.3716064394,0.3941729069,0.1479214281
191052853252,calibration_bar,6286.6833333,-1.178837419,2.160560846,-2.152992010,-0.8533590436,-0.3073222339,0.4039673805,0.1189190447
191052861382,calibration_bar,6286.6916667,-1.180680871,2.160700560,-2.154150009,-0.8426934481,-0.3377754390,0.3979655206,0.1319044530
191052869998,calibration_bar,6286.7000000,-1.182430744,2.160737276,-2.155532598,-0.7321766615,-0.5419965386,0.3486598730,0.2204393744
191052877951,calibration_bar,6286.7083333,-1.184005141,2.160744190,-2.156759262,-0.7630552649,-0.4970961809,0.3612891734,0.2002801895
191052886435,calibration_bar,6286.7166667,-1.185470819,2.160772562,-2.157996416,-0.7862382531,-0.4594244957,0.3703301847,0.1833415478
191052895006,calibration_bar,6286.7250000,-1.186932802,2.160829306,-2.159485579,-0.7986693382,-0.4378117621,0.3745777607,0.1736080348
191052903111,calibration_bar,6286.7333333,-1.188453794,2.160784245,-2.160823822,-0.7708500028,-0.4872634709,0.3614197671,0.1942689717
191052911663,calibration_bar,6286.7416667,-1.189893961,2.160817862,-2.162261963,-0.8290236592,-0.3776435852,0.3854265511,0.1468044519
191052918892,calibration_bar,6286.7500000,-1.191266656,2.160851002,-2.163811684,-0.8278146982,-0.3810930848,0.3841056228,0.1481682956
191052928057,calibration_bar,6286.7583333,-1.192420840,2.160857916,-2.165319681,-0.8533825874,-0.3190495074,0.3938354850,0.1218158528
191052936045,calibration_bar,6286.7666667,-1.193674684,2.160762787,-2.166956663,-0.8229671717,-0.3933445215,0.3801693320,0.1532199979
191052944939,calibration_bar,6286.7750000,-1.194816709,2.160702944,-2.168525696,-0.7850091457,-0.4668063521,0.3630582988,0.1845026612
191052952928,calibration_bar,6286.7833333,-1.195949197,2.160601616,-2.170248985,-0.7901064157,-0.4579724669,0.3650632203,0.1808920503
191052961262,calibration_bar,6286.7916667,-1.197089672,2.160542011,-2.172075272,-0.7848072648,-0.4675356150,0.3623257577,0.1849543452
191052969099,calibration_bar,6286.8000000,-1.198104739,2.160389423,-2.173899174,-0.8216512203,-0.3973663747,0.3779459894,0.1553902030
191052977981,calibration_bar,6286.8083333,-1.199005723,2.160267353,-2.175741434,-0.7307859063,-0.5503098369,0.3383017182,0.2205970734
191052986049,calibration_bar,6286.8166667,-1.199961543,2.160235643,-2.177764654,-0.6687029004,-0.6260745525,0.3109617531,0.2533180416
191052994732,calibration_bar,6286.8250000,-1.201011062,2.160122633,-2.179697752,-0.7202833891,-0.5641040802,0.3336108327,0.2273373753
191053002904,calibration_bar,6286.8333333,-1.201749444,2.159832239,-2.181681871,-0.7906531096,-0.4570659399,0.3643139601,0.1823013723
191053010782,calibration_bar,6286.8416667,-1.202650547,2.159779549,-2.183936357,-0.6633566022,-0.6314491630,0.3082863390,0.2572732866
191053019830,calibration_bar,6286.8500000,-1.203388929,2.159556389,-2.185950756,-0.6872980595,-0.6044524908,0.3186944723,0.2463579327
191053027737,calibration_bar,6286.8583333,-1.204020381,2.159294844,-2.188123226,-0.7471179366,-0.5259756446,0.3455778062,0.2138701677
191053035846,calibration_bar,6286.8666667,-1.204731822,2.159140348,-2.190262318,-0.7395750880,-0.5364956856,0.3423797488,0.2190371752
191053044524,calibration_bar,6286.8750000,-1.205454230,2.158844709,-2.192502499,-0.7727684379,-0.4859741628,0.3569481373,0.1981063485
191053052894,calibration_bar,6286.8833333,-1.206005216,2.158579826,-2.194833994,-0.8235248923,-0.3907477260,0.3795563281,0.1583036631
