ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190863754730,calibration_bar,6097.5833333,0.988827229,2.131489038,-0.965267718,0.0794100538,0.0898658708,-0.7321255207,-0.6705300212
190863763202,calibration_bar,6097.5916667,0.989756405,2.132226229,-0.958969653,0.0700646266,0.1043392047,-0.6329204440,-0.7639476657
190863771468,calibration_bar,6097.6000000,0.990738869,2.132914543,-0.952726424,0.0858170614,0.0846181735,-0.7748759389,-0.6205179095
190863779496,calibration_bar,6097.6083333,0.991816223,2.133474588,-0.946562529,0.0920518562,0.0753955990,-0.8249374032,-0.5525579453
190863788308,calibration_bar,6097.6166667,0.992839038,2.134136677,-0.940321207,0.0846072957,0.0902792886,-0.7468730807,-0.6533544064
190863796817,calibration_bar,6097.6250000,0.993994653,2.134748697,-0.934015036,0.0943742990,0.0736798868,-0.8341508508,-0.5383838415
190863805317,calibration_bar,6097.6333333,0.995090246,2.135277987,-0.927744389,0.0866346285,0.0883997008,-0.7593510151,-0.6388005018
190863813227,calibration_bar,6097.6416667,0.996201932,2.135831594,-0.921576977,0.0877696797,0.0870594680,-0.7672014832,-0.6293798685
190863821241,calibration_bar,6097.6500000,0.997397006,2.136271954,-0.915325522,0.0976197645,0.0674428344,-0.8596284986,-0.4969514012
190863829890,calibration_bar,6097.6583333,0.998601198,2.136695385,-0.909024000,0.0924950913,0.0766954497,-0.8156593442,-0.5659171939
190863837960,calibration_bar,6097.6666667,0.999622524,2.137140036,-0.902926266,0.0870093331,0.0858038515,-0.7663120627,-0.6307400465
190863846598,calibration_bar,6097.6750000,1.000843167,2.137479782,-0.896694422,0.0780477747,0.0981122330,-0.6840714216,-0.7185602784
190863855156,calibration_bar,6097.6833333,1.001823068,2.137782812,-0.890545309,0.0857353508,0.0852655917,-0.7615232468,-0.6367585659
190863863332,calibration_bar,6097.6916667,1.002900720,2.138238668,-0.884463370,0.0741408169,0.0998421907,-0.6549235582,-0.7453924417
190863871705,calibration_bar,6097.7000000,1.003952026,2.138462782,-0.878324389,0.0759065002,0.0964861661,-0.6764518023,-0.7261828780
190863879819,calibration_bar,6097.7083333,1.004920125,2.138720274,-0.872303784,0.0763438046,0.0943375975,-0.6832715869,-0.7200083733
190863888239,calibration_bar,6097.7166667,1.005833507,2.139033556,-0.866296053,0.0783733800,0.0902483761,-0.7070346475,-0.6970043182
190863896431,calibration_bar,6097.7250000,1.006820560,2.139352560,-0.860348880,0.0880207568,0.0717431381,-0.8125602603,-0.5717089772
190863904777,calibration_bar,6097.7333333,1.007797480,2.139562607,-0.854337454,0.0774048939,0.0886572301,-0.7063242197,-0.6980361938
190863913329,calibration_bar,6097.7416667,1.008831859,2.139817953,-0.848433197,0.0823282897,0.0797274113,-0.7608874440,-0.6386829615
190863921528,calibration_bar,6097.7500000,1.009756684,2.140036821,-0.842591345,0.0725851282,0.0939934477,-0.6575382352,-0.7440027595
190863929945,calibration_bar,6097.7583333,1.010749817,2.140303612,-0.836575329,0.0741998479,0.0906419531,-0.6774812341,-0.7261525989
190863938383,calibration_bar,6097.7666667,1.011850238,2.140623093,-0.830534995,0.0802896917,0.0807894915,-0.7427375913,-0.6598239541
190863946549,calibration_bar,6097.7750000,1.012696743,2.140801668,-0.824622035,0.0821881592,0.0770251304,-0.7643126845,-0.6349318027
190863955165,calibration_bar,6097.7833333,1.013828158,2.140997887,-0.818699121,0.0748245865,0.0888085067,-0.6840273738,-0.7201534510
190863963597,calibration_bar,6097.7916667,1.014799833,2.141278982,-0.812603295,0.0774955377,0.0845348835,-0.7145810723,-0.6900885701
190863971124,calibration_bar,6097.8000000,1.015721440,2.141460657,-0.806573868,0.0802652836,0.0798606277,-0.7455726266,-0.6567353010
190863979987,calibration_bar,6097.8083333,1.016778469,2.141503572,-0.800496101,0.0819324180,0.0774344951,-0.7609625459,-0.6389265656
190863988003,calibration_bar,6097.8166667,1.017687917,2.141698122,-0.794404507,0.0817397609,0.0777662247,-0.7577238679,-0.6427484751
190863996494,calibration_bar,6097.8250000,1.018716455,2.141887903,-0.788379967,0.0815033466,0.0782073513,-0.7549850345,-0.6459398866
190864004966,calibration_bar,6097.8333333,1.019690394,2.142056227,-0.782197475,0.0889765918,0.0636108518,-0.8362380862,-0.5373479128
190864013141,calibration_bar,6097.8416667,1.020900369,2.142010450,-0.776022971,0.0774011239,0.0859900340,-0.7091140151,-0.6955373287
190864022008,calibration_bar,6097.8500000,1.021939158,2.142127275,-0.769824564,0.0832834542,0.0760271475,-0.7731957436,-0.6240609884
190864030205,calibration_bar,6097.8583333,1.023153186,2.142160416,-0.763601959,0.0831372365,0.0767024681,-0.7702308893,-0.6276538372
190864038177,calibration_bar,6097.8666667,1.024447560,2.142194033,-0.757340670,0.0832652822,0.0767469630,-0.7703835964,-0.6274440885
190864046630,calibration_bar,6097.8750000,1.025750756,2.141956329,-0.750942767,0.0826537013,0.0784474760,-0.7617793083,-0.6377356052
190864054865,calibration_bar,6097.8833333,1.027249217,2.141948462,-0.744520843,0.0766099989,0.0885386914,-0.6959790587,-0.7084525228
190864062909,calibration_bar,6097.8916667,1.028641582,2.141887903,-0.738116980,0.0867415518,0.0708281845,-0.8067883849,-0.5801309347
190864071201,calibration_bar,6097.9000000,1.030158162,2.141742468,-0.731613457,0.0826855674,0.0796166584,-0.7598569393,-0.6398763061
190864080126,calibration_bar,6097.9083333,1.031672716,2.141537428,-0.724985659,0.0807347670,0.0837638974,-0.7362918258,-0.6665881276
190864088461,calibration_bar,6097.9166667,1.033186913,2.141314507,-0.718388140,0.0732618570,0.0951416343,-0.6560881138,-0.7450698614
190864096685,calibration_bar,6097.9250000,1.034866571,2.141162157,-0.711639166,0.0904356614,0.0656959042,-0.8381212950,-0.5339084864
190864104844,calibration_bar,6097.9333333,1.036418319,2.141034603,-0.704987526,0.0764000416,0.0915071815,-0.6879918575,-0.7158608437
190864113483,calibration_bar,6097.9416667,1.038074136,2.140868902,-0.698250651,0.0860729143,0.0762978345,-0.7875949144,-0.6053629518
190864121520,calibration_bar,6097.9500000,1.039671302,2.140605927,-0.691583991,0.0949877352,0.0561616980,-0.8817896247,-0.4585524499
190864129695,calibration_bar,6097.9583333,1.041484594,2.140439749,-0.684698343,0.0788210705,0.0897272304,-0.7105419636,-0.6934453845
190864138130,calibration_bar,6097.9666667,1.043166280,2.140249252,-0.677794576,0.0951777175,0.0575506873,-0.8793326020,-0.4630369246
190864146705,calibration_bar,6097.9750000,1.044953585,2.140031099,-0.671162724,0.0865419880,0.0766869038,-0.7910027504,-0.6007863879
190864154820,calibration_bar,6097.9833333,1.046792626,2.139824390,-0.664305389,0.0753380209,0.0943583474,-0.6785227060,-0.7245879769
190864163115,calibration_bar,6097.9916667,1.048582077,2.139702082,-0.657558680,0.0884314328,0.0722470134,-0.8148796558,-0.5682705641
190864171687,calibration_bar,6098.0000000,1.050486207,2.139357805,-0.650681078,0.0836390406,0.0808173195,-0.7667114735,-0.6313688755
190864179816,calibration_bar,6098.0083333,1.052286863,2.139079571,-0.644087493,0.0871548355,0.0729031712,-0.8085065484,-0.5774134994
190864188578,calibration_bar,6098.0166667,1.054118395,2.138630867,-0.637351513,0.0763867497,0.0897056162,-0.7029463649,-0.7014159560
190864196596,calibration_bar,6098.0250000,1.055823445,2.138344526,-0.630695522,0.0839210078,0.0753046498,-0.7881757617,-0.6050335765
190864204728,calibration_bar,6098.0333333,1.057662010,2.138158560,-0.624013245,0.0842063352,0.0724820867,-0.7998883724,-0.5897748470
190864213216,calibration_bar,6098.0416667,1.059461236,2.137903214,-0.617366910,0.0818017721,0.0748709440,-0.7829853296,-0.6120759249
190864221582,calibration_bar,6098.0500000,1.061335683,2.137462616,-0.610712230,0.0806820840,0.0741709247,-0.7813564539,-0.6143867970
190864229875,calibration_bar,6098.0583333,1.062966824,2.137082815,-0.604131222,0.0701357797,0.0882225484,-0.6777982712,-0.7265585661
190864238224,calibration_bar,6098.0666667,1.064755321,2.136750937,-0.597609580,0.0690294281,0.0875782296,-0.6741887927,-0.7300921679
190864246716,calibration_bar,6098.0750000,1.066415668,2.136401653,-0.591112375,0.0749854892,0.0753645748,-0.7540556192,-0.6481491923
190864254851,calibration_bar,6098.0833333,1.067975163,2.136182785,-0.584720433,0.0730265900,0.0755012259,-0.7438126802,-0.6600829959
190864262703,calibration_bar,6098.0916667,1.069568038,2.135922670,-0.578249335,0.0787233189,0.0600403212,-0.8296689391,-0.5494063497
190864271125,calibration_bar,6098.1000000,1.071183801,2.135716200,-0.571846247,0.0785174146,0.0562273338,-0.8433573246,-0.5286037922
190864280189,calibration_bar,6098.1083333,1.072655916,2.135640383,-0.565519750,0.0790608376,0.0506318435,-0.8655483723,-0.4919469357
190864288028,calibration_bar,6098.1166667,1.074222207,2.135446548,-0.559278548,0.0633487552,0.0790535510,-0.6752519608,-0.7305972576
190864296748,calibration_bar,6098.1250000,1.075635433,2.135425091,-0.553008258,0.0671310425,0.0702942386,-0.7361267209,-0.6698281169
190864305318,calibration_bar,6098.1333333,1.076977730,2.135354042,-0.546880901,0.0666478425,0.0685743764,-0.7378999591,-0.6681011319
190864312908,calibration_bar,6098.1416667,1.078351378,2.135310888,-0.540785909,0.0683328658,0.0625789911,-0.7709856629,-0.6300758719
190864321584,calibration_bar,6098.1500000,1.079451084,2.135457039,-0.534728587,0.0675178990,0.0616902225,-0.7726605535,-0.6281968951
190864329857,calibration_bar,6098.1583333,1.080620646,2.135683537,-0.528852582,0.0655647144,0.0639285669,-0.7484667301,-0.6568196416
190864338323,calibration_bar,6098.1666667,1.081666470,2.135808706,-0.522823095,0.0657241195,0.0619010702,-0.7564492226,-0.6477909684
190864346645,calibration_bar,6098.1750000,1.082615137,2.136147738,-0.516936183,0.0660207644,0.0595689863,-0.7681770921,-0.6340320706
190864354978,calibration_bar,6098.1833333,1.083438635,2.136539221,-0.511083305,0.0606323555,0.0691388696,-0.6850914359,-0.7226295471
190864363450,calibration_bar,6098.1916667,1.084171057,2.137062788,-0.505411267,0.0706829056,0.0444598384,-0.8519623876,-0.5169017315
190864371601,calibration_bar,6098.2000000,1.084856391,2.137695551,-0.499611050,0.0676350519,0.0523184277,-0.8036340475,-0.5889487863
190864379626,calibration_bar,6098.2083333,1.085511208,2.138248205,-0.493884563,0.0648678169,0.0585236140,-0.7572259307,-0.6472834945
190864388426,calibration_bar,6098.2166667,1.086096168,2.138931274,-0.488172680,0.0683069304,0.0503879711,-0.8098323941,-0.5804883242
190864396604,calibration_bar,6098.2250000,1.086627483,2.139683247,-0.482411087,0.0690263659,0.0470895544,-0.8263005614,-0.5569967031
190864404962,calibration_bar,6098.2333333,1.087195039,2.140299797,-0.476787329,0.0682887211,0.0509303249,-0.8029096127,-0.5899822116
190864413570,calibration_bar,6098.2416667,1.087784290,2.140908003,-0.471159399,0.0636957064,0.0611700229,-0.7278298140,-0.6800477505
190864421128,calibration_bar,6098.2500000,1.088318348,2.141594648,-0.465647370,0.0690042302,0.0485050753,-0.8143344522,-0.5742344260
190864429861,calibration_bar,6098.2583333,1.088767052,2.142195940,-0.460035354,0.0645491257,0.0597796366,-0.7344710827,-0.6729131937
190864438221,calibration_bar,6098.2666667,1.089247704,2.142652988,-0.454452783,0.0728280246,0.0340942219,-0.8859763741,-0.4567051530
190864446739,calibration_bar,6098.2750000,1.089764714,2.143237591,-0.448878080,0.0726801977,0.0341149904,-0.8834449053,-0.4616046846
190864455360,calibration_bar,6098.2833333,1.090285420,2.143730402,-0.443404108,0.0692636967,0.0467537381,-0.8143615723,-0.5743098855
190864462961,calibration_bar,6098.2916667,1.090606689,2.144350290,-0.437934190,0.0712249354,0.0370489806,-0.8639186621,-0.4971911609
190864471606,calibration_bar,6098.3000000,1.091217160,2.144727230,-0.432342798,0.0631371439,0.0596899800,-0.7102283239,-0.6985889077
190864479944,calibration_bar,6098.3083333,1.091640830,2.145261765,-0.426835716,0.0650365800,0.0535990670,-0.7521144152,-0.6536216140
190864488152,calibration_bar,6098.3166667,1.092007279,2.145680666,-0.421368867,0.0664456189,0.0461984947,-0.7939029336,-0.6026349664
190864496436,calibration_bar,6098.3250000,1.092473507,2.146144629,-0.415768743,0.0635254458,0.0515808612,-0.7486065030,-0.6579454541
190864505260,calibration_bar,6098.3333333,1.092896581,2.146748304,-0.410288692,0.0645785555,0.0440438613,-0.7928707600,-0.6043556333
190864513476,calibration_bar,6098.3416667,1.093440175,2.147252798,-0.404666305,0.0599038415,0.0539495945,-0.7035671473,-0.7060412169
190864521460,calibration_bar,6098.3500000,1.093970418,2.147737741,-0.399051100,0.0602636226,0.0479942374,-0.7427848577,-0.6650831103
190864529917,calibration_bar,6098.3583333,1.094537139,2.148185730,-0.393397599,0.0552775040,0.0567817017,-0.6508556604,-0.7550544739
190864538116,calibration_bar,6098.3666667,1.095108986,2.148657084,-0.387753785,0.0593019463,0.0407657512,-0.7771680951,-0.6251648664
190864546399,calibration_bar,6098.3750000,1.095801830,2.149179935,-0.382144034,0.0580199733,0.0394932963,-0.7770155668,-0.6255564094
190864554938,calibration_bar,6098.3833333,1.096407533,2.149599791,-0.376346737,0.0558554865,0.0428184047,-0.7409341931,-0.6678797603
190864563214,calibration_bar,6098.3916667,1.097276568,2.149864197,-0.370649010,0.0568323806,0.0308563951,-0.8234291077,-0.5637220144
190864571408,calibration_bar,6098.4000000,1.098153114,2.150244474,-0.364813745,0.0525906049,0.0438966788,-0.7094089389,-0.7014600635
190864580350,calibration_bar,6098.4083333,1.098890901,2.150593519,-0.358997583,0.0529507697,0.0373673439,-0.7571192980,-0.6500539780
190864588119,calibration_bar,6098.4166667,1.099871755,2.150713205,-0.352961123,0.0532407314,0.0292384624,-0.8131572008,-0.5788661838
190864596297,calibration_bar,6098.4250000,1.100808263,2.150774002,-0.347081244,0.0514186844,0.0324923955,-0.7826184630,-0.6195230484
190864604708,calibration_bar,6098.4333333,1.101760745,2.150781393,-0.341069609,0.0508906506,0.0290814564,-0.8015970588,-0.5949845910
190864613170,calibration_bar,6098.4416667,1.102684021,2.150850773,-0.334986091,0.0496884845,0.0308357589,-0.7819601297,-0.6205792427
190864620877,calibration_bar,6098.4500000,1.103904247,2.150738478,-0.329056472,0.0498836376,0.0220590569,-0.8447041512,-0.5324472189
190864629403,calibration_bar,6098.4583333,1.105023026,2.150595427,-0.322743416,0.0469323285,0.0374709330,-0.7077202201,-0.7039356232
190864638003,calibration_bar,6098.4666667,1.106298447,2.150434256,-0.316666126,0.0470231958,0.0360654965,-0.7208115458,-0.6905930638
190864646579,calibration_bar,6098.4750000,1.107474327,2.150273085,-0.310467422,0.0483619645,0.0246260297,-0.8180532455,-0.5725764036
190864654662,calibration_bar,6098.4833333,1.108894467,2.150110483,-0.304178447,0.0472223461,0.0303112939,-0.7705999017,-0.6348440647
190864663032,calibration_bar,6098.4916667,1.110272169,2.149813414,-0.297816664,0.0467211008,0.0336386226,-0.7397694588,-0.6703929305
190864670993,calibration_bar,6098.5000000,1.111572623,2.149508476,-0.291382462,0.0478713103,0.0251030065,-0.8165902495,-0.5746812820
190864679533,calibration_bar,6098.5083333,1.113209605,2.149097443,-0.284943581,0.0470940061,0.0315880366,-0.7630081177,-0.6438967586
190864688205,calibration_bar,6098.5166667,1.114770532,2.148841143,-0.278388679,0.0471930578,0.0333669670,-0.7503317595,-0.6585299969
190864696157,calibration_bar,6098.5250000,1.116462231,2.148424149,-0.271852732,0.0470058508,0.0353264362,-0.7370929122,-0.6732284427
190864704630,calibration_bar,6098.5333333,1.118137240,2.148131609,-0.265265882,0.0461821929,0.0408188589,-0.6869047880,-0.7241290212
190864713330,calibration_bar,6098.5416667,1.120047569,2.147663355,-0.258600384,0.0500449426,0.0226236396,-0.8493106961,-0.5250285268
190864721000,calibration_bar,6098.5500000,1.121927619,2.147189856,-0.251812488,0.0479061194,0.0388021134,-0.7178201675,-0.6934937835
190864729387,calibration_bar,6098.5583333,1.123816848,2.146753073,-0.245132938,0.0506784134,0.0257979538,-0.8347441554,-0.5476936698
190864738215,calibration_bar,6098.5666667,1.125707746,2.146018028,-0.238306373,0.0486296788,0.0401161797,-0.7191618681,-0.6919769645
190864746651,calibration_bar,6098.5750000,1.127738714,2.145587921,-0.231564790,0.0510658845,0.0319298394,-0.7977138162,-0.6000211239
190864754802,calibration_bar,6098.5833333,1.129795194,2.145056009,-0.224680290,0.0496537164,0.0399072208,-0.7342299223,-0.6759057045
190864763039,calibration_bar,6098.5916667,1.131916046,2.144712210,-0.217880175,0.0502305664,0.0388964862,-0.7474964857,-0.6612207890
190864771141,calibration_bar,6098.6000000,1.134184241,2.144112110,-0.211009651,0.0515860282,0.0348392986,-0.7850519419,-0.6162942648
190864779719,calibration_bar,6098.6083333,1.136243105,2.143702269,-0.204144999,0.0537605807,0.0234099533,-0.8675720096,-0.4938426614
190864788235,calibration_bar,6098.6166667,1.138573170,2.143181562,-0.197135627,0.0530501865,0.0304266792,-0.8243393898,-0.5627828240
190864796769,calibration_bar,6098.6250000,1.140724897,2.142902613,-0.190240964,0.0535153002,0.0305634476,-0.8280746937,-0.5572201610
190864804791,calibration_bar,6098.6333333,1.143011332,2.142477036,-0.183325872,0.0524226762,0.0363796651,-0.7890898585,-0.6109547019
190864812869,calibration_bar,6098.6416667,1.145208478,2.141975403,-0.176313624,0.0494226627,0.0470800959,-0.6936259270,-0.7170941234
190864820893,calibration_bar,6098.6500000,1.147524953,2.141762495,-0.169429690,0.0530712008,0.0344124027,-0.8076786995,-0.5862203836
190864830264,calibration_bar,6098.6583333,1.149811506,2.141514301,-0.162415907,0.0522831008,0.0388634987,-0.7765437365,-0.6266865134
190864837955,calibration_bar,6098.6666667,1.151934505,2.141256332,-0.155583978,0.0511038043,0.0419786870,-0.7505379319,-0.6575095654
190864846228,calibration_bar,6098.6750000,1.154236197,2.140846252,-0.148627043,0.0533233397,0.0355051756,-0.8051435351,-0.5896100402
190864854685,calibration_bar,6098.6833333,1.156372190,2.140604258,-0.141901746,0.0518872067,0.0421552360,-0.7555307150,-0.6516932845
190864863004,calibration_bar,6098.6916667,1.158398151,2.140456915,-0.135063738,0.0557860471,0.0229930375,-0.8914324641,-0.4491185248
