ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191183943489,calibration_bar,6417.7750000,1.221589923,2.158925295,0.403727800,-0.4989672005,-0.2668734193,-0.7028184533,-0.4311108887
191183951567,calibration_bar,6417.7833333,1.220518231,2.157762527,0.410826743,-0.4774196148,-0.3002377450,-0.6704137325,-0.4821546376
191183959658,calibration_bar,6417.7916667,1.219669938,2.156617165,0.417794436,-0.4992470741,-0.2656200826,-0.7033514380,-0.4306914508
191183968337,calibration_bar,6417.8000000,1.218739390,2.155460835,0.424875289,-0.4848617017,-0.2887065411,-0.6817054152,-0.4656558335
191183976222,calibration_bar,6417.8083333,1.217638135,2.154312849,0.431735247,-0.4904982448,-0.2791186869,-0.6907283068,-0.4521047473
191183984679,calibration_bar,6417.8166667,1.216587424,2.153247595,0.438580155,-0.5006029606,-0.2613411844,-0.7066745162,-0.4262730479
191183993562,calibration_bar,6417.8250000,1.215643883,2.152090073,0.445477486,-0.4676647186,-0.3112696409,-0.6579558849,-0.5014926195
191184001337,calibration_bar,6417.8333333,1.214708209,2.151227474,0.452186793,-0.4541347623,-0.3281690478,-0.6378833652,-0.5283669829
191184010236,calibration_bar,6417.8416667,1.213505387,2.150274515,0.459018469,-0.4640053809,-0.3146665990,-0.6532269716,-0.5088992715
191184018521,calibration_bar,6417.8500000,1.212473631,2.149573803,0.465630531,-0.5247074366,-0.2097772509,-0.7469811440,-0.3502783477
191184026633,calibration_bar,6417.8583333,1.211510062,2.148973227,0.472446680,-0.4995100796,-0.2591334283,-0.7082971334,-0.4262096882
191184034914,calibration_bar,6417.8666667,1.210663915,2.148553371,0.479132742,-0.4955279231,-0.2653917968,-0.7026177049,-0.4362884164
191184043365,calibration_bar,6417.8750000,1.209510803,2.148232698,0.485722929,-0.5008293390,-0.2552402020,-0.7111666203,-0.4222137034
191184051873,calibration_bar,6417.8833333,1.208676696,2.147955179,0.492431074,-0.4941739440,-0.2660468817,-0.7012726665,-0.4395768642
191184059892,calibration_bar,6417.8916667,1.207796097,2.147917509,0.499107331,-0.4890486598,-0.2734428644,-0.6940459013,-0.4520629048
191184068536,calibration_bar,6417.9000000,1.206951737,2.147916079,0.505657852,-0.4802803099,-0.2852078974,-0.6818809509,-0.4722560644
191184076493,calibration_bar,6417.9083333,1.206066608,2.147997856,0.512165785,-0.4903129935,-0.2676799297,-0.6987607479,-0.4468490183
191184085017,calibration_bar,6417.9166667,1.205368400,2.148079395,0.518481076,-0.4869880974,-0.2713237107,-0.6947451234,-0.4544836581
191184093509,calibration_bar,6417.9250000,1.204648018,2.148308516,0.524911463,-0.4727553427,-0.2911764383,-0.6740877628,-0.4871594906
191184101678,calibration_bar,6417.9333333,1.204085350,2.148349762,0.531212151,-0.4873117208,-0.2658920586,-0.6992341876,-0.4504446685
191184109734,calibration_bar,6417.9416667,1.203368187,2.148478746,0.537352264,-0.4379755557,-0.3331788778,-0.6231663227,-0.5557276011
191184117745,calibration_bar,6417.9500000,1.202932358,2.148583174,0.543545902,-0.5044023395,-0.2303133756,-0.7297602892,-0.3999800086
191184126436,calibration_bar,6417.9583333,1.202538371,2.148713112,0.549646616,-0.4547092021,-0.3085992336,-0.6518291235,-0.5226135254
191184135021,calibration_bar,6417.9666667,1.202143788,2.148782969,0.555565774,-0.4739655256,-0.2791831791,-0.6838151217,-0.4793854356
191184142910,calibration_bar,6417.9750000,1.201903939,2.148818254,0.561538994,-0.4668596089,-0.2882042527,-0.6736107469,-0.4952060878
191184151647,calibration_bar,6417.9833333,1.201591611,2.148878098,0.567257941,-0.4873602092,-0.2530369163,-0.7086600065,-0.4430050254
191184159823,calibration_bar,6417.9916667,1.201515317,2.148899794,0.573081434,-0.4717338085,-0.2769648135,-0.6846030354,-0.4817432165
191184168884,calibration_bar,6418.0000000,1.201448679,2.148843527,0.578774869,-0.4732754230,-0.2728349268,-0.6878920197,-0.4778868556
191184176610,calibration_bar,6418.0083333,1.201387763,2.148882151,0.584336221,-0.4456699491,-0.3108121455,-0.6438532472,-0.5387273431
191184185032,calibration_bar,6418.0166667,1.201573014,2.148795843,0.589763701,-0.4770724475,-0.2637632787,-0.6960489154,-0.4672759175
191184193325,calibration_bar,6418.0250000,1.201585650,2.148679972,0.595179021,-0.4756218791,-0.2649298310,-0.6939948797,-0.4711340070
191184201608,calibration_bar,6418.0333333,1.201744199,2.148838997,0.600760818,-0.5032845736,-0.2123960257,-0.7413325906,-0.3898957372
191184210257,calibration_bar,6418.0416667,1.202010989,2.148741484,0.606121540,-0.4981487095,-0.2218206674,-0.7329664230,-0.4066987038
191184218574,calibration_bar,6418.0500000,1.202365994,2.148565054,0.611519814,-0.4657761455,-0.2779358029,-0.6781962514,-0.4958367646
191184226811,calibration_bar,6418.0583333,1.202597976,2.148508549,0.616881967,-0.5207613707,-0.1672685742,-0.7723917961,-0.3228617311
191184235000,calibration_bar,6418.0666667,1.202978492,2.148525953,0.622102201,-0.4622204602,-0.2829050422,-0.6711288691,-0.5058686137
191184242874,calibration_bar,6418.0750000,1.203355432,2.148401499,0.627372205,-0.4939647615,-0.2290257066,-0.7242411971,-0.4231084883
191184251864,calibration_bar,6418.0833333,1.203703284,2.148192406,0.632468224,-0.4743399024,-0.2636906505,-0.6903591752,-0.4784068465
191184260183,calibration_bar,6418.0916667,1.204228401,2.148026705,0.637670159,-0.4610084593,-0.2842656970,-0.6672078967,-0.5113686323
191184267738,calibration_bar,6418.1000000,1.204707742,2.147619486,0.642675459,-0.4945854545,-0.2278234512,-0.7234861255,-0.4243225753
191184276746,calibration_bar,6418.1083333,1.204821587,2.147130966,0.646916449,-0.5048339367,-0.2069245279,-0.7406108379,-0.3921996355
191184285160,calibration_bar,6418.1166667,1.205237627,2.146541595,0.651742280,-0.5213462114,-0.1657680124,-0.7700035572,-0.3283498883
191184293632,calibration_bar,6418.1250000,1.205895782,2.146070957,0.656820893,-0.5192753673,-0.1714736074,-0.7659686804,-0.3379966915
191184301523,calibration_bar,6418.1333333,1.206356049,2.145454168,0.661477029,-0.4833447039,-0.2489851862,-0.7018008828,-0.4602822959
191184309919,calibration_bar,6418.1416667,1.207011819,2.144658327,0.666174233,-0.4762291014,-0.2611198723,-0.6890906692,-0.4797671139
191184317692,calibration_bar,6418.1500000,1.207622528,2.143869162,0.670981467,-0.4969496131,-0.2231109738,-0.7245758176,-0.4221996367
191184326731,calibration_bar,6418.1583333,1.208178639,2.143149137,0.675503790,-0.4904377162,-0.2361908853,-0.7120304704,-0.4435057044
191184335294,calibration_bar,6418.1666667,1.208876491,2.142244577,0.680204272,-0.4874337614,-0.2413429171,-0.7062024474,-0.4532550275
191184343538,calibration_bar,6418.1750000,1.209397316,2.141408682,0.684631824,-0.5094813704,-0.1962826401,-0.7446810603,-0.3838645220
191184351860,calibration_bar,6418.1833333,1.210066795,2.140471458,0.689077675,-0.5258486271,-0.1512272507,-0.7756980062,-0.3144935071
191184359845,calibration_bar,6418.1916667,1.210641742,2.139554262,0.693455935,-0.4866966009,-0.2414382845,-0.7041278481,-0.4572067857
191184368424,calibration_bar,6418.2000000,1.211087942,2.138591051,0.697644591,-0.5036447048,-0.2062503546,-0.7352511883,-0.4039906561
191184376658,calibration_bar,6418.2083333,1.211732149,2.137543678,0.701955318,-0.5090545416,-0.1924722642,-0.7459458709,-0.3839045465
191184385227,calibration_bar,6418.2166667,1.212262273,2.136441469,0.705884516,-0.4637121558,-0.2759352922,-0.6658091545,-0.5152948499
191184393476,calibration_bar,6418.2250000,1.212842703,2.135463715,0.710026622,-0.4985248148,-0.2123501748,-0.7287411094,-0.4187085032
191184401392,calibration_bar,6418.2333333,1.213465452,2.134376764,0.713806212,-0.5365341306,-0.0951546654,-0.8051087856,-0.2342574447
191184409952,calibration_bar,6418.2416667,1.214052796,2.133106232,0.717707992,-0.5286881924,-0.1252292544,-0.7900382876,-0.2839820981
191184417983,calibration_bar,6418.2500000,1.214652658,2.131832600,0.721430361,-0.5135309100,-0.1710195541,-0.7607434392,-0.3582006693
191184426457,calibration_bar,6418.2583333,1.215110183,2.130546808,0.725109637,-0.5222425461,-0.1423297226,-0.7800668478,-0.3138484657
191184435347,calibration_bar,6418.2666667,1.215607166,2.129358530,0.728739619,-0.5326942801,-0.0986649692,-0.8040570021,-0.2449372411
191184443598,calibration_bar,6418.2750000,1.216162443,2.128155470,0.732224107,-0.5365807414,-0.0735738352,-0.8151581287,-0.2053902596
191184451551,calibration_bar,6418.2833333,1.216680765,2.126794100,0.735684276,-0.4904176295,-0.2168221027,-0.7227172256,-0.4360716939
191184459835,calibration_bar,6418.2916667,1.217058420,2.125495911,0.738958895,-0.5152069330,-0.1554808319,-0.7715516090,-0.3392574787
191184468243,calibration_bar,6418.3000000,1.217385173,2.124247551,0.742466748,-0.4987846017,-0.1961136311,-0.7409243584,-0.4047031105
191184476111,calibration_bar,6418.3083333,1.217790365,2.123091459,0.745529115,-0.5195122957,-0.1370390356,-0.7843024135,-0.3101562560
191184484810,calibration_bar,6418.3166667,1.218060732,2.121859550,0.748865902,-0.5025445819,-0.1836283654,-0.7518135905,-0.3853646219
191184493606,calibration_bar,6418.3250000,1.218455911,2.120800018,0.752025723,-0.5343967080,-0.0612461977,-0.8222286105,-0.1860355288
191184501743,calibration_bar,6418.3333333,1.218617558,2.119749308,0.755285263,-0.4927009940,-0.2040119022,-0.7355536222,-0.4178344309
191184510076,calibration_bar,6418.3416667,1.218855143,2.118773937,0.758485019,-0.5020719171,-0.1827936172,-0.7533456087,-0.3833805621
191184517653,calibration_bar,6418.3500000,1.219071150,2.117979288,0.761552572,-0.4938459396,-0.2010737509,-0.7383329868,-0.4129770696
191184526605,calibration_bar,6418.3583333,1.219168186,2.117208481,0.764779270,-0.4981035888,-0.1913788468,-0.7469842434,-0.3965874910
191184534505,calibration_bar,6418.3666667,1.219261765,2.116597176,0.767992914,-0.4977973104,-0.1934459656,-0.7454160452,-0.3989128768
191184543340,calibration_bar,6418.3750000,1.219118357,2.116054773,0.771161258,-0.5229733586,-0.1213943586,-0.7953128815,-0.2814956307
191184551157,calibration_bar,6418.3833333,1.219144940,2.115618467,0.774416447,-0.5181587934,-0.1405410767,-0.7839747071,-0.3116784990
191184560395,calibration_bar,6418.3916667,1.218926311,2.115230083,0.777713060,-0.5136500597,-0.1569733918,-0.7730174661,-0.3375898302
191184568362,calibration_bar,6418.4000000,1.218777299,2.114959240,0.780782878,-0.5243135095,-0.1240751743,-0.7934204936,-0.2831688523
191184576586,calibration_bar,6418.4083333,1.218522787,2.114851713,0.783973992,-0.4882853031,-0.2218908221,-0.7210139632,-0.4387263060
191184584982,calibration_bar,6418.4166667,1.218012094,2.114744425,0.786953628,-0.4754060209,-0.2477892041,-0.6961853504,-0.4774050713
191184593562,calibration_bar,6418.4250000,1.217440963,2.114816427,0.790045023,-0.5043455362,-0.1931042522,-0.7467128038,-0.3882864118
191184601226,calibration_bar,6418.4333333,1.216797829,2.114821911,0.793098092,-0.5205497742,-0.1535590440,-0.7753080130,-0.3230250478
191184609573,calibration_bar,6418.4416667,1.216133356,2.114916086,0.796191156,-0.4609488845,-0.2791128457,-0.6645663977,-0.5176617503
191184617699,calibration_bar,6418.4500000,1.215253949,2.115017176,0.799287915,-0.5147819519,-0.1794091165,-0.7570257783,-0.3601720035
191184626561,calibration_bar,6418.4583333,1.214318991,2.115145206,0.802385628,-0.5301756859,-0.1383751184,-0.7834060788,-0.2933274806
191184635008,calibration_bar,6418.4666667,1.213315606,2.115287781,0.805628479,-0.5196790695,-0.1751605272,-0.7599159479,-0.3489702940
191184643523,calibration_bar,6418.4750000,1.212407947,2.115474701,0.808690310,-0.5130715966,-0.1957559437,-0.7451366186,-0.3784292042
191184651661,calibration_bar,6418.4833333,1.211370587,2.115633726,0.811888993,-0.4560608268,-0.2998740673,-0.6443739533,-0.5355989337
191184659374,calibration_bar,6418.4916667,1.210493088,2.115775824,0.814968050,-0.4765365124,-0.2716289461,-0.6767570376,-0.4910505116
191184667852,calibration_bar,6418.5000000,1.209545255,2.116041660,0.818284810,-0.4857416153,-0.2584809661,-0.6904858947,-0.4695442319
191184676434,calibration_bar,6418.5083333,1.208673477,2.116174221,0.821401119,-0.5407881141,-0.1293432564,-0.7861569524,-0.2697695494
191184684724,calibration_bar,6418.5166667,1.207828879,2.116278887,0.824521124,-0.5031912923,-0.2301179767,-0.7169917226,-0.4239896536
191184693117,calibration_bar,6418.5250000,1.207087398,2.116428375,0.827603102,-0.5167195201,-0.2021882534,-0.7394150496,-0.3812953234
191184701657,calibration_bar,6418.5333333,1.206240654,2.116498947,0.830574811,-0.5046429634,-0.2286909819,-0.7179456949,-0.4214143157
191184709936,calibration_bar,6418.5416667,1.205331445,2.116540670,0.833320439,-0.5019062161,-0.2341424078,-0.7129807472,-0.4300301373
191184718024,calibration_bar,6418.5500000,1.204233527,2.116638184,0.836152792,-0.5039422512,-0.2299540639,-0.7163775563,-0.4242247641
191184726946,calibration_bar,6418.5583333,1.203188419,2.116669416,0.838714480,-0.4716674984,-0.2848495245,-0.6627413630,-0.5071136951
191184735156,calibration_bar,6418.5666667,1.201944351,2.116809368,0.841336846,-0.4811577499,-0.2693353593,-0.6793721914,-0.4841478467
191184743566,calibration_bar,6418.5750000,1.200746536,2.116781712,0.843606114,-0.4750301242,-0.2779017687,-0.6703993678,-0.4976761937
191184751804,calibration_bar,6418.5833333,1.199165225,2.116549492,0.846022666,-0.5190971494,-0.1913586706,-0.7481850982,-0.3662499785
191184760305,calibration_bar,6418.5916667,1.197672248,2.116364479,0.848198712,-0.4884325862,-0.2525306344,-0.6969080567,-0.4604140222
191184768670,calibration_bar,6418.6000000,1.196044922,2.116240978,0.850444973,-0.5181939602,-0.1881093532,-0.7515944839,-0.3622094393
191184776830,calibration_bar,6418.6083333,1.194436550,2.116031885,0.852460682,-0.5019836426,-0.2219013721,-0.7253504395,-0.4154984057
191184784775,calibration_bar,6418.6166667,1.192836165,2.115856409,0.854520202,-0.5249787569,-0.1630234420,-0.7694381475,-0.3252469599
191184793521,calibration_bar,6418.6250000,1.191091180,2.115682840,0.856550932,-0.4907280505,-0.2379221469,-0.7112444639,-0.4435203969
191184801283,calibration_bar,6418.6333333,1.189454675,2.115352869,0.858528674,-0.5199523568,-0.1688623875,-0.7666041851,-0.3368279934
191184809855,calibration_bar,6418.6416667,1.187708259,2.115097284,0.860451043,-0.5254155397,-0.1484140307,-0.7800718546,-0.3056139350
191184818261,calibration_bar,6418.6500000,1.185918927,2.114862204,0.862288773,-0.5307899714,-0.1249653772,-0.7939752340,-0.2687919736
191184826779,calibration_bar,6418.6583333,1.184036136,2.114615679,0.864080727,-0.5006382465,-0.2067549378,-0.7395559549,-0.3995883167
191184835335,calibration_bar,6418.6666667,1.182082057,2.114333630,0.865808189,-0.5120504498,-0.1769499928,-0.7627080679,-0.3532272577
191184843124,calibration_bar,6418.6750000,1.180337906,2.114155769,0.867285669,-0.4860410988,-0.2319514304,-0.7180811763,-0.4408196509
191184851421,calibration_bar,6418.6833333,1.178413987,2.114034891,0.868773162,-0.5108143687,-0.1759192050,-0.7643707991,-0.3519354463
191184860265,calibration_bar,6418.6916667,1.176384211,2.113903761,0.870231569,-0.5129659772,-0.1694045961,-0.7692157626,-0.3412845731
191184868475,calibration_bar,6418.7000000,1.174466491,2.113830566,0.871364951,-0.5297553539,-0.1115437448,-0.8035101295,-0.2475655228
191184876580,calibration_bar,6418.7083333,1.172460675,2.113769770,0.872666299,-0.5160049200,-0.1583477408,-0.7774178982,-0.3229339421
191184885004,calibration_bar,6418.7166667,1.170562744,2.113837242,0.873821795,-0.5027084351,-0.1926877350,-0.7533910275,-0.3775682151
191184893237,calibration_bar,6418.7250000,1.168690085,2.113933802,0.874948680,-0.4940646589,-0.2116399854,-0.7384840846,-0.4071240127
191184901490,calibration_bar,6418.7333333,1.166738033,2.113966227,0.876044452,-0.5185297728,-0.1509136260,-0.7830809951,-0.3084413409
191184910087,calibration_bar,6418.7416667,1.164909959,2.114149332,0.877231419,-0.4927793741,-0.2162903249,-0.7350062132,-0.4124959707
191184917852,calibration_bar,6418.7500000,1.163124442,2.114299536,0.878349543,-0.4787134528,-0.2435584068,-0.7101705670,-0.4551599622
191184926929,calibration_bar,6418.7583333,1.161247969,2.114439487,0.879586279,-0.5105516315,-0.1764295548,-0.7667055130,-0.3469471633
191184935535,calibration_bar,6418.7666667,1.159548044,2.114509821,0.880751550,-0.4582172632,-0.2774015963,-0.6754832268,-0.5067620873
191184943454,calibration_bar,6418.7750000,1.157736659,2.114638329,0.881918252,-0.5022851825,-0.1973911077,-0.7517929077,-0.3788848817
191184951657,calibration_bar,6418.7833333,1.156110883,2.114839554,0.883167446,-0.5223586559,-0.1442681551,-0.7877799273,-0.2927984595
191184959904,calibration_bar,6418.7916667,1.154428959,2.114934206,0.884266138,-0.5080164671,-0.1845221072,-0.7618791461,-0.3569467962
191184968380,calibration_bar,6418.8000000,1.152877212,2.115142107,0.885193348,-0.4940261543,-0.2156434208,-0.7379466891,-0.4060427845
191184976692,calibration_bar,6418.8083333,1.151390433,2.115429640,0.885990798,-0.5016341805,-0.1988757700,-0.7519689202,-0.3786214888
191184984925,calibration_bar,6418.8166667,1.150017381,2.115752935,0.886759520,-0.4926700890,-0.2176236212,-0.7371657491,-0.4080476165
191184993350,calibration_bar,6418.8250000,1.148532510,2.116028070,0.887609482,-0.4907220602,-0.2202690840,-0.7353067398,-0.4123075604
191185001562,calibration_bar,6418.8333333,1.147263646,2.116289377,0.888331354,-0.4758557975,-0.2479356080,-0.7098766565,-0.4562503695
191185009835,calibration_bar,6418.8416667,1.146140933,2.116554260,0.888931870,-0.4971058071,-0.2069871873,-0.7469367385,-0.3900355101
191185018593,calibration_bar,6418.8500000,1.145115376,2.116755962,0.889512777,-0.5302444100,-0.1106644943,-0.8074908257,-0.2335656285
191185026831,calibration_bar,6418.8583333,1.144171596,2.116981030,0.890072048,-0.5287014842,-0.1175950468,-0.8042262197,-0.2446762323
191185035053,calibration_bar,6418.8666667,1.143277884,2.117084503,0.890637219,-0.5054144263,-0.1888908446,-0.7611094713,-0.3599845469
191185043631,calibration_bar,6418.8750000,1.142411113,2.117210865,0.891086519,-0.5056629777,-0.1893506497,-0.7607925534,-0.3600638211
191185051599,calibration_bar,6418.8833333,1.141562343,2.117339134,0.891410232,-0.4874094725,-0.2291732877,-0.7283400893,-0.4235945940
191185059557,calibration_bar,6418.8916667,1.140839696,2.117467642,0.891741633,-0.4587051570,-0.2782127261,-0.6789066792,-0.5012714267
