ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
14797192156,calibration_bar,14729.0666667,-0.708125830,2.678141356,4.098455429,-0.7194114923,0.2106809616,0.5016168952,0.4317883253
14797200545,calibration_bar,14729.0750000,-0.708125830,2.678141356,4.098455429,-0.7194114923,0.2106809616,0.5016168952,0.4317883253
14797208698,calibration_bar,14729.0833333,-0.719356298,2.667844534,4.097442627,-0.7194126844,0.2106811106,0.5016130209,0.4317907393
14797217081,calibration_bar,14729.0916667,-0.722993433,2.662292242,4.095562935,-0.7194130421,0.2106811404,0.5016118884,0.4317914844
14797225337,calibration_bar,14729.1000000,-0.729547858,2.657390356,4.095920086,-0.7194133997,0.2106811553,0.5016106963,0.4317922294
14797233904,calibration_bar,14729.1083333,-0.735632837,2.652856588,4.093729019,-0.7194137573,0.2106811851,0.5016095042,0.4317929745
14797242133,calibration_bar,14729.1166667,-0.741668344,2.647354603,4.093944073,-0.7194141746,0.2106812298,0.5016083121,0.4317937493
14797250526,calibration_bar,14729.1250000,-0.746070623,2.642146349,4.091734886,-0.7194144726,0.2106812298,0.5016071200,0.4317945242
14797259052,calibration_bar,14729.1333333,-0.752173185,2.637515783,4.092163563,-0.7194148302,0.2106812298,0.5016059875,0.4317953289
14797267538,calibration_bar,14729.1416667,-0.757478356,2.631598711,4.089323521,-0.7194151282,0.2106812298,0.5016047955,0.4317961335
14797275652,calibration_bar,14729.1500000,-0.762894690,2.626787424,4.089068413,-0.7194154859,0.2106812298,0.5016036034,0.4317969084
14797284008,calibration_bar,14729.1583333,-0.767612994,2.622386217,4.086934090,-0.7194158435,0.2106812298,0.5016024709,0.4317977130
14797292306,calibration_bar,14729.1666667,-0.773772418,2.617449284,4.086498737,-0.7194162011,0.2106812298,0.5016012788,0.4317985177
14797300583,calibration_bar,14729.1750000,-0.779906690,2.612658739,4.084400177,-0.7194165587,0.2106812149,0.5016000867,0.4317993224
14797308898,calibration_bar,14729.1833333,-0.785388887,2.608474731,4.082647324,-0.7194168568,0.2106811851,0.5015988946,0.4318001568
14797317011,calibration_bar,14729.1916667,-0.789978325,2.603623390,4.080969810,-0.7194171548,0.2106811553,0.5015977621,0.4318010211
14797325514,calibration_bar,14729.2000000,-0.795207262,2.599015713,4.079053879,-0.7194174528,0.2106811404,0.5015966296,0.4318018556
14797333799,calibration_bar,14729.2083333,-0.801377773,2.595127344,4.078038216,-0.7194177508,0.2106811106,0.5015954971,0.4318027198
14797342422,calibration_bar,14729.2166667,-0.807066262,2.591706514,4.076458931,-0.7194180489,0.2106810659,0.5015943050,0.4318035543
14797350657,calibration_bar,14729.2250000,-0.812428474,2.587098122,4.074283123,-0.7194183469,0.2106810063,0.5015931726,0.4318044186
14797358929,calibration_bar,14729.2333333,-0.818119466,2.583142281,4.072345257,-0.7194186449,0.2106809616,0.5015920401,0.4318052530
14797367228,calibration_bar,14729.2416667,-0.823118925,2.579291344,4.070963860,-0.7194189429,0.2106808871,0.5015908480,0.4318061471
14797375758,calibration_bar,14729.2500000,-0.830068409,2.576122761,4.068716049,-0.7194192410,0.2106808126,0.5015897155,0.4318070412
14797383827,calibration_bar,14729.2583333,-0.836161971,2.573860407,4.067656994,-0.7194195390,0.2106807381,0.5015885830,0.4318079650
14797392035,calibration_bar,14729.2666667,-0.842225611,2.570161819,4.065603256,-0.7194197178,0.2106806040,0.5015873313,0.4318088293
14797400562,calibration_bar,14729.2750000,-0.847436547,2.566658497,4.062889576,-0.7194200158,0.2106805146,0.5015861988,0.4318097830
14797408679,calibration_bar,14729.2833333,-0.852894843,2.563427687,4.060170650,-0.7194203138,0.2106804103,0.5015850663,0.4318107367
14797417106,calibration_bar,14729.2916667,-0.858986259,2.560047388,4.056745529,-0.7194205523,0.2106802762,0.5015839338,0.4318116903
14797425040,calibration_bar,14729.3000000,-0.863434732,2.556256294,4.054654598,-0.7194207907,0.2106801569,0.5015827417,0.4318126738
14797433968,calibration_bar,14729.3083333,-0.867790759,2.552334547,4.051724434,-0.7194210291,0.2106800079,0.5015816092,0.4318136871
14797441952,calibration_bar,14729.3166667,-0.873030424,2.549739838,4.049131393,-0.7194212675,0.2106798589,0.5015804768,0.4318146706
14797450750,calibration_bar,14729.3250000,-0.879265189,2.546962738,4.045901775,-0.7194215655,0.2106797099,0.5015793443,0.4318156838
14797458760,calibration_bar,14729.3333333,-0.882918239,2.542817593,4.043967724,-0.7194218040,0.2106795311,0.5015781522,0.4318167269
14797467145,calibration_bar,14729.3416667,-0.887389660,2.540305614,4.040883064,-0.7194220424,0.2106793523,0.5015770197,0.4318177700
14797475635,calibration_bar,14729.3500000,-0.891830921,2.536967516,4.037981033,-0.7194222212,0.2106791884,0.5015758872,0.4318188131
14797483506,calibration_bar,14729.3583333,-0.894420564,2.533120871,4.034451485,-0.7194224596,0.2106790096,0.5015747547,0.4318198562
14797491956,calibration_bar,14729.3666667,-0.898642123,2.530608177,4.031665802,-0.7194226384,0.2106788158,0.5015735626,0.4318209291
14797500417,calibration_bar,14729.3750000,-0.902104676,2.527124643,4.027774334,-0.7194228172,0.2106786072,0.5015724301,0.4318219721
14797508779,calibration_bar,14729.3833333,-0.906182528,2.524646044,4.024796009,-0.7194231153,0.2106784433,0.5015713573,0.4318230748
14797517028,calibration_bar,14729.3916667,-0.909322560,2.521842003,4.020967007,-0.7194233537,0.2106782347,0.5015702248,0.4318241179
14797525532,calibration_bar,14729.4000000,-0.911056757,2.517811537,4.017560005,-0.7194235325,0.2106780410,0.5015690923,0.4318251610
14797534037,calibration_bar,14729.4083333,-0.914139807,2.515855074,4.012630939,-0.7194237709,0.2106778473,0.5015679002,0.4318262637
14797542392,calibration_bar,14729.4166667,-0.917512238,2.513351440,4.008508682,-0.7194239497,0.2106776237,0.5015667677,0.4318273664
14797550655,calibration_bar,14729.4250000,-0.920837343,2.511855125,4.004467964,-0.7194241285,0.2106774002,0.5015656948,0.4318284690
14797558694,calibration_bar,14729.4333333,-0.922715783,2.509458780,3.999783516,-0.7194243670,0.2106771618,0.5015645623,0.4318295717
14797567224,calibration_bar,14729.4416667,-0.924136996,2.506380320,3.995021582,-0.7194245458,0.2106769383,0.5015634894,0.4318306744
14797575438,calibration_bar,14729.4500000,-0.927533329,2.505222797,3.990104914,-0.7194246650,0.2106766850,0.5015622973,0.4318316877
14797583862,calibration_bar,14729.4583333,-0.929803371,2.503453970,3.985097408,-0.7194248438,0.2106764615,0.5015612245,0.4318327904
14797591899,calibration_bar,14729.4666667,-0.930754244,2.501475811,3.979967117,-0.7194250226,0.2106762379,0.5015600920,0.4318338931
14797600442,calibration_bar,14729.4750000,-0.932258904,2.499642372,3.973828316,-0.7194252610,0.2106760144,0.5015590191,0.4318349957
14797608559,calibration_bar,14729.4833333,-0.935026467,2.497880697,3.968873739,-0.7194254398,0.2106757909,0.5015578866,0.4318360984
14797617473,calibration_bar,14729.4916667,-0.935577810,2.495399237,3.962835312,-0.7194256186,0.2106755674,0.5015568137,0.4318372011
14797625503,calibration_bar,14729.5000000,-0.937144697,2.494022846,3.957344532,-0.7194257975,0.2106753290,0.5015556812,0.4318382442
14797634083,calibration_bar,14729.5083333,-0.939124346,2.492710590,3.951720476,-0.7194259763,0.2106751055,0.5015546083,0.4318393469
14797642231,calibration_bar,14729.5166667,-0.939959764,2.490602732,3.945178509,-0.7194261551,0.2106748819,0.5015534759,0.4318404496
14797650478,calibration_bar,14729.5250000,-0.940948308,2.489174128,3.938876629,-0.7194263935,0.2106746584,0.5015524030,0.4318415523
14797658897,calibration_bar,14729.5333333,-0.941667497,2.486482859,3.933248281,-0.7194265127,0.2106744200,0.5015512705,0.4318426251
14797667317,calibration_bar,14729.5416667,-0.942845106,2.485325098,3.926354647,-0.7194267511,0.2106741816,0.5015501976,0.4318437576
14797675492,calibration_bar,14729.5500000,-0.943252087,2.483278275,3.920048952,-0.7194268703,0.2106739432,0.5015490651,0.4318448007
14797683616,calibration_bar,14729.5583333,-0.943357766,2.481831789,3.912666321,-0.7194271088,0.2106737047,0.5015479922,0.4318459332
14797692473,calibration_bar,14729.5666667,-0.943294048,2.479529381,3.905804157,-0.7194272876,0.2106734514,0.5015469193,0.4318470359
14797700400,calibration_bar,14729.5750000,-0.944577038,2.477968216,3.900525331,-0.7194274068,0.2106731981,0.5015457869,0.4318481386
14797708858,calibration_bar,14729.5833333,-0.945195913,2.475129128,3.892564297,-0.7194275856,0.2106729597,0.5015447140,0.4318492413
14797716702,calibration_bar,14729.5916667,-0.946145356,2.473863125,3.885647535,-0.7194277048,0.2106727064,0.5015435815,0.4318503439
14797725557,calibration_bar,14729.6000000,-0.947398841,2.471746206,3.877578735,-0.7194278836,0.2106724530,0.5015425086,0.4318514466
14797734000,calibration_bar,14729.6083333,-0.948449075,2.469926357,3.871124744,-0.7194280624,0.2106722146,0.5015414357,0.4318525493
14797742340,calibration_bar,14729.6166667,-0.948158801,2.466925383,3.863599539,-0.7194282413,0.2106719762,0.5015403628,0.4318536520
14797750828,calibration_bar,14729.6250000,-0.948729336,2.464608431,3.856537104,-0.7194283605,0.2106716931,0.5015392303,0.4318548143
14797758954,calibration_bar,14729.6333333,-0.948837578,2.463200331,3.848502636,-0.7194285393,0.2106714249,0.5015381575,0.4318559468
14797767240,calibration_bar,14729.6416667,-0.948772609,2.459335566,3.840764761,-0.7194286585,0.2106711417,0.5015370846,0.4318571091
14797775536,calibration_bar,14729.6500000,-0.950417817,2.457578182,3.833853245,-0.7194288373,0.2106708735,0.5015360117,0.4318582416
14797784034,calibration_bar,14729.6583333,-0.949881315,2.454204559,3.826019287,-0.7194289565,0.2106706053,0.5015349388,0.4318594038
14797791695,calibration_bar,14729.6666667,-0.950703263,2.451765060,3.818320274,-0.7194290757,0.2106703073,0.5015338659,0.4318605065
14797800669,calibration_bar,14729.6750000,-0.950107694,2.448486090,3.810522795,-0.7194292545,0.2106700391,0.5015327930,0.4318616688
14797808707,calibration_bar,14729.6833333,-0.951261401,2.446699381,3.802339077,-0.7194293737,0.2106697559,0.5015317798,0.4318628013
14797817241,calibration_bar,14729.6916667,-0.950783312,2.442449331,3.794386625,-0.7194295526,0.2106694877,0.5015307069,0.4318639636
14797825700,calibration_bar,14729.7000000,-0.952318668,2.440254688,3.787060499,-0.7194296718,0.2106691897,0.5015296936,0.4318650961
14797833797,calibration_bar,14729.7083333,-0.951470256,2.437148571,3.778389692,-0.7194297910,0.2106688768,0.5015285611,0.4318662286
14797842267,calibration_bar,14729.7166667,-0.951609731,2.433774233,3.770742655,-0.7194299102,0.2106685787,0.5015275478,0.4318673909
14797850449,calibration_bar,14729.7250000,-0.952026606,2.430629969,3.762737036,-0.7194300890,0.2106682956,0.5015265346,0.4318685532
14797858787,calibration_bar,14729.7333333,-0.952691495,2.427884102,3.754375696,-0.7194301486,0.2106679827,0.5015254617,0.4318697155
14797867420,calibration_bar,14729.7416667,-0.951324642,2.423731089,3.745512247,-0.7194302678,0.2106676847,0.5015244484,0.4318708479
14797875647,calibration_bar,14729.7500000,-0.951475620,2.420736074,3.737534761,-0.7194303870,0.2106673717,0.5015233755,0.4318720102
14797884073,calibration_bar,14729.7583333,-0.950808346,2.417397022,3.728859901,-0.7194305062,0.2106670737,0.5015223622,0.4318731725
14797892481,calibration_bar,14729.7666667,-0.951129675,2.414721012,3.720790863,-0.7194306254,0.2106667608,0.5015213490,0.4318743646
14797900262,calibration_bar,14729.7750000,-0.950558364,2.410967588,3.712251186,-0.7194307446,0.2106664330,0.5015202761,0.4318755865
14797909065,calibration_bar,14729.7833333,-0.949313462,2.408072472,3.703341722,-0.7194308043,0.2106661052,0.5015192032,0.4318767786
14797917068,calibration_bar,14729.7916667,-0.947959900,2.403885841,3.694066763,-0.7194308639,0.2106657624,0.5015181899,0.4318779409
14797925794,calibration_bar,14729.8000000,-0.947235167,2.400939703,3.686207056,-0.7194310427,0.2106654644,0.5015171766,0.4318791628
14797933902,calibration_bar,14729.8083333,-0.945383608,2.396961212,3.677390337,-0.7194311023,0.2106651217,0.5015161633,0.4318803251
14797942241,calibration_bar,14729.8166667,-0.942837298,2.393662453,3.668062210,-0.7194311619,0.2106647640,0.5015151501,0.4318815470
14797950618,calibration_bar,14729.8250000,-0.942107260,2.389870644,3.659987688,-0.7194312811,0.2106644213,0.5015141368,0.4318827391
14797959045,calibration_bar,14729.8333333,-0.940215468,2.386279821,3.651566982,-0.7194314003,0.2106640637,0.5015131235,0.4318839312
14797967318,calibration_bar,14729.8416667,-0.938327730,2.383260965,3.642885685,-0.7194314599,0.2106637210,0.5015121698,0.4318851233
14797975683,calibration_bar,14729.8500000,-0.936170757,2.380007029,3.634701490,-0.7194315195,0.2106633782,0.5015111566,0.4318863153
14797983945,calibration_bar,14729.8583333,-0.935172558,2.377151966,3.626606941,-0.7194315791,0.2106630206,0.5015101433,0.4318875372
14797992042,calibration_bar,14729.8666667,-0.931638777,2.373165369,3.617410421,-0.7194316983,0.2106626928,0.5015091896,0.4318887591
14798000705,calibration_bar,14729.8750000,-0.930925667,2.370807409,3.610247612,-0.7194316983,0.2106623203,0.5015081763,0.4318899512
14798009036,calibration_bar,14729.8833333,-0.928046465,2.367234707,3.601723909,-0.7194317579,0.2106619328,0.5015072227,0.4318911433
14798017005,calibration_bar,14729.8916667,-0.925450981,2.364158869,3.592909336,-0.7194318175,0.2106615603,0.5015062690,0.4318923354
14798025334,calibration_bar,14729.9000000,-0.922951043,2.361576319,3.585544825,-0.7194318771,0.2106611878,0.5015052557,0.4318935573
14798034044,calibration_bar,14729.9083333,-0.919692338,2.358607769,3.577016830,-0.7194319367,0.2106608152,0.5015043020,0.4318947792
14798042160,calibration_bar,14729.9166667,-0.916523635,2.354789734,3.569196701,-0.7194319963,0.2106604427,0.5015033484,0.4318960011
14798050260,calibration_bar,14729.9250000,-0.912884057,2.351699352,3.561308861,-0.7194319963,0.2106600702,0.5015023947,0.4318972230
14798058877,calibration_bar,14729.9333333,-0.911226273,2.350112438,3.554039955,-0.7194319963,0.2106596529,0.5015014410,0.4318984449
14798067541,calibration_bar,14729.9416667,-0.908505976,2.346979380,3.546432734,-0.7194320560,0.2106592506,0.5015004873,0.4318996966
14798075576,calibration_bar,14729.9500000,-0.904257178,2.343521595,3.538695574,-0.7194321752,0.2106588632,0.5014995337,0.4319009781
14798083723,calibration_bar,14729.9583333,-0.902208328,2.341255665,3.531486034,-0.7194321752,0.2106584609,0.5014985800,0.4319022000
14798092209,calibration_bar,14729.9666667,-0.898017466,2.338377476,3.523622513,-0.7194322348,0.2106580585,0.5014976263,0.4319034517
14798100444,calibration_bar,14729.9750000,-0.896111012,2.336847782,3.516961098,-0.7194322944,0.2106576562,0.5014966726,0.4319047034
14798108988,calibration_bar,14729.9833333,-0.891986907,2.334248066,3.509136438,-0.7194322944,0.2106572539,0.5014957190,0.4319059551
14798117094,calibration_bar,14729.9916667,-0.888325751,2.331581593,3.502197266,-0.7194322944,0.2106568515,0.5014947653,0.4319071770
14798125697,calibration_bar,14730.0000000,-0.885474503,2.330060005,3.495311260,-0.7194323540,0.2106564641,0.5014938116,0.4319084287
14798133849,calibration_bar,14730.0083333,-0.883210421,2.328857183,3.488680124,-0.7194322944,0.2106560469,0.5014929175,0.4319096506
14798142287,calibration_bar,14730.0166667,-0.878430068,2.325124741,3.482312441,-0.7194323540,0.2106556296,0.5014920235,0.4319109321
14798150595,calibration_bar,14730.0250000,-0.876498520,2.324152946,3.475867033,-0.7194323540,0.2106552124,0.5014911294,0.4319121838
14798158937,calibration_bar,14730.0333333,-0.872755885,2.322174311,3.469664335,-0.7194323540,0.2106547803,0.5014902353,0.4319134355
14798167281,calibration_bar,14730.0416667,-0.869814813,2.320584297,3.463392496,-0.7194323540,0.2106543630,0.5014893413,0.4319146872
14798175692,calibration_bar,14730.0500000,-0.866214514,2.319107056,3.457147360,-0.7194323540,0.2106539309,0.5014884472,0.4319159091
14798183914,calibration_bar,14730.0583333,-0.863346815,2.318020344,3.451885700,-0.7194323540,0.2106535137,0.5014875531,0.4319171607
14798192041,calibration_bar,14730.0666667,-0.860612631,2.316855907,3.445997715,-0.7194323540,0.2106530964,0.5014866590,0.4319184124
14798200751,calibration_bar,14730.0750000,-0.857387781,2.315883160,3.440570831,-0.7194323540,0.2106526643,0.5014857650,0.4319196641
14798209011,calibration_bar,14730.0833333,-0.853971064,2.314458132,3.435257673,-0.7194323540,0.2106522471,0.5014848709,0.4319209158
14798217163,calibration_bar,14730.0916667,-0.851513684,2.313850403,3.430171251,-0.7194323540,0.2106518149,0.5014839768,0.4319221675
14798225868,calibration_bar,14730.1000000,-0.848294497,2.312443256,3.425253153,-0.7194323540,0.2106513977,0.5014830828,0.4319234192
14798233921,calibration_bar,14730.1083333,-0.846541464,2.312733412,3.420546770,-0.7194323540,0.2106509656,0.5014821291,0.4319246709
14798241715,calibration_bar,14730.1166667,-0.843543231,2.311515331,3.415922165,-0.7194323540,0.2106505483,0.5014812350,0.4319258928
14798250788,calibration_bar,14730.1250000,-0.840274572,2.310873270,3.411924601,-0.7194323540,0.2106501162,0.5014803410,0.4319271445
14798259082,calibration_bar,14730.1333333,-0.838732541,2.311036348,3.407837152,-0.7194323540,0.2106496990,0.5014794469,0.4319283962
14798267365,calibration_bar,14730.1416667,-0.835449517,2.310055256,3.403192520,-0.7194323540,0.2106492668,0.5014785528,0.4319296479
14798275822,calibration_bar,14730.1500000,-0.833559871,2.310367107,3.400124311,-0.7194323540,0.2106488496,0.5014776587,0.4319308996
14798283668,calibration_bar,14730.1583333,-0.830574095,2.309408903,3.396146536,-0.7194323540,0.2106484175,0.5014767647,0.4319321513
14798292514,calibration_bar,14730.1666667,-0.827785969,2.308232069,3.392969608,-0.7194323540,0.2106480002,0.5014758706,0.4319334030
