"ArrivalTimeUs","location","locationTS","tagId","tagName"
14800261392,"[4.41,8.57,2.7]",1731301531835,"a4da22e4c874","TEST"
14800279453,"[9.71,9.63,3.24]",1731301539390,"a4da22e4c874","TEST"
14800296153,"[9.71,9.63,3.24]",1731301539430,"a4da22e4c874","TEST"
14800318506,"[9.71,9.63,3.24]",1731301539455,"a4da22e4c874","TEST"
14800339215,"[9.7,9.63,3.23]",1731301539469,"a4da22e4c874","TEST"
14800357010,"[9.66,9.61,3.22]",1731301539495,"a4da22e4c874","TEST"
14800377088,"[9.6,9.59,3.19]",1731301539517,"a4da22e4c874","TEST"
14800417492,"[9.43,9.51,3.14]",1731301539533,"a4da22e4c874","TEST"
14800434382,"[9.35,9.48,3.11]",1731301539548,"a4da22e4c874","TEST"
14800451635,"[9.27,9.44,3.07]",1731301539567,"a4da22e4c874","TEST"
14800471772,"[9.16,9.39,3.02]",1731301539592,"a4da22e4c874","TEST"
14800490728,"[9.06,9.35,2.97]",1731301539607,"a4da22e4c874","TEST"
14800512064,"[8.93,9.28,2.93]",1731301539641,"a4da22e4c874","TEST"
14800533453,"[8.81,9.22,2.88]",1731301539658,"a4da22e4c874","TEST"
14800551440,"[8.68,9.15,2.84]",1731301539668,"a4da22e4c874","TEST"
14800573516,"[8.54,9.07,2.78]",1731301539684,"a4da22e4c874","TEST"
14800592020,"[8.41,9.0,2.74]",1731301539711,"a4da22e4c874","TEST"
14800613299,"[8.29,8.93,2.69]",1731301539726,"a4da22e4c874","TEST"
14800632691,"[8.18,8.87,2.65]",1731301539749,"a4da22e4c874","TEST"
14800653098,"[8.08,8.81,2.61]",1731301539764,"a4da22e4c874","TEST"
14800669797,"[8.0,8.76,2.58]",1731301539797,"a4da22e4c874","TEST"
14800692433,"[7.9,8.69,2.54]",1731301539811,"a4da22e4c874","TEST"
14800713577,"[7.82,8.64,2.51]",1731301539852,"a4da22e4c874","TEST"
14800732981,"[7.77,8.61,2.46]",1731301539880,"a4da22e4c874","TEST"
14800751695,"[7.73,8.58,2.43]",1731301539900,"a4da22e4c874","TEST"
14800771613,"[7.68,8.54,2.39]",1731301539918,"a4da22e4c874","TEST"
14800791893,"[7.63,8.51,2.35]",1731301539937,"a4da22e4c874","TEST"
14800811181,"[7.58,8.48,2.32]",1731301539962,"a4da22e4c874","TEST"
14800831672,"[7.53,8.45,2.3]",1731301539965,"a4da22e4c874","TEST"
14800852634,"[7.49,8.42,2.27]",1731301539986,"a4da22e4c874","TEST"
14800871286,"[7.45,8.39,2.26]",1731301540004,"a4da22e4c874","TEST"
14800892349,"[7.41,8.37,2.24]",1731301540024,"a4da22e4c874","TEST"
14800912133,"[7.37,8.34,2.22]",1731301540043,"a4da22e4c874","TEST"
14800931772,"[7.33,8.32,2.2]",1731301540064,"a4da22e4c874","TEST"
14800952591,"[7.29,8.3,2.19]",1731301540068,"a4da22e4c874","TEST"
14800971873,"[7.26,8.29,2.17]",1731301540100,"a4da22e4c874","TEST"
14800991873,"[7.23,8.27,2.15]",1731301540111,"a4da22e4c874","TEST"
14801012669,"[7.2,8.25,2.14]",1731301540139,"a4da22e4c874","TEST"
14801032231,"[7.17,8.24,2.13]",1731301540163,"a4da22e4c874","TEST"
14801052294,"[7.15,8.22,2.11]",1731301540194,"a4da22e4c874","TEST"
14801072964,"[7.13,8.2,2.11]",1731301540221,"a4da22e4c874","TEST"
14801093241,"[7.1,8.18,2.1]",1731301540243,"a4da22e4c874","TEST"
14801112608,"[7.07,8.15,2.1]",1731301540255,"a4da22e4c874","TEST"
14801133402,"[7.04,8.13,2.1]",1731301540274,"a4da22e4c874","TEST"
14801154273,"[7.0,8.1,2.1]",1731301540288,"a4da22e4c874","TEST"
14801175198,"[6.98,8.08,2.1]",1731301540298,"a4da22e4c874","TEST"
14801191217,"[6.96,8.06,2.1]",1731301540322,"a4da22e4c874","TEST"
14801214140,"[6.94,8.03,2.1]",1731301540339,"a4da22e4c874","TEST"
14801232782,"[6.92,8.01,2.09]",1731301540349,"a4da22e4c874","TEST"
14801251608,"[6.9,7.99,2.09]",1731301540367,"a4da22e4c874","TEST"
14801269892,"[6.89,7.97,2.08]",1731301540391,"a4da22e4c874","TEST"
14801291088,"[6.86,7.95,2.07]",1731301540431,"a4da22e4c874","TEST"
14801310137,"[6.85,7.93,2.06]",1731301540444,"a4da22e4c874","TEST"
14801332622,"[6.83,7.91,2.05]",1731301540458,"a4da22e4c874","TEST"
14801352139,"[6.81,7.88,2.04]",1731301540479,"a4da22e4c874","TEST"
14801371473,"[6.79,7.86,2.04]",1731301540504,"a4da22e4c874","TEST"
14801391162,"[6.77,7.84,2.03]",1731301540516,"a4da22e4c874","TEST"
14801411494,"[6.75,7.82,2.03]",1731301540552,"a4da22e4c874","TEST"
14801432733,"[6.73,7.8,2.02]",1731301540578,"a4da22e4c874","TEST"
14801451150,"[6.72,7.79,2.02]",1731301540590,"a4da22e4c874","TEST"
14801471031,"[6.71,7.77,2.01]",1731301540599,"a4da22e4c874","TEST"
14801491892,"[6.69,7.75,2.01]",1731301540614,"a4da22e4c874","TEST"
14801512005,"[6.67,7.73,2.0]",1731301540626,"a4da22e4c874","TEST"
14801523377,"[6.67,7.73,2.0]",1731301540666,"a4da22e4c874","TEST"
14801554753,"[6.66,7.7,1.99]",1731301540672,"a4da22e4c874","TEST"
14801575003,"[6.65,7.68,1.99]",1731301540700,"a4da22e4c874","TEST"
14801594418,"[6.64,7.67,1.98]",1731301540718,"a4da22e4c874","TEST"
14801611373,"[6.63,7.66,1.98]",1731301540742,"a4da22e4c874","TEST"
14801622803,"[6.63,7.65,1.98]",1731301540769,"a4da22e4c874","TEST"
14801651128,"[6.63,7.62,1.97]",1731301540775,"a4da22e4c874","TEST"
14801672152,"[6.63,7.6,1.97]",1731301540804,"a4da22e4c874","TEST"
14801692846,"[6.64,7.59,1.97]",1731301540817,"a4da22e4c874","TEST"
14801712736,"[6.64,7.57,1.97]",1731301540844,"a4da22e4c874","TEST"
14801733066,"[6.63,7.55,1.97]",1731301540871,"a4da22e4c874","TEST"
14801750966,"[6.63,7.53,1.97]",1731301540883,"a4da22e4c874","TEST"
14801763217,"[6.63,7.52,1.97]",1731301540907,"a4da22e4c874","TEST"
14801792677,"[6.62,7.49,1.97]",1731301540913,"a4da22e4c874","TEST"
14801810506,"[6.62,7.47,1.98]",1731301540963,"a4da22e4c874","TEST"
14801822992,"[6.62,7.46,1.98]",1731301540971,"a4da22e4c874","TEST"
14801854871,"[6.62,7.41,1.98]",1731301540979,"a4da22e4c874","TEST"
14801875461,"[6.63,7.39,1.98]",1731301540998,"a4da22e4c874","TEST"
14801892382,"[6.63,7.37,1.98]",1731301541014,"a4da22e4c874","TEST"
14801912010,"[6.64,7.35,1.98]",1731301541016,"a4da22e4c874","TEST"
14801932612,"[6.63,7.32,1.99]",1731301541052,"a4da22e4c874","TEST"
14801951233,"[6.63,7.3,2.0]",1731301541066,"a4da22e4c874","TEST"
14801972356,"[6.62,7.27,2.01]",1731301541077,"a4da22e4c874","TEST"
14801993631,"[6.62,7.24,2.02]",1731301541107,"a4da22e4c874","TEST"
14802011649,"[6.62,7.21,2.03]",1731301541121,"a4da22e4c874","TEST"
14802033098,"[6.6,7.18,2.04]",1731301541145,"a4da22e4c874","TEST"
14802052843,"[6.6,7.16,2.06]",1731301541160,"a4da22e4c874","TEST"
14802072672,"[6.59,7.13,2.07]",1731301541192,"a4da22e4c874","TEST"
14802090951,"[6.58,7.1,2.09]",1731301541207,"a4da22e4c874","TEST"
14802112515,"[6.58,7.09,2.1]",1731301541223,"a4da22e4c874","TEST"
14802130900,"[6.58,7.07,2.1]",1731301541250,"a4da22e4c874","TEST"
14802151122,"[6.58,7.05,2.11]",1731301541277,"a4da22e4c874","TEST"
14802171299,"[6.57,7.03,2.13]",1731301541306,"a4da22e4c874","TEST"
14802192250,"[6.56,7.01,2.14]",1731301541335,"a4da22e4c874","TEST"
14802212777,"[6.56,6.99,2.14]",1731301541363,"a4da22e4c874","TEST"
14802232756,"[6.56,6.97,2.15]",1731301541379,"a4da22e4c874","TEST"
14802251250,"[6.55,6.95,2.15]",1731301541392,"a4da22e4c874","TEST"
14802272201,"[6.55,6.92,2.15]",1731301541395,"a4da22e4c874","TEST"
14802283375,"[6.55,6.92,2.15]",1731301541433,"a4da22e4c874","TEST"
14802312431,"[6.55,6.88,2.16]",1731301541439,"a4da22e4c874","TEST"
14802335162,"[6.54,6.85,2.17]",1731301541456,"a4da22e4c874","TEST"
14802352753,"[6.53,6.82,2.17]",1731301541497,"a4da22e4c874","TEST"
14802371333,"[6.52,6.79,2.18]",1731301541498,"a4da22e4c874","TEST"
14802391041,"[6.51,6.76,2.19]",1731301541521,"a4da22e4c874","TEST"
14802403181,"[6.51,6.74,2.19]",1731301541544,"a4da22e4c874","TEST"
14802431857,"[6.5,6.7,2.19]",1731301541550,"a4da22e4c874","TEST"
14802451522,"[6.48,6.67,2.2]",1731301541577,"a4da22e4c874","TEST"
14802472603,"[6.47,6.64,2.21]",1731301541598,"a4da22e4c874","TEST"
14802492032,"[6.46,6.61,2.21]",1731301541617,"a4da22e4c874","TEST"
14802512738,"[6.46,6.58,2.22]",1731301541641,"a4da22e4c874","TEST"
14802533723,"[6.45,6.55,2.22]",1731301541666,"a4da22e4c874","TEST"
14802543312,"[6.45,6.55,2.22]",1731301541683,"a4da22e4c874","TEST"
14802573989,"[6.44,6.51,2.22]",1731301541688,"a4da22e4c874","TEST"
14802594519,"[6.44,6.48,2.22]",1731301541730,"a4da22e4c874","TEST"
14802612446,"[6.44,6.45,2.22]",1731301541751,"a4da22e4c874","TEST"
14802622846,"[6.44,6.45,2.22]",1731301541772,"a4da22e4c874","TEST"
14802650798,"[6.44,6.41,2.22]",1731301541778,"a4da22e4c874","TEST"
14802670542,"[6.45,6.39,2.22]",1731301541800,"a4da22e4c874","TEST"
14802692545,"[6.45,6.38,2.22]",1731301541809,"a4da22e4c874","TEST"
14802711601,"[6.45,6.37,2.22]",1731301541823,"a4da22e4c874","TEST"
14802731598,"[6.46,6.36,2.21]",1731301541847,"a4da22e4c874","TEST"
14802751683,"[6.46,6.35,2.21]",1731301541876,"a4da22e4c874","TEST"
14802771610,"[6.47,6.34,2.2]",1731301541890,"a4da22e4c874","TEST"
14802790104,"[6.48,6.33,2.2]",1731301541915,"a4da22e4c874","TEST"
14802809882,"[6.49,6.33,2.2]",1731301541944,"a4da22e4c874","TEST"
14802839775,"[6.5,6.31,2.2]",1731301541960,"a4da22e4c874","TEST"
14802850513,"[6.51,6.31,2.2]",1731301541973,"a4da22e4c874","TEST"
14802869880,"[6.52,6.3,2.2]",1731301542004,"a4da22e4c874","TEST"
14802890089,"[6.53,6.28,2.2]",1731301542022,"a4da22e4c874","TEST"
14802910031,"[6.54,6.28,2.21]",1731301542048,"a4da22e4c874","TEST"
14802933113,"[6.56,6.27,2.21]",1731301542059,"a4da22e4c874","TEST"
14802953898,"[6.57,6.27,2.22]",1731301542079,"a4da22e4c874","TEST"
14802973441,"[6.58,6.26,2.22]",1731301542091,"a4da22e4c874","TEST"
14802990558,"[6.59,6.25,2.22]",1731301542106,"a4da22e4c874","TEST"
14803013072,"[6.6,6.25,2.23]",1731301542140,"a4da22e4c874","TEST"
14803031309,"[6.61,6.24,2.23]",1731301542158,"a4da22e4c874","TEST"
14803055370,"[6.62,6.23,2.24]",1731301542170,"a4da22e4c874","TEST"
14803075278,"[6.62,6.21,2.25]",1731301542211,"a4da22e4c874","TEST"
14803092188,"[6.62,6.19,2.26]",1731301542223,"a4da22e4c874","TEST"
14803111499,"[6.62,6.17,2.27]",1731301542249,"a4da22e4c874","TEST"
14803132252,"[6.63,6.15,2.28]",1731301542263,"a4da22e4c874","TEST"
14803151070,"[6.63,6.14,2.3]",1731301542290,"a4da22e4c874","TEST"
14803172753,"[6.64,6.12,2.31]",1731301542299,"a4da22e4c874","TEST"
14803190897,"[6.65,6.1,2.32]",1731301542338,"a4da22e4c874","TEST"
14803213370,"[6.65,6.08,2.34]",1731301542373,"a4da22e4c874","TEST"
14803233451,"[6.66,6.06,2.35]",1731301542383,"a4da22e4c874","TEST"
14803253126,"[6.66,6.05,2.36]",1731301542394,"a4da22e4c874","TEST"
14803271508,"[6.66,6.03,2.38]",1731301542416,"a4da22e4c874","TEST"
14803291392,"[6.66,6.01,2.39]",1731301542418,"a4da22e4c874","TEST"
14803311590,"[6.66,6.0,2.4]",1731301542434,"a4da22e4c874","TEST"
14803332220,"[6.66,5.99,2.42]",1731301542460,"a4da22e4c874","TEST"
14803351654,"[6.67,5.97,2.43]",1731301542473,"a4da22e4c874","TEST"
14803373153,"[6.67,5.96,2.45]",1731301542484,"a4da22e4c874","TEST"
14803392174,"[6.67,5.95,2.46]",1731301542497,"a4da22e4c874","TEST"
14803411609,"[6.68,5.94,2.48]",1731301542534,"a4da22e4c874","TEST"
14803432278,"[6.69,5.93,2.49]",1731301542546,"a4da22e4c874","TEST"
14803451734,"[6.7,5.92,2.5]",1731301542581,"a4da22e4c874","TEST"
14803472067,"[6.71,5.91,2.51]",1731301542593,"a4da22e4c874","TEST"
14803491561,"[6.72,5.89,2.52]",1731301542627,"a4da22e4c874","TEST"
14803512916,"[6.74,5.88,2.52]",1731301542651,"a4da22e4c874","TEST"
14803531572,"[6.75,5.87,2.53]",1731301542660,"a4da22e4c874","TEST"
14803552913,"[6.76,5.85,2.54]",1731301542684,"a4da22e4c874","TEST"
14803573058,"[6.77,5.83,2.54]",1731301542688,"a4da22e4c874","TEST"
14803591215,"[6.78,5.82,2.55]",1731301542727,"a4da22e4c874","TEST"
14803612415,"[6.79,5.8,2.56]",1731301542739,"a4da22e4c874","TEST"
14803646527,"[6.81,5.78,2.56]",1731301542755,"a4da22e4c874","TEST"
14803662732,"[6.82,5.77,2.56]",1731301542779,"a4da22e4c874","TEST"
14803679798,"[6.83,5.77,2.56]",1731301542798,"a4da22e4c874","TEST"
14803701127,"[6.84,5.75,2.56]",1731301542823,"a4da22e4c874","TEST"
14803722244,"[6.86,5.75,2.56]",1731301542849,"a4da22e4c874","TEST"
14803740329,"[6.87,5.74,2.55]",1731301542862,"a4da22e4c874","TEST"
14803762277,"[6.88,5.74,2.55]",1731301542882,"a4da22e4c874","TEST"
14803782031,"[6.89,5.73,2.55]",1731301542900,"a4da22e4c874","TEST"
14803801719,"[6.91,5.72,2.55]",1731301542923,"a4da22e4c874","TEST"
14803821734,"[6.92,5.72,2.54]",1731301542949,"a4da22e4c874","TEST"
14803841295,"[6.93,5.71,2.54]",1731301542962,"a4da22e4c874","TEST"
14803864779,"[6.95,5.7,2.54]",1731301542986,"a4da22e4c874","TEST"
14803882713,"[6.96,5.7,2.54]",1731301543025,"a4da22e4c874","TEST"
14803901515,"[6.97,5.69,2.54]",1731301543035,"a4da22e4c874","TEST"
14803921813,"[6.99,5.69,2.53]",1731301543049,"a4da22e4c874","TEST"
14803941143,"[7.0,5.68,2.53]",1731301543052,"a4da22e4c874","TEST"
14803961942,"[7.01,5.68,2.53]",1731301543086,"a4da22e4c874","TEST"
14803982580,"[7.03,5.67,2.53]",1731301543104,"a4da22e4c874","TEST"
14804003698,"[7.05,5.66,2.52]",1731301543130,"a4da22e4c874","TEST"
14804021505,"[7.06,5.64,2.52]",1731301543145,"a4da22e4c874","TEST"
14804041400,"[7.08,5.63,2.52]",1731301543160,"a4da22e4c874","TEST"
14804061081,"[7.1,5.62,2.52]",1731301543173,"a4da22e4c874","TEST"
14804082912,"[7.11,5.61,2.51]",1731301543188,"a4da22e4c874","TEST"
14804103184,"[7.13,5.6,2.51]",1731301543215,"a4da22e4c874","TEST"
14804123312,"[7.14,5.58,2.51]",1731301543243,"a4da22e4c874","TEST"
14804141467,"[7.15,5.57,2.5]",1731301543271,"a4da22e4c874","TEST"
14804161302,"[7.16,5.55,2.5]",1731301543297,"a4da22e4c874","TEST"
14804182771,"[7.17,5.53,2.49]",1731301543310,"a4da22e4c874","TEST"
14804200926,"[7.18,5.52,2.48]",1731301543335,"a4da22e4c874","TEST"
14804219794,"[7.19,5.51,2.47]",1731301543361,"a4da22e4c874","TEST"
14804240485,"[7.19,5.49,2.46]",1731301543375,"a4da22e4c874","TEST"
14804256717,"[7.2,5.48,2.46]",1731301543402,"a4da22e4c874","TEST"
14804276945,"[7.2,5.47,2.45]",1731301543405,"a4da22e4c874","TEST"
14804298127,"[7.21,5.46,2.45]",1731301543411,"a4da22e4c874","TEST"
14804319238,"[7.21,5.45,2.44]",1731301543417,"a4da22e4c874","TEST"
14804337141,"[7.21,5.45,2.44]",1731301543420,"a4da22e4c874","TEST"
14804358320,"[7.22,5.44,2.43]",1731301543428,"a4da22e4c874","TEST"
14804379311,"[7.22,5.43,2.43]",1731301543432,"a4da22e4c874","TEST"
14804543866,"[7.22,5.43,2.43]",1731301543435,"a4da22e4c874","TEST"
14804563391,"[7.26,5.34,2.41]",1731301543787,"a4da22e4c874","TEST"
14804572027,"[7.26,5.34,2.41]",1731301543787,"a4da22e4c874","TEST"
14804608693,"[7.3,5.29,2.41]",1731301543791,"a4da22e4c874","TEST"
14804626230,"[7.31,5.27,2.42]",1731301543792,"a4da22e4c874","TEST"
14804645056,"[7.32,5.25,2.42]",1731301543794,"a4da22e4c874","TEST"
14804663889,"[7.34,5.22,2.42]",1731301543797,"a4da22e4c874","TEST"
14804684294,"[7.35,5.21,2.43]",1731301543824,"a4da22e4c874","TEST"
14804704886,"[7.36,5.19,2.43]",1731301543826,"a4da22e4c874","TEST"
14804722764,"[7.37,5.17,2.44]",1731301543836,"a4da22e4c874","TEST"
14804742131,"[7.39,5.13,2.45]",1731301543860,"a4da22e4c874","TEST"
14804761526,"[7.42,5.1,2.46]",1731301543887,"a4da22e4c874","TEST"
14804781104,"[7.45,5.05,2.48]",1731301543900,"a4da22e4c874","TEST"
14804802900,"[7.48,5.0,2.48]",1731301543925,"a4da22e4c874","TEST"
14804823811,"[7.51,4.94,2.48]",1731301543962,"a4da22e4c874","TEST"
14804841564,"[7.53,4.9,2.49]",1731301543975,"a4da22e4c874","TEST"
14804860398,"[7.56,4.86,2.5]",1731301543997,"a4da22e4c874","TEST"
14804881404,"[7.58,4.83,2.51]",1731301544003,"a4da22e4c874","TEST"
14804900205,"[7.6,4.8,2.51]",1731301544033,"a4da22e4c874","TEST"
14804916458,"[7.61,4.79,2.51]",1731301544046,"a4da22e4c874","TEST"
14804938666,"[7.62,4.77,2.51]",1731301544048,"a4da22e4c874","TEST"
14804963123,"[7.66,4.73,2.52]",1731301544057,"a4da22e4c874","TEST"
14804983557,"[7.68,4.71,2.52]",1731301544063,"a4da22e4c874","TEST"
14804998576,"[7.69,4.7,2.52]",1731301544068,"a4da22e4c874","TEST"
14805019954,"[7.7,4.68,2.52]",1731301544074,"a4da22e4c874","TEST"
14805040726,"[7.7,4.68,2.52]",1731301544074,"a4da22e4c874","TEST"
14807468867,"[7.72,4.66,2.52]",1731301544081,"a4da22e4c874","TEST"
14807486494,"[7.03,3.91,2.72]",1731301546614,"a4da22e4c874","TEST"
14807508784,"[7.03,3.91,2.72]",1731301546642,"a4da22e4c874","TEST"
14807527172,"[7.03,3.91,2.72]",1731301546661,"a4da22e4c874","TEST"
14807547599,"[7.03,3.91,2.72]",1731301546672,"a4da22e4c874","TEST"
14807567158,"[7.03,3.91,2.72]",1731301546695,"a4da22e4c874","TEST"
14807586057,"[7.03,3.91,2.72]",1731301546708,"a4da22e4c874","TEST"
14807598534,"[7.03,3.91,2.72]",1731301546732,"a4da22e4c874","TEST"
14807630251,"[7.03,3.91,2.72]",1731301546739,"a4da22e4c874","TEST"
14807648547,"[7.03,3.91,2.72]",1731301546764,"a4da22e4c874","TEST"
14807667873,"[7.03,3.91,2.72]",1731301546782,"a4da22e4c874","TEST"
14807688617,"[7.03,3.91,2.72]",1731301546794,"a4da22e4c874","TEST"
14807708068,"[7.03,3.91,2.72]",1731301546822,"a4da22e4c874","TEST"
14807726698,"[7.03,3.91,2.72]",1731301546859,"a4da22e4c874","TEST"
14807747759,"[7.02,3.91,2.72]",1731301546885,"a4da22e4c874","TEST"
14807768668,"[7.02,3.91,2.71]",1731301546906,"a4da22e4c874","TEST"
14807788905,"[7.01,3.91,2.71]",1731301546918,"a4da22e4c874","TEST"
14807807335,"[7.01,3.91,2.7]",1731301546942,"a4da22e4c874","TEST"
14807827005,"[7.0,3.91,2.69]",1731301546965,"a4da22e4c874","TEST"
14807848484,"[7.0,3.91,2.67]",1731301546978,"a4da22e4c874","TEST"
14807867775,"[7.0,3.91,2.66]",1731301546990,"a4da22e4c874","TEST"
14807888533,"[7.0,3.92,2.65]",1731301547010,"a4da22e4c874","TEST"
14807925734,"[7.0,3.91,2.63]",1731301547052,"a4da22e4c874","TEST"
14807941991,"[7.0,3.91,2.62]",1731301547060,"a4da22e4c874","TEST"
14807960213,"[6.99,3.91,2.61]",1731301547081,"a4da22e4c874","TEST"
14807979461,"[6.99,3.92,2.59]",1731301547107,"a4da22e4c874","TEST"
14807999402,"[6.98,3.92,2.58]",1731301547118,"a4da22e4c874","TEST"
14808020567,"[6.97,3.93,2.56]",1731301547143,"a4da22e4c874","TEST"
14808038840,"[6.96,3.94,2.54]",1731301547167,"a4da22e4c874","TEST"
14808061773,"[6.95,3.94,2.53]",1731301547178,"a4da22e4c874","TEST"
14808078478,"[6.93,3.95,2.52]",1731301547214,"a4da22e4c874","TEST"
14808100972,"[6.92,3.97,2.5]",1731301547235,"a4da22e4c874","TEST"
14808119222,"[6.91,3.98,2.49]",1731301547249,"a4da22e4c874","TEST"
14808152965,"[6.89,4.0,2.47]",1731301547279,"a4da22e4c874","TEST"
14808166649,"[6.88,4.0,2.46]",1731301547289,"a4da22e4c874","TEST"
14808185177,"[6.86,4.02,2.45]",1731301547309,"a4da22e4c874","TEST"
14808204743,"[6.85,4.03,2.44]",1731301547327,"a4da22e4c874","TEST"
14808225817,"[6.83,4.04,2.43]",1731301547352,"a4da22e4c874","TEST"
14808248556,"[6.82,4.05,2.42]",1731301547377,"a4da22e4c874","TEST"
14808268626,"[6.81,4.06,2.41]",1731301547385,"a4da22e4c874","TEST"
14808288543,"[6.79,4.07,2.4]",1731301547406,"a4da22e4c874","TEST"
14808306385,"[6.78,4.08,2.39]",1731301547433,"a4da22e4c874","TEST"
14808327326,"[6.76,4.09,2.38]",1731301547459,"a4da22e4c874","TEST"
14808346639,"[6.75,4.09,2.37]",1731301547477,"a4da22e4c874","TEST"
14808366658,"[6.73,4.09,2.36]",1731301547513,"a4da22e4c874","TEST"
14808387451,"[6.71,4.1,2.35]",1731301547526,"a4da22e4c874","TEST"
14808404705,"[6.69,4.1,2.34]",1731301547546,"a4da22e4c874","TEST"
14808425847,"[6.68,4.1,2.33]",1731301547553,"a4da22e4c874","TEST"
14808446863,"[6.67,4.1,2.32]",1731301547577,"a4da22e4c874","TEST"
14808465321,"[6.66,4.11,2.31]",1731301547590,"a4da22e4c874","TEST"
14808486217,"[6.65,4.1,2.3]",1731301547616,"a4da22e4c874","TEST"
14808498583,"[6.65,4.1,2.3]",1731301547650,"a4da22e4c874","TEST"
14808542047,"[6.61,4.1,2.28]",1731301547659,"a4da22e4c874","TEST"
14808557264,"[6.6,4.1,2.27]",1731301547688,"a4da22e4c874","TEST"
14808575274,"[6.58,4.1,2.26]",1731301547711,"a4da22e4c874","TEST"
14808596822,"[6.57,4.1,2.26]",1731301547731,"a4da22e4c874","TEST"
14808616132,"[6.55,4.1,2.25]",1731301547745,"a4da22e4c874","TEST"
14808636486,"[6.54,4.1,2.24]",1731301547767,"a4da22e4c874","TEST"
14808657479,"[6.53,4.11,2.23]",1731301547792,"a4da22e4c874","TEST"
14808675863,"[6.51,4.11,2.22]",1731301547817,"a4da22e4c874","TEST"
14808697223,"[6.49,4.12,2.21]",1731301547842,"a4da22e4c874","TEST"
14808716919,"[6.47,4.12,2.2]",1731301547854,"a4da22e4c874","TEST"
14808736989,"[6.45,4.13,2.19]",1731301547869,"a4da22e4c874","TEST"
14808755746,"[6.44,4.13,2.18]",1731301547881,"a4da22e4c874","TEST"
14808779232,"[6.42,4.13,2.16]",1731301547905,"a4da22e4c874","TEST"
14808798549,"[6.41,4.13,2.15]",1731301547919,"a4da22e4c874","TEST"
14808819037,"[6.4,4.13,2.14]",1731301547949,"a4da22e4c874","TEST"
14808838347,"[6.38,4.13,2.12]",1731301547972,"a4da22e4c874","TEST"
14808858741,"[6.36,4.13,2.1]",1731301547997,"a4da22e4c874","TEST"
14808875547,"[6.35,4.13,2.09]",1731301548021,"a4da22e4c874","TEST"
14808895752,"[6.33,4.14,2.07]",1731301548031,"a4da22e4c874","TEST"
14808914732,"[6.31,4.14,2.05]",1731301548058,"a4da22e4c874","TEST"
14808935481,"[6.29,4.14,2.03]",1731301548070,"a4da22e4c874","TEST"
14808954931,"[6.28,4.14,2.01]",1731301548084,"a4da22e4c874","TEST"
14808975803,"[6.26,4.14,1.98]",1731301548096,"a4da22e4c874","TEST"
14808996567,"[6.25,4.13,1.96]",1731301548120,"a4da22e4c874","TEST"
14809015713,"[6.23,4.13,1.94]",1731301548131,"a4da22e4c874","TEST"
14809036366,"[6.21,4.13,1.91]",1731301548165,"a4da22e4c874","TEST"
14809060229,"[6.2,4.13,1.87]",1731301548191,"a4da22e4c874","TEST"
14809081355,"[6.18,4.12,1.83]",1731301548204,"a4da22e4c874","TEST"
14809097308,"[6.17,4.12,1.81]",1731301548228,"a4da22e4c874","TEST"
14809116939,"[6.16,4.12,1.77]",1731301548240,"a4da22e4c874","TEST"
14809135670,"[6.14,4.11,1.73]",1731301548266,"a4da22e4c874","TEST"
14809154986,"[6.13,4.11,1.69]",1731301548286,"a4da22e4c874","TEST"
14809176663,"[6.11,4.11,1.65]",1731301548291,"a4da22e4c874","TEST"
14809196043,"[6.09,4.11,1.61]",1731301548297,"a4da22e4c874","TEST"
14809216656,"[6.07,4.1,1.57]",1731301548303,"a4da22e4c874","TEST"
14809236131,"[6.06,4.1,1.54]",1731301548309,"a4da22e4c874","TEST"
14809256812,"[6.05,4.1,1.52]",1731301548311,"a4da22e4c874","TEST"
14809277740,"[6.03,4.1,1.48]",1731301548319,"a4da22e4c874","TEST"
14809777283,"[6.03,4.1,1.47]",1731301548321,"a4da22e4c874","TEST"
14809796299,"[5.83,4.09,1.1]",1731301549107,"a4da22e4c874","TEST"
14809819046,"[5.79,4.1,1.1]",1731301549109,"a4da22e4c874","TEST"
14809837101,"[5.75,4.11,1.09]",1731301549112,"a4da22e4c874","TEST"
14809857588,"[5.71,4.13,1.09]",1731301549114,"a4da22e4c874","TEST"
14809876349,"[5.68,4.14,1.09]",1731301549116,"a4da22e4c874","TEST"
14809898402,"[5.64,4.16,1.1]",1731301549118,"a4da22e4c874","TEST"
14809918248,"[5.61,4.18,1.1]",1731301549120,"a4da22e4c874","TEST"
14809938028,"[5.58,4.2,1.11]",1731301549122,"a4da22e4c874","TEST"
14809956988,"[5.56,4.22,1.11]",1731301549124,"a4da22e4c874","TEST"
14809976786,"[5.53,4.23,1.12]",1731301549128,"a4da22e4c874","TEST"
14809997880,"[5.5,4.25,1.12]",1731301549129,"a4da22e4c874","TEST"
14810018661,"[5.48,4.27,1.13]",1731301549147,"a4da22e4c874","TEST"
14810037680,"[5.46,4.28,1.13]",1731301549174,"a4da22e4c874","TEST"
