ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189261823909,calibration_bar,4495.5250000,-1.916117311,2.090358973,1.785228252,-0.2723903656,-0.2696922421,-0.6458919644,-0.6602221131
189261823993,calibration_bar,4495.5333333,-1.913924575,2.090291262,1.782222629,-0.2657201290,-0.2767598033,-0.6311256886,-0.6741492748
189261824025,calibration_bar,4495.5416667,-1.911611438,2.090446234,1.779287815,-0.3338223398,-0.2060948908,-0.7796562314,-0.4880817831
189261824054,calibration_bar,4495.5500000,-1.909149289,2.090468884,1.776252747,-0.3054270148,-0.2422758490,-0.7162376642,-0.5788094401
189261824083,calibration_bar,4495.5583333,-1.906572461,2.090408087,1.773181915,-0.2710124254,-0.2772285342,-0.6389212012,-0.6644368768
189261824111,calibration_bar,4495.5666667,-1.903981090,2.090344429,1.770268798,-0.3040307760,-0.2469160855,-0.7096886039,-0.5856106281
189261824139,calibration_bar,4495.5750000,-1.901432633,2.090371609,1.767068505,-0.3082093894,-0.2436890453,-0.7183426619,-0.5741136670
189261824167,calibration_bar,4495.5833333,-1.898778319,2.090243340,1.764023304,-0.3154903352,-0.2362992465,-0.7325850725,-0.5549302697
189261824194,calibration_bar,4495.5916667,-1.895869255,2.090265989,1.760876298,-0.3857491910,-0.1180769727,-0.8781373501,-0.2571578622
189261824223,calibration_bar,4495.6000000,-1.893185258,2.090190172,1.757817268,-0.3255127668,-0.2266022414,-0.7500329614,-0.5292858481
189261824252,calibration_bar,4495.6083333,-1.890549183,2.090153694,1.754645467,-0.2993681133,-0.2563911676,-0.6935919523,-0.6029697657
189261824280,calibration_bar,4495.6166667,-1.887900472,2.090205431,1.751384377,-0.3199211061,-0.2343082726,-0.7364809513,-0.5480382442
189261932925,calibration_bar,4495.6250000,-1.884869456,2.089931250,1.748449922,-0.3470458984,-0.1985263228,-0.7934435010,-0.4589051902
189261933103,calibration_bar,4495.6333333,-1.882228494,2.089814901,1.745154977,-0.2518060505,-0.2980457842,-0.5867180824,-0.7095944881
189261933136,calibration_bar,4495.6416667,-1.879461884,2.089711666,1.741577148,-0.3566334844,-0.1844813079,-0.8114341497,-0.4246810079
189261933165,calibration_bar,4495.6500000,-1.876687527,2.089591265,1.738481045,-0.2746362090,-0.2805040777,-0.6342740059,-0.6660246849
189261933193,calibration_bar,4495.6583333,-1.873938918,2.089463949,1.735202432,-0.3615841866,-0.1767054349,-0.8193061948,-0.4083742499
189261933222,calibration_bar,4495.6666667,-1.871091723,2.089182615,1.731579185,-0.3928554952,-0.1039844826,-0.8843709826,-0.2296512574
189261933250,calibration_bar,4495.6750000,-1.868620276,2.089065790,1.728044868,-0.2791153193,-0.2777025700,-0.6395993829,-0.6602185369
189261933278,calibration_bar,4495.6833333,-1.865713477,2.088911295,1.724710345,-0.3534718752,-0.1914405227,-0.7992340922,-0.4468032718
189261933306,calibration_bar,4495.6916667,-1.863137841,2.088907957,1.721011758,-0.3690600693,-0.1647321284,-0.8308584094,-0.3825339675
189261933336,calibration_bar,4495.7000000,-1.860632777,2.088744402,1.717173576,-0.3234860599,-0.2334574759,-0.7319236994,-0.5523967147
189261933363,calibration_bar,4495.7083333,-1.858050942,2.089010000,1.713264108,-0.3399173915,-0.2132912427,-0.7654908299,-0.5029779077
189261933390,calibration_bar,4495.7166667,-1.855599880,2.089159012,1.709350705,-0.3016383946,-0.2589760125,-0.6797266006,-0.6163744330
189262029966,calibration_bar,4495.7250000,-1.853306293,2.089380503,1.705347419,-0.2862104475,-0.2742173076,-0.6451255679,-0.6532238722
189262030059,calibration_bar,4495.7333333,-1.851010919,2.089621782,1.701338768,-0.3524787724,-0.1970247924,-0.7884378433,-0.4640105665
189262030108,calibration_bar,4495.7416667,-1.848626971,2.089933157,1.697053909,-0.3357524872,-0.2226377279,-0.7494441867,-0.5253914595
189262030150,calibration_bar,4495.7500000,-1.846436381,2.090074778,1.692611575,-0.3357521892,-0.2228698283,-0.7487844229,-0.5262333155
189262030191,calibration_bar,4495.7583333,-1.844231248,2.090475798,1.688220382,-0.3072378039,-0.2567241490,-0.6857618690,-0.6078061461
189262030220,calibration_bar,4495.7666667,-1.842092395,2.090751410,1.683664441,-0.3541149795,-0.1979608685,-0.7871525884,-0.4645480514
189262030245,calibration_bar,4495.7750000,-1.840178967,2.091418505,1.679178238,-0.3365142643,-0.2239739597,-0.7467659712,-0.5281424522
189262030272,calibration_bar,4495.7833333,-1.838072658,2.091960669,1.674327970,-0.3651341498,-0.1820852757,-0.8073973060,-0.4261826277
189262030309,calibration_bar,4495.7916667,-1.836068511,2.092532873,1.669865727,-0.3174036443,-0.2480732799,-0.7030387521,-0.5860470533
189262030358,calibration_bar,4495.8000000,-1.834109783,2.093077421,1.664584517,-0.3137127757,-0.2529499233,-0.6935585141,-0.5971409082
189262030383,calibration_bar,4495.8083333,-1.832224727,2.093719721,1.659675002,-0.3590446115,-0.1933182031,-0.7911398411,-0.4558650553
189262030409,calibration_bar,4495.8166667,-1.830307603,2.094006538,1.654550672,-0.3830906451,-0.1490702331,-0.8417647481,-0.3499309421
189262030445,calibration_bar,4495.8250000,-1.828637242,2.094833136,1.649585366,-0.3035013676,-0.2632955313,-0.6685072780,-0.6258277893
189262132745,calibration_bar,4495.8333333,-1.826687217,2.095203161,1.644362807,-0.2891658545,-0.2759230435,-0.6371912360,-0.6589665413
189262132825,calibration_bar,4495.8416667,-1.824874759,2.095798969,1.639440656,-0.3227699995,-0.2405013144,-0.7111628056,-0.5763906837
189262132892,calibration_bar,4495.8500000,-1.823034763,2.095884323,1.633619189,-0.3777305186,-0.1565432101,-0.8305225968,-0.3782143295
189262132934,calibration_bar,4495.8583333,-1.821654081,2.096611500,1.628744245,-0.3382376730,-0.2186724544,-0.7463198900,-0.5298909545
189262132982,calibration_bar,4495.8666667,-1.819754481,2.096926928,1.623016119,-0.2994821072,-0.2621648908,-0.6596252918,-0.6375535131
189262133010,calibration_bar,4495.8750000,-1.817855954,2.097259283,1.617540717,-0.4071137607,-0.0530157834,-0.9013688564,-0.1377753317
189262133217,calibration_bar,4495.8833333,-1.816667080,2.097847223,1.612069130,-0.4098768532,-0.0076263142,-0.9116529226,-0.0288409796
189262133253,calibration_bar,4495.8916667,-1.815199375,2.098356247,1.607216001,-0.1886000186,-0.3364938498,-0.4113967419,-0.8258054256
189262133283,calibration_bar,4495.9000000,-1.813774705,2.098862171,1.601546288,-0.2237954885,-0.3155519664,-0.4904254675,-0.7809131145
189262133313,calibration_bar,4495.9083333,-1.812171817,2.099350691,1.595706105,-0.2427297682,-0.3017978966,-0.5343545079,-0.7513093352
189262142864,calibration_bar,4495.9166667,-1.811097622,2.099945784,1.590429783,-0.2500399053,-0.2946136296,-0.5516648889,-0.7391540408
189262142948,calibration_bar,4495.9250000,-1.809581280,2.100412130,1.584986806,-0.2383579463,-0.3017600477,-0.5237891674,-0.7601126432
189262234764,calibration_bar,4495.9333333,-1.808511376,2.101310968,1.579409957,-0.3223404288,-0.2223372608,-0.7209036350,-0.5718047619
189262234846,calibration_bar,4495.9416667,-1.807395101,2.101919651,1.574111104,-0.2660475075,-0.2765530944,-0.5914358497,-0.7091832161
189262234897,calibration_bar,4495.9500000,-1.806084156,2.102468014,1.568632722,-0.3060488105,-0.2366007864,-0.6853845716,-0.6169297099
189262235050,calibration_bar,4495.9583333,-1.805032730,2.103014708,1.563422084,-0.2413159311,-0.2921032608,-0.5344477892,-0.7555183768
189262235087,calibration_bar,4495.9750000,-1.802734256,2.104336977,1.552285075,-0.2084714621,-0.3112153709,-0.4549104273,-0.8079240322
189262235119,calibration_bar,4495.9833333,-1.801416397,2.104882956,1.546927094,-0.2137668431,-0.3068302274,-0.4666617215,-0.8014897108
189262235149,calibration_bar,4495.9916667,-1.800352097,2.105777502,1.541780353,-0.2811900973,-0.2538022697,-0.6306670308,-0.6773297787
189262235179,calibration_bar,4496.0000000,-1.799299717,2.106428146,1.536327839,-0.2744615078,-0.2581218779,-0.6154837608,-0.6922598481
189262235220,calibration_bar,4496.0083333,-1.798292518,2.107079744,1.531250119,-0.3091587722,-0.2198855877,-0.7025755644,-0.6020455360
189262235249,calibration_bar,4496.0166667,-1.797024369,2.107774973,1.526147723,-0.2779069841,-0.2514092624,-0.6249952316,-0.6847935319
189262235279,calibration_bar,4496.0250000,-1.795877337,2.108752251,1.520964026,-0.2873192728,-0.2409567982,-0.6489235759,-0.6620314717
189262338393,calibration_bar,4496.0333333,-1.794396996,2.109165430,1.515898705,-0.1557730585,-0.3286432028,-0.3235951960,-0.8735069633
189262338505,calibration_bar,4496.0416667,-1.792967200,2.109776735,1.510770440,-0.2677111328,-0.2580088377,-0.5977513790,-0.7102502584
189262338553,calibration_bar,4496.0500000,-1.791600823,2.110442162,1.505599976,-0.2482342571,-0.2738097608,-0.5488114357,-0.7498093843
189262338586,calibration_bar,4496.0583333,-1.789873958,2.111038446,1.500650644,-0.1952391863,-0.3081646562,-0.4166571498,-0.8326541781
189262338645,calibration_bar,4496.0666667,-1.788336754,2.111330748,1.495693803,-0.3856728673,-0.0257419273,-0.9129967093,-0.1305020154
189262338676,calibration_bar,4496.0750000,-1.786317706,2.111827374,1.490781546,-0.3631705344,-0.1211328357,-0.8438842297,-0.3758901060
189262338712,calibration_bar,4496.0833333,-1.784509063,2.112129450,1.486101031,-0.3612124026,-0.1254450232,-0.8382018805,-0.3888532221
189262338743,calibration_bar,4496.0916667,-1.782464266,2.112505198,1.480997562,-0.3049587905,-0.2194647938,-0.6853803992,-0.6237701774
189262338774,calibration_bar,4496.1000000,-1.780445457,2.113015175,1.476050019,-0.3338965774,-0.1806766242,-0.7587893009,-0.5292520523
189262338804,calibration_bar,4496.1083333,-1.778160095,2.113435745,1.471124649,-0.2742266655,-0.2532838285,-0.6020576358,-0.7058141828
189262338833,calibration_bar,4496.1166667,-1.775885940,2.113879442,1.466708302,-0.3177592754,-0.2060032040,-0.7116699219,-0.5917074680
189262338881,calibration_bar,4496.1250000,-1.773641109,2.114238739,1.461966395,-0.2989958823,-0.2293104678,-0.6617270112,-0.6481786966
189262449797,calibration_bar,4496.1333333,-1.771111488,2.114738703,1.456920624,-0.2135612816,-0.3015560806,-0.4438683689,-0.8163555861
189262450067,calibration_bar,4496.1416667,-1.768513680,2.115384340,1.452308297,-0.2854715288,-0.2472065389,-0.6199424863,-0.6877980828
189262450126,calibration_bar,4496.1500000,-1.765737176,2.115637779,1.447210670,-0.3446304798,-0.1733654141,-0.7689984441,-0.5097211599
189262450163,calibration_bar,4496.1583333,-1.763280511,2.116334915,1.442777276,-0.2782421112,-0.2567691803,-0.5964830518,-0.7077138424
189262450195,calibration_bar,4496.1666667,-1.760071278,2.116816521,1.437880158,-0.3515913486,-0.1659800261,-0.7804073095,-0.4896924496
189262450225,calibration_bar,4496.1750000,-1.757311225,2.117367268,1.432960868,-0.3059649467,-0.2327321172,-0.6578702927,-0.6476325989
189262450257,calibration_bar,4496.1833333,-1.754298210,2.117655754,1.428042293,-0.2646320164,-0.2740028501,-0.5529223680,-0.7410595417
189262450288,calibration_bar,4496.1916667,-1.751238823,2.118245363,1.423457623,-0.3452336788,-0.1829995215,-0.7540850639,-0.5279021859
189262450322,calibration_bar,4496.2000000,-1.748258710,2.118904114,1.418634057,-0.3409917355,-0.1918484271,-0.7399843931,-0.5471214652
189262450352,calibration_bar,4496.2083333,-1.745124698,2.119225502,1.414358735,-0.3212930858,-0.2200506777,-0.6858916283,-0.6147366762
189262450384,calibration_bar,4496.2166667,-1.742003798,2.119729519,1.409435272,-0.3112198710,-0.2340423465,-0.6568222642,-0.6457174420
189262450418,calibration_bar,4496.2250000,-1.739071250,2.120293617,1.404507518,-0.3239001632,-0.2201199234,-0.6862897277,-0.6128966808
189262450449,calibration_bar,4496.2333333,-1.736093402,2.120687962,1.399700284,-0.3163599968,-0.2301944196,-0.6653004885,-0.6358476877
189262540859,calibration_bar,4496.2416667,-1.732946038,2.120942831,1.394950509,-0.3498420417,-0.1856653839,-0.7479342818,-0.5326661468
189262540903,calibration_bar,4496.2583333,-1.726914048,2.121501207,1.385423303,-0.3515700698,-0.1837276071,-0.7491690516,-0.5304604173
189262540917,calibration_bar,4496.2666667,-1.723895788,2.121638536,1.380711913,-0.3161997199,-0.2329603732,-0.6569105983,-0.6435959339
189262540930,calibration_bar,4496.2750000,-1.720823646,2.121890783,1.375782847,-0.3087812960,-0.2417925745,-0.6367859244,-0.6638480425
189262540944,calibration_bar,4496.2833333,-1.717656136,2.121995687,1.370991230,-0.3344709277,-0.2101527452,-0.7011176348,-0.5936321616
189262540956,calibration_bar,4496.2916667,-1.714745879,2.122156858,1.366270542,-0.3313875198,-0.2133478969,-0.6937497258,-0.6028071046
189262540968,calibration_bar,4496.3000000,-1.711692691,2.122256517,1.361339092,-0.3410517871,-0.2002944201,-0.7169426084,-0.5740723610
189262540981,calibration_bar,4496.3083333,-1.708672881,2.122302294,1.356546521,-0.3688803613,-0.1515360475,-0.7913142443,-0.4634500444
189262540997,calibration_bar,4496.3166667,-1.705839872,2.122246504,1.351646900,-0.2750881612,-0.2733747959,-0.5479373336,-0.7411864400
189262541010,calibration_bar,4496.3250000,-1.702878833,2.122376442,1.346674800,-0.3354135156,-0.2055755407,-0.7026596069,-0.5928794146
189262541022,calibration_bar,4496.3333333,-1.699786663,2.122067928,1.341689825,-0.3825925589,-0.1139758751,-0.8330234885,-0.3830198944
189262644997,calibration_bar,4496.3416667,-1.697073936,2.122172594,1.336904049,-0.2445616275,-0.2935533822,-0.4743855596,-0.7930789590
189262645077,calibration_bar,4496.3500000,-1.694226503,2.122269392,1.331708789,-0.3072334826,-0.2366052717,-0.6324602962,-0.6705367565
189262645109,calibration_bar,4496.3583333,-1.691493988,2.122187614,1.326933026,-0.3306403756,-0.2052512318,-0.6957413554,-0.6037325859
189262645139,calibration_bar,4496.3666667,-1.688542128,2.122179747,1.322200060,-0.3335384727,-0.1995756328,-0.7046098709,-0.5936720371
189262645180,calibration_bar,4496.3750000,-1.685620666,2.121842861,1.317008257,-0.3448369205,-0.1802973002,-0.7376505733,-0.5517715812
189262645293,calibration_bar,4496.3833333,-1.682879448,2.121584177,1.311636209,-0.3410222232,-0.1848837286,-0.7274050713,-0.5660421252
189262645338,calibration_bar,4496.3916667,-1.680166006,2.121456861,1.306910634,-0.3687016964,-0.1305220574,-0.8083981276,-0.4399040937
189262645379,calibration_bar,4496.4000000,-1.677506089,2.121052742,1.302032590,-0.3388966918,-0.1842196584,-0.7255829573,-0.5698610544
189262645502,calibration_bar,4496.4083333,-1.674729705,2.120749950,1.297459364,-0.3380298913,-0.1844395399,-0.7240800858,-0.5722114444
189262645542,calibration_bar,4496.4166667,-1.672017694,2.120509863,1.292634368,-0.3350224793,-0.1880667210,-0.7159620523,-0.5829145312
189262645569,calibration_bar,4496.4250000,-1.669493675,2.120098352,1.288136601,-0.3719390631,-0.1135692894,-0.8261692524,-0.4076859653
189262645602,calibration_bar,4496.4333333,-1.666872382,2.119894743,1.283380389,-0.3758523166,-0.1018283367,-0.8389026523,-0.3802739382
189262747172,calibration_bar,4496.4416667,-1.664402962,2.119706392,1.279037237,-0.3636689186,-0.1335844696,-0.8004584312,-0.4573469758
189262747300,calibration_bar,4496.4500000,-1.662034631,2.119462729,1.274415970,-0.3472922444,-0.1673434079,-0.7495725155,-0.5380755067
189262747349,calibration_bar,4496.4583333,-1.659467697,2.119223833,1.270139933,-0.3824141622,-0.0800089315,-0.8597766161,-0.3288496435
189262747401,calibration_bar,4496.4666667,-1.657226920,2.119158030,1.265686512,-0.3567771316,-0.1505672485,-0.7755131125,-0.4986171126
189262747448,calibration_bar,4496.4750000,-1.654967904,2.119013548,1.261284709,-0.3531305492,-0.1591516733,-0.7622945905,-0.5185332298
189262747495,calibration_bar,4496.4833333,-1.652904510,2.119079590,1.256967425,-0.3778819442,-0.1023083031,-0.8369176388,-0.3825011551
189262747541,calibration_bar,4496.4916667,-1.650893092,2.119112015,1.252665877,-0.3570292890,-0.1541318148,-0.7706063986,-0.5049150586
189262747587,calibration_bar,4496.5000000,-1.648928046,2.119215250,1.248214722,-0.3278044462,-0.2031645924,-0.6856494546,-0.6173760891
189262747631,calibration_bar,4496.5083333,-1.647135496,2.119387627,1.243971944,-0.3335819840,-0.1960273534,-0.7001883388,-0.6000270844
189262747675,calibration_bar,4496.5166667,-1.645475507,2.119707823,1.239722013,-0.3493760228,-0.1725330651,-0.7425282598,-0.5448125005
189262747719,calibration_bar,4496.5250000,-1.643944502,2.119953394,1.235491991,-0.3225358129,-0.2131803483,-0.6675649285,-0.6363032460
189262747762,calibration_bar,4496.5333333,-1.642607450,2.120409489,1.231222749,-0.3728461862,-0.1267040223,-0.8097274303,-0.4350556135
189262747813,calibration_bar,4496.5416667,-1.641378403,2.120697975,1.226988196,-0.3481236696,-0.1764702648,-0.7380828261,-0.5503651500
189262847990,calibration_bar,4496.5500000,-1.640320063,2.121186733,1.222759247,-0.3778615892,-0.1132931560,-0.8264772892,-0.4016473591
189262848027,calibration_bar,4496.5583333,-1.639475703,2.121548414,1.218635917,-0.3332045674,-0.1990299821,-0.6982835531,-0.6014664173
189262848037,calibration_bar,4496.5666667,-1.638738632,2.121960878,1.214601517,-0.3489920497,-0.1739113629,-0.7431766391,-0.5437352061
189262848046,calibration_bar,4496.5750000,-1.638088346,2.122305155,1.210377336,-0.3668321967,-0.1369623542,-0.7981126904,-0.4579210877
189262848055,calibration_bar,4496.5833333,-1.637528062,2.122758865,1.206505775,-0.3909786940,-0.0547334440,-0.8814752102,-0.2591167092
189262848064,calibration_bar,4496.5916667,-1.637167573,2.123106718,1.202323198,-0.3588168621,-0.1497146040,-0.7810041308,-0.4887418151
189262848073,calibration_bar,4496.6000000,-1.636856794,2.123321533,1.198588133,-0.3620765805,-0.1394489408,-0.7949947715,-0.4663022161
189262848082,calibration_bar,4496.6083333,-1.636806130,2.123561859,1.194685578,-0.3479720354,-0.1653687954,-0.7560645342,-0.5290889144
189262848091,calibration_bar,4496.6166667,-1.636662006,2.123548031,1.190769672,-0.3467708528,-0.1639233530,-0.7577120066,-0.5279692411
189262848100,calibration_bar,4496.6250000,-1.636669993,2.123625278,1.186931610,-0.3632671237,-0.1253867298,-0.8131142855,-0.4372189045
189262848111,calibration_bar,4496.6333333,-1.636935234,2.123399496,1.183219433,-0.3646026850,-0.1188869774,-0.8212763071,-0.4224168658
189262848128,calibration_bar,4496.6416667,-1.637226939,2.123178959,1.179457307,-0.3792313039,-0.0624969825,-0.8783558011,-0.2841986418
189262952017,calibration_bar,4496.6500000,-1.637657285,2.122844934,1.175775528,-0.3715952635,-0.0873889923,-0.8559466004,-0.3487629294
189262952207,calibration_bar,4496.6583333,-1.637964964,2.122369528,1.172114849,-0.3563913107,-0.1243250743,-0.8130139709,-0.4433246255
