ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103261205552,sentinel,13906.2916667,0.106550291,2.046310425,-3.993855953,-0.0063677467,0.0866537020,-0.0346034952,-0.9956170321
103261213658,sentinel,13906.3000000,0.106298380,2.046183109,-3.996916056,-0.0054798722,0.0843252167,-0.0342770368,-0.9958334565
103261222173,sentinel,13906.3083333,0.106283635,2.045986652,-3.999805212,-0.0085021975,0.0870236605,-0.0339553319,-0.9955911636
103261230519,sentinel,13906.3166667,0.106647469,2.045674086,-4.002726078,-0.0080909254,0.0858225673,-0.0347782485,-0.9956703782
103261238947,sentinel,13906.3250000,0.106872335,2.045707464,-4.005835056,-0.0091205398,0.0869073346,-0.0348922908,-0.9955634475
103261247130,sentinel,13906.3333333,0.106940247,2.045374870,-4.008256912,-0.0091172000,0.0863854960,-0.0334573574,-0.9956580997
103261255504,sentinel,13906.3416667,0.106984772,2.045016766,-4.011324406,-0.0094457818,0.0866226107,-0.0323552378,-0.9956709146
103261263663,sentinel,13906.3500000,0.107353576,2.045144558,-4.013973713,-0.0106322672,0.0865652785,-0.0342012532,-0.9956022501
103261272113,sentinel,13906.3583333,0.107343368,2.044742107,-4.016555786,-0.0109890560,0.0851406157,-0.0323337391,-0.9957836270
103261280295,sentinel,13906.3666667,0.107503511,2.044498682,-4.019308090,-0.0123744588,0.0860355794,-0.0322713852,-0.9956924319
103261288910,sentinel,13906.3750000,0.108143292,2.044180393,-4.021690369,-0.0120555377,0.0851709917,-0.0319923386,-0.9957796931
103261297294,sentinel,13906.3833333,0.108543813,2.044046164,-4.023312092,-0.0120323692,0.0851609930,-0.0325931795,-0.9957612753
103261305344,sentinel,13906.3916667,0.109859630,2.044625998,-4.026050568,-0.0098352842,0.0825042129,-0.0348892324,-0.9959313273
103261313756,sentinel,13906.4000000,0.109447218,2.043953180,-4.028354645,-0.0113225617,0.0820042789,-0.0318871737,-0.9960573912
103261322092,sentinel,13906.4083333,0.110221028,2.044020176,-4.030455112,-0.0113465488,0.0826806128,-0.0338144153,-0.9959376454
103261330317,sentinel,13906.4166667,0.110678047,2.043319702,-4.032791138,-0.0135722794,0.0798766315,-0.0309422724,-0.9962320328
103261338881,sentinel,13906.4250000,0.111410104,2.043714046,-4.034636021,-0.0120734945,0.0827380568,-0.0337842740,-0.9959253073
103261347295,sentinel,13906.4333333,0.111975357,2.043392897,-4.036643505,-0.0119334413,0.0809682608,-0.0333148651,-0.9960882664
103261355366,sentinel,13906.4416667,0.112964824,2.043630362,-4.038323402,-0.0128901303,0.0795459822,-0.0336498581,-0.9961796999
103261363990,sentinel,13906.4500000,0.113953158,2.044264555,-4.039704800,-0.0123702232,0.0796717331,-0.0347176567,-0.9961396456
103261372246,sentinel,13906.4583333,0.114784040,2.044310808,-4.041208744,-0.0135511830,0.0793848708,-0.0341677964,-0.9961661696
103261380437,sentinel,13906.4666667,0.116098993,2.044843197,-4.042383671,-0.0141036790,0.0769868046,-0.0357892141,-0.9962897897
103261388937,sentinel,13906.4750000,0.116933435,2.044894457,-4.044158936,-0.0140670175,0.0779781118,-0.0351736397,-0.9962351322
103261397238,sentinel,13906.4833333,0.118189156,2.045545101,-4.045722961,-0.0121411551,0.0770757124,-0.0366165005,-0.9962786436
103261405722,sentinel,13906.4916667,0.119665824,2.046343803,-4.047032356,-0.0115701566,0.0774538890,-0.0380891226,-0.9962009788
103261413923,sentinel,13906.5000000,0.121428303,2.047231913,-4.047552586,-0.0117218271,0.0800754204,-0.0404699147,-0.9958980083
103261422160,sentinel,13906.5083333,0.122550562,2.048206568,-4.048404694,-0.0150772445,0.0772810131,-0.0425612517,-0.9959864020
103261430382,sentinel,13906.5166667,0.124619380,2.048252344,-4.049931526,-0.0115284612,0.0778321698,-0.0416233875,-0.9960305691
103261438978,sentinel,13906.5250000,0.126485303,2.048601866,-4.050723076,-0.0118542714,0.0774452388,-0.0421568565,-0.9960344434
103261447227,sentinel,13906.5333333,0.128446594,2.048657894,-4.051918030,-0.0115067530,0.0771378130,-0.0419722237,-0.9960702062
103261455419,sentinel,13906.5416667,0.131377056,2.049365997,-4.052571774,-0.0121981334,0.0793663487,-0.0445681177,-0.9957740307
103261463581,sentinel,13906.5500000,0.133091405,2.049262285,-4.053468227,-0.0126819527,0.0786107332,-0.0446453355,-0.9958243966
103261472254,sentinel,13906.5583333,0.136080131,2.049745083,-4.054539204,-0.0139282318,0.0780130625,-0.0445736311,-0.9958580136
103261480447,sentinel,13906.5666667,0.138253212,2.048976660,-4.055834293,-0.0165816210,0.0805912316,-0.0438159257,-0.9956456423
103261489121,sentinel,13906.5750000,0.141953379,2.049253702,-4.056375504,-0.0157963317,0.0766849890,-0.0438956432,-0.9959633946
103261497303,sentinel,13906.5833333,0.144137442,2.048573256,-4.057435036,-0.0208426956,0.0801148862,-0.0421559811,-0.9956756830
103261505520,sentinel,13906.5916667,0.148045704,2.048907995,-4.058003902,-0.0207414776,0.0773777366,-0.0431155823,-0.9958532453
103261513711,sentinel,13906.6000000,0.150940850,2.048671722,-4.058957100,-0.0231468063,0.0781964883,-0.0433712937,-0.9957250953
103261522041,sentinel,13906.6083333,0.154187232,2.048204184,-4.060068130,-0.0255492125,0.0782592893,-0.0425837152,-0.9956954122
103261530446,sentinel,13906.6166667,0.156870306,2.047091484,-4.061213493,-0.0293235760,0.0819197372,-0.0379848853,-0.9954830408
103261539052,sentinel,13906.6250000,0.160353646,2.046541452,-4.062384605,-0.0306339487,0.0823363364,-0.0384377576,-0.9953918457
103261547237,sentinel,13906.6333333,0.164521769,2.047204018,-4.063288689,-0.0291281287,0.0800192729,-0.0416405760,-0.9954971075
103261555362,sentinel,13906.6416667,0.167440027,2.046397209,-4.063858032,-0.0336533934,0.0851973146,-0.0379253849,-0.9950731397
103261563773,sentinel,13906.6500000,0.171319127,2.046242237,-4.064519882,-0.0331548937,0.0837696195,-0.0379665196,-0.9952095747
103261571990,sentinel,13906.6583333,0.175433889,2.045234919,-4.065093994,-0.0356466174,0.0822035074,-0.0397388972,-0.9951848388
103261580498,sentinel,13906.6666667,0.178697243,2.044862032,-4.066883087,-0.0353661664,0.0840821043,-0.0370146856,-0.9951428771
103261588762,sentinel,13906.6750000,0.183421105,2.044115543,-4.067819595,-0.0384579264,0.0843196213,-0.0400114618,-0.9948921204
103261597243,sentinel,13906.6833333,0.186940223,2.043750525,-4.068714142,-0.0406755619,0.0856870934,-0.0368083715,-0.9948107600
103261605433,sentinel,13906.6916667,0.191626459,2.043428183,-4.070178032,-0.0420670062,0.0878580585,-0.0388442315,-0.9944860935
103261613910,sentinel,13906.7000000,0.195592135,2.043047905,-4.070816994,-0.0423875153,0.0885455459,-0.0372168012,-0.9944737554
103261622020,sentinel,13906.7083333,0.200416669,2.042486429,-4.072318077,-0.0425393842,0.0897565857,-0.0404884368,-0.9942308664
103261630327,sentinel,13906.7166667,0.204679519,2.041961908,-4.073858261,-0.0435609221,0.0901265815,-0.0390489921,-0.9942107201
103261638797,sentinel,13906.7250000,0.208829194,2.041309834,-4.074561596,-0.0432258137,0.0907741114,-0.0372200795,-0.9942365289
103261647128,sentinel,13906.7333333,0.213887393,2.040721893,-4.075733185,-0.0451793484,0.0921165273,-0.0388999917,-0.9939618111
103261655472,sentinel,13906.7416667,0.218529254,2.040528059,-4.076972008,-0.0445563681,0.0934983715,-0.0377630293,-0.9939048886
103261663734,sentinel,13906.7500000,0.223612234,2.039713860,-4.077831268,-0.0452726670,0.0928174406,-0.0398042500,-0.9938566685
103261672175,sentinel,13906.7583333,0.228623629,2.039179802,-4.078873158,-0.0454347916,0.0933595970,-0.0402299874,-0.9937813282
103261680213,sentinel,13906.7666667,0.233496338,2.038581133,-4.080101013,-0.0464880876,0.0941773355,-0.0397608355,-0.9936742783
103261689049,sentinel,13906.7750000,0.238749310,2.038055897,-4.081738472,-0.0456300080,0.0958421528,-0.0383111946,-0.9936118126
103261697101,sentinel,13906.7833333,0.244161636,2.037939548,-4.082641125,-0.0418461971,0.0933797136,-0.0415648520,-0.9938820601
103261705459,sentinel,13906.7916667,0.249880552,2.037316084,-4.084246159,-0.0424630046,0.0943264291,-0.0442919880,-0.9936487079
103261713631,sentinel,13906.8000000,0.255183995,2.036383390,-4.085092068,-0.0440988950,0.0946812332,-0.0418405719,-0.9936499596
103261722076,sentinel,13906.8083333,0.261479825,2.035784006,-4.085933685,-0.0443715975,0.0934024379,-0.0456055626,-0.9935931563
103261730423,sentinel,13906.8166667,0.266949147,2.035720587,-4.087637901,-0.0418866724,0.0939447284,-0.0436690338,-0.9937368631
103261738870,sentinel,13906.8250000,0.272833824,2.034572363,-4.089084625,-0.0426829457,0.0940811411,-0.0447560549,-0.9936416745
103261747065,sentinel,13906.8333333,0.278689802,2.034876823,-4.090028286,-0.0414312556,0.0921854973,-0.0474754497,-0.9937461019
103261755260,sentinel,13906.8416667,0.284730256,2.034367323,-4.090980530,-0.0410833657,0.0919407606,-0.0476325676,-0.9937757254
103261763804,sentinel,13906.8500000,0.290746570,2.033629417,-4.092258930,-0.0396246724,0.0914846659,-0.0472026356,-0.9938976169
103261772234,sentinel,13906.8583333,0.297434896,2.033944607,-4.093911171,-0.0344790295,0.0896074399,-0.0537933856,-0.9939255118
103261780526,sentinel,13906.8666667,0.303249240,2.032878399,-4.094277382,-0.0364669152,0.0910037905,-0.0515639670,-0.9938458800
103261788749,sentinel,13906.8750000,0.309796005,2.032719135,-4.096344948,-0.0354910605,0.0898631662,-0.0523040555,-0.9939463735
103261797297,sentinel,13906.8833333,0.315739125,2.032541752,-4.096575737,-0.0344561003,0.0909262523,-0.0531693399,-0.9938402176
103261805306,sentinel,13906.8916667,0.322248995,2.032277584,-4.098053932,-0.0336040743,0.0896001384,-0.0569752082,-0.9937789440
103261813729,sentinel,13906.9000000,0.328816205,2.031910419,-4.098979950,-0.0354818180,0.0890764669,-0.0561852567,-0.9938057065
103261822147,sentinel,13906.9083333,0.335307747,2.031432390,-4.100230694,-0.0351209268,0.0885766819,-0.0572165288,-0.9938042760
103261830449,sentinel,13906.9166667,0.342165172,2.031426430,-4.101037025,-0.0313625187,0.0888133422,-0.0601015091,-0.9937386513
103261838734,sentinel,13906.9250000,0.348968863,2.031029701,-4.102595329,-0.0343137644,0.0894886777,-0.0610647239,-0.9935218096
103261847013,sentinel,13906.9333333,0.355523556,2.031050205,-4.103148460,-0.0329248048,0.0900457203,-0.0632440150,-0.9933821559
103261855549,sentinel,13906.9416667,0.362441987,2.031590462,-4.103937149,-0.0306555238,0.0886908323,-0.0649674535,-0.9934653640
103261863603,sentinel,13906.9500000,0.369437039,2.031843185,-4.104341984,-0.0310916994,0.0881866142,-0.0657878742,-0.9934427142
103261872127,sentinel,13906.9583333,0.375750691,2.031378746,-4.105422020,-0.0329006724,0.0913366303,-0.0656325594,-0.9931101203
103261880519,sentinel,13906.9666667,0.382467031,2.031698942,-4.106005669,-0.0324835926,0.0912490189,-0.0646082014,-0.9931990504
103261888617,sentinel,13906.9750000,0.389408410,2.031461000,-4.106183052,-0.0355194062,0.0939342380,-0.0657124147,-0.9927722812
103261897233,sentinel,13906.9833333,0.396523952,2.032427549,-4.106526375,-0.0314939022,0.0932408050,-0.0702477694,-0.9926629066
103261905474,sentinel,13906.9916667,0.403627008,2.033167601,-4.107480526,-0.0321476310,0.0944689214,-0.0706763640,-0.9924953580
103261913832,sentinel,13907.0000000,0.410119921,2.033244610,-4.107928276,-0.0326543376,0.0969887301,-0.0708362386,-0.9922243953
103261922003,sentinel,13907.0083333,0.416780144,2.033083677,-4.108413696,-0.0356035642,0.0991626009,-0.0704482272,-0.9919356704
103261930404,sentinel,13907.0166667,0.424387902,2.033636093,-4.108654976,-0.0385456830,0.0988329127,-0.0702794418,-0.9918705821
103261938666,sentinel,13907.0250000,0.431559175,2.034340143,-4.109113216,-0.0354042426,0.0988211036,-0.0715942904,-0.9918948412
103261947196,sentinel,13907.0333333,0.439242721,2.034889221,-4.109116554,-0.0386463180,0.0998351872,-0.0703914016,-0.9917582870
103261955342,sentinel,13907.0416667,0.446544260,2.035196781,-4.109216213,-0.0381856523,0.0988565236,-0.0713312775,-0.9918070436
103261963719,sentinel,13907.0500000,0.454042077,2.036032915,-4.109519958,-0.0368003435,0.0994551182,-0.0725581720,-0.9917105436
103261972265,sentinel,13907.0583333,0.461574644,2.036072969,-4.109531879,-0.0389132798,0.0984899104,-0.0696301982,-0.9919361472
103261980431,sentinel,13907.0666667,0.469577819,2.036449194,-4.109550476,-0.0416641049,0.0988954306,-0.0694306791,-0.9917979240
103261988718,sentinel,13907.0750000,0.477415562,2.036696911,-4.109639645,-0.0440063998,0.0993953422,-0.0697592199,-0.9916238189
103261997111,sentinel,13907.0833333,0.485541314,2.037519693,-4.109736919,-0.0415397547,0.0989449993,-0.0708493367,-0.9916979671
103262005568,sentinel,13907.0916667,0.493198663,2.037842035,-4.109331131,-0.0438662432,0.0979696438,-0.0691573769,-0.9918139577
103262013770,sentinel,13907.1000000,0.500427544,2.038015366,-4.109381199,-0.0461017750,0.1002180874,-0.0650464669,-0.9917661548
103262021707,sentinel,13907.1083333,0.508384228,2.038547039,-4.109344482,-0.0449738167,0.1000051498,-0.0655287877,-0.9918076396
103262030376,sentinel,13907.1166667,0.516469598,2.038723946,-4.109304428,-0.0447755791,0.0995138735,-0.0644028187,-0.9919397831
103262038761,sentinel,13907.1250000,0.524673343,2.038769245,-4.109279633,-0.0469964966,0.1003135294,-0.0658634230,-0.9916604757
103262047132,sentinel,13907.1333333,0.532656550,2.039129019,-4.108721256,-0.0478390343,0.1007795259,-0.0627862290,-0.9917725325
103262055537,sentinel,13907.1416667,0.541342974,2.040208340,-4.108804703,-0.0459918492,0.1011339426,-0.0666419715,-0.9915723205
103262063501,sentinel,13907.1500000,0.548979998,2.040455580,-4.108272076,-0.0459530950,0.1017816588,-0.0657167137,-0.9915696383
103262072166,sentinel,13907.1583333,0.556379139,2.039792538,-4.108401775,-0.0477670878,0.1020011380,-0.0641599670,-0.9915632010
103262080443,sentinel,13907.1666667,0.564300776,2.039567471,-4.108295441,-0.0482780114,0.1033724025,-0.0656107813,-0.9913015366
103262088968,sentinel,13907.1750000,0.572089314,2.039815664,-4.107504368,-0.0474258065,0.1035646573,-0.0617048778,-0.9915733337
103262097383,sentinel,13907.1833333,0.580613613,2.040014982,-4.107321262,-0.0466884747,0.1024136469,-0.0664704517,-0.9914199114
103262105488,sentinel,13907.1916667,0.589139462,2.040319443,-4.106698036,-0.0444787033,0.1004976183,-0.0682251081,-0.9915983677
103262113852,sentinel,13907.2000000,0.596263409,2.039845228,-4.105844021,-0.0488111563,0.1001362950,-0.0657215267,-0.9916001558
103262122385,sentinel,13907.2083333,0.605123758,2.039383411,-4.105612278,-0.0440559797,0.1006582901,-0.0673034936,-0.9916639328
103262130596,sentinel,13907.2166667,0.613046050,2.038731575,-4.105151176,-0.0440319330,0.1002064869,-0.0649244040,-0.9918692708
103262138829,sentinel,13907.2250000,0.621361971,2.038545370,-4.104546547,-0.0441516601,0.1016646028,-0.0682294294,-0.9914937019
103262147093,sentinel,13907.2333333,0.629382193,2.037613153,-4.104723930,-0.0439007282,0.1006865278,-0.0672507361,-0.9916714430
103262155308,sentinel,13907.2416667,0.637579739,2.036849737,-4.103785038,-0.0435998924,0.0999955535,-0.0652163103,-0.9918905497
103262163818,sentinel,13907.2500000,0.646102786,2.036696911,-4.102811813,-0.0416223742,0.0984470323,-0.0658397153,-0.9920891523
103262171967,sentinel,13907.2583333,0.654510796,2.035709858,-4.102705956,-0.0420034751,0.0997247547,-0.0664542913,-0.9919044971
103262180482,sentinel,13907.2666667,0.662302375,2.034661770,-4.101991177,-0.0425759032,0.0990029424,-0.0614668094,-0.9922739863
103262188796,sentinel,13907.2750000,0.671225786,2.033505917,-4.102026939,-0.0416640639,0.0983979478,-0.0636807457,-0.9922332764
103262197284,sentinel,13907.2833333,0.679510772,2.032958984,-4.101085186,-0.0396947861,0.0989926159,-0.0625617355,-0.9923260212
103262205689,sentinel,13907.2916667,0.688221097,2.032437325,-4.100209236,-0.0368596688,0.0965183377,-0.0630153641,-0.9926503897
103262213639,sentinel,13907.3000000,0.696615219,2.031256437,-4.099734306,-0.0389010049,0.0964531451,-0.0621120930,-0.9926357269
103262227909,sentinel,13907.3083333,0.705198407,2.030512810,-4.098912239,-0.0363495462,0.0972915962,-0.0624576136,-0.9926289320
103262229806,sentinel,13907.3166667,0.713758826,2.029303312,-4.098653793,-0.0353747346,0.0952084213,-0.0624276064,-0.9928679466
103262238918,sentinel,13907.3250000,0.722614408,2.028512478,-4.098108292,-0.0352864265,0.0957025588,-0.0618821010,-0.9928578138
103262247093,sentinel,13907.3333333,0.731133699,2.027841330,-4.097151279,-0.0332197174,0.0934951231,-0.0619743355,-0.9931335449
103262255506,sentinel,13907.3416667,0.739776909,2.026962757,-4.096243858,-0.0328456946,0.0920817852,-0.0621781237,-0.9932653308
103262263488,sentinel,13907.3500000,0.748171031,2.025796890,-4.096001148,-0.0308657475,0.0936519653,-0.0599307232,-0.9933201671
103262272371,sentinel,13907.3583333,0.756905317,2.024875164,-4.095469952,-0.0294051263,0.0929536074,-0.0617389865,-0.9933193326
103262280417,sentinel,13907.3666667,0.765545189,2.024046659,-4.094717979,-0.0288725179,0.0930852145,-0.0580964833,-0.9935423136
103262288781,sentinel,13907.3750000,0.774855196,2.023673058,-4.093801022,-0.0245943666,0.0888682827,-0.0654162988,-0.9935885668
103262297361,sentinel,13907.3833333,0.782513678,2.022809744,-4.092622757,-0.0262646973,0.0921364874,-0.0599878877,-0.9935907125
103262305344,sentinel,13907.3916667,0.791625500,2.021911383,-4.092190742,-0.0263830293,0.0917119458,-0.0615741462,-0.9935298562
103262313885,sentinel,13907.4000000,0.800166309,2.021081924,-4.091469765,-0.0242693592,0.0920697004,-0.0632297620,-0.9934466481
103262322305,sentinel,13907.4083333,0.809314072,2.020627260,-4.089907646,-0.0226829667,0.0931062773,-0.0632413179,-0.9933868051
103262330579,sentinel,13907.4166667,0.818486273,2.020056248,-4.089684963,-0.0215358734,0.0876955763,-0.0621851869,-0.9939712286
103262338825,sentinel,13907.4250000,0.826922297,2.019322157,-4.088325024,-0.0223740190,0.0905475169,-0.0606583282,-0.9937913418
103262347293,sentinel,13907.4333333,0.835954726,2.018912077,-4.087707043,-0.0233053155,0.0898661241,-0.0619267374,-0.9937535524
103262355204,sentinel,13907.4416667,0.844694853,2.018840790,-4.086320400,-0.0250340644,0.0889923647,-0.0633966029,-0.9936974645
103262363802,sentinel,13907.4500000,0.854480267,2.018379211,-4.085486889,-0.0195939690,0.0905305371,-0.0625149384,-0.9937365651
103262372066,sentinel,13907.4583333,0.864767134,2.017751217,-4.084803104,-0.0218287949,0.0831856057,-0.0594713241,-0.9945184588
103262380471,sentinel,13907.4666667,0.871876895,2.018627644,-4.082492828,-0.0236842446,0.0912532210,-0.0643457398,-0.9934644103
103262388734,sentinel,13907.4750000,0.881783664,2.018267870,-4.081233978,-0.0198541023,0.0904045478,-0.0609550364,-0.9938397408
103262397375,sentinel,13907.4833333,0.891187727,2.018714666,-4.080488205,-0.0209691375,0.0887198448,-0.0589016676,-0.9940924048
