ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15720007693,calibration_bar,15651.8916667,-1.219172835,3.014186621,-3.459997177,-0.7422633171,0.2274970263,0.4428834915,0.4484912157
15720015498,calibration_bar,15651.9000000,-1.209178448,3.009140968,-3.460635424,-0.7422634959,0.2274973691,0.4428836405,0.4484906793
15720024170,calibration_bar,15651.9083333,-1.198944330,3.004086018,-3.461571217,-0.7422639132,0.2274985164,0.4428840876,0.4484889507
15720032186,calibration_bar,15651.9166667,-1.189359784,2.998850584,-3.462703943,-0.7422640920,0.2274988741,0.4428842366,0.4484883845
15720040745,calibration_bar,15651.9250000,-1.178793073,2.993028879,-3.463913918,-0.7422645092,0.2274999917,0.4428846836,0.4484866560
15720048693,calibration_bar,15651.9333333,-1.169473171,2.987876415,-3.464926004,-0.7422646880,0.2275003344,0.4428848326,0.4484860897
15720057095,calibration_bar,15651.9416667,-1.158959627,2.982143879,-3.466279745,-0.7422651649,0.2275014818,0.4428852499,0.4484843910
15720065598,calibration_bar,15651.9500000,-1.149236798,2.976758957,-3.467622280,-0.7422652841,0.2275018096,0.4428853393,0.4484837949
15720073961,calibration_bar,15651.9583333,-1.138775706,2.970854521,-3.469077349,-0.7422657013,0.2275029570,0.4428857267,0.4484821260
15720082321,calibration_bar,15651.9666667,-1.128412485,2.964744091,-3.470760107,-0.7422661781,0.2275040746,0.4428861141,0.4484804273
15720090548,calibration_bar,15651.9750000,-1.117242813,2.957809448,-3.472405195,-0.7422665954,0.2275052220,0.4428864717,0.4484787285
15720098828,calibration_bar,15651.9833333,-1.107857823,2.951975107,-3.473947048,-0.7422668338,0.2275055796,0.4428865910,0.4484782517
15720107242,calibration_bar,15651.9916667,-1.098006368,2.946176767,-3.475414515,-0.7422668934,0.2275059223,0.4428866804,0.4484777153
15720115513,calibration_bar,15652.0000000,-1.086750746,2.938994169,-3.477694988,-0.7422674298,0.2275070697,0.4428869784,0.4484760463
15720124146,calibration_bar,15652.0083333,-1.076583147,2.933338642,-3.479439259,-0.7422678471,0.2275081873,0.4428873062,0.4484743476
15720132646,calibration_bar,15652.0166667,-1.065842032,2.926799536,-3.481331348,-0.7422683239,0.2275093049,0.4428876340,0.4484727085
15720140623,calibration_bar,15652.0250000,-1.055602193,2.920897722,-3.483334064,-0.7422688007,0.2275104374,0.4428879619,0.4484710991
15720148819,calibration_bar,15652.0333333,-1.044466257,2.914007664,-3.485753536,-0.7422693372,0.2275115699,0.4428882599,0.4484694302
15720157614,calibration_bar,15652.0416667,-1.033301473,2.907551527,-3.487984180,-0.7422697544,0.2275126874,0.4428884685,0.4484677613
15720165472,calibration_bar,15652.0500000,-1.021800160,2.900280952,-3.490375757,-0.7422702312,0.2275138199,0.4428887069,0.4484661222
15720174161,calibration_bar,15652.0583333,-1.011245728,2.894194603,-3.492558479,-0.7422708273,0.2275149822,0.4428889453,0.4484645128
15720182309,calibration_bar,15652.0666667,-1.000322938,2.887427807,-3.495059252,-0.7422713041,0.2275161147,0.4428891540,0.4484629035
15720190227,calibration_bar,15652.0750000,-0.988785803,2.880054712,-3.497559547,-0.7422717810,0.2275172472,0.4428892732,0.4484612942
15720199139,calibration_bar,15652.0833333,-0.977956116,2.872963428,-3.499905586,-0.7422723770,0.2275184244,0.4428893626,0.4484596848
15720207130,calibration_bar,15652.0916667,-0.966726124,2.865685701,-3.502895355,-0.7422729135,0.2275195867,0.4428894520,0.4484581053
15720215599,calibration_bar,15652.1000000,-0.954756558,2.857931376,-3.505523682,-0.7422735095,0.2275207788,0.4428894818,0.4484565854
15720223900,calibration_bar,15652.1083333,-0.942944705,2.850533009,-3.508408785,-0.7422741055,0.2275219709,0.4428894818,0.4484550357
15720232585,calibration_bar,15652.1166667,-0.931191504,2.842549801,-3.511618614,-0.7422746420,0.2275231481,0.4428894222,0.4484534562
15720240447,calibration_bar,15652.1250000,-0.918583095,2.834537983,-3.515205860,-0.7422752380,0.2275243551,0.4428893626,0.4484519362
15720249206,calibration_bar,15652.1333333,-0.907995760,2.827582836,-3.517994404,-0.7422758341,0.2275255471,0.4428893030,0.4484503865
15720257716,calibration_bar,15652.1416667,-0.895615757,2.819675446,-3.521233082,-0.7422764897,0.2275267690,0.4428892136,0.4484488368
15720266082,calibration_bar,15652.1500000,-0.883449018,2.811724424,-3.524750471,-0.7422771454,0.2275279909,0.4428890646,0.4484472871
15720273808,calibration_bar,15652.1583333,-0.872247159,2.804654360,-3.527898073,-0.7422778010,0.2275292128,0.4428889751,0.4484457374
15720282248,calibration_bar,15652.1666667,-0.859699667,2.796663523,-3.531434774,-0.7422784567,0.2275304198,0.4428888261,0.4484442174
15720290664,calibration_bar,15652.1750000,-0.847267687,2.788418055,-3.535240173,-0.7422790527,0.2275316715,0.4428886771,0.4484426677
15720298881,calibration_bar,15652.1833333,-0.834940970,2.780449390,-3.538540363,-0.7422797084,0.2275329232,0.4428884685,0.4484411180
15720306915,calibration_bar,15652.1916667,-0.823306620,2.772591829,-3.542063951,-0.7422803640,0.2275341600,0.4428882599,0.4484395683
15720315690,calibration_bar,15652.2000000,-0.810696125,2.764375210,-3.545921326,-0.7422810793,0.2275354266,0.4428880811,0.4484380186
15720323946,calibration_bar,15652.2083333,-0.798550069,2.756662846,-3.549280167,-0.7422817945,0.2275367081,0.4428878725,0.4484364986
15720332457,calibration_bar,15652.2166667,-0.786530375,2.748672009,-3.552860737,-0.7422824502,0.2275379747,0.4428876638,0.4484349489
15720340837,calibration_bar,15652.2250000,-0.773938358,2.740210772,-3.556811333,-0.7422830462,0.2275392115,0.4428873658,0.4484333396
15720349038,calibration_bar,15652.2333333,-0.761883497,2.732233286,-3.560335159,-0.7422837615,0.2275405079,0.4428870976,0.4484317899
15720357566,calibration_bar,15652.2416667,-0.749315321,2.723617077,-3.564040422,-0.7422845364,0.2275418341,0.4428868592,0.4484302998
15720366072,calibration_bar,15652.2500000,-0.736497998,2.715047598,-3.568131685,-0.7422851920,0.2275431156,0.4428865016,0.4484286904
15720374426,calibration_bar,15652.2583333,-0.725214958,2.707517624,-3.571428061,-0.7422859669,0.2275444418,0.4428862035,0.4484271109
15720382356,calibration_bar,15652.2666667,-0.712588310,2.698890924,-3.575379133,-0.7422866821,0.2275457829,0.4428858757,0.4484255016
15720390914,calibration_bar,15652.2750000,-0.700507998,2.690515995,-3.579233885,-0.7422875166,0.2275471687,0.4428855777,0.4484239817
15720398844,calibration_bar,15652.2833333,-0.687366545,2.681458950,-3.583569050,-0.7422881722,0.2275484800,0.4428851604,0.4484223127
15720407567,calibration_bar,15652.2916667,-0.675876737,2.673111677,-3.586989880,-0.7422889471,0.2275498509,0.4428848028,0.4484207332
15720415735,calibration_bar,15652.3000000,-0.663890004,2.664726734,-3.591108799,-0.7422896624,0.2275512218,0.4428844750,0.4484191239
15720424285,calibration_bar,15652.3083333,-0.650919557,2.655938864,-3.595465899,-0.7422904968,0.2275526077,0.4428840578,0.4484175444
15720432500,calibration_bar,15652.3166667,-0.638620734,2.646788836,-3.599073887,-0.7422912717,0.2275540084,0.4428836703,0.4484159350
15720440948,calibration_bar,15652.3250000,-0.626012802,2.638127565,-3.603841782,-0.7422920465,0.2275553942,0.4428832829,0.4484142959
15720449060,calibration_bar,15652.3333333,-0.613876045,2.629295588,-3.607898712,-0.7422928810,0.2275568247,0.4428828657,0.4484126568
15720457395,calibration_bar,15652.3416667,-0.602740169,2.620649099,-3.611669779,-0.7422936559,0.2275582403,0.4428824782,0.4484110177
15720465919,calibration_bar,15652.3500000,-0.590133071,2.611728668,-3.616267204,-0.7422944903,0.2275596559,0.4428820908,0.4484093785
15720473850,calibration_bar,15652.3583333,-0.577608705,2.602494478,-3.620420218,-0.7422952652,0.2275611013,0.4428816140,0.4484077394
15720482719,calibration_bar,15652.3666667,-0.565273523,2.593108654,-3.624777079,-0.7422960997,0.2275625467,0.4428811669,0.4484060407
15720490668,calibration_bar,15652.3750000,-0.552968383,2.583806038,-3.628893852,-0.7422969937,0.2275640219,0.4428808391,0.4484044015
15720499491,calibration_bar,15652.3833333,-0.542710721,2.575831652,-3.632989407,-0.7422977686,0.2275654674,0.4428803921,0.4484026432
15720506710,calibration_bar,15652.3916667,-0.530930102,2.566298723,-3.637366056,-0.7422986031,0.2275669277,0.4428799748,0.4484009445
15720516096,calibration_bar,15652.4000000,-0.518250346,2.556740999,-3.642232180,-0.7422993779,0.2275684029,0.4428794980,0.4483992159
15720524026,calibration_bar,15652.4083333,-0.506503403,2.547460794,-3.646567345,-0.7423002720,0.2275699228,0.4428790808,0.4483975172
15720532693,calibration_bar,15652.4166667,-0.494629472,2.537982941,-3.651346445,-0.7423011661,0.2275714129,0.4428786933,0.4483957887
15720540812,calibration_bar,15652.4250000,-0.483039707,2.528721094,-3.656184196,-0.7423020005,0.2275729030,0.4428783059,0.4483940303
15720549233,calibration_bar,15652.4333333,-0.471486181,2.519442320,-3.660820723,-0.7423028350,0.2275744230,0.4428778887,0.4483922422
15720557597,calibration_bar,15652.4416667,-0.459795922,2.509443045,-3.666042566,-0.7423036695,0.2275759429,0.4428775012,0.4483904541
15720565712,calibration_bar,15652.4500000,-0.448972136,2.500123262,-3.670769215,-0.7423045039,0.2275774926,0.4428770840,0.4483886361
15720574348,calibration_bar,15652.4583333,-0.437300742,2.490479469,-3.675892115,-0.7423053384,0.2275790125,0.4428767264,0.4483867884
15720582351,calibration_bar,15652.4666667,-0.426088482,2.481117964,-3.680774450,-0.7423061728,0.2275805920,0.4428763688,0.4483849406
15720591045,calibration_bar,15652.4750000,-0.413875461,2.470680475,-3.686488867,-0.7423070669,0.2275821716,0.4428760409,0.4483831227
15720599011,calibration_bar,15652.4833333,-0.402875066,2.461158514,-3.691731215,-0.7423079014,0.2275837362,0.4428757131,0.4483812153
15720607379,calibration_bar,15652.4916667,-0.392941713,2.451464415,-3.697132826,-0.7423081398,0.2275842428,0.4428755939,0.4483806193
15720615974,calibration_bar,15652.5000000,-0.382060528,2.441449404,-3.702707052,-0.7423090339,0.2275858372,0.4428752661,0.4483787417
15720624059,calibration_bar,15652.5083333,-0.370688170,2.431637526,-3.708340883,-0.7423099279,0.2275874466,0.4428748488,0.4483768046
15720632537,calibration_bar,15652.5166667,-0.359578937,2.421360493,-3.714042187,-0.7423108220,0.2275891006,0.4428744614,0.4483748674
15720641004,calibration_bar,15652.5250000,-0.349962175,2.411877871,-3.719338179,-0.7423111200,0.2275895923,0.4428743124,0.4483742416
15720649171,calibration_bar,15652.5333333,-0.339998305,2.401949644,-3.725107908,-0.7423114777,0.2275901139,0.4428741932,0.4483736455
15720657093,calibration_bar,15652.5416667,-0.328417867,2.391134501,-3.731446266,-0.7423123717,0.2275917828,0.4428738058,0.4483716786
15720665847,calibration_bar,15652.5500000,-0.318574488,2.381203651,-3.737328768,-0.7423126698,0.2275923043,0.4428736567,0.4483710527
15720674003,calibration_bar,15652.5583333,-0.307877332,2.370796680,-3.743284702,-0.7423135638,0.2275940329,0.4428732097,0.4483690262
15720682552,calibration_bar,15652.5666667,-0.298022836,2.361068964,-3.749328613,-0.7423138618,0.2275945544,0.4428730607,0.4483683705
15720690685,calibration_bar,15652.5750000,-0.287472993,2.350805759,-3.755774975,-0.7423148155,0.2275962979,0.4428726733,0.4483663440
15720699315,calibration_bar,15652.5833333,-0.277492911,2.340459347,-3.761989594,-0.7423157692,0.2275980413,0.4428722560,0.4483642280
15720707090,calibration_bar,15652.5916667,-0.268550068,2.330773354,-3.768057346,-0.7423160672,0.2275985926,0.4428721070,0.4483636022
15720715574,calibration_bar,15652.6000000,-0.257844746,2.319860697,-3.774606466,-0.7423170805,0.2276003808,0.4428716600,0.4483615160
15720723951,calibration_bar,15652.6083333,-0.248058319,2.309581280,-3.781365156,-0.7423180938,0.2276021987,0.4428712130,0.4483593702
15720732808,calibration_bar,15652.6166667,-0.238183394,2.298833847,-3.787913322,-0.7423190475,0.2276040167,0.4428707659,0.4483572245
15720740683,calibration_bar,15652.6250000,-0.228751466,2.288622141,-3.794076204,-0.7423200607,0.2276058644,0.4428703189,0.4483550787
15720749297,calibration_bar,15652.6333333,-0.218785301,2.277460337,-3.801019907,-0.7423211336,0.2276076972,0.4428698719,0.4483528733
15720757640,calibration_bar,15652.6416667,-0.209331259,2.266795635,-3.807729721,-0.7423221469,0.2276095748,0.4428694248,0.4483506978
15720765993,calibration_bar,15652.6500000,-0.200572923,2.256335497,-3.814091682,-0.7423232198,0.2276114374,0.4428689778,0.4483484924
15720774274,calibration_bar,15652.6583333,-0.192032099,2.245784044,-3.820715189,-0.7423242331,0.2276133299,0.4428685308,0.4483462572
15720782295,calibration_bar,15652.6666667,-0.181610942,2.233954668,-3.827823162,-0.7423253059,0.2276152223,0.4428680837,0.4483440220
15720790904,calibration_bar,15652.6750000,-0.172788262,2.223164558,-3.834589005,-0.7423263192,0.2276171446,0.4428676367,0.4483417273
15720799048,calibration_bar,15652.6833333,-0.164654121,2.212488651,-3.841482162,-0.7423273921,0.2276190668,0.4428671896,0.4483394325
15720807599,calibration_bar,15652.6916667,-0.155712277,2.201162815,-3.848564625,-0.7423284054,0.2276210040,0.4428667426,0.4483371377
15720816004,calibration_bar,15652.7000000,-0.147308320,2.189984083,-3.855358601,-0.7423294783,0.2276229411,0.4428663254,0.4483348131
15720824161,calibration_bar,15652.7083333,-0.138420403,2.178364992,-3.862896442,-0.7423305511,0.2276248932,0.4428659379,0.4483324587
15720832584,calibration_bar,15652.7166667,-0.129306823,2.166864157,-3.870518446,-0.7423315644,0.2276268303,0.4428655803,0.4483300745
15720840822,calibration_bar,15652.7250000,-0.120996460,2.155701876,-3.877335310,-0.7423326373,0.2276287973,0.4428652525,0.4483276904
15720849162,calibration_bar,15652.7333333,-0.112681776,2.144326210,-3.884728909,-0.7423336506,0.2276307940,0.4428648949,0.4483252764
15720857477,calibration_bar,15652.7416667,-0.105741791,2.133760691,-3.891739607,-0.7423347235,0.2276327759,0.4428645968,0.4483228624
15720866007,calibration_bar,15652.7500000,-0.096920975,2.121902227,-3.899588108,-0.7423358560,0.2276348025,0.4428642988,0.4483204782
15720874139,calibration_bar,15652.7583333,-0.089351051,2.110691071,-3.906991005,-0.7423368096,0.2276367694,0.4428639412,0.4483179152
15720882463,calibration_bar,15652.7666667,-0.081453457,2.099535704,-3.914094210,-0.7423379421,0.2276388109,0.4428637028,0.4483155012
15720890737,calibration_bar,15652.7750000,-0.074134834,2.088469028,-3.921517849,-0.7423390150,0.2276408374,0.4428634048,0.4483129978
15720898939,calibration_bar,15652.7833333,-0.067143902,2.077347517,-3.929124355,-0.7423400283,0.2276428789,0.4428631663,0.4483104646
15720907585,calibration_bar,15652.7916667,-0.060011320,2.066201925,-3.936434269,-0.7423411012,0.2276449203,0.4428628981,0.4483079314
15720915976,calibration_bar,15652.8000000,-0.053146012,2.055096865,-3.944028616,-0.7423421144,0.2276469916,0.4428626597,0.4483053386
15720923775,calibration_bar,15652.8083333,-0.046157319,2.044009209,-3.951818466,-0.7423431873,0.2276490480,0.4428624213,0.4483027458
15720932671,calibration_bar,15652.8166667,-0.038916700,2.033026218,-3.959007263,-0.7423442602,0.2276511192,0.4428622127,0.4483001530
15720940752,calibration_bar,15652.8250000,-0.032772738,2.022662401,-3.966104269,-0.7423453331,0.2276532203,0.4428620040,0.4482975006
15720949211,calibration_bar,15652.8333333,-0.026464554,2.011617422,-3.973945141,-0.7423464060,0.2276553065,0.4428618252,0.4482948780
15720957290,calibration_bar,15652.8416667,-0.019112123,1.999948263,-3.981447458,-0.7423475385,0.2276573926,0.4428616166,0.4482922256
15720965685,calibration_bar,15652.8500000,-0.013127198,1.989379883,-3.988858223,-0.7423486114,0.2276595086,0.4428614080,0.4482895434
15720974351,calibration_bar,15652.8583333,-0.007449914,1.978955150,-3.996081591,-0.7423496842,0.2276616395,0.4428612292,0.4482868612
15720982268,calibration_bar,15652.8666667,-0.001240402,1.968380809,-4.003085613,-0.7423508167,0.2276637703,0.4428610802,0.4482841194
15720990939,calibration_bar,15652.8750000,0.004311375,1.958278179,-4.010592461,-0.7423518896,0.2276659161,0.4428609312,0.4482813776
15720999051,calibration_bar,15652.8833333,0.010029800,1.947761655,-4.017695427,-0.7423530221,0.2276680768,0.4428607821,0.4482786357
15721007705,calibration_bar,15652.8916667,0.015063112,1.937641740,-4.024979591,-0.7423540950,0.2276702523,0.4428606331,0.4482758343
15721016115,calibration_bar,15652.9000000,0.020846484,1.927176595,-4.032039642,-0.7423551679,0.2276724428,0.4428604841,0.4482730627
15721024241,calibration_bar,15652.9083333,0.026557619,1.916975379,-4.039304256,-0.7423563004,0.2276746333,0.4428603351,0.4482702613
15721032287,calibration_bar,15652.9166667,0.031717435,1.907202840,-4.046346664,-0.7423566580,0.2276753038,0.4428602755,0.4482694268
15721040929,calibration_bar,15652.9250000,0.035763338,1.898394585,-4.052787781,-0.7423569560,0.2276759744,0.4428602159,0.4482685030
15721049384,calibration_bar,15652.9333333,0.040464852,1.888780951,-4.059674740,-0.7423573136,0.2276766747,0.4428601861,0.4482676089
15721057477,calibration_bar,15652.9416667,0.045704585,1.879112482,-4.066759109,-0.7423576713,0.2276773751,0.4428601265,0.4482667148
15721065691,calibration_bar,15652.9500000,0.049037531,1.870537043,-4.073217869,-0.7423580289,0.2276780754,0.4428600669,0.4482658207
15721073955,calibration_bar,15652.9583333,0.053938128,1.861286521,-4.080104351,-0.7423591614,0.2276803404,0.4428599179,0.4482629299
15721082597,calibration_bar,15652.9666667,0.058195952,1.852784514,-4.086716175,-0.7423595190,0.2276810408,0.4428598881,0.4482620358
15721090869,calibration_bar,15652.9750000,0.062101107,1.844571352,-4.093111515,-0.7423598766,0.2276817262,0.4428598285,0.4482611418
15721099091,calibration_bar,15652.9833333,0.065822698,1.836197495,-4.099724770,-0.7423602343,0.2276824266,0.4428597689,0.4482602477
15721107315,calibration_bar,15652.9916667,0.070198625,1.827596664,-4.106484890,-0.7423605919,0.2276831269,0.4428597391,0.4482593536
15721116033,calibration_bar,15653.0000000,0.074145652,1.819196939,-4.112853050,-0.7423608899,0.2276838273,0.4428597391,0.4482584596
