"ArrivalTimeUs","location","locationTS","tagId","tagName"
15700655224,"[2.18,9.35,7.57]",1731302439809,"a4da22e4c874","TEST"
15700665377,"[2.16,9.35,7.6]",1731302439822,"a4da22e4c874","TEST"
15700700322,"[2.12,9.35,7.65]",1731302439830,"a4da22e4c874","TEST"
15700718721,"[1.91,9.43,6.87]",1731302439868,"a4da22e4c874","TEST"
15700745687,"[1.57,9.53,5.68]",1731302439871,"a4da22e4c874","TEST"
15700762197,"[1.4,9.58,5.25]",1731302439896,"a4da22e4c874","TEST"
15700770673,"[1.4,9.58,5.25]",1731302439912,"a4da22e4c874","TEST"
15700801006,"[1.12,9.67,4.57]",1731302439918,"a4da22e4c874","TEST"
15700820205,"[1.0,9.7,4.27]",1731302439954,"a4da22e4c874","TEST"
15700850947,"[0.87,9.74,3.93]",1731302439976,"a4da22e4c874","TEST"
15700863980,"[0.83,9.75,3.82]",1731302440004,"a4da22e4c874","TEST"
15700883771,"[0.78,9.77,3.68]",1731302440024,"a4da22e4c874","TEST"
15700903429,"[0.84,9.78,3.59]",1731302440038,"a4da22e4c874","TEST"
15700923437,"[0.83,9.78,3.56]",1731302440076,"a4da22e4c874","TEST"
15700944325,"[0.83,9.79,3.57]",1731302440089,"a4da22e4c874","TEST"
15700966224,"[0.81,9.8,3.61]",1731302440114,"a4da22e4c874","TEST"
15700985580,"[0.79,9.81,3.62]",1731302440128,"a4da22e4c874","TEST"
15701005639,"[0.77,9.81,3.65]",1731302440154,"a4da22e4c874","TEST"
15701026247,"[1.17,9.72,3.55]",1731302440168,"a4da22e4c874","TEST"
15701036600,"[1.17,9.72,3.55]",1731302440191,"a4da22e4c874","TEST"
15701067530,"[1.9,9.54,3.56]",1731302440197,"a4da22e4c874","TEST"
15701087566,"[2.19,9.48,3.63]",1731302440239,"a4da22e4c874","TEST"
15701107188,"[2.4,9.42,3.7]",1731302440259,"a4da22e4c874","TEST"
15701125333,"[2.59,9.38,3.77]",1731302440262,"a4da22e4c874","TEST"
15701144006,"[2.74,9.34,3.82]",1731302440285,"a4da22e4c874","TEST"
15701164121,"[2.86,9.31,3.85]",1731302440308,"a4da22e4c874","TEST"
15701185322,"[2.97,9.29,3.9]",1731302440330,"a4da22e4c874","TEST"
15701206007,"[3.06,9.27,3.95]",1731302440352,"a4da22e4c874","TEST"
15701224797,"[3.12,9.25,4.0]",1731302440373,"a4da22e4c874","TEST"
15701246684,"[3.19,9.25,4.06]",1731302440396,"a4da22e4c874","TEST"
15701265392,"[3.27,9.24,4.14]",1731302440410,"a4da22e4c874","TEST"
15701299405,"[3.32,9.23,4.25]",1731302440425,"a4da22e4c874","TEST"
15701314115,"[3.34,9.22,4.29]",1731302440439,"a4da22e4c874","TEST"
15701332559,"[3.45,9.21,4.39]",1731302440458,"a4da22e4c874","TEST"
15701352614,"[3.46,9.2,4.42]",1731302440480,"a4da22e4c874","TEST"
15701373775,"[3.6,9.18,4.55]",1731302440507,"a4da22e4c874","TEST"
15701392059,"[3.59,9.17,4.54]",1731302440521,"a4da22e4c874","TEST"
15701413781,"[3.71,9.16,4.62]",1731302440547,"a4da22e4c874","TEST"
15701434500,"[3.82,9.15,4.68]",1731302440558,"a4da22e4c874","TEST"
15701454012,"[3.91,9.14,4.73]",1731302440584,"a4da22e4c874","TEST"
15701472263,"[3.82,9.13,4.61]",1731302440611,"a4da22e4c874","TEST"
15701493012,"[3.74,9.12,4.48]",1731302440622,"a4da22e4c874","TEST"
15701512232,"[3.67,9.12,4.35]",1731302440651,"a4da22e4c874","TEST"
15701532938,"[3.59,9.12,4.22]",1731302440660,"a4da22e4c874","TEST"
15701552367,"[3.54,9.12,4.11]",1731302440683,"a4da22e4c874","TEST"
15701572619,"[3.5,9.12,4.01]",1731302440709,"a4da22e4c874","TEST"
15701592631,"[3.44,9.12,3.91]",1731302440735,"a4da22e4c874","TEST"
15701613348,"[3.38,9.11,3.79]",1731302440761,"a4da22e4c874","TEST"
15701645032,"[3.3,9.11,3.62]",1731302440789,"a4da22e4c874","TEST"
15701660080,"[3.29,9.11,3.56]",1731302440813,"a4da22e4c874","TEST"
15701679507,"[3.23,9.11,3.51]",1731302440821,"a4da22e4c874","TEST"
15701698371,"[3.18,9.11,3.46]",1731302440848,"a4da22e4c874","TEST"
15701719368,"[3.16,9.12,3.41]",1731302440867,"a4da22e4c874","TEST"
15701739357,"[3.17,9.15,3.35]",1731302440881,"a4da22e4c874","TEST"
15701758639,"[3.15,9.16,3.3]",1731302440895,"a4da22e4c874","TEST"
15701778003,"[3.1,9.18,3.27]",1731302440920,"a4da22e4c874","TEST"
15701801362,"[3.06,9.22,3.21]",1731302440943,"a4da22e4c874","TEST"
15701822292,"[3.01,9.26,3.17]",1731302440957,"a4da22e4c874","TEST"
15701840749,"[2.99,9.28,3.14]",1731302440971,"a4da22e4c874","TEST"
15701858385,"[2.97,9.31,3.11]",1731302440996,"a4da22e4c874","TEST"
15701878778,"[2.93,9.33,3.12]",1731302441015,"a4da22e4c874","TEST"
15701899037,"[2.88,9.34,3.14]",1731302441032,"a4da22e4c874","TEST"
15701917898,"[2.86,9.36,3.15]",1731302441046,"a4da22e4c874","TEST"
15701941425,"[2.91,9.36,3.21]",1731302441070,"a4da22e4c874","TEST"
15701962186,"[3.03,9.35,3.29]",1731302441110,"a4da22e4c874","TEST"
15701980897,"[3.21,9.34,3.42]",1731302441123,"a4da22e4c874","TEST"
15701999714,"[3.28,9.33,3.47]",1731302441137,"a4da22e4c874","TEST"
15702022041,"[3.47,9.33,3.58]",1731302441151,"a4da22e4c874","TEST"
15702039633,"[3.52,9.32,3.58]",1731302441167,"a4da22e4c874","TEST"
15702061673,"[3.57,9.31,3.56]",1731302441191,"a4da22e4c874","TEST"
15702080815,"[3.61,9.31,3.57]",1731302441219,"a4da22e4c874","TEST"
15702102734,"[3.67,9.31,3.6]",1731302441244,"a4da22e4c874","TEST"
15702117598,"[3.71,9.31,3.58]",1731302441273,"a4da22e4c874","TEST"
15702138331,"[3.76,9.31,3.56]",1731302441287,"a4da22e4c874","TEST"
15702159093,"[3.83,9.3,3.58]",1731302441313,"a4da22e4c874","TEST"
15702180596,"[3.89,9.29,3.62]",1731302441339,"a4da22e4c874","TEST"
15702200720,"[3.92,9.28,3.66]",1731302441361,"a4da22e4c874","TEST"
15702220453,"[3.94,9.28,3.7]",1731302441370,"a4da22e4c874","TEST"
15702246016,"[3.93,9.26,3.69]",1731302441398,"a4da22e4c874","TEST"
15702265381,"[3.91,9.26,3.69]",1731302441417,"a4da22e4c874","TEST"
15702285429,"[3.88,9.25,3.7]",1731302441433,"a4da22e4c874","TEST"
15702305662,"[3.85,9.25,3.7]",1731302441458,"a4da22e4c874","TEST"
15702336087,"[3.8,9.24,3.69]",1731302441482,"a4da22e4c874","TEST"
15702362772,"[3.73,9.25,3.66]",1731302441500,"a4da22e4c874","TEST"
15702386007,"[3.7,9.25,3.67]",1731302441524,"a4da22e4c874","TEST"
15702396797,"[3.7,9.25,3.67]",1731302441530,"a4da22e4c874","TEST"
15702419648,"[3.71,9.28,3.67]",1731302441544,"a4da22e4c874","TEST"
15702443390,"[3.74,9.32,3.67]",1731302441562,"a4da22e4c874","TEST"
15702461717,"[3.76,9.35,3.67]",1731302441605,"a4da22e4c874","TEST"
15702483207,"[3.76,9.39,3.68]",1731302441617,"a4da22e4c874","TEST"
15702500844,"[3.8,9.41,3.71]",1731302441641,"a4da22e4c874","TEST"
15702521819,"[3.83,9.43,3.77]",1731302441664,"a4da22e4c874","TEST"
15702528472,"[3.83,9.43,3.77]",1731302441699,"a4da22e4c874","TEST"
15702562617,"[4.28,9.41,4.09]",1731302441705,"a4da22e4c874","TEST"
15702579035,"[4.28,9.42,4.06]",1731302441730,"a4da22e4c874","TEST"
15702599456,"[4.29,9.43,4.02]",1731302441747,"a4da22e4c874","TEST"
15702617606,"[4.44,9.42,4.08]",1731302441773,"a4da22e4c874","TEST"
15702643827,"[4.52,9.41,4.11]",1731302441791,"a4da22e4c874","TEST"
15702658978,"[4.57,9.41,4.17]",1731302441812,"a4da22e4c874","TEST"
15702685945,"[4.63,9.41,4.24]",1731302441817,"a4da22e4c874","TEST"
15702698712,"[4.67,9.41,4.27]",1731302441834,"a4da22e4c874","TEST"
15702719339,"[4.74,9.4,4.27]",1731302441842,"a4da22e4c874","TEST"
15702737794,"[4.76,9.4,4.24]",1731302441874,"a4da22e4c874","TEST"
15702762616,"[4.79,9.39,4.22]",1731302441886,"a4da22e4c874","TEST"
15702780571,"[4.78,9.38,4.21]",1731302441911,"a4da22e4c874","TEST"
15702800084,"[4.76,9.36,4.23]",1731302441932,"a4da22e4c874","TEST"
15702822563,"[4.69,9.34,4.22]",1731302441950,"a4da22e4c874","TEST"
15702837161,"[4.63,9.32,4.2]",1731302441963,"a4da22e4c874","TEST"
15702856622,"[4.91,9.27,4.46]",1731302442001,"a4da22e4c874","TEST"
15702878346,"[5.19,9.23,4.72]",1731302442006,"a4da22e4c874","TEST"
15702898367,"[5.4,9.19,4.94]",1731302442029,"a4da22e4c874","TEST"
15702922740,"[5.6,9.14,5.18]",1731302442055,"a4da22e4c874","TEST"
15702928193,"[5.61,9.14,5.19]",1731302442094,"a4da22e4c874","TEST"
15702970597,"[5.93,9.06,5.63]",1731302442100,"a4da22e4c874","TEST"
15702992560,"[6.0,9.04,5.78]",1731302442127,"a4da22e4c874","TEST"
15703011571,"[5.96,8.99,6.02]",1731302442143,"a4da22e4c874","TEST"
15703031433,"[5.92,8.96,6.25]",1731302442169,"a4da22e4c874","TEST"
15703048890,"[5.64,8.97,6.79]",1731302442183,"a4da22e4c874","TEST"
15703073367,"[5.36,8.97,7.37]",1731302442194,"a4da22e4c874","TEST"
15703087713,"[5.22,8.95,7.62]",1731302442220,"a4da22e4c874","TEST"
15703105234,"[5.08,8.93,7.93]",1731302442237,"a4da22e4c874","TEST"
15703115610,"[5.08,8.93,7.93]",1731302442270,"a4da22e4c874","TEST"
15703146315,"[5.27,8.84,7.88]",1731302442277,"a4da22e4c874","TEST"
15703166035,"[5.18,8.81,8.05]",1731302442307,"a4da22e4c874","TEST"
15703182729,"[5.05,8.8,8.26]",1731302442318,"a4da22e4c874","TEST"
15703203772,"[4.88,8.81,8.47]",1731302442349,"a4da22e4c874","TEST"
15703215124,"[4.88,8.81,8.48]",1731302442375,"a4da22e4c874","TEST"
15703244969,"[4.62,8.83,8.8]",1731302442381,"a4da22e4c874","TEST"
15703266364,"[4.52,8.84,8.95]",1731302442410,"a4da22e4c874","TEST"
15703287727,"[4.43,8.84,9.11]",1731302442423,"a4da22e4c874","TEST"
15703308537,"[4.36,8.84,9.22]",1731302442426,"a4da22e4c874","TEST"
15703330767,"[4.27,8.84,9.37]",1731302442474,"a4da22e4c874","TEST"
15703347437,"[4.21,8.84,9.43]",1731302442493,"a4da22e4c874","TEST"
15703365504,"[4.14,8.84,9.48]",1731302442496,"a4da22e4c874","TEST"
15703388640,"[4.07,8.84,9.53]",1731302442519,"a4da22e4c874","TEST"
15703406067,"[4.0,8.84,9.54]",1731302442541,"a4da22e4c874","TEST"
15703426601,"[3.95,8.85,9.57]",1731302442566,"a4da22e4c874","TEST"
15703446937,"[3.91,8.86,9.59]",1731302442576,"a4da22e4c874","TEST"
15703465554,"[3.9,8.88,9.6]",1731302442602,"a4da22e4c874","TEST"
15703488160,"[3.89,8.93,9.62]",1731302442626,"a4da22e4c874","TEST"
15703506516,"[3.89,8.96,9.61]",1731302442641,"a4da22e4c874","TEST"
15703526324,"[3.89,8.96,9.61]",1731302442678,"a4da22e4c874","TEST"
15703547428,"[3.89,9.01,9.61]",1731302442685,"a4da22e4c874","TEST"
15703567253,"[3.89,9.03,9.62]",1731302442690,"a4da22e4c874","TEST"
15703584757,"[3.89,9.04,9.62]",1731302442696,"a4da22e4c874","TEST"
15703605427,"[3.89,9.05,9.62]",1731302442702,"a4da22e4c874","TEST"
15703627158,"[3.89,9.06,9.62]",1731302442709,"a4da22e4c874","TEST"
15703648755,"[3.89,9.07,9.62]",1731302442715,"a4da22e4c874","TEST"
15704279346,"[3.89,9.07,9.62]",1731302442715,"a4da22e4c874","TEST"
15704286731,"[3.89,9.09,9.62]",1731302443678,"a4da22e4c874","TEST"
15704319512,"[5.03,9.15,9.24]",1731302443683,"a4da22e4c874","TEST"
15704341379,"[5.45,9.17,9.1]",1731302443686,"a4da22e4c874","TEST"
15704359820,"[5.73,9.18,9.01]",1731302443688,"a4da22e4c874","TEST"
15704378305,"[5.93,9.2,8.95]",1731302443690,"a4da22e4c874","TEST"
15704401577,"[6.13,9.21,8.88]",1731302443692,"a4da22e4c874","TEST"
15704419384,"[6.25,9.21,8.84]",1731302443694,"a4da22e4c874","TEST"
15704543681,"[6.25,9.21,8.84]",1731302443694,"a4da22e4c874","TEST"
15704564056,"[6.47,9.14,7.35]",1731302443774,"a4da22e4c874","TEST"
15704580630,"[6.25,9.04,5.86]",1731302443775,"a4da22e4c874","TEST"
15704602679,"[5.92,8.97,4.66]",1731302443777,"a4da22e4c874","TEST"
15704624309,"[5.73,8.93,4.0]",1731302443778,"a4da22e4c874","TEST"
15704641126,"[5.63,8.93,3.69]",1731302443795,"a4da22e4c874","TEST"
15704661133,"[5.56,8.93,3.48]",1731302443798,"a4da22e4c874","TEST"
15704679719,"[5.62,8.94,3.37]",1731302443812,"a4da22e4c874","TEST"
15704686221,"[5.62,8.94,3.37]",1731302443853,"a4da22e4c874","TEST"
15704721466,"[3.55,9.13,4.41]",1731302443860,"a4da22e4c874","TEST"
15704738990,"[3.08,9.17,4.6]",1731302443876,"a4da22e4c874","TEST"
15704759781,"[2.85,9.16,4.74]",1731302443901,"a4da22e4c874","TEST"
15704779954,"[2.72,9.14,4.81]",1731302443925,"a4da22e4c874","TEST"
15704797585,"[2.62,9.12,4.86]",1731302443946,"a4da22e4c874","TEST"
15704820450,"[2.68,9.02,5.09]",1731302443967,"a4da22e4c874","TEST"
15704839027,"[2.67,8.99,5.2]",1731302443978,"a4da22e4c874","TEST"
15704856791,"[2.7,8.95,5.29]",1731302443990,"a4da22e4c874","TEST"
15704880040,"[2.72,8.94,5.36]",1731302443999,"a4da22e4c874","TEST"
15704898091,"[2.73,8.94,5.43]",1731302444014,"a4da22e4c874","TEST"
15704920529,"[2.69,8.92,5.52]",1731302444034,"a4da22e4c874","TEST"
15704936681,"[2.77,8.88,5.65]",1731302444058,"a4da22e4c874","TEST"
15704958936,"[2.8,8.86,5.66]",1731302444082,"a4da22e4c874","TEST"
15704977484,"[2.87,8.83,5.85]",1731302444106,"a4da22e4c874","TEST"
15704996512,"[2.91,8.8,5.88]",1731302444129,"a4da22e4c874","TEST"
15705017527,"[2.96,8.79,5.91]",1731302444139,"a4da22e4c874","TEST"
15705040176,"[3.05,8.77,6.05]",1731302444178,"a4da22e4c874","TEST"
15705055957,"[3.16,8.72,6.27]",1731302444188,"a4da22e4c874","TEST"
15705073717,"[3.21,8.68,6.42]",1731302444206,"a4da22e4c874","TEST"
15705095014,"[4.37,8.74,5.24]",1731302444250,"a4da22e4c874","TEST"
15705115328,"[5.01,8.8,4.53]",1731302444262,"a4da22e4c874","TEST"
15705133552,"[5.38,8.82,4.18]",1731302444288,"a4da22e4c874","TEST"
15705158260,"[5.66,8.84,3.9]",1731302444316,"a4da22e4c874","TEST"
15705177488,"[5.8,8.84,3.78]",1731302444329,"a4da22e4c874","TEST"
15705197971,"[5.91,8.85,3.73]",1731302444354,"a4da22e4c874","TEST"
15705219669,"[5.0,8.71,5.3]",1731302444378,"a4da22e4c874","TEST"
15705247559,"[4.4,8.62,6.36]",1731302444393,"a4da22e4c874","TEST"
15705261601,"[4.16,8.6,6.62]",1731302444413,"a4da22e4c874","TEST"
15705284968,"[4.0,8.59,6.81]",1731302444416,"a4da22e4c874","TEST"
15705301848,"[3.93,8.6,6.89]",1731302444452,"a4da22e4c874","TEST"
15705329856,"[3.87,8.67,6.86]",1731302444465,"a4da22e4c874","TEST"
15705349335,"[3.86,8.7,6.83]",1731302444506,"a4da22e4c874","TEST"
15705367365,"[3.8,8.72,6.78]",1731302444514,"a4da22e4c874","TEST"
15705387064,"[3.73,8.73,6.71]",1731302444540,"a4da22e4c874","TEST"
15705411143,"[3.67,8.73,6.68]",1731302444551,"a4da22e4c874","TEST"
15705428404,"[3.74,8.73,6.55]",1731302444587,"a4da22e4c874","TEST"
15705443609,"[3.73,8.72,6.47]",1731302444595,"a4da22e4c874","TEST"
15705464112,"[3.74,8.72,6.42]",1731302444609,"a4da22e4c874","TEST"
15705484025,"[3.73,8.73,6.36]",1731302444632,"a4da22e4c874","TEST"
15705508839,"[3.69,8.76,6.33]",1731302444650,"a4da22e4c874","TEST"
15705529400,"[3.75,8.77,6.27]",1731302444661,"a4da22e4c874","TEST"
15705548414,"[3.77,8.77,6.24]",1731302444670,"a4da22e4c874","TEST"
15705563879,"[4.7,8.8,5.33]",1731302444694,"a4da22e4c874","TEST"
15705590926,"[5.6,8.83,4.45]",1731302444722,"a4da22e4c874","TEST"
15705602787,"[5.81,8.84,4.23]",1731302444736,"a4da22e4c874","TEST"
15705627475,"[6.09,8.86,3.91]",1731302444752,"a4da22e4c874","TEST"
15705647568,"[6.22,8.87,3.76]",1731302444783,"a4da22e4c874","TEST"
15705665202,"[5.12,8.83,4.68]",1731302444810,"a4da22e4c874","TEST"
15705686269,"[4.36,8.8,5.3]",1731302444823,"a4da22e4c874","TEST"
15705704268,"[5.04,8.82,4.69]",1731302444843,"a4da22e4c874","TEST"
15705725619,"[5.69,8.84,4.11]",1731302444875,"a4da22e4c874","TEST"
15705745430,"[6.05,8.87,3.8]",1731302444896,"a4da22e4c874","TEST"
15705765224,"[6.26,8.88,3.63]",1731302444919,"a4da22e4c874","TEST"
15705787026,"[6.41,8.88,3.49]",1731302444943,"a4da22e4c874","TEST"
15705806031,"[6.45,8.89,3.43]",1731302444946,"a4da22e4c874","TEST"
15705824706,"[6.41,8.89,3.38]",1731302444979,"a4da22e4c874","TEST"
15705844755,"[6.31,8.89,3.35]",1731302444993,"a4da22e4c874","TEST"
15705860932,"[6.26,8.89,3.33]",1731302445005,"a4da22e4c874","TEST"
15705881355,"[6.23,8.87,3.34]",1731302445022,"a4da22e4c874","TEST"
15705902871,"[6.19,8.88,3.33]",1731302445040,"a4da22e4c874","TEST"
15705921291,"[6.16,8.88,3.34]",1731302445053,"a4da22e4c874","TEST"
15705940866,"[6.14,8.86,3.35]",1731302445095,"a4da22e4c874","TEST"
15705961443,"[6.11,8.85,3.37]",1731302445120,"a4da22e4c874","TEST"
15705981581,"[6.07,8.84,3.37]",1731302445146,"a4da22e4c874","TEST"
15706001678,"[6.04,8.82,3.38]",1731302445170,"a4da22e4c874","TEST"
15706035961,"[6.09,8.82,3.39]",1731302445178,"a4da22e4c874","TEST"
15706053353,"[6.09,8.83,3.4]",1731302445198,"a4da22e4c874","TEST"
15706072709,"[6.23,8.86,3.38]",1731302445220,"a4da22e4c874","TEST"
15706091156,"[6.33,8.88,3.37]",1731302445232,"a4da22e4c874","TEST"
15706110806,"[6.4,8.88,3.36]",1731302445246,"a4da22e4c874","TEST"
15706130455,"[6.5,8.87,3.36]",1731302445272,"a4da22e4c874","TEST"
15706149228,"[6.58,8.85,3.36]",1731302445297,"a4da22e4c874","TEST"
15706167487,"[6.58,8.85,3.36]",1731302445320,"a4da22e4c874","TEST"
15706187451,"[6.68,8.84,3.38]",1731302445326,"a4da22e4c874","TEST"
15706207238,"[6.7,8.83,3.38]",1731302445330,"a4da22e4c874","TEST"
15706228501,"[6.71,8.83,3.39]",1731302445332,"a4da22e4c874","TEST"
15706247768,"[6.72,8.83,3.39]",1731302445339,"a4da22e4c874","TEST"
15706266671,"[6.74,8.83,3.39]",1731302445350,"a4da22e4c874","TEST"
15706287800,"[6.74,8.83,3.39]",1731302445356,"a4da22e4c874","TEST"
15706310364,"[6.74,8.83,3.39]",1731302445356,"a4da22e4c874","TEST"
15706322057,"[6.74,8.83,3.39]",1731302445530,"a4da22e4c874","TEST"
15706341316,"[6.84,8.84,3.37]",1731302445531,"a4da22e4c874","TEST"
15706386177,"[7.05,8.86,3.31]",1731302445534,"a4da22e4c874","TEST"
15706405370,"[7.07,8.87,3.31]",1731302445537,"a4da22e4c874","TEST"
15706424088,"[5.89,8.64,4.62]",1731302445584,"a4da22e4c874","TEST"
15706443093,"[5.2,8.47,5.34]",1731302445586,"a4da22e4c874","TEST"
15706461455,"[4.82,8.35,5.74]",1731302445606,"a4da22e4c874","TEST"
15706482664,"[4.56,8.27,6.0]",1731302445619,"a4da22e4c874","TEST"
15706503175,"[4.45,8.24,6.13]",1731302445645,"a4da22e4c874","TEST"
15706524374,"[4.42,8.22,6.25]",1731302445656,"a4da22e4c874","TEST"
15706542350,"[4.44,8.21,6.3]",1731302445690,"a4da22e4c874","TEST"
15706564622,"[4.48,8.22,6.31]",1731302445714,"a4da22e4c874","TEST"
15706583436,"[4.52,8.24,6.39]",1731302445738,"a4da22e4c874","TEST"
15706602585,"[4.54,8.24,6.46]",1731302445739,"a4da22e4c874","TEST"
15706622015,"[4.57,8.24,6.5]",1731302445763,"a4da22e4c874","TEST"
15706640940,"[4.6,8.25,6.52]",1731302445789,"a4da22e4c874","TEST"
15706660191,"[4.61,8.26,6.53]",1731302445809,"a4da22e4c874","TEST"
15706682034,"[4.62,8.27,6.54]",1731302445812,"a4da22e4c874","TEST"
15706699665,"[4.63,8.28,6.53]",1731302445836,"a4da22e4c874","TEST"
15706723395,"[4.64,8.27,6.53]",1731302445856,"a4da22e4c874","TEST"
15706743825,"[4.65,8.27,6.54]",1731302445861,"a4da22e4c874","TEST"
15706762360,"[4.67,8.24,6.59]",1731302445900,"a4da22e4c874","TEST"
15706781355,"[4.67,8.17,6.69]",1731302445934,"a4da22e4c874","TEST"
15706802914,"[4.7,8.1,6.76]",1731302445941,"a4da22e4c874","TEST"
15706821600,"[4.72,8.04,6.85]",1731302445967,"a4da22e4c874","TEST"
15706841790,"[4.73,8.06,6.9]",1731302445990,"a4da22e4c874","TEST"
15706862173,"[4.74,8.08,6.92]",1731302446015,"a4da22e4c874","TEST"
15706881905,"[4.77,8.09,6.93]",1731302446035,"a4da22e4c874","TEST"
15706902626,"[4.76,8.05,7.01]",1731302446049,"a4da22e4c874","TEST"
15706922622,"[4.74,8.01,7.04]",1731302446062,"a4da22e4c874","TEST"
15706941310,"[4.71,7.91,7.11]",1731302446074,"a4da22e4c874","TEST"
15706961134,"[4.66,7.86,7.16]",1731302446098,"a4da22e4c874","TEST"
15706982076,"[4.6,7.81,7.22]",1731302446122,"a4da22e4c874","TEST"
15707004024,"[4.53,7.74,7.34]",1731302446149,"a4da22e4c874","TEST"
15707021521,"[4.48,7.68,7.41]",1731302446159,"a4da22e4c874","TEST"
15707042241,"[4.41,7.63,7.41]",1731302446195,"a4da22e4c874","TEST"
15707051842,"[4.41,7.63,7.41]",1731302446218,"a4da22e4c874","TEST"
15707092394,"[4.3,7.55,7.48]",1731302446227,"a4da22e4c874","TEST"
15707113748,"[4.1,7.01,7.66]",1731302446261,"a4da22e4c874","TEST"
15707130128,"[3.97,6.7,7.76]",1731302446278,"a4da22e4c874","TEST"
15707148963,"[3.83,6.47,7.85]",1731302446301,"a4da22e4c874","TEST"
15707167012,"[3.8,6.43,7.95]",1731302446312,"a4da22e4c874","TEST"
15707187897,"[3.68,6.25,8.02]",1731302446333,"a4da22e4c874","TEST"
15707207239,"[3.59,6.13,8.07]",1731302446338,"a4da22e4c874","TEST"
15707228302,"[3.53,6.03,8.11]",1731302446344,"a4da22e4c874","TEST"
15707248753,"[3.48,5.97,8.13]",1731302446350,"a4da22e4c874","TEST"
15707267027,"[3.45,5.93,8.15]",1731302446356,"a4da22e4c874","TEST"
15707277401,"[3.45,5.93,8.15]",1731302446356,"a4da22e4c874","TEST"
15707309329,"[3.41,5.87,8.18]",1731302446368,"a4da22e4c874","TEST"
15708612949,"[3.41,5.87,8.18]",1731302446368,"a4da22e4c874","TEST"
15708634332,"[7.52,8.18,1.84]",1731302447766,"a4da22e4c874","TEST"
15708654589,"[7.52,8.17,1.83]",1731302447797,"a4da22e4c874","TEST"
15708673492,"[7.55,8.19,1.82]",1731302447808,"a4da22e4c874","TEST"
15708695747,"[7.57,8.19,1.81]",1731302447834,"a4da22e4c874","TEST"
15708714593,"[7.59,8.19,1.8]",1731302447860,"a4da22e4c874","TEST"
15708735456,"[7.61,8.19,1.8]",1731302447885,"a4da22e4c874","TEST"
15708754422,"[7.62,8.18,1.79]",1731302447894,"a4da22e4c874","TEST"
15708775035,"[7.64,8.18,1.78]",1731302447918,"a4da22e4c874","TEST"
15708785426,"[7.64,8.18,1.78]",1731302447942,"a4da22e4c874","TEST"
15708815922,"[7.66,8.17,1.77]",1731302447947,"a4da22e4c874","TEST"
15708833630,"[7.67,8.17,1.76]",1731302447988,"a4da22e4c874","TEST"
15708855068,"[7.68,8.16,1.75]",1731302447991,"a4da22e4c874","TEST"
15708874825,"[7.69,8.18,1.73]",1731302448009,"a4da22e4c874","TEST"
15708893933,"[7.71,8.19,1.71]",1731302448035,"a4da22e4c874","TEST"
15708914833,"[7.71,8.19,1.7]",1731302448039,"a4da22e4c874","TEST"
15708934203,"[7.72,8.19,1.7]",1731302448056,"a4da22e4c874","TEST"
15708953557,"[7.72,8.19,1.7]",1731302448090,"a4da22e4c874","TEST"
15708972932,"[7.72,8.19,1.7]",1731302448105,"a4da22e4c874","TEST"
15708985511,"[7.72,8.19,1.7]",1731302448148,"a4da22e4c874","TEST"
15709012737,"[7.73,8.23,1.67]",1731302448154,"a4da22e4c874","TEST"
15709034231,"[7.79,8.28,1.63]",1731302448188,"a4da22e4c874","TEST"
15709054502,"[7.84,8.32,1.6]",1731302448204,"a4da22e4c874","TEST"
15709074099,"[7.88,8.36,1.58]",1731302448217,"a4da22e4c874","TEST"
15709093909,"[7.88,8.36,1.58]",1731302448245,"a4da22e4c874","TEST"
15709114440,"[7.88,8.36,1.57]",1731302448272,"a4da22e4c874","TEST"
15709133666,"[7.89,8.37,1.57]",1731302448296,"a4da22e4c874","TEST"
15709145081,"[7.89,8.37,1.57]",1731302448318,"a4da22e4c874","TEST"
15709173899,"[7.9,8.38,1.57]",1731302448324,"a4da22e4c874","TEST"
15709194709,"[7.91,8.38,1.56]",1731302448351,"a4da22e4c874","TEST"
15709213375,"[7.91,8.39,1.56]",1731302448357,"a4da22e4c874","TEST"
15709234093,"[7.92,8.39,1.55]",1731302448394,"a4da22e4c874","TEST"
15709254993,"[7.92,8.4,1.55]",1731302448412,"a4da22e4c874","TEST"
15709274995,"[7.93,8.4,1.54]",1731302448424,"a4da22e4c874","TEST"
15709294862,"[7.93,8.41,1.54]",1731302448446,"a4da22e4c874","TEST"
15709313724,"[7.94,8.41,1.53]",1731302448464,"a4da22e4c874","TEST"
15709334628,"[7.94,8.41,1.53]",1731302448467,"a4da22e4c874","TEST"
15709354364,"[7.95,8.42,1.53]",1731302448487,"a4da22e4c874","TEST"
15709373439,"[7.95,8.42,1.52]",1731302448507,"a4da22e4c874","TEST"
15709394245,"[7.96,8.42,1.52]",1731302448545,"a4da22e4c874","TEST"
15709414158,"[7.97,8.43,1.51]",1731302448559,"a4da22e4c874","TEST"
