"ArrivalTimeUs","location","locationTS","tagId","tagName"
102760690662,"[9.85,0.81,1.2]",1726027964683,"ac233fe35e36","Nearth_0002"
102760791348,"[9.85,0.81,1.2]",1726027964713,"ac233fe35e36","Nearth_0002"
102760890651,"[9.84,0.81,1.2]",1726027964743,"ac233fe35e36","Nearth_0002"
102760990130,"[9.84,0.8,1.2]",1726027964772,"ac233fe35e36","Nearth_0002"
102761090921,"[9.84,0.8,1.2]",1726027964772,"ac233fe35e36","Nearth_0002"
102761191087,"[9.84,0.8,1.2]",1726027964806,"ac233fe35e36","Nearth_0002"
102763806062,"[9.84,0.8,1.2]",1726027964833,"ac233fe35e36","Nearth_0002"
102763887988,"[8.65,0.29,1.2]",1726027967951,"ac233fe35e36","Nearth_0002"
102763950870,"[9.21,9.42,1.2]",1726027958708,"ac233fe35e37","Nearth_0001"
102763988941,"[8.65,0.29,1.2]",1726027968078,"ac233fe35e36","Nearth_0002"
102764049959,"[8.37,0.35,1.2]",1726027968049,"ac233fe35e37","Nearth_0001"
102764087898,"[8.65,0.29,1.2]",1726027968095,"ac233fe35e36","Nearth_0002"
102764150893,"[8.37,0.35,1.2]",1726027968170,"ac233fe35e37","Nearth_0001"
102764188037,"[8.65,0.29,1.2]",1726027968158,"ac233fe35e36","Nearth_0002"
102764250283,"[8.37,0.35,1.2]",1726027968293,"ac233fe35e37","Nearth_0001"
102764289587,"[8.65,0.29,1.2]",1726027968265,"ac233fe35e36","Nearth_0002"
102764352687,"[8.36,0.35,1.2]",1726027968399,"ac233fe35e37","Nearth_0001"
102764390228,"[8.65,0.29,1.2]",1726027968326,"ac233fe35e36","Nearth_0002"
102764453860,"[8.34,0.35,1.2]",1726027968463,"ac233fe35e37","Nearth_0001"
102764491128,"[8.65,0.29,1.2]",1726027968464,"ac233fe35e36","Nearth_0002"
102764553345,"[8.34,0.35,1.2]",1726027968526,"ac233fe35e37","Nearth_0001"
102764566079,"[9.62,8.21,1.2]",1726027962652,"ac233fe35e33","Nearth_0003"
102764591397,"[8.65,0.29,1.2]",1726027968551,"ac233fe35e36","Nearth_0002"
102764653787,"[8.34,0.34,1.2]",1726027968651,"ac233fe35e37","Nearth_0001"
102764664024,"[8.42,0.39,1.2]",1726027968657,"ac233fe35e33","Nearth_0003"
102764691411,"[8.65,0.29,1.2]",1726027968581,"ac233fe35e36","Nearth_0002"
102764753469,"[8.34,0.34,1.2]",1726027968739,"ac233fe35e37","Nearth_0001"
102764765193,"[8.42,0.39,1.2]",1726027968716,"ac233fe35e33","Nearth_0003"
102764791160,"[8.65,0.29,1.2]",1726027968611,"ac233fe35e36","Nearth_0002"
102764852175,"[8.32,0.34,1.2]",1726027968842,"ac233fe35e37","Nearth_0001"
102764865521,"[8.42,0.39,1.2]",1726027968812,"ac233fe35e33","Nearth_0003"
102764890082,"[8.65,0.29,1.2]",1726027969021,"ac233fe35e36","Nearth_0002"
102764951018,"[8.3,0.34,1.2]",1726027968869,"ac233fe35e37","Nearth_0001"
102764963576,"[8.42,0.39,1.2]",1726027968948,"ac233fe35e33","Nearth_0003"
102764988608,"[8.64,0.29,1.2]",1726027969024,"ac233fe35e36","Nearth_0002"
102765050335,"[8.3,0.34,1.2]",1726027969034,"ac233fe35e37","Nearth_0001"
102765063109,"[8.42,0.39,1.2]",1726027968976,"ac233fe35e33","Nearth_0003"
102765089613,"[8.63,0.29,1.2]",1726027969086,"ac233fe35e36","Nearth_0002"
102765151669,"[8.27,0.34,1.2]",1726027969037,"ac233fe35e37","Nearth_0001"
102765164924,"[8.4,0.38,1.2]",1726027969324,"ac233fe35e33","Nearth_0003"
102765191276,"[8.6,0.29,1.2]",1726027969161,"ac233fe35e36","Nearth_0002"
102765253032,"[8.26,0.35,1.2]",1726027969063,"ac233fe35e37","Nearth_0001"
102765265556,"[8.38,0.38,1.2]",1726027969354,"ac233fe35e33","Nearth_0003"
102765290516,"[8.57,0.29,1.2]",1726027969312,"ac233fe35e36","Nearth_0002"
102765353195,"[8.24,0.35,1.2]",1726027969093,"ac233fe35e37","Nearth_0001"
102765365107,"[8.36,0.38,1.2]",1726027969373,"ac233fe35e33","Nearth_0003"
102765391044,"[8.53,0.29,1.2]",1726027969378,"ac233fe35e36","Nearth_0002"
102765452831,"[8.23,0.35,1.2]",1726027969123,"ac233fe35e37","Nearth_0001"
102765466071,"[8.34,0.37,1.2]",1726027969518,"ac233fe35e33","Nearth_0003"
102765490775,"[8.5,0.29,1.2]",1726027969492,"ac233fe35e36","Nearth_0002"
102765552855,"[8.23,0.35,1.2]",1726027969124,"ac233fe35e37","Nearth_0001"
102765565928,"[8.32,0.37,1.2]",1726027969547,"ac233fe35e33","Nearth_0003"
102765590644,"[8.46,0.29,1.2]",1726027969606,"ac233fe35e36","Nearth_0002"
102765652621,"[8.21,0.35,1.2]",1726027969155,"ac233fe35e37","Nearth_0001"
102765667099,"[8.31,0.36,1.2]",1726027969577,"ac233fe35e33","Nearth_0003"
102765691516,"[8.42,0.28,1.2]",1726027969733,"ac233fe35e36","Nearth_0002"
102765766603,"[8.3,0.36,1.2]",1726027969607,"ac233fe35e33","Nearth_0003"
102765790867,"[8.37,0.28,1.2]",1726027969862,"ac233fe35e36","Nearth_0002"
102765866850,"[8.28,0.35,1.2]",1726027969637,"ac233fe35e33","Nearth_0003"
102765890640,"[8.33,0.28,1.2]",1726027969963,"ac233fe35e36","Nearth_0002"
102765966667,"[8.27,0.35,1.2]",1726027969667,"ac233fe35e33","Nearth_0003"
102765990937,"[8.27,0.28,1.2]",1726027969991,"ac233fe35e36","Nearth_0002"
102766066258,"[8.26,0.35,1.2]",1726027969697,"ac233fe35e33","Nearth_0003"
102766091484,"[8.24,0.28,1.2]",1726027970109,"ac233fe35e36","Nearth_0002"
102766191269,"[8.21,0.29,1.2]",1726027970166,"ac233fe35e36","Nearth_0002"
102766290601,"[8.19,0.29,1.2]",1726027970281,"ac233fe35e36","Nearth_0002"
102766390911,"[8.16,0.29,1.2]",1726027970384,"ac233fe35e36","Nearth_0002"
102766490461,"[8.14,0.29,1.2]",1726027970475,"ac233fe35e36","Nearth_0002"
102766590772,"[8.12,0.3,1.2]",1726027970597,"ac233fe35e36","Nearth_0002"
102766690911,"[8.11,0.3,1.2]",1726027970716,"ac233fe35e36","Nearth_0002"
102766790626,"[8.09,0.3,1.2]",1726027970777,"ac233fe35e36","Nearth_0002"
102766890093,"[8.09,0.3,1.2]",1726027970884,"ac233fe35e36","Nearth_0002"
102766991241,"[8.09,0.3,1.2]",1726027970949,"ac233fe35e36","Nearth_0002"
102767090402,"[8.08,0.3,1.2]",1726027971076,"ac233fe35e36","Nearth_0002"
102767190762,"[8.07,0.3,1.2]",1726027971200,"ac233fe35e36","Nearth_0002"
102767291405,"[8.07,0.3,1.2]",1726027971297,"ac233fe35e36","Nearth_0002"
102767390608,"[8.06,0.29,1.2]",1726027971325,"ac233fe35e36","Nearth_0002"
102767490901,"[8.05,0.29,1.2]",1726027971355,"ac233fe35e36","Nearth_0002"
102767591016,"[8.05,0.29,1.2]",1726027971385,"ac233fe35e36","Nearth_0002"
102767687862,"[8.05,0.29,1.2]",1726027971386,"ac233fe35e36","Nearth_0002"
102767791364,"[8.04,0.29,1.2]",1726027971445,"ac233fe35e36","Nearth_0002"
102767891145,"[8.04,0.29,1.2]",1726027971452,"ac233fe35e36","Nearth_0002"
102771452574,"[8.2,0.35,1.2]",1726027969183,"ac233fe35e37","Nearth_0001"
102771551776,"[6.13,2.78,1.2]",1726027975571,"ac233fe35e37","Nearth_0001"
102771652852,"[6.13,2.78,1.2]",1726027975691,"ac233fe35e37","Nearth_0001"
102771752635,"[6.13,2.78,1.2]",1726027975753,"ac233fe35e37","Nearth_0001"
102771852204,"[6.13,2.78,1.2]",1726027975816,"ac233fe35e37","Nearth_0001"
102771951947,"[6.13,2.78,1.2]",1726027975874,"ac233fe35e37","Nearth_0001"
102772051964,"[6.13,2.79,1.2]",1726027976016,"ac233fe35e37","Nearth_0001"
102772152731,"[6.13,2.8,1.2]",1726027976119,"ac233fe35e37","Nearth_0001"
102772251869,"[6.13,2.82,1.2]",1726027976248,"ac233fe35e37","Nearth_0001"
102772267142,"[8.26,0.35,1.2]",1726027969698,"ac233fe35e33","Nearth_0003"
102772351981,"[6.14,2.88,1.2]",1726027976377,"ac233fe35e37","Nearth_0001"
102772365400,"[6.04,3.27,1.2]",1726027976338,"ac233fe35e33","Nearth_0003"
102772451937,"[6.15,2.94,1.2]",1726027976480,"ac233fe35e37","Nearth_0001"
102772464829,"[6.04,3.27,1.2]",1726027976459,"ac233fe35e33","Nearth_0003"
102772552371,"[6.16,3.01,1.2]",1726027976619,"ac233fe35e37","Nearth_0001"
102772565266,"[6.04,3.27,1.2]",1726027976581,"ac233fe35e33","Nearth_0003"
102772651949,"[6.17,3.07,1.2]",1726027976698,"ac233fe35e37","Nearth_0001"
102772665241,"[6.03,3.29,1.2]",1726027976704,"ac233fe35e33","Nearth_0003"
102772752422,"[6.18,3.14,1.2]",1726027976761,"ac233fe35e37","Nearth_0001"
102772765437,"[6.01,3.31,1.2]",1726027976766,"ac233fe35e33","Nearth_0003"
102772852740,"[6.18,3.2,1.2]",1726027976824,"ac233fe35e37","Nearth_0001"
102772865982,"[6.0,3.35,1.2]",1726027976828,"ac233fe35e33","Nearth_0003"
102772952164,"[6.2,3.26,1.2]",1726027976932,"ac233fe35e37","Nearth_0001"
102772965243,"[5.98,3.39,1.2]",1726027976951,"ac233fe35e33","Nearth_0003"
102773052082,"[6.21,3.32,1.2]",1726027977054,"ac233fe35e37","Nearth_0001"
102773065496,"[5.99,3.47,1.2]",1726027977059,"ac233fe35e33","Nearth_0003"
102773152740,"[6.22,3.39,1.2]",1726027977178,"ac233fe35e37","Nearth_0001"
102773165129,"[6.01,3.57,1.2]",1726027977184,"ac233fe35e33","Nearth_0003"
102773252483,"[6.23,3.46,1.2]",1726027977298,"ac233fe35e37","Nearth_0001"
102773264663,"[6.03,3.7,1.2]",1726027977258,"ac233fe35e33","Nearth_0003"
102773352015,"[6.24,3.52,1.2]",1726027977364,"ac233fe35e37","Nearth_0001"
102773365782,"[6.06,3.81,1.2]",1726027977286,"ac233fe35e33","Nearth_0003"
102773452446,"[6.25,3.58,1.2]",1726027977412,"ac233fe35e37","Nearth_0001"
102773465316,"[6.13,3.93,1.2]",1726027977511,"ac233fe35e33","Nearth_0003"
102773552719,"[6.26,3.65,1.2]",1726027977540,"ac233fe35e37","Nearth_0001"
102773565391,"[6.2,4.04,1.2]",1726027977598,"ac233fe35e33","Nearth_0003"
102773590457,"[8.03,0.29,1.2]",1726027971475,"ac233fe35e36","Nearth_0002"
102773652836,"[6.27,3.71,1.2]",1726027977606,"ac233fe35e37","Nearth_0001"
102773665204,"[6.26,4.12,1.2]",1726027977658,"ac233fe35e33","Nearth_0003"
102773690564,"[6.32,3.77,1.2]",1726027977680,"ac233fe35e36","Nearth_0002"
102773751858,"[6.28,3.77,1.2]",1726027977716,"ac233fe35e37","Nearth_0001"
102773765211,"[6.3,4.17,1.2]",1726027977704,"ac233fe35e33","Nearth_0003"
102773791426,"[6.32,3.77,1.2]",1726027977746,"ac233fe35e36","Nearth_0002"
102773852761,"[6.28,3.83,1.2]",1726027977843,"ac233fe35e37","Nearth_0001"
102773865635,"[6.33,4.19,1.2]",1726027977826,"ac233fe35e33","Nearth_0003"
102773890787,"[6.32,3.77,1.2]",1726027977871,"ac233fe35e36","Nearth_0002"
102773951950,"[6.27,3.88,1.2]",1726027977970,"ac233fe35e37","Nearth_0001"
102773965318,"[6.36,4.21,1.2]",1726027977949,"ac233fe35e33","Nearth_0003"
102773990580,"[6.31,3.79,1.2]",1726027977996,"ac233fe35e36","Nearth_0002"
102774051652,"[6.25,3.94,1.2]",1726027978097,"ac233fe35e37","Nearth_0001"
102774066048,"[6.36,4.25,1.2]",1726027978053,"ac233fe35e33","Nearth_0003"
102774090157,"[6.3,3.83,1.2]",1726027978121,"ac233fe35e36","Nearth_0002"
102774152836,"[6.24,3.99,1.2]",1726027978209,"ac233fe35e37","Nearth_0001"
102774164426,"[6.36,4.27,1.2]",1726027978172,"ac233fe35e33","Nearth_0003"
102774190276,"[6.28,3.88,1.2]",1726027978226,"ac233fe35e36","Nearth_0002"
102774252190,"[6.22,4.04,1.2]",1726027978291,"ac233fe35e37","Nearth_0001"
102774265745,"[6.34,4.31,1.2]",1726027978277,"ac233fe35e33","Nearth_0003"
102774289922,"[6.27,3.96,1.2]",1726027978346,"ac233fe35e36","Nearth_0002"
102774352335,"[6.21,4.09,1.2]",1726027978350,"ac233fe35e37","Nearth_0001"
102774364863,"[6.32,4.34,1.2]",1726027978370,"ac233fe35e33","Nearth_0003"
102774390570,"[6.25,4.03,1.2]",1726027978418,"ac233fe35e36","Nearth_0002"
102774452227,"[6.2,4.13,1.2]",1726027978423,"ac233fe35e37","Nearth_0001"
102774465105,"[6.31,4.35,1.2]",1726027978491,"ac233fe35e33","Nearth_0003"
102774488404,"[6.25,4.03,1.2]",1726027978527,"ac233fe35e36","Nearth_0002"
102774552900,"[6.2,4.17,1.2]",1726027978537,"ac233fe35e37","Nearth_0001"
102774565218,"[6.3,4.37,1.2]",1726027978521,"ac233fe35e33","Nearth_0003"
102774590217,"[6.23,4.16,1.2]",1726027978557,"ac233fe35e36","Nearth_0002"
102774652297,"[6.2,4.21,1.2]",1726027978653,"ac233fe35e37","Nearth_0001"
102774665359,"[6.29,4.38,1.2]",1726027978551,"ac233fe35e33","Nearth_0003"
102774690656,"[6.23,4.21,1.2]",1726027978658,"ac233fe35e36","Nearth_0002"
102774752110,"[6.2,4.24,1.2]",1726027978740,"ac233fe35e37","Nearth_0001"
102774765779,"[6.28,4.39,1.2]",1726027978581,"ac233fe35e33","Nearth_0003"
102774790625,"[6.23,4.25,1.2]",1726027978730,"ac233fe35e36","Nearth_0002"
102774852411,"[6.2,4.27,1.2]",1726027978856,"ac233fe35e37","Nearth_0001"
102774865230,"[6.28,4.4,1.2]",1726027978611,"ac233fe35e33","Nearth_0003"
102774890178,"[6.24,4.29,1.2]",1726027978851,"ac233fe35e36","Nearth_0002"
102774952470,"[6.22,4.3,1.2]",1726027978972,"ac233fe35e37","Nearth_0001"
102774965763,"[6.28,4.4,1.2]",1726027978623,"ac233fe35e33","Nearth_0003"
102774990250,"[6.25,4.31,1.2]",1726027978971,"ac233fe35e36","Nearth_0002"
102775051958,"[6.23,4.32,1.2]",1726027979088,"ac233fe35e37","Nearth_0001"
102775066205,"[6.27,4.4,1.2]",1726027978659,"ac233fe35e33","Nearth_0003"
102775090361,"[6.26,4.33,1.2]",1726027979093,"ac233fe35e36","Nearth_0002"
102775152237,"[6.25,4.34,1.2]",1726027979174,"ac233fe35e37","Nearth_0001"
102775190427,"[6.27,4.34,1.2]",1726027979215,"ac233fe35e36","Nearth_0002"
102775252075,"[6.26,4.35,1.2]",1726027979202,"ac233fe35e37","Nearth_0001"
102775265280,"[6.27,4.41,1.2]",1726027978671,"ac233fe35e33","Nearth_0003"
102775289753,"[6.29,4.35,1.2]",1726027979279,"ac233fe35e36","Nearth_0002"
102775352027,"[6.28,4.37,1.2]",1726027979317,"ac233fe35e37","Nearth_0001"
102775366005,"[6.25,4.47,1.2]",1726027979624,"ac233fe35e33","Nearth_0003"
102775390090,"[6.32,4.35,1.2]",1726027979402,"ac233fe35e36","Nearth_0002"
102775451898,"[6.28,4.37,1.2]",1726027979432,"ac233fe35e37","Nearth_0001"
102775465325,"[6.23,4.51,1.2]",1726027979626,"ac233fe35e33","Nearth_0003"
102775490984,"[6.34,4.36,1.2]",1726027979527,"ac233fe35e36","Nearth_0002"
102775552746,"[6.28,4.38,1.2]",1726027979546,"ac233fe35e37","Nearth_0001"
102775565400,"[6.21,4.54,1.2]",1726027979629,"ac233fe35e33","Nearth_0003"
102775590661,"[6.34,4.37,1.2]",1726027979588,"ac233fe35e36","Nearth_0002"
102775652871,"[6.28,4.39,1.2]",1726027979660,"ac233fe35e37","Nearth_0001"
102775665396,"[6.19,4.55,1.2]",1726027979631,"ac233fe35e33","Nearth_0003"
102775690122,"[6.34,4.37,1.2]",1726027979679,"ac233fe35e36","Nearth_0002"
102775752124,"[6.28,4.4,1.2]",1726027979757,"ac233fe35e37","Nearth_0001"
102775765799,"[6.17,4.55,1.2]",1726027979723,"ac233fe35e33","Nearth_0003"
102775790275,"[6.33,4.37,1.2]",1726027979785,"ac233fe35e36","Nearth_0002"
102775852422,"[6.28,4.4,1.2]",1726027979867,"ac233fe35e37","Nearth_0001"
102775865973,"[6.15,4.54,1.2]",1726027979844,"ac233fe35e33","Nearth_0003"
102775890310,"[6.33,4.36,1.2]",1726027979904,"ac233fe35e36","Nearth_0002"
102775952579,"[6.27,4.41,1.2]",1726027979979,"ac233fe35e37","Nearth_0001"
102775964905,"[6.13,4.51,1.2]",1726027979965,"ac233fe35e33","Nearth_0003"
102775989862,"[6.32,4.36,1.2]",1726027979964,"ac233fe35e36","Nearth_0002"
102776051306,"[6.26,4.41,1.2]",1726027980089,"ac233fe35e37","Nearth_0001"
102776064574,"[6.11,4.48,1.2]",1726027980083,"ac233fe35e33","Nearth_0003"
102776089828,"[6.31,4.37,1.2]",1726027980086,"ac233fe35e36","Nearth_0002"
102776151865,"[6.26,4.42,1.2]",1726027980143,"ac233fe35e37","Nearth_0001"
102776165286,"[6.11,4.46,1.2]",1726027980201,"ac233fe35e33","Nearth_0003"
102776190836,"[6.29,4.37,1.2]",1726027980206,"ac233fe35e36","Nearth_0002"
102776252583,"[6.26,4.42,1.2]",1726027980203,"ac233fe35e37","Nearth_0001"
102776264981,"[6.1,4.45,1.2]",1726027980321,"ac233fe35e33","Nearth_0003"
102776290313,"[6.27,4.37,1.2]",1726027980264,"ac233fe35e36","Nearth_0002"
102776352199,"[6.26,4.43,1.2]",1726027980314,"ac233fe35e37","Nearth_0001"
102776365125,"[6.1,4.44,1.2]",1726027980422,"ac233fe35e33","Nearth_0003"
102776390287,"[6.25,4.36,1.2]",1726027980380,"ac233fe35e36","Nearth_0002"
102776453102,"[6.26,4.43,1.2]",1726027980426,"ac233fe35e37","Nearth_0001"
102776465149,"[6.1,4.43,1.2]",1726027980468,"ac233fe35e33","Nearth_0003"
102776490177,"[6.24,4.35,1.2]",1726027980498,"ac233fe35e36","Nearth_0002"
102776552018,"[6.25,4.43,1.2]",1726027980541,"ac233fe35e37","Nearth_0001"
102776564625,"[6.1,4.43,1.2]",1726027980524,"ac233fe35e33","Nearth_0003"
102776590254,"[6.25,4.36,1.2]",1726027980613,"ac233fe35e36","Nearth_0002"
102776652951,"[6.25,4.43,1.2]",1726027980653,"ac233fe35e37","Nearth_0001"
102776665819,"[6.09,4.43,1.2]",1726027980636,"ac233fe35e33","Nearth_0003"
102776690081,"[6.26,4.37,1.2]",1726027980713,"ac233fe35e36","Nearth_0002"
102776751707,"[6.25,4.42,1.2]",1726027980754,"ac233fe35e37","Nearth_0001"
102776764281,"[6.09,4.43,1.2]",1726027980737,"ac233fe35e33","Nearth_0003"
102776788515,"[6.28,4.39,1.2]",1726027980824,"ac233fe35e36","Nearth_0002"
102776851891,"[6.25,4.42,1.2]",1726027980855,"ac233fe35e37","Nearth_0001"
102776865208,"[6.08,4.42,1.2]",1726027980847,"ac233fe35e33","Nearth_0003"
102776888373,"[6.28,4.39,1.2]",1726027980878,"ac233fe35e36","Nearth_0002"
102776951592,"[6.25,4.42,1.2]",1726027980914,"ac233fe35e37","Nearth_0001"
102776965699,"[6.07,4.42,1.2]",1726027980906,"ac233fe35e33","Nearth_0003"
102776990939,"[6.31,4.41,1.2]",1726027980909,"ac233fe35e36","Nearth_0002"
102777052446,"[6.24,4.42,1.2]",1726027981024,"ac233fe35e37","Nearth_0001"
102777065894,"[6.06,4.43,1.2]",1726027981084,"ac233fe35e33","Nearth_0003"
102777090067,"[6.32,4.42,1.2]",1726027981090,"ac233fe35e36","Nearth_0002"
102777152201,"[6.24,4.42,1.2]",1726027981149,"ac233fe35e37","Nearth_0001"
102777164844,"[6.05,4.43,1.2]",1726027981146,"ac233fe35e33","Nearth_0003"
102777190038,"[6.32,4.42,1.2]",1726027981118,"ac233fe35e36","Nearth_0002"
102777252183,"[6.23,4.42,1.2]",1726027981215,"ac233fe35e37","Nearth_0001"
102777265333,"[6.03,4.43,1.2]",1726027981321,"ac233fe35e33","Nearth_0003"
102777290242,"[6.33,4.43,1.2]",1726027981297,"ac233fe35e36","Nearth_0002"
102777351948,"[6.23,4.42,1.2]",1726027981342,"ac233fe35e37","Nearth_0001"
102777366140,"[6.01,4.43,1.2]",1726027981433,"ac233fe35e33","Nearth_0003"
102777389898,"[6.34,4.43,1.2]",1726027981357,"ac233fe35e36","Nearth_0002"
102777452226,"[6.22,4.42,1.2]",1726027981408,"ac233fe35e37","Nearth_0001"
102777465495,"[6.0,4.43,1.2]",1726027981448,"ac233fe35e33","Nearth_0003"
102777489851,"[6.34,4.43,1.2]",1726027981483,"ac233fe35e36","Nearth_0002"
102777552067,"[6.22,4.42,1.2]",1726027981597,"ac233fe35e37","Nearth_0001"
102777564925,"[5.98,4.44,1.2]",1726027981545,"ac233fe35e33","Nearth_0003"
102777590470,"[6.34,4.43,1.2]",1726027981548,"ac233fe35e36","Nearth_0002"
102777652029,"[6.22,4.42,1.2]",1726027981721,"ac233fe35e37","Nearth_0001"
102777665057,"[5.96,4.44,1.2]",1726027981646,"ac233fe35e33","Nearth_0003"
102777690234,"[6.34,4.43,1.2]",1726027981726,"ac233fe35e36","Nearth_0002"
102777752680,"[6.22,4.43,1.2]",1726027981773,"ac233fe35e37","Nearth_0001"
102777764652,"[5.94,4.45,1.2]",1726027981694,"ac233fe35e33","Nearth_0003"
102777790158,"[6.34,4.43,1.2]",1726027981857,"ac233fe35e36","Nearth_0002"
102777852736,"[6.21,4.43,1.2]",1726027981881,"ac233fe35e37","Nearth_0001"
102777863569,"[5.94,4.45,1.2]",1726027981859,"ac233fe35e33","Nearth_0003"
102777887820,"[6.34,4.43,1.2]",1726027981914,"ac233fe35e36","Nearth_0002"
102777952752,"[6.21,4.43,1.2]",1726027981936,"ac233fe35e37","Nearth_0001"
102777965534,"[5.91,4.46,1.2]",1726027981889,"ac233fe35e33","Nearth_0003"
102777990913,"[6.32,4.43,1.2]",1726027981944,"ac233fe35e36","Nearth_0002"
102778052766,"[6.2,4.43,1.2]",1726027982080,"ac233fe35e37","Nearth_0001"
102778063362,"[5.91,4.46,1.2]",1726027982124,"ac233fe35e33","Nearth_0003"
102778087936,"[6.32,4.43,1.2]",1726027982115,"ac233fe35e36","Nearth_0002"
102778152057,"[6.2,4.43,1.2]",1726027982126,"ac233fe35e37","Nearth_0001"
102778164631,"[5.88,4.47,1.2]",1726027982127,"ac233fe35e33","Nearth_0003"
102778191206,"[6.3,4.44,1.2]",1726027982120,"ac233fe35e36","Nearth_0002"
102778251917,"[6.2,4.43,1.2]",1726027982245,"ac233fe35e37","Nearth_0001"
102778265479,"[5.86,4.48,1.2]",1726027982306,"ac233fe35e33","Nearth_0003"
102778288136,"[6.3,4.44,1.2]",1726027982379,"ac233fe35e36","Nearth_0002"
102778351850,"[6.19,4.43,1.2]",1726027982302,"ac233fe35e37","Nearth_0001"
102778365409,"[5.84,4.48,1.2]",1726027982347,"ac233fe35e33","Nearth_0003"
102778391571,"[6.24,4.45,1.2]",1726027982383,"ac233fe35e36","Nearth_0002"
102778451850,"[6.19,4.43,1.2]",1726027982432,"ac233fe35e37","Nearth_0001"
102778463422,"[5.84,4.48,1.2]",1726027982549,"ac233fe35e33","Nearth_0003"
102778488519,"[6.24,4.45,1.2]",1726027982561,"ac233fe35e36","Nearth_0002"
102778551879,"[6.18,4.43,1.2]",1726027982552,"ac233fe35e37","Nearth_0001"
102778566189,"[5.83,4.49,1.2]",1726027982579,"ac233fe35e33","Nearth_0003"
102778592535,"[6.15,4.48,1.2]",1726027982564,"ac233fe35e36","Nearth_0002"
102778651832,"[6.17,4.43,1.2]",1726027982725,"ac233fe35e37","Nearth_0001"
102778666363,"[5.83,4.48,1.2]",1726027982754,"ac233fe35e33","Nearth_0003"
102778691742,"[6.11,4.5,1.2]",1726027982733,"ac233fe35e36","Nearth_0002"
102778750599,"[6.16,4.43,1.2]",1726027982740,"ac233fe35e37","Nearth_0001"
102778764075,"[5.83,4.47,1.2]",1726027982755,"ac233fe35e33","Nearth_0003"
102778788382,"[6.06,4.53,1.2]",1726027982863,"ac233fe35e36","Nearth_0002"
102778850042,"[6.14,4.44,1.2]",1726027982853,"ac233fe35e37","Nearth_0001"
102778864721,"[5.83,4.47,1.2]",1726027982766,"ac233fe35e33","Nearth_0003"
102778891329,"[6.02,4.54,1.2]",1726027982892,"ac233fe35e36","Nearth_0002"
102778952566,"[6.13,4.44,1.2]",1726027982972,"ac233fe35e37","Nearth_0001"
102778966696,"[5.83,4.46,1.2]",1726027982797,"ac233fe35e33","Nearth_0003"
102778993813,"[5.98,4.56,1.2]",1726027982922,"ac233fe35e36","Nearth_0002"
102779052628,"[6.11,4.45,1.2]",1726027983088,"ac233fe35e37","Nearth_0001"
102779066863,"[5.83,4.46,1.2]",1726027982827,"ac233fe35e33","Nearth_0003"
102779092469,"[5.95,4.57,1.2]",1726027982952,"ac233fe35e36","Nearth_0002"
102779151989,"[6.08,4.46,1.2]",1726027983171,"ac233fe35e37","Nearth_0001"
102779165817,"[5.83,4.45,1.2]",1726027982856,"ac233fe35e33","Nearth_0003"
102779191323,"[5.92,4.58,1.2]",1726027982982,"ac233fe35e36","Nearth_0002"
102779252732,"[6.06,4.47,1.2]",1726027983280,"ac233fe35e37","Nearth_0001"
102779266222,"[5.83,4.45,1.2]",1726027982868,"ac233fe35e33","Nearth_0003"
102779292212,"[5.91,4.59,1.2]",1726027982996,"ac233fe35e36","Nearth_0002"
102779352276,"[6.04,4.48,1.2]",1726027983333,"ac233fe35e37","Nearth_0001"
102779366761,"[5.83,4.45,1.2]",1726027982899,"ac233fe35e33","Nearth_0003"
102779391970,"[5.87,4.6,1.2]",1726027983042,"ac233fe35e36","Nearth_0002"
102779450113,"[6.02,4.49,1.2]",1726027983489,"ac233fe35e37","Nearth_0001"
102779552740,"[6.0,4.5,1.2]",1726027983518,"ac233fe35e37","Nearth_0001"
102779565648,"[5.83,4.44,1.2]",1726027982917,"ac233fe35e33","Nearth_0003"
102779651681,"[5.98,4.51,1.2]",1726027983678,"ac233fe35e37","Nearth_0001"
102779665440,"[5.82,4.46,1.2]",1726027983937,"ac233fe35e33","Nearth_0003"
102779753313,"[5.96,4.52,1.2]",1726027983681,"ac233fe35e37","Nearth_0001"
102779766199,"[5.81,4.48,1.2]",1726027983939,"ac233fe35e33","Nearth_0003"
102779851948,"[5.94,4.53,1.2]",1726027983787,"ac233fe35e37","Nearth_0001"
