"ArrivalTimeUs","location","locationTS","tagId","tagName"
103725082653,"[-0.7,9.47,1.2]",1726028929088,"ac233fe35e37","Nearth_0001"
103725183111,"[-0.7,9.47,1.2]",1726028929118,"ac233fe35e37","Nearth_0001"
103725283922,"[-0.7,9.47,1.2]",1726028929148,"ac233fe35e37","Nearth_0001"
103725383800,"[-0.7,9.47,1.2]",1726028929178,"ac233fe35e37","Nearth_0001"
103725483399,"[-0.7,9.47,1.2]",1726028929208,"ac233fe35e37","Nearth_0001"
103725580141,"[-0.7,9.47,1.2]",1726028929208,"ac233fe35e37","Nearth_0001"
103725684057,"[-0.7,9.47,1.2]",1726028929237,"ac233fe35e37","Nearth_0001"
103726082481,"[-0.7,9.47,1.2]",1726028929268,"ac233fe35e37","Nearth_0001"
103726181846,"[-0.7,9.47,1.2]",1726028930464,"ac233fe35e37","Nearth_0001"
103726281797,"[-0.7,9.47,1.2]",1726028930464,"ac233fe35e37","Nearth_0001"
103726382272,"[-0.7,9.47,1.2]",1726028930464,"ac233fe35e37","Nearth_0001"
103726483253,"[-0.7,9.47,1.2]",1726028930547,"ac233fe35e37","Nearth_0001"
103726582690,"[-0.7,9.47,1.2]",1726028930577,"ac233fe35e37","Nearth_0001"
103726682425,"[-0.7,9.47,1.2]",1726028930607,"ac233fe35e37","Nearth_0001"
103726782845,"[-0.7,9.47,1.2]",1726028930637,"ac233fe35e37","Nearth_0001"
103726882046,"[-0.7,9.47,1.2]",1726028930666,"ac233fe35e37","Nearth_0001"
103726981873,"[-0.7,9.47,1.2]",1726028930666,"ac233fe35e37","Nearth_0001"
103727082116,"[-0.7,9.47,1.2]",1726028930712,"ac233fe35e37","Nearth_0001"
