ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103605737332,sentinel,14250.8250000,-1.082208037,3.709117413,2.088738918,-0.0029513724,-0.0988168940,0.0022461833,-0.9950987697
103605745717,sentinel,14250.8333333,-1.083704591,3.708756208,2.088912010,-0.0013984946,-0.0997923464,0.0025662093,-0.9950039983
103605753977,sentinel,14250.8416667,-1.085672140,3.708202362,2.089065552,-0.0009919861,-0.0976871103,0.0018484197,-0.9952149987
103605762295,sentinel,14250.8500000,-1.087986350,3.708080530,2.089294910,-0.0007035494,-0.0979862809,0.0004730546,-0.9951874614
103605770833,sentinel,14250.8583333,-1.089999557,3.707798481,2.089979887,-0.0017650630,-0.0986237749,0.0019063634,-0.9951214194
103605778946,sentinel,14250.8666667,-1.091560245,3.707396746,2.090081215,-0.0019084454,-0.0983161777,0.0017958366,-0.9951518774
103605787186,sentinel,14250.8750000,-1.093603730,3.706915855,2.090184927,-0.0011020829,-0.0976805240,0.0011718522,-0.9952166080
103605795900,sentinel,14250.8833333,-1.095452428,3.706604004,2.090642452,-0.0015089791,-0.0990488976,0.0012557250,-0.9950806499
103605804376,sentinel,14250.8916667,-1.097267985,3.706381559,2.090741158,-0.0011091795,-0.0995244682,0.0019987163,-0.9950325489
103605812438,sentinel,14250.9000000,-1.098951578,3.705759287,2.091101408,-0.0015694974,-0.1002868265,0.0011184856,-0.9949567914
103605820876,sentinel,14250.9083333,-1.101298690,3.705675840,2.091157913,-0.0000327611,-0.0990526453,0.0005393851,-0.9950820804
103605828828,sentinel,14250.9166667,-1.103463531,3.705441475,2.091657877,-0.0002544783,-0.0991321504,0.0024758882,-0.9950712323
103605837188,sentinel,14250.9250000,-1.105300307,3.704856873,2.091904402,-0.0018900048,-0.0993938968,0.0002187262,-0.9950463772
103605845572,sentinel,14250.9333333,-1.107294917,3.704688549,2.092130899,-0.0025620002,-0.1001717746,0.0005930900,-0.9949667454
103605854089,sentinel,14250.9416667,-1.108856559,3.703970909,2.092365026,-0.0025520772,-0.0998725519,0.0021503428,-0.9949947000
103605862001,sentinel,14250.9500000,-1.111344337,3.704220533,2.092669487,-0.0015028163,-0.0985749289,-0.0005703825,-0.9951283336
103605870758,sentinel,14250.9583333,-1.112892270,3.703566074,2.093141794,-0.0014747087,-0.1000987664,0.0014696204,-0.9949753284
103605879177,sentinel,14250.9666667,-1.114912510,3.703362703,2.093529224,-0.0007529710,-0.0989488214,0.0012074894,-0.9950915575
103605887286,sentinel,14250.9750000,-1.116842151,3.702897787,2.093584299,-0.0006422245,-0.0994434059,0.0017230115,-0.9950415492
103605895822,sentinel,14250.9833333,-1.119123578,3.702872753,2.093851566,-0.0020180026,-0.1002320051,0.0011241977,-0.9949613810
103605903958,sentinel,14250.9916667,-1.120853066,3.702436924,2.094273090,-0.0021596958,-0.1006302312,0.0015942975,-0.9949202538
103605912494,sentinel,14251.0000000,-1.122719526,3.701879978,2.094176531,-0.0012632261,-0.0997430384,0.0016163759,-0.9950111508
103605920685,sentinel,14251.0083333,-1.124919653,3.701858521,2.094883680,-0.0016342807,-0.0999813005,0.0009569397,-0.9949874878
103605929089,sentinel,14251.0166667,-1.126816154,3.701449156,2.095187426,-0.0026392143,-0.1023738086,0.0022820733,-0.9947399497
103605936886,sentinel,14251.0250000,-1.128895044,3.701472044,2.095190763,-0.0016695765,-0.1029479355,0.0016732244,-0.9946839213
103605945725,sentinel,14251.0333333,-1.130777359,3.701067209,2.095056772,-0.0010366016,-0.1013998166,0.0013289310,-0.9948443770
103605954074,sentinel,14251.0416667,-1.132729769,3.700683594,2.095628500,-0.0005015567,-0.1001922041,0.0013355290,-0.9949671030
103605962457,sentinel,14251.0500000,-1.134861708,3.700474977,2.095999479,-0.0002973600,-0.1005792767,0.0021079846,-0.9949268103
103605970844,sentinel,14251.0583333,-1.136828065,3.700118542,2.095999002,-0.0024265365,-0.1013841406,0.0026642594,-0.9948408604
103605979192,sentinel,14251.0666667,-1.138831377,3.700061321,2.096610785,-0.0017994255,-0.1003924683,0.0014378427,-0.9949452281
103605987537,sentinel,14251.0750000,-1.140853047,3.699962139,2.096602678,-0.0006603306,-0.1014682576,0.0017385687,-0.9948371053
103605995884,sentinel,14251.0833333,-1.143017173,3.699856043,2.096954823,-0.0008912935,-0.1005041003,0.0014734090,-0.9949352145
103606004159,sentinel,14251.0916667,-1.144763470,3.699325562,2.097359657,-0.0011404045,-0.1014885753,0.0012354170,-0.9948352575
103606012445,sentinel,14251.1000000,-1.146739602,3.699233532,2.097790241,-0.0008236956,-0.1012999639,0.0024153641,-0.9948527217
103606020930,sentinel,14251.1083333,-1.148694992,3.699075699,2.097862720,-0.0000375588,-0.1015178412,0.0026936354,-0.9948301315
103606028724,sentinel,14251.1166667,-1.150772452,3.698675871,2.098288536,-0.0003233956,-0.1008379608,0.0028050805,-0.9948988557
103606037194,sentinel,14251.1250000,-1.152609587,3.698478222,2.098560333,0.0003743959,-0.1012973189,0.0018625471,-0.9948543906
103606045524,sentinel,14251.1333333,-1.154922962,3.698611975,2.098825455,-0.0000584028,-0.1004778072,0.0023936203,-0.9949364066
103606053946,sentinel,14251.1416667,-1.157479286,3.698610306,2.098921061,-0.0007383386,-0.1012661457,0.0015657230,-0.9948579073
103606062264,sentinel,14251.1500000,-1.158728719,3.698061705,2.099311352,-0.0004381822,-0.0998306274,0.0008717706,-0.9950039983
103606070594,sentinel,14251.1583333,-1.161060929,3.698056221,2.099603653,-0.0010401675,-0.1009898260,0.0011678080,-0.9948862195
103606079014,sentinel,14251.1666667,-1.162972569,3.698082685,2.099646091,-0.0008720803,-0.1018991247,0.0011825775,-0.9947937131
103606087048,sentinel,14251.1750000,-1.165106416,3.697914600,2.099952698,-0.0014110381,-0.1025391817,0.0019451895,-0.9947260618
103606095601,sentinel,14251.1833333,-1.167018056,3.697767973,2.100277424,0.0000207134,-0.1006186306,0.0015401562,-0.9949238896
103606104117,sentinel,14251.1916667,-1.169089675,3.697611332,2.100943804,-0.0005831902,-0.1003008187,0.0023534435,-0.9949542284
103606112305,sentinel,14251.2000000,-1.171290278,3.697395086,2.100930214,-0.0009845407,-0.1017262936,0.0019140900,-0.9948101640
103606120221,sentinel,14251.2083333,-1.172919393,3.697324514,2.101133585,0.0000045053,-0.1024954692,0.0015636686,-0.9947322607
103606128989,sentinel,14251.2166667,-1.175515056,3.697540283,2.101259232,-0.0004977570,-0.1011375487,0.0026920259,-0.9948687553
103606137611,sentinel,14251.2250000,-1.177399397,3.697263718,2.101612568,-0.0006391756,-0.1012698188,0.0018923898,-0.9948570728
103606145634,sentinel,14251.2333333,-1.179297328,3.697049141,2.101746321,-0.0020484822,-0.1017579660,0.0016089319,-0.9948058128
103606154206,sentinel,14251.2416667,-1.181403518,3.697302818,2.102152109,-0.0014787457,-0.1013196185,0.0017330431,-0.9948513508
103606162237,sentinel,14251.2500000,-1.183526874,3.697220802,2.102095604,-0.0006801226,-0.1019805074,0.0013171427,-0.9947853684
103606170598,sentinel,14251.2583333,-1.185342193,3.696845770,2.102827311,-0.0008973327,-0.1018512994,0.0011506999,-0.9947985411
103606178789,sentinel,14251.2666667,-1.187620401,3.696820974,2.102949142,-0.0006934860,-0.1020284295,0.0027748274,-0.9947774410
103606187394,sentinel,14251.2750000,-1.189560652,3.696960688,2.103301525,-0.0009377686,-0.1009449810,0.0026291341,-0.9948881865
103606195820,sentinel,14251.2833333,-1.191641331,3.697155714,2.103629827,-0.0014029845,-0.1040258333,0.0017717369,-0.9945721030
103606203969,sentinel,14251.2916667,-1.193599820,3.696861029,2.103904963,-0.0008924392,-0.1034323126,0.0033658610,-0.9946304560
103606212631,sentinel,14251.3000000,-1.195770621,3.696943283,2.104226112,-0.0006569077,-0.1023013368,0.0035675042,-0.9947468638
103606220777,sentinel,14251.3083333,-1.197693110,3.696900368,2.104241133,-0.0006459228,-0.1030832902,0.0031132898,-0.9946676493
103606228963,sentinel,14251.3166667,-1.199869633,3.696646214,2.104709148,-0.0000909478,-0.1028535292,0.0032691690,-0.9946911335
103606237407,sentinel,14251.3250000,-1.201673508,3.696762800,2.104777098,0.0001936484,-0.1020795852,0.0045543802,-0.9947658181
103606245524,sentinel,14251.3333333,-1.203653336,3.696557522,2.104999781,-0.0007487640,-0.1027102619,0.0042148377,-0.9947021008
103606253953,sentinel,14251.3416667,-1.205731511,3.696599722,2.105267048,-0.0009753610,-0.1029084921,0.0041846870,-0.9946815372
103606262274,sentinel,14251.3500000,-1.207703710,3.696352482,2.105452299,-0.0009462451,-0.1025745645,0.0054572807,-0.9947099090
103606270783,sentinel,14251.3583333,-1.209805012,3.696422815,2.105672121,-0.0009963848,-0.1031179205,0.0061350614,-0.9946498275
103606279233,sentinel,14251.3666667,-1.211712599,3.696187496,2.106051207,-0.0000500540,-0.1033686921,0.0066664806,-0.9946208596
103606287538,sentinel,14251.3750000,-1.213622451,3.695989609,2.106180668,-0.0002124744,-0.1023547500,0.0085517466,-0.9947111607
103606295659,sentinel,14251.3833333,-1.215223789,3.696267366,2.106498957,-0.0006612508,-0.1026974842,0.0081272321,-0.9946792722
103606304082,sentinel,14251.3916667,-1.217132688,3.695916176,2.106488228,-0.0004846941,-0.1040226519,0.0080637056,-0.9945421219
103606312472,sentinel,14251.4000000,-1.218988419,3.696069479,2.106695652,-0.0004576494,-0.1047629640,0.0083376402,-0.9944621921
103606319961,sentinel,14251.4083333,-1.221492529,3.696608543,2.107004881,-0.0008879801,-0.1047979146,0.0124927470,-0.9944146872
103606329020,sentinel,14251.4166667,-1.223269343,3.696618557,2.107201338,-0.0000108256,-0.1040741652,0.0115374625,-0.9945026040
103606337722,sentinel,14251.4250000,-1.225156903,3.696565151,2.107961655,0.0012211499,-0.1013638824,0.0116274320,-0.9947807789
103606345862,sentinel,14251.4333333,-1.227109432,3.696383476,2.107919455,0.0018153709,-0.1020766944,0.0139551237,-0.9946770072
103606354256,sentinel,14251.4416667,-1.228943229,3.696620703,2.107879877,0.0016006075,-0.1030969769,0.0145548554,-0.9945635796
103606362403,sentinel,14251.4500000,-1.230753660,3.696441174,2.108004093,-0.0011841659,-0.1047778130,0.0162587501,-0.9943621159
103606370728,sentinel,14251.4583333,-1.232921839,3.696847200,2.108444214,0.0017934109,-0.1024286374,0.0163845886,-0.9946038127
103606378851,sentinel,14251.4666667,-1.234124899,3.696455240,2.108482122,-0.0009272535,-0.1050144732,0.0183782466,-0.9943004847
103606387384,sentinel,14251.4750000,-1.236257792,3.696816683,2.108834982,-0.0006353034,-0.1047589108,0.0182566140,-0.9943299294
103606395740,sentinel,14251.4833333,-1.237834573,3.696637392,2.109122992,-0.0001660158,-0.1057322249,0.0208417103,-0.9941762686
103606404031,sentinel,14251.4916667,-1.239509702,3.696696520,2.109263659,0.0018864936,-0.1035531685,0.0219411347,-0.9943801165
103606412277,sentinel,14251.5000000,-1.241076946,3.696871996,2.109631062,0.0030224000,-0.1021203399,0.0224748887,-0.9945135117
103606420775,sentinel,14251.5083333,-1.242881536,3.696981668,2.109670877,0.0017863498,-0.1043317840,0.0242717136,-0.9942447543
103606429020,sentinel,14251.5166667,-1.244380951,3.697111368,2.109775782,0.0017249461,-0.1045141965,0.0250499528,-0.9942063689
103606437415,sentinel,14251.5250000,-1.246442437,3.697117805,2.110107183,-0.0001786191,-0.1035894826,0.0263575613,-0.9942708015
103606445802,sentinel,14251.5333333,-1.247411728,3.697103262,2.110315561,0.0012957393,-0.1025891006,0.0268342141,-0.9943609834
103606454162,sentinel,14251.5416667,-1.249057651,3.697269201,2.110332012,0.0014979794,-0.1038887650,0.0274625570,-0.9942085743
103606462433,sentinel,14251.5500000,-1.250891447,3.697178125,2.110845804,0.0015089402,-0.1034626290,0.0283597205,-0.9942278266
103606470700,sentinel,14251.5583333,-1.252416492,3.697469711,2.110584259,0.0016493074,-0.1038139164,0.0300316494,-0.9941418767
103606478958,sentinel,14251.5666667,-1.254084468,3.697783232,2.110236406,0.0013046346,-0.1062054560,0.0316943936,-0.9938380718
103606487391,sentinel,14251.5750000,-1.255608201,3.697852135,2.110672474,0.0003459193,-0.1046450213,0.0314481743,-0.9940122962
103606495594,sentinel,14251.5833333,-1.256688356,3.698038816,2.110778809,0.0009300572,-0.1042370349,0.0328130573,-0.9940105677
103606504365,sentinel,14251.5916667,-1.258168817,3.698328495,2.110690355,0.0010859009,-0.1051251516,0.0343458354,-0.9938651919
103606512233,sentinel,14251.6000000,-1.259625077,3.698202848,2.110895872,0.0004443196,-0.1052492186,0.0323262550,-0.9939202666
103606521145,sentinel,14251.6083333,-1.260904789,3.698543787,2.110849619,0.0011021354,-0.1050006524,0.0358861461,-0.9938238263
103606528922,sentinel,14251.6166667,-1.262094736,3.698561430,2.110971451,0.0028006395,-0.1046719402,0.0361928903,-0.9938440919
103606537791,sentinel,14251.6250000,-1.264132738,3.699179649,2.111173868,0.0022993970,-0.1053004637,0.0366118774,-0.9937636852
103606545586,sentinel,14251.6333333,-1.264496446,3.698837996,2.111071825,0.0012906822,-0.1057271212,0.0380825810,-0.9936649203
103606554031,sentinel,14251.6416667,-1.265561581,3.699178457,2.111262083,0.0022332240,-0.1053019688,0.0375942253,-0.9937269688
103606562271,sentinel,14251.6500000,-1.266930223,3.699694633,2.111454010,0.0020882834,-0.1047001332,0.0380897373,-0.9937720299
103606570786,sentinel,14251.6583333,-1.267638564,3.699589014,2.111526728,0.0014728468,-0.1048839316,0.0367292315,-0.9938048720
103606578735,sentinel,14251.6666667,-1.268538833,3.699898958,2.111323595,0.0020150729,-0.1057607904,0.0398989134,-0.9935887456
103606587562,sentinel,14251.6750000,-1.269468665,3.700255871,2.111575842,0.0021431304,-0.1050197855,0.0405885726,-0.9936391711
103606595416,sentinel,14251.6833333,-1.270828128,3.700363874,2.111265898,0.0007912715,-0.1079407930,0.0390321948,-0.9933905005
103606604340,sentinel,14251.6916667,-1.271589398,3.700253487,2.111266375,0.0027854743,-0.1051983982,0.0415806770,-0.9935777187
103606612199,sentinel,14251.7000000,-1.272287488,3.700629234,2.111546755,0.0027346052,-0.1058087274,0.0411310866,-0.9935317039
103606620858,sentinel,14251.7083333,-1.273616910,3.701220036,2.111267567,0.0021861433,-0.1065754220,0.0406195782,-0.9934722185
103606628968,sentinel,14251.7166667,-1.273936152,3.701188326,2.111557245,0.0029144345,-0.1049359590,0.0404504761,-0.9936516881
103606637350,sentinel,14251.7250000,-1.274821401,3.701580286,2.111339808,0.0017999482,-0.1058605388,0.0417265333,-0.9935035110
103606645656,sentinel,14251.7333333,-1.275640249,3.702019691,2.111115694,0.0014354499,-0.1061262712,0.0432608202,-0.9934101105
103606654053,sentinel,14251.7416667,-1.276003003,3.702054262,2.111060143,0.0020281165,-0.1063882783,0.0417766795,-0.9934446216
103606662323,sentinel,14251.7500000,-1.276642084,3.702111244,2.111164331,0.0007641066,-0.1060760841,0.0435754247,-0.9934024811
103606671127,sentinel,14251.7583333,-1.277309656,3.702668428,2.111014128,0.0021414608,-0.1052437872,0.0434243381,-0.9934955835
103606679026,sentinel,14251.7666667,-1.277734637,3.702576637,2.110785246,0.0021007783,-0.1066225395,0.0439321250,-0.9933264256
103606687568,sentinel,14251.7750000,-1.277835250,3.702292204,2.110906839,0.0024726784,-0.1063029245,0.0408598259,-0.9934908748
103606695852,sentinel,14251.7833333,-1.278441548,3.702375650,2.110689640,0.0017966654,-0.1066389978,0.0412983894,-0.9934382439
103606704138,sentinel,14251.7916667,-1.278859496,3.701981544,2.110836506,0.0024665878,-0.1066309512,0.0419308171,-0.9934111834
103606712408,sentinel,14251.8000000,-1.279694438,3.702202082,2.110586882,0.0023840445,-0.1062724814,0.0428859554,-0.9934089184
103606721055,sentinel,14251.8083333,-1.279595375,3.701607943,2.110585928,0.0029097085,-0.1049359664,0.0423749760,-0.9935715199
103606728952,sentinel,14251.8166667,-1.279255033,3.701252699,2.110348225,0.0029237526,-0.1072293445,0.0403055325,-0.9934127331
103606737522,sentinel,14251.8250000,-1.280024886,3.700741291,2.110283852,0.0013044801,-0.1057455167,0.0411386155,-0.9935410619
103606745795,sentinel,14251.8333333,-1.280045986,3.700695992,2.110037088,0.0015015142,-0.1062813923,0.0416940302,-0.9934604764
103606754113,sentinel,14251.8416667,-1.280608535,3.700589418,2.110124826,0.0007434515,-0.1063227355,0.0398153327,-0.9935339093
103606762181,sentinel,14251.8500000,-1.280468464,3.700122595,2.109873533,0.0000715310,-0.1070043147,0.0409725830,-0.9934139848
103606770796,sentinel,14251.8583333,-1.280153751,3.699794531,2.109707117,0.0009003324,-0.1065855995,0.0407918468,-0.9934660196
103606779011,sentinel,14251.8666667,-1.279976130,3.699091911,2.109777212,0.0005878055,-0.1073762923,0.0400831252,-0.9934099317
103606787514,sentinel,14251.8750000,-1.279917240,3.699015141,2.109467506,0.0016504027,-0.1068754122,0.0404340215,-0.9934485555
103606795594,sentinel,14251.8833333,-1.279703379,3.698537827,2.109344006,0.0020722044,-0.1067896858,0.0404634848,-0.9934557676
103606804100,sentinel,14251.8916667,-1.279507160,3.698227167,2.109353065,0.0019127027,-0.1069256812,0.0394877866,-0.9934808016
103606812082,sentinel,14251.9000000,-1.279507399,3.698073387,2.108878136,0.0015348510,-0.1074012220,0.0392794050,-0.9934384227
103606820611,sentinel,14251.9083333,-1.279143691,3.697861671,2.108776093,0.0021391311,-0.1068298444,0.0400003940,-0.9934701324
103606828738,sentinel,14251.9166667,-1.278988361,3.697553396,2.108441591,0.0006057807,-0.1073262021,0.0390432850,-0.9934568405
103606837325,sentinel,14251.9250000,-1.278150439,3.697214127,2.108008623,0.0011296660,-0.1081438735,0.0388916321,-0.9933736324
103606845638,sentinel,14251.9333333,-1.278462410,3.697281837,2.107811928,0.0016597633,-0.1073224992,0.0390907004,-0.9934541583
103606854007,sentinel,14251.9416667,-1.277932286,3.696848631,2.107578516,0.0015553650,-0.1063046530,0.0398087688,-0.9935352802
103606862149,sentinel,14251.9500000,-1.276968360,3.696582794,2.107257605,0.0015699718,-0.1074136868,0.0394706130,-0.9934293628
103606870700,sentinel,14251.9583333,-1.276845694,3.696777105,2.106953144,0.0016661638,-0.1078708172,0.0407200344,-0.9933292270
103606878909,sentinel,14251.9666667,-1.276044488,3.696461916,2.106414557,0.0026158774,-0.1079797968,0.0421708450,-0.9932549000
103606887300,sentinel,14251.9750000,-1.275207043,3.696001291,2.106333733,0.0015708206,-0.1070445180,0.0386958681,-0.9934997559
103606895499,sentinel,14251.9833333,-1.274698377,3.695804834,2.105914354,0.0011919851,-0.1080458537,0.0388688371,-0.9933851361
103606903849,sentinel,14251.9916667,-1.273933291,3.695591688,2.105624199,0.0007336931,-0.1079957336,0.0376307033,-0.9934386611
103606912178,sentinel,14252.0000000,-1.272862792,3.695367813,2.105190039,0.0008989469,-0.1076843739,0.0393425003,-0.9934060574
103606920775,sentinel,14252.0083333,-1.272421837,3.695363998,2.104970932,0.0018952866,-0.1093760654,0.0395961069,-0.9932097197
103606928923,sentinel,14252.0166667,-1.271626472,3.695430756,2.104850769,0.0030011628,-0.1072558165,0.0385304727,-0.9934801459
103606937648,sentinel,14252.0250000,-1.270643353,3.695084095,2.104346752,0.0011497509,-0.1095467508,0.0395774953,-0.9931927919
