"ArrivalTimeUs","location","locationTS","tagId","tagName"
16910984866,"[5.34,3.57,3.95]",1731303650207,"a4da22e4c866","TEST1"
16911006450,"[5.35,3.59,3.97]",1731303650224,"a4da22e4c866","TEST1"
16911008528,"[5.23,3.35,3.68]",1731303650204,"a4da22e4c869","TEST2"
16911033088,"[5.35,3.61,4.01]",1731303650251,"a4da22e4c866","TEST1"
16911040901,"[5.17,3.36,3.69]",1731303650229,"a4da22e4c869","TEST2"
16911041269,"[5.34,3.61,4.03]",1731303650276,"a4da22e4c866","TEST1"
16911065714,"[5.15,3.36,3.69]",1731303650239,"a4da22e4c869","TEST2"
16911071241,"[5.32,3.63,4.09]",1731303650286,"a4da22e4c866","TEST1"
16911095921,"[5.3,3.63,4.11]",1731303650302,"a4da22e4c866","TEST1"
16911096860,"[5.12,3.36,3.69]",1731303650264,"a4da22e4c869","TEST2"
16911117229,"[5.28,3.63,4.12]",1731303650313,"a4da22e4c866","TEST1"
16911117605,"[5.06,3.36,3.7]",1731303650301,"a4da22e4c869","TEST2"
16911131143,"[5.25,3.63,4.14]",1731303650325,"a4da22e4c866","TEST1"
16911137527,"[5.04,3.37,3.7]",1731303650344,"a4da22e4c869","TEST2"
16911142542,"[5.04,3.37,3.7]",1731303650359,"a4da22e4c869","TEST2"
16911142877,"[5.24,3.64,4.15]",1731303650361,"a4da22e4c866","TEST1"
16911162460,"[5.24,3.65,4.16]",1731303650362,"a4da22e4c866","TEST1"
16911165649,"[5.02,3.37,3.7]",1731303650361,"a4da22e4c869","TEST2"
16911187658,"[5.18,3.68,4.2]",1731303650408,"a4da22e4c866","TEST1"
16911187941,"[4.98,3.38,3.71]",1731303650389,"a4da22e4c869","TEST2"
16911219821,"[5.16,3.7,4.21]",1731303650423,"a4da22e4c866","TEST1"
16911231970,"[4.94,3.39,3.72]",1731303650433,"a4da22e4c869","TEST2"
16911244641,"[5.12,3.73,4.22]",1731303650447,"a4da22e4c866","TEST1"
16911252244,"[4.92,3.4,3.72]",1731303650442,"a4da22e4c869","TEST2"
16911277267,"[4.88,3.41,3.73]",1731303650493,"a4da22e4c869","TEST2"
16911278307,"[5.1,3.74,4.22]",1731303650475,"a4da22e4c866","TEST1"
16911296347,"[5.08,3.74,4.23]",1731303650509,"a4da22e4c866","TEST1"
16911310960,"[4.86,3.41,3.73]",1731303650510,"a4da22e4c869","TEST2"
16911322111,"[5.05,3.75,4.23]",1731303650514,"a4da22e4c866","TEST1"
16911334642,"[5.03,3.75,4.24]",1731303650528,"a4da22e4c866","TEST1"
16911346875,"[4.82,3.42,3.74]",1731303650563,"a4da22e4c869","TEST2"
16911362747,"[4.98,3.74,4.23]",1731303650570,"a4da22e4c866","TEST1"
16911366602,"[4.79,3.42,3.74]",1731303650593,"a4da22e4c869","TEST2"
16911387740,"[4.91,3.73,4.24]",1731303650614,"a4da22e4c866","TEST1"
16911397467,"[4.9,3.73,4.24]",1731303650626,"a4da22e4c866","TEST1"
16911412601,"[4.77,3.42,3.74]",1731303650623,"a4da22e4c869","TEST2"
16911412857,"[4.87,3.73,4.25]",1731303650628,"a4da22e4c866","TEST1"
16911427216,"[4.72,3.43,3.74]",1731303650639,"a4da22e4c869","TEST2"
16911432108,"[4.81,3.72,4.24]",1731303650649,"a4da22e4c866","TEST1"
16911450375,"[4.8,3.72,4.24]",1731303650672,"a4da22e4c866","TEST1"
16911469623,"[4.73,3.71,4.24]",1731303650690,"a4da22e4c866","TEST1"
16911473373,"[4.68,3.43,3.74]",1731303650672,"a4da22e4c869","TEST2"
16911479197,"[4.72,3.7,4.24]",1731303650708,"a4da22e4c866","TEST1"
16911497801,"[4.65,3.43,3.74]",1731303650698,"a4da22e4c869","TEST2"
16911506418,"[4.64,3.67,4.25]",1731303650720,"a4da22e4c866","TEST1"
16911514444,"[4.64,3.67,4.25]",1731303650744,"a4da22e4c866","TEST1"
16911519360,"[4.64,3.44,3.74]",1731303650714,"a4da22e4c869","TEST2"
16911530406,"[4.59,3.64,4.27]",1731303650746,"a4da22e4c866","TEST1"
16911535739,"[4.64,3.44,3.74]",1731303650739,"a4da22e4c869","TEST2"
16911560847,"[4.56,3.62,4.28]",1731303650758,"a4da22e4c866","TEST1"
16911564274,"[4.61,3.44,3.73]",1731303650763,"a4da22e4c869","TEST2"
16911582713,"[4.51,3.6,4.29]",1731303650783,"a4da22e4c866","TEST1"
16911597101,"[4.58,3.44,3.72]",1731303650807,"a4da22e4c869","TEST2"
16911597617,"[4.46,3.57,4.3]",1731303650797,"a4da22e4c866","TEST1"
16911609634,"[4.58,3.43,3.72]",1731303650821,"a4da22e4c869","TEST2"
16911621333,"[4.43,3.54,4.3]",1731303650806,"a4da22e4c866","TEST1"
16911630510,"[4.57,3.43,3.71]",1731303650823,"a4da22e4c869","TEST2"
16911647487,"[4.55,3.43,3.71]",1731303650834,"a4da22e4c869","TEST2"
16911649719,"[4.35,3.49,4.32]",1731303650829,"a4da22e4c866","TEST1"
16911667897,"[4.54,3.43,3.71]",1731303650849,"a4da22e4c869","TEST2"
16911668436,"[4.3,3.45,4.32]",1731303650856,"a4da22e4c866","TEST1"
16911677408,"[4.53,3.43,3.7]",1731303650883,"a4da22e4c869","TEST2"
16911681397,"[4.3,3.44,4.32]",1731303650893,"a4da22e4c866","TEST1"
16911690547,"[4.53,3.43,3.7]",1731303650905,"a4da22e4c869","TEST2"
16911699407,"[4.24,3.4,4.33]",1731303650895,"a4da22e4c866","TEST1"
16911714352,"[4.53,3.42,3.7]",1731303650907,"a4da22e4c869","TEST2"
16911731847,"[4.52,3.43,3.7]",1731303650951,"a4da22e4c869","TEST2"
16911739216,"[4.21,3.37,4.32]",1731303650944,"a4da22e4c866","TEST1"
16911741766,"[4.53,3.43,3.7]",1731303650979,"a4da22e4c869","TEST2"
16911763891,"[4.53,3.43,3.7]",1731303650988,"a4da22e4c869","TEST2"
16911769458,"[4.21,3.38,4.3]",1731303650973,"a4da22e4c866","TEST1"
16911782765,"[4.22,3.39,4.27]",1731303650987,"a4da22e4c866","TEST1"
16911786106,"[4.53,3.44,3.7]",1731303651006,"a4da22e4c869","TEST2"
16911804771,"[4.23,3.4,4.25]",1731303651002,"a4da22e4c866","TEST1"
16911812264,"[4.53,3.44,3.7]",1731303651035,"a4da22e4c869","TEST2"
16911823421,"[4.25,3.42,4.22]",1731303651024,"a4da22e4c866","TEST1"
16911833348,"[4.53,3.44,3.71]",1731303651047,"a4da22e4c869","TEST2"
16911843261,"[4.28,3.44,4.18]",1731303651053,"a4da22e4c866","TEST1"
16911846353,"[4.53,3.45,3.71]",1731303651050,"a4da22e4c869","TEST2"
16911866168,"[4.53,3.45,3.71]",1731303651090,"a4da22e4c869","TEST2"
16911888332,"[4.37,3.52,4.05]",1731303651109,"a4da22e4c866","TEST1"
16911898461,"[4.52,3.47,3.71]",1731303651111,"a4da22e4c869","TEST2"
16911916564,"[4.37,3.52,4.05]",1731303651120,"a4da22e4c866","TEST1"
16911916914,"[4.52,3.47,3.71]",1731303651124,"a4da22e4c869","TEST2"
16911928481,"[4.52,3.48,3.71]",1731303651126,"a4da22e4c869","TEST2"
16911929873,"[4.42,3.55,3.99]",1731303651123,"a4da22e4c866","TEST1"
16911951711,"[4.52,3.48,3.71]",1731303651157,"a4da22e4c869","TEST2"
16911957963,"[4.44,3.57,3.95]",1731303651142,"a4da22e4c866","TEST1"
16911973318,"[4.46,3.59,3.92]",1731303651166,"a4da22e4c866","TEST1"
16911978953,"[4.51,3.5,3.71]",1731303651192,"a4da22e4c869","TEST2"
16911992388,"[4.48,3.6,3.89]",1731303651195,"a4da22e4c866","TEST1"
16911995447,"[4.51,3.5,3.71]",1731303651212,"a4da22e4c869","TEST2"
16912017716,"[4.49,3.6,3.86]",1731303651219,"a4da22e4c866","TEST1"
16912035632,"[4.5,3.51,3.71]",1731303651221,"a4da22e4c869","TEST2"
16912051448,"[4.49,3.58,3.79]",1731303651258,"a4da22e4c866","TEST1"
16912056375,"[4.5,3.52,3.71]",1731303651241,"a4da22e4c869","TEST2"
16912064595,"[4.49,3.57,3.78]",1731303651285,"a4da22e4c866","TEST1"
16912078323,"[4.49,3.54,3.71]",1731303651282,"a4da22e4c869","TEST2"
16912083167,"[4.49,3.54,3.71]",1731303651305,"a4da22e4c869","TEST2"
16912086437,"[4.48,3.56,3.74]",1731303651289,"a4da22e4c866","TEST1"
16912099415,"[4.49,3.55,3.71]",1731303651307,"a4da22e4c869","TEST2"
16912106649,"[4.46,3.53,3.72]",1731303651329,"a4da22e4c866","TEST1"
16912129139,"[4.42,3.5,3.69]",1731303651338,"a4da22e4c866","TEST1"
16912129431,"[4.48,3.56,3.71]",1731303651335,"a4da22e4c869","TEST2"
16912147667,"[4.48,3.57,3.7]",1731303651345,"a4da22e4c869","TEST2"
16912150462,"[4.38,3.46,3.66]",1731303651362,"a4da22e4c866","TEST1"
16912152953,"[4.48,3.57,3.7]",1731303651356,"a4da22e4c869","TEST2"
16912180340,"[4.3,3.39,3.61]",1731303651399,"a4da22e4c866","TEST1"
16912193544,"[4.48,3.58,3.69]",1731303651393,"a4da22e4c869","TEST2"
16912201397,"[4.26,3.36,3.58]",1731303651410,"a4da22e4c866","TEST1"
16912208402,"[4.48,3.59,3.69]",1731303651415,"a4da22e4c869","TEST2"
16912214334,"[4.26,3.36,3.58]",1731303651445,"a4da22e4c866","TEST1"
16912220516,"[4.48,3.59,3.69]",1731303651431,"a4da22e4c869","TEST2"
16912237354,"[4.23,3.34,3.57]",1731303651446,"a4da22e4c866","TEST1"
16912244216,"[4.19,3.31,3.55]",1731303651469,"a4da22e4c866","TEST1"
16912244608,"[4.48,3.6,3.68]",1731303651448,"a4da22e4c869","TEST2"
16912249288,"[4.18,3.31,3.54]",1731303651481,"a4da22e4c866","TEST1"
16912267487,"[4.48,3.61,3.68]",1731303651479,"a4da22e4c869","TEST2"
16912269284,"[4.16,3.3,3.53]",1731303651483,"a4da22e4c866","TEST1"
16912282660,"[4.13,3.28,3.52]",1731303651492,"a4da22e4c866","TEST1"
16912291813,"[4.48,3.62,3.68]",1731303651507,"a4da22e4c869","TEST2"
16912300360,"[4.1,3.26,3.5]",1731303651499,"a4da22e4c866","TEST1"
16912319988,"[4.49,3.63,3.68]",1731303651533,"a4da22e4c869","TEST2"
16912321785,"[4.07,3.25,3.49]",1731303651514,"a4da22e4c866","TEST1"
16912335600,"[4.49,3.63,3.68]",1731303651570,"a4da22e4c869","TEST2"
16912339899,"[4.04,3.24,3.49]",1731303651542,"a4da22e4c866","TEST1"
16912346813,"[4.5,3.64,3.68]",1731303651572,"a4da22e4c869","TEST2"
16912360664,"[4.02,3.23,3.48]",1731303651562,"a4da22e4c866","TEST1"
16912365760,"[4.51,3.64,3.68]",1731303651594,"a4da22e4c869","TEST2"
16912378598,"[3.99,3.22,3.48]",1731303651589,"a4da22e4c866","TEST1"
16912379820,"[4.51,3.64,3.68]",1731303651605,"a4da22e4c869","TEST2"
16912388356,"[4.51,3.65,3.68]",1731303651619,"a4da22e4c869","TEST2"
16912402361,"[3.97,3.21,3.49]",1731303651618,"a4da22e4c866","TEST1"
16912405235,"[4.52,3.65,3.69]",1731303651621,"a4da22e4c869","TEST2"
16912418493,"[4.52,3.65,3.69]",1731303651630,"a4da22e4c869","TEST2"
16912437168,"[4.53,3.65,3.69]",1731303651664,"a4da22e4c869","TEST2"
16912460972,"[4.54,3.65,3.69]",1731303651681,"a4da22e4c869","TEST2"
16912466488,"[3.94,3.21,3.51]",1731303651648,"a4da22e4c866","TEST1"
16912472212,"[4.54,3.65,3.7]",1731303651690,"a4da22e4c869","TEST2"
16912493629,"[3.91,3.22,3.53]",1731303651667,"a4da22e4c866","TEST1"
16912500614,"[4.55,3.66,3.7]",1731303651719,"a4da22e4c869","TEST2"
16912507629,"[3.9,3.22,3.54]",1731303651702,"a4da22e4c866","TEST1"
16912514132,"[4.55,3.66,3.7]",1731303651730,"a4da22e4c869","TEST2"
16912524655,"[3.91,3.24,3.56]",1731303651718,"a4da22e4c866","TEST1"
16912532360,"[4.55,3.66,3.71]",1731303651731,"a4da22e4c869","TEST2"
16912546754,"[3.92,3.25,3.59]",1731303651734,"a4da22e4c866","TEST1"
16912574502,"[3.93,3.27,3.61]",1731303651763,"a4da22e4c866","TEST1"
16912590278,"[3.94,3.28,3.63]",1731303651780,"a4da22e4c866","TEST1"
16912599452,"[4.56,3.67,3.73]",1731303651804,"a4da22e4c869","TEST2"
16912614738,"[4.56,3.67,3.73]",1731303651809,"a4da22e4c869","TEST2"
16912615146,"[3.95,3.29,3.65]",1731303651807,"a4da22e4c866","TEST1"
16912628958,"[4.57,3.67,3.74]",1731303651813,"a4da22e4c869","TEST2"
16912629202,"[3.96,3.3,3.67]",1731303651835,"a4da22e4c866","TEST1"
16912648455,"[3.97,3.32,3.7]",1731303651866,"a4da22e4c866","TEST1"
16912653296,"[4.57,3.68,3.74]",1731303651856,"a4da22e4c869","TEST2"
16912662444,"[3.98,3.33,3.71]",1731303651870,"a4da22e4c866","TEST1"
16912674700,"[3.98,3.33,3.72]",1731303651883,"a4da22e4c866","TEST1"
16912680588,"[4.57,3.69,3.75]",1731303651885,"a4da22e4c869","TEST2"
16912696680,"[3.98,3.34,3.74]",1731303651885,"a4da22e4c866","TEST1"
16912703872,"[4.57,3.7,3.76]",1731303651909,"a4da22e4c869","TEST2"
16912710212,"[3.98,3.34,3.75]",1731303651924,"a4da22e4c866","TEST1"
16912727445,"[4.56,3.7,3.76]",1731303651929,"a4da22e4c869","TEST2"
16912727907,"[3.98,3.35,3.75]",1731303651951,"a4da22e4c866","TEST1"
16912743030,"[4.56,3.71,3.76]",1731303651954,"a4da22e4c869","TEST2"
16912758491,"[3.99,3.35,3.73]",1731303651969,"a4da22e4c866","TEST1"
16912768412,"[4.56,3.72,3.76]",1731303651977,"a4da22e4c869","TEST2"
16912782686,"[4.0,3.36,3.73]",1731303651996,"a4da22e4c866","TEST1"
16912792473,"[4.56,3.73,3.76]",1731303652011,"a4da22e4c869","TEST2"
16912794093,"[4.02,3.39,3.71]",1731303652001,"a4da22e4c866","TEST1"
16912809365,"[4.56,3.74,3.76]",1731303652025,"a4da22e4c869","TEST2"
16912824179,"[4.03,3.4,3.71]",1731303652024,"a4da22e4c866","TEST1"
16912832478,"[4.55,3.76,3.76]",1731303652047,"a4da22e4c869","TEST2"
16912846488,"[4.07,3.43,3.7]",1731303652041,"a4da22e4c866","TEST1"
16912862320,"[4.55,3.78,3.75]",1731303652068,"a4da22e4c869","TEST2"
16912872675,"[4.12,3.49,3.7]",1731303652084,"a4da22e4c866","TEST1"
16912879213,"[4.55,3.79,3.75]",1731303652100,"a4da22e4c869","TEST2"
16912895385,"[4.55,3.79,3.75]",1731303652125,"a4da22e4c869","TEST2"
16912900449,"[4.15,3.52,3.71]",1731303652101,"a4da22e4c866","TEST1"
16912907081,"[4.55,3.81,3.75]",1731303652126,"a4da22e4c869","TEST2"
16912924559,"[4.2,3.58,3.71]",1731303652125,"a4da22e4c866","TEST1"
16912935471,"[4.55,3.82,3.75]",1731303652138,"a4da22e4c869","TEST2"
16912948591,"[4.54,3.83,3.74]",1731303652184,"a4da22e4c869","TEST2"
16912953305,"[4.22,3.6,3.71]",1731303652162,"a4da22e4c866","TEST1"
16912965338,"[4.54,3.85,3.74]",1731303652189,"a4da22e4c869","TEST2"
16912970385,"[4.24,3.63,3.72]",1731303652192,"a4da22e4c866","TEST1"
16912984831,"[4.54,3.86,3.73]",1731303652214,"a4da22e4c869","TEST2"
16912992586,"[4.25,3.66,3.73]",1731303652207,"a4da22e4c866","TEST1"
16913010583,"[4.26,3.69,3.74]",1731303652232,"a4da22e4c866","TEST1"
16913034448,"[4.54,3.88,3.72]",1731303652220,"a4da22e4c869","TEST2"
16913039319,"[4.27,3.72,3.76]",1731303652252,"a4da22e4c866","TEST1"
16913045524,"[4.54,3.89,3.72]",1731303652234,"a4da22e4c869","TEST2"
16913067542,"[4.29,3.78,3.8]",1731303652278,"a4da22e4c866","TEST1"
16913072971,"[0.0,10.0,0.0]",1731303642495,"a4da22e4c865","TEST"
16913086569,"[4.29,3.8,3.82]",1731303652304,"a4da22e4c866","TEST1"
16913091424,"[4.53,3.92,3.71]",1731303652275,"a4da22e4c869","TEST2"
16913110731,"[4.29,3.82,3.83]",1731303652316,"a4da22e4c866","TEST1"
16913115826,"[4.53,3.93,3.7]",1731303652289,"a4da22e4c869","TEST2"
16913124181,"[4.29,3.84,3.86]",1731303652337,"a4da22e4c866","TEST1"
16913141422,"[4.53,3.95,3.69]",1731303652324,"a4da22e4c869","TEST2"
16913146761,"[4.29,3.86,3.88]",1731303652359,"a4da22e4c866","TEST1"
16913160040,"[4.29,3.87,3.89]",1731303652370,"a4da22e4c866","TEST1"
16913164708,"[4.53,3.96,3.69]",1731303652354,"a4da22e4c869","TEST2"
16913177731,"[4.29,3.88,3.9]",1731303652371,"a4da22e4c866","TEST1"
16913187435,"[4.52,3.98,3.69]",1731303652385,"a4da22e4c869","TEST2"
16913190363,"[4.29,3.9,3.93]",1731303652385,"a4da22e4c866","TEST1"
16913212979,"[4.52,3.99,3.68]",1731303652416,"a4da22e4c869","TEST2"
16913223206,"[4.3,3.95,3.99]",1731303652429,"a4da22e4c866","TEST1"
16913235683,"[4.52,4.0,3.68]",1731303652426,"a4da22e4c869","TEST2"
16913249905,"[4.31,3.97,4.03]",1731303652443,"a4da22e4c866","TEST1"
16913267310,"[4.31,3.99,4.05]",1731303652463,"a4da22e4c866","TEST1"
16913282161,"[4.31,4.0,4.07]",1731303652485,"a4da22e4c866","TEST1"
16913286197,"[4.51,4.04,3.67]",1731303652493,"a4da22e4c869","TEST2"
16913299767,"[4.51,4.05,3.66]",1731303652509,"a4da22e4c869","TEST2"
16913312416,"[4.51,4.05,3.66]",1731303652537,"a4da22e4c869","TEST2"
16913321617,"[4.31,4.04,4.12]",1731303652515,"a4da22e4c866","TEST1"
16913331509,"[4.51,4.06,3.66]",1731303652539,"a4da22e4c869","TEST2"
16913338486,"[4.31,4.05,4.15]",1731303652528,"a4da22e4c866","TEST1"
16913345232,"[4.51,4.08,3.65]",1731303652573,"a4da22e4c869","TEST2"
16913363587,"[4.31,4.09,4.19]",1731303652566,"a4da22e4c866","TEST1"
16913371268,"[4.51,4.09,3.65]",1731303652588,"a4da22e4c869","TEST2"
16913379820,"[4.31,4.09,4.19]",1731303652579,"a4da22e4c866","TEST1"
16913395691,"[4.51,4.1,3.64]",1731303652619,"a4da22e4c869","TEST2"
16913420454,"[4.51,4.13,3.63]",1731303652651,"a4da22e4c869","TEST2"
16913427662,"[4.31,4.15,4.21]",1731303652644,"a4da22e4c866","TEST1"
16913436918,"[4.51,4.13,3.63]",1731303652663,"a4da22e4c869","TEST2"
16913444581,"[4.31,4.17,4.22]",1731303652649,"a4da22e4c866","TEST1"
16913444921,"[4.51,4.14,3.63]",1731303652664,"a4da22e4c869","TEST2"
16913450939,"[4.51,4.15,3.62]",1731303652676,"a4da22e4c869","TEST2"
16913465189,"[4.3,4.19,4.21]",1731303652669,"a4da22e4c866","TEST1"
16913473202,"[4.51,4.16,3.62]",1731303652678,"a4da22e4c869","TEST2"
16913477106,"[4.3,4.19,4.21]",1731303652692,"a4da22e4c866","TEST1"
16913509943,"[4.32,4.25,4.21]",1731303652720,"a4da22e4c866","TEST1"
16913528990,"[4.51,4.2,3.61]",1731303652722,"a4da22e4c869","TEST2"
16913537849,"[4.32,4.27,4.19]",1731303652745,"a4da22e4c866","TEST1"
16913545331,"[4.52,4.21,3.61]",1731303652734,"a4da22e4c869","TEST2"
16913552454,"[4.32,4.29,4.17]",1731303652757,"a4da22e4c866","TEST1"
16913581381,"[4.52,4.25,3.6]",1731303652793,"a4da22e4c869","TEST2"
16913582369,"[4.33,4.34,4.15]",1731303652794,"a4da22e4c866","TEST1"
16913599274,"[4.52,4.26,3.6]",1731303652806,"a4da22e4c869","TEST2"
16913614545,"[4.34,4.36,4.14]",1731303652811,"a4da22e4c866","TEST1"
16913627774,"[4.34,4.38,4.13]",1731303652841,"a4da22e4c866","TEST1"
16913628066,"[4.52,4.28,3.6]",1731303652834,"a4da22e4c869","TEST2"
16913639525,"[4.52,4.3,3.6]",1731303652848,"a4da22e4c869","TEST2"
16913653109,"[4.36,4.42,4.12]",1731303652846,"a4da22e4c866","TEST1"
16913659063,"[4.37,4.44,4.12]",1731303652877,"a4da22e4c866","TEST1"
16913662223,"[4.53,4.32,3.6]",1731303652866,"a4da22e4c869","TEST2"
16913675180,"[4.38,4.46,4.12]",1731303652879,"a4da22e4c866","TEST1"
16913687460,"[4.53,4.34,3.6]",1731303652894,"a4da22e4c869","TEST2"
16913700262,"[4.4,4.5,4.12]",1731303652885,"a4da22e4c866","TEST1"
16913712605,"[4.41,4.55,4.12]",1731303652906,"a4da22e4c866","TEST1"
16913726314,"[4.42,4.59,4.11]",1731303652932,"a4da22e4c866","TEST1"
16913736193,"[4.43,4.6,4.11]",1731303652946,"a4da22e4c866","TEST1"
16913742214,"[4.54,4.4,3.6]",1731303652939,"a4da22e4c869","TEST2"
16913756202,"[10.0,10.0,0.0]",1731303633182,"a4da22e4c76a","TEST"
16913763916,"[4.46,4.7,4.11]",1731303652991,"a4da22e4c866","TEST1"
16913764511,"[4.54,4.43,3.6]",1731303652952,"a4da22e4c869","TEST2"
16913785441,"[4.49,4.76,4.11]",1731303653016,"a4da22e4c866","TEST1"
16913794181,"[4.54,4.46,3.6]",1731303652997,"a4da22e4c869","TEST2"
16913806599,"[4.51,4.81,4.11]",1731303653019,"a4da22e4c866","TEST1"
16913821894,"[4.55,4.51,3.6]",1731303653027,"a4da22e4c869","TEST2"
16913822278,"[4.55,4.88,4.12]",1731303653047,"a4da22e4c866","TEST1"
16913834416,"[4.55,4.88,4.12]",1731303653069,"a4da22e4c866","TEST1"
16913836202,"[4.55,4.52,3.6]",1731303653056,"a4da22e4c869","TEST2"
16913854358,"[4.58,4.95,4.13]",1731303653071,"a4da22e4c866","TEST1"
16913860163,"[4.55,4.58,3.6]",1731303653088,"a4da22e4c869","TEST2"
16913875250,"[4.63,5.03,4.14]",1731303653082,"a4da22e4c866","TEST1"
16913890058,"[4.55,4.61,3.6]",1731303653103,"a4da22e4c869","TEST2"
16913895555,"[4.68,5.11,4.15]",1731303653104,"a4da22e4c866","TEST1"
16913902136,"[4.55,4.65,3.6]",1731303653120,"a4da22e4c869","TEST2"
16913917460,"[4.55,4.66,3.6]",1731303653133,"a4da22e4c869","TEST2"
16913944456,"[4.75,5.24,4.15]",1731303653144,"a4da22e4c866","TEST1"
16913944746,"[4.54,4.72,3.6]",1731303653159,"a4da22e4c869","TEST2"
16913965511,"[4.54,4.77,3.61]",1731303653181,"a4da22e4c869","TEST2"
16913975576,"[4.77,5.34,4.13]",1731303653165,"a4da22e4c866","TEST1"
16913986193,"[4.54,4.8,3.61]",1731303653209,"a4da22e4c869","TEST2"
16914000219,"[4.78,5.38,4.13]",1731303653205,"a4da22e4c866","TEST1"
16914013893,"[4.53,4.84,3.61]",1731303653218,"a4da22e4c869","TEST2"
16914014271,"[4.79,5.45,4.12]",1731303653206,"a4da22e4c866","TEST1"
16914038133,"[4.8,5.5,4.11]",1731303653233,"a4da22e4c866","TEST1"
16914051726,"[4.8,5.55,4.11]",1731303653242,"a4da22e4c866","TEST1"
16914065083,"[4.52,4.96,3.61]",1731303653278,"a4da22e4c869","TEST2"
16914080656,"[4.79,5.6,4.1]",1731303653281,"a4da22e4c866","TEST1"
16914088335,"[4.51,5.0,3.61]",1731303653292,"a4da22e4c869","TEST2"
16914100433,"[4.78,5.64,4.1]",1731303653300,"a4da22e4c866","TEST1"
16914118406,"[4.51,5.04,3.61]",1731303653320,"a4da22e4c869","TEST2"
16914142966,"[4.5,5.12,3.61]",1731303653346,"a4da22e4c869","TEST2"
16914144328,"[4.76,5.72,4.08]",1731303653337,"a4da22e4c866","TEST1"
16914168440,"[4.49,5.17,3.61]",1731303653360,"a4da22e4c869","TEST2"
16914196957,"[4.49,5.21,3.62]",1731303653386,"a4da22e4c869","TEST2"
16914201552,"[4.49,5.24,3.62]",1731303653400,"a4da22e4c869","TEST2"
16914206411,"[4.7,5.84,4.09]",1731303653401,"a4da22e4c866","TEST1"
16914228200,"[4.48,5.28,3.63]",1731303653412,"a4da22e4c869","TEST2"
16914242393,"[4.69,5.87,4.09]",1731303653415,"a4da22e4c866","TEST1"
16914254398,"[4.48,5.32,3.63]",1731303653450,"a4da22e4c869","TEST2"
16914261069,"[4.66,5.91,4.11]",1731303653445,"a4da22e4c866","TEST1"
16914274822,"[4.48,5.37,3.63]",1731303653464,"a4da22e4c869","TEST2"
16914289767,"[4.65,5.94,4.11]",1731303653474,"a4da22e4c866","TEST1"
16914292470,"[4.48,5.41,3.64]",1731303653486,"a4da22e4c869","TEST2"
16914300005,"[4.48,5.45,3.64]",1731303653511,"a4da22e4c869","TEST2"
16914302666,"[4.65,5.97,4.11]",1731303653500,"a4da22e4c866","TEST1"
16914313975,"[4.48,5.46,3.64]",1731303653521,"a4da22e4c869","TEST2"
16914334236,"[4.65,6.0,4.12]",1731303653529,"a4da22e4c866","TEST1"
16914358334,"[4.65,6.01,4.13]",1731303653562,"a4da22e4c866","TEST1"
16914374224,"[4.64,6.05,4.15]",1731303653593,"a4da22e4c866","TEST1"
16914377359,"[4.48,5.63,3.66]",1731303653589,"a4da22e4c869","TEST2"
16914388030,"[4.48,5.63,3.66]",1731303653601,"a4da22e4c869","TEST2"
16914404036,"[4.49,5.67,3.66]",1731303653603,"a4da22e4c869","TEST2"
16914418938,"[4.63,6.08,4.18]",1731303653601,"a4da22e4c866","TEST1"
16914427062,"[4.49,5.72,3.66]",1731303653629,"a4da22e4c869","TEST2"
16914436138,"[4.49,5.75,3.66]",1731303653647,"a4da22e4c869","TEST2"
16914448530,"[4.61,6.1,4.21]",1731303653640,"a4da22e4c866","TEST1"
16914455554,"[4.49,5.77,3.66]",1731303653648,"a4da22e4c869","TEST2"
16914462981,"[4.6,6.12,4.22]",1731303653670,"a4da22e4c866","TEST1"
16914479251,"[4.49,5.86,3.67]",1731303653689,"a4da22e4c869","TEST2"
16914501300,"[4.59,6.14,4.22]",1731303653714,"a4da22e4c866","TEST1"
16914506601,"[4.49,5.91,3.67]",1731303653713,"a4da22e4c869","TEST2"
16914523879,"[4.6,6.19,4.24]",1731303653745,"a4da22e4c866","TEST1"
16914537460,"[4.6,6.19,4.24]",1731303653789,"a4da22e4c866","TEST1"
16914555764,"[4.5,6.0,3.68]",1731303653752,"a4da22e4c869","TEST2"
16914560065,"[4.5,6.04,3.69]",1731303653764,"a4da22e4c869","TEST2"
16914572472,"[4.6,6.24,4.23]",1731303653800,"a4da22e4c866","TEST1"
16914590810,"[4.49,6.09,3.68]",1731303653779,"a4da22e4c869","TEST2"
16914616108,"[4.6,6.29,4.25]",1731303653830,"a4da22e4c866","TEST1"
16914616471,"[4.49,6.14,3.68]",1731303653813,"a4da22e4c869","TEST2"
16914620241,"[4.6,6.31,4.25]",1731303653840,"a4da22e4c866","TEST1"
16914629380,"[4.49,6.19,3.68]",1731303653818,"a4da22e4c869","TEST2"
16914644273,"[4.6,6.32,4.25]",1731303653841,"a4da22e4c866","TEST1"
16914644609,"[4.49,6.23,3.68]",1731303653860,"a4da22e4c869","TEST2"
16914662173,"[4.62,6.36,4.26]",1731303653849,"a4da22e4c866","TEST1"
16914685943,"[4.49,6.32,3.68]",1731303653911,"a4da22e4c869","TEST2"
16914687214,"[4.63,6.45,4.3]",1731303653897,"a4da22e4c866","TEST1"
16914699954,"[4.49,6.34,3.68]",1731303653925,"a4da22e4c869","TEST2"
