"ArrivalTimeUs","location","locationTS","tagId","tagName"
17258322800,"[5.29,4.67,4.54]",1731303997471,"a4da22e4c869","TEST2"
17258328405,"[5.29,4.67,4.53]",1731303997480,"a4da22e4c869","TEST2"
17258328701,"[5.12,4.61,4.45]",1731303997466,"a4da22e4c866","TEST1"
17258357800,"[5.12,4.61,4.45]",1731303997493,"a4da22e4c866","TEST1"
17258358836,"[5.29,4.67,4.53]",1731303997496,"a4da22e4c869","TEST2"
17258365497,"[5.12,4.61,4.45]",1731303997506,"a4da22e4c866","TEST1"
17258381749,"[5.29,4.67,4.53]",1731303997514,"a4da22e4c869","TEST2"
17258388882,"[5.11,4.61,4.45]",1731303997508,"a4da22e4c866","TEST1"
17258404767,"[5.29,4.67,4.53]",1731303997536,"a4da22e4c869","TEST2"
17258418565,"[5.29,4.67,4.53]",1731303997543,"a4da22e4c869","TEST2"
17258446846,"[5.11,4.61,4.45]",1731303997558,"a4da22e4c866","TEST1"
17258447872,"[5.29,4.67,4.53]",1731303997569,"a4da22e4c869","TEST2"
17258457356,"[5.29,4.67,4.52]",1731303997593,"a4da22e4c869","TEST2"
17258480312,"[5.11,4.62,4.45]",1731303997618,"a4da22e4c866","TEST1"
17258480692,"[5.29,4.67,4.52]",1731303997615,"a4da22e4c869","TEST2"
17258498660,"[5.28,4.67,4.52]",1731303997641,"a4da22e4c869","TEST2"
17258499033,"[5.11,4.62,4.45]",1731303997620,"a4da22e4c866","TEST1"
17258513924,"[5.28,4.67,4.52]",1731303997652,"a4da22e4c869","TEST2"
17258527286,"[5.11,4.63,4.45]",1731303997660,"a4da22e4c866","TEST1"
17258527586,"[5.28,4.67,4.52]",1731303997680,"a4da22e4c869","TEST2"
17258533549,"[5.11,4.63,4.45]",1731303997683,"a4da22e4c866","TEST1"
17258534695,"[5.28,4.68,4.52]",1731303997691,"a4da22e4c869","TEST2"
17258558099,"[5.28,4.68,4.51]",1731303997693,"a4da22e4c869","TEST2"
17258558411,"[5.11,4.63,4.45]",1731303997685,"a4da22e4c866","TEST1"
17258565213,"[5.28,4.68,4.51]",1731303997705,"a4da22e4c869","TEST2"
17258579237,"[5.28,4.68,4.51]",1731303997707,"a4da22e4c869","TEST2"
17258585708,"[5.11,4.63,4.45]",1731303997724,"a4da22e4c866","TEST1"
17258602774,"[5.11,4.64,4.45]",1731303997727,"a4da22e4c866","TEST1"
17258615330,"[5.28,4.68,4.51]",1731303997761,"a4da22e4c869","TEST2"
17258633756,"[5.11,4.65,4.44]",1731303997773,"a4da22e4c866","TEST1"
17258660889,"[5.28,4.68,4.51]",1731303997775,"a4da22e4c869","TEST2"
17258669118,"[5.28,4.69,4.51]",1731303997820,"a4da22e4c869","TEST2"
17258700900,"[5.11,4.66,4.44]",1731303997831,"a4da22e4c866","TEST1"
17258707411,"[5.27,4.69,4.5]",1731303997847,"a4da22e4c869","TEST2"
17258727826,"[5.11,4.66,4.44]",1731303997845,"a4da22e4c866","TEST1"
17258730326,"[5.27,4.69,4.5]",1731303997866,"a4da22e4c869","TEST2"
17258752594,"[5.27,4.69,4.5]",1731303997911,"a4da22e4c869","TEST2"
17258767084,"[5.11,4.68,4.44]",1731303997904,"a4da22e4c866","TEST1"
17258768918,"[5.27,4.7,4.5]",1731303997913,"a4da22e4c869","TEST2"
17258776317,"[5.27,4.7,4.5]",1731303997939,"a4da22e4c869","TEST2"
17258782815,"[5.11,4.68,4.44]",1731303997904,"a4da22e4c866","TEST1"
17258789936,"[5.27,4.7,4.5]",1731303997954,"a4da22e4c869","TEST2"
17258801815,"[5.11,4.69,4.43]",1731303997916,"a4da22e4c866","TEST1"
17258802084,"[5.27,4.7,4.5]",1731303997954,"a4da22e4c869","TEST2"
17258810275,"[5.12,4.69,4.43]",1731303997948,"a4da22e4c866","TEST1"
17258816408,"[5.27,4.7,4.5]",1731303997956,"a4da22e4c869","TEST2"
17258838091,"[5.27,4.7,4.49]",1731303997982,"a4da22e4c869","TEST2"
17258838583,"[5.12,4.7,4.43]",1731303998000,"a4da22e4c866","TEST1"
17258850922,"[5.27,4.7,4.49]",1731303998013,"a4da22e4c869","TEST2"
17258861880,"[5.12,4.7,4.43]",1731303998002,"a4da22e4c866","TEST1"
17258865342,"[5.27,4.71,4.49]",1731303998019,"a4da22e4c869","TEST2"
17258870530,"[5.27,4.71,4.49]",1731303998020,"a4da22e4c869","TEST2"
17258888146,"[5.27,4.71,4.49]",1731303998034,"a4da22e4c869","TEST2"
17258888496,"[5.12,4.71,4.43]",1731303998027,"a4da22e4c866","TEST1"
17258899797,"[5.27,4.71,4.49]",1731303998042,"a4da22e4c869","TEST2"
17258914774,"[5.12,4.72,4.42]",1731303998040,"a4da22e4c866","TEST1"
17258916368,"[5.27,4.71,4.49]",1731303998044,"a4da22e4c869","TEST2"
17258925757,"[5.12,4.72,4.42]",1731303998072,"a4da22e4c866","TEST1"
17258926039,"[5.27,4.71,4.49]",1731303998083,"a4da22e4c869","TEST2"
17258945826,"[5.12,4.72,4.42]",1731303998087,"a4da22e4c866","TEST1"
17258951238,"[5.27,4.71,4.49]",1731303998098,"a4da22e4c869","TEST2"
17258955412,"[5.12,4.73,4.42]",1731303998089,"a4da22e4c866","TEST1"
17258971801,"[5.27,4.71,4.49]",1731303998112,"a4da22e4c869","TEST2"
17258981775,"[5.13,4.73,4.42]",1731303998126,"a4da22e4c866","TEST1"
17258992495,"[5.27,4.72,4.49]",1731303998140,"a4da22e4c869","TEST2"
17258993287,"[5.13,4.73,4.42]",1731303998158,"a4da22e4c866","TEST1"
17259006333,"[5.13,4.74,4.42]",1731303998159,"a4da22e4c866","TEST1"
17259018235,"[5.27,4.72,4.49]",1731303998169,"a4da22e4c869","TEST2"
17259029578,"[5.13,4.74,4.41]",1731303998164,"a4da22e4c866","TEST1"
17259047441,"[5.27,4.72,4.49]",1731303998179,"a4da22e4c869","TEST2"
17259049447,"[5.13,4.74,4.41]",1731303998203,"a4da22e4c866","TEST1"
17259063890,"[5.13,4.75,4.41]",1731303998220,"a4da22e4c866","TEST1"
17259069026,"[5.27,4.72,4.49]",1731303998197,"a4da22e4c869","TEST2"
17259081518,"[5.13,4.75,4.41]",1731303998237,"a4da22e4c866","TEST1"
17259100353,"[5.13,4.76,4.41]",1731303998261,"a4da22e4c866","TEST1"
17259104751,"[5.27,4.72,4.49]",1731303998221,"a4da22e4c869","TEST2"
17259126556,"[5.13,4.76,4.4]",1731303998263,"a4da22e4c866","TEST1"
17259131606,"[5.27,4.72,4.48]",1731303998270,"a4da22e4c869","TEST2"
17259147925,"[5.13,4.76,4.4]",1731303998275,"a4da22e4c866","TEST1"
17259151461,"[5.27,4.72,4.48]",1731303998302,"a4da22e4c869","TEST2"
17259174854,"[5.13,4.77,4.4]",1731303998310,"a4da22e4c866","TEST1"
17259180688,"[5.27,4.72,4.48]",1731303998322,"a4da22e4c869","TEST2"
17259207002,"[5.27,4.72,4.48]",1731303998354,"a4da22e4c869","TEST2"
17259207555,"[5.13,4.77,4.4]",1731303998359,"a4da22e4c866","TEST1"
17259215169,"[5.27,4.72,4.48]",1731303998361,"a4da22e4c869","TEST2"
17259224369,"[5.13,4.77,4.4]",1731303998359,"a4da22e4c866","TEST1"
17259229310,"[5.26,4.72,4.48]",1731303998369,"a4da22e4c869","TEST2"
17259259747,"[5.13,4.78,4.39]",1731303998397,"a4da22e4c866","TEST1"
17259260691,"[5.26,4.72,4.48]",1731303998399,"a4da22e4c869","TEST2"
17259275614,"[5.26,4.72,4.48]",1731303998426,"a4da22e4c869","TEST2"
17259284833,"[5.13,4.78,4.39]",1731303998423,"a4da22e4c866","TEST1"
17259299198,"[5.26,4.72,4.48]",1731303998431,"a4da22e4c869","TEST2"
17259309433,"[5.13,4.78,4.39]",1731303998456,"a4da22e4c866","TEST1"
17259328475,"[5.26,4.72,4.48]",1731303998470,"a4da22e4c869","TEST2"
17259333212,"[5.13,4.78,4.39]",1731303998470,"a4da22e4c866","TEST1"
17259347102,"[5.13,4.78,4.39]",1731303998474,"a4da22e4c866","TEST1"
17259348524,"[5.26,4.72,4.48]",1731303998476,"a4da22e4c869","TEST2"
17259363542,"[5.13,4.78,4.39]",1731303998501,"a4da22e4c866","TEST1"
17259384158,"[5.13,4.79,4.38]",1731303998503,"a4da22e4c866","TEST1"
17259410903,"[5.13,4.79,4.38]",1731303998525,"a4da22e4c866","TEST1"
17259411907,"[5.26,4.72,4.48]",1731303998506,"a4da22e4c869","TEST2"
17259425610,"[5.13,4.79,4.38]",1731303998544,"a4da22e4c866","TEST1"
17259440339,"[5.26,4.72,4.48]",1731303998565,"a4da22e4c869","TEST2"
17259453817,"[5.12,4.79,4.38]",1731303998580,"a4da22e4c866","TEST1"
17259464738,"[5.26,4.72,4.48]",1731303998611,"a4da22e4c869","TEST2"
17259481530,"[5.12,4.79,4.38]",1731303998641,"a4da22e4c866","TEST1"
17259482267,"[5.26,4.72,4.48]",1731303998613,"a4da22e4c869","TEST2"
17259504854,"[5.12,4.78,4.38]",1731303998665,"a4da22e4c866","TEST1"
17259518067,"[5.26,4.72,4.48]",1731303998669,"a4da22e4c869","TEST2"
17259528516,"[5.26,4.72,4.48]",1731303998684,"a4da22e4c869","TEST2"
17259528820,"[5.12,4.78,4.38]",1731303998676,"a4da22e4c866","TEST1"
17259549921,"[5.12,4.78,4.38]",1731303998699,"a4da22e4c866","TEST1"
17259553621,"[5.26,4.72,4.48]",1731303998686,"a4da22e4c869","TEST2"
17259567827,"[5.12,4.78,4.38]",1731303998719,"a4da22e4c866","TEST1"
17259569479,"[5.26,4.72,4.48]",1731303998699,"a4da22e4c869","TEST2"
17259609119,"[5.25,4.72,4.48]",1731303998754,"a4da22e4c869","TEST2"
17259610224,"[5.12,4.78,4.38]",1731303998742,"a4da22e4c866","TEST1"
17259629618,"[5.25,4.72,4.48]",1731303998773,"a4da22e4c869","TEST2"
17259630016,"[5.12,4.77,4.38]",1731303998753,"a4da22e4c866","TEST1"
17259640599,"[5.25,4.72,4.48]",1731303998777,"a4da22e4c869","TEST2"
17259646477,"[5.12,4.77,4.38]",1731303998773,"a4da22e4c866","TEST1"
17259670533,"[5.25,4.72,4.48]",1731303998801,"a4da22e4c869","TEST2"
17259678414,"[5.12,4.77,4.38]",1731303998798,"a4da22e4c866","TEST1"
17259684928,"[5.25,4.72,4.48]",1731303998829,"a4da22e4c869","TEST2"
17259705941,"[5.12,4.76,4.39]",1731303998823,"a4da22e4c866","TEST1"
17259709769,"[5.25,4.72,4.48]",1731303998846,"a4da22e4c869","TEST2"
17259728851,"[5.12,4.76,4.39]",1731303998848,"a4da22e4c866","TEST1"
17259730019,"[5.25,4.72,4.48]",1731303998874,"a4da22e4c869","TEST2"
17259740469,"[5.12,4.76,4.39]",1731303998870,"a4da22e4c866","TEST1"
17259748513,"[5.24,4.72,4.48]",1731303998898,"a4da22e4c869","TEST2"
17259765968,"[5.24,4.72,4.48]",1731303998910,"a4da22e4c869","TEST2"
17259766300,"[5.12,4.75,4.39]",1731303998883,"a4da22e4c866","TEST1"
17259778163,"[5.24,4.72,4.49]",1731303998934,"a4da22e4c869","TEST2"
17259795423,"[5.12,4.75,4.39]",1731303998915,"a4da22e4c866","TEST1"
17259800286,"[5.24,4.72,4.49]",1731303998960,"a4da22e4c869","TEST2"
17259806973,"[5.12,4.75,4.39]",1731303998939,"a4da22e4c866","TEST1"
17259826285,"[5.24,4.72,4.49]",1731303998969,"a4da22e4c869","TEST2"
17259841699,"[5.12,4.74,4.4]",1731303998999,"a4da22e4c866","TEST1"
17259844311,"[5.24,4.72,4.49]",1731303998974,"a4da22e4c869","TEST2"
17259847872,"[5.12,4.74,4.4]",1731303999013,"a4da22e4c866","TEST1"
17259868985,"[5.23,4.72,4.49]",1731303999018,"a4da22e4c869","TEST2"
17259870012,"[5.12,4.73,4.4]",1731303999015,"a4da22e4c866","TEST1"
17259888617,"[5.23,4.72,4.49]",1731303999020,"a4da22e4c869","TEST2"
17259894369,"[5.12,4.73,4.4]",1731303999037,"a4da22e4c866","TEST1"
17259909903,"[5.23,4.72,4.49]",1731303999032,"a4da22e4c869","TEST2"
17259924674,"[5.12,4.72,4.41]",1731303999069,"a4da22e4c866","TEST1"
17259926274,"[5.23,4.72,4.49]",1731303999060,"a4da22e4c869","TEST2"
17259946962,"[5.12,4.71,4.42]",1731303999096,"a4da22e4c866","TEST1"
17259948515,"[5.23,4.71,4.49]",1731303999073,"a4da22e4c869","TEST2"
17259961359,"[5.12,4.71,4.42]",1731303999121,"a4da22e4c866","TEST1"
17259968664,"[5.23,4.71,4.49]",1731303999108,"a4da22e4c869","TEST2"
17259982673,"[5.12,4.7,4.42]",1731303999146,"a4da22e4c866","TEST1"
17260006617,"[5.22,4.71,4.49]",1731303999143,"a4da22e4c869","TEST2"
17260007886,"[5.12,4.7,4.43]",1731303999157,"a4da22e4c866","TEST1"
17260032727,"[5.22,4.71,4.49]",1731303999165,"a4da22e4c869","TEST2"
17260033072,"[5.13,4.69,4.43]",1731303999166,"a4da22e4c866","TEST1"
17260052625,"[5.13,4.68,4.44]",1731303999191,"a4da22e4c866","TEST1"
17260066437,"[5.13,4.68,4.44]",1731303999204,"a4da22e4c866","TEST1"
17260066977,"[5.22,4.71,4.49]",1731303999207,"a4da22e4c869","TEST2"
17260082916,"[5.13,4.67,4.44]",1731303999230,"a4da22e4c866","TEST1"
17260097273,"[5.21,4.71,4.49]",1731303999241,"a4da22e4c869","TEST2"
17260100410,"[5.13,4.67,4.45]",1731303999244,"a4da22e4c866","TEST1"
17260113956,"[5.21,4.71,4.49]",1731303999266,"a4da22e4c869","TEST2"
17260124706,"[5.21,4.71,4.49]",1731303999273,"a4da22e4c869","TEST2"
17260136761,"[5.21,4.71,4.49]",1731303999275,"a4da22e4c869","TEST2"
17260137045,"[5.13,4.66,4.45]",1731303999269,"a4da22e4c866","TEST1"
17260158465,"[5.21,4.71,4.49]",1731303999300,"a4da22e4c869","TEST2"
17260158721,"[5.13,4.65,4.46]",1731303999301,"a4da22e4c866","TEST1"
17260172703,"[5.21,4.71,4.49]",1731303999319,"a4da22e4c869","TEST2"
17260184052,"[5.14,4.64,4.46]",1731303999327,"a4da22e4c866","TEST1"
17260203382,"[5.2,4.71,4.49]",1731303999344,"a4da22e4c869","TEST2"
17260203727,"[5.14,4.63,4.47]",1731303999353,"a4da22e4c866","TEST1"
17260221435,"[5.2,4.71,4.49]",1731303999354,"a4da22e4c869","TEST2"
17260237672,"[5.14,4.63,4.47]",1731303999368,"a4da22e4c866","TEST1"
17260259564,"[5.2,4.71,4.49]",1731303999393,"a4da22e4c869","TEST2"
17260259846,"[5.14,4.62,4.48]",1731303999399,"a4da22e4c866","TEST1"
17260275182,"[5.2,4.71,4.49]",1731303999410,"a4da22e4c869","TEST2"
17260276551,"[5.14,4.62,4.48]",1731303999419,"a4da22e4c866","TEST1"
17260296939,"[5.2,4.72,4.5]",1731303999426,"a4da22e4c869","TEST2"
17260324389,"[5.15,4.6,4.49]",1731303999452,"a4da22e4c866","TEST1"
17260325938,"[5.2,4.72,4.5]",1731303999453,"a4da22e4c869","TEST2"
17260352468,"[5.19,4.72,4.5]",1731303999471,"a4da22e4c869","TEST2"
17260352737,"[5.15,4.59,4.49]",1731303999466,"a4da22e4c866","TEST1"
17260372054,"[5.15,4.59,4.49]",1731303999508,"a4da22e4c866","TEST1"
17260393093,"[5.15,4.58,4.49]",1731303999510,"a4da22e4c866","TEST1"
17260407556,"[5.19,4.72,4.5]",1731303999523,"a4da22e4c869","TEST2"
17260410357,"[5.15,4.58,4.49]",1731303999538,"a4da22e4c866","TEST1"
17260423603,"[5.19,4.72,4.5]",1731303999538,"a4da22e4c869","TEST2"
17260429870,"[5.15,4.57,4.49]",1731303999569,"a4da22e4c866","TEST1"
17260448593,"[5.19,4.72,4.5]",1731303999542,"a4da22e4c869","TEST2"
17260460707,"[5.15,4.57,4.49]",1731303999614,"a4da22e4c866","TEST1"
17260478330,"[5.19,4.72,4.5]",1731303999603,"a4da22e4c869","TEST2"
17260495842,"[5.14,4.56,4.49]",1731303999631,"a4da22e4c866","TEST1"
17260496209,"[5.19,4.72,4.5]",1731303999620,"a4da22e4c869","TEST2"
17260502725,"[5.14,4.56,4.49]",1731303999649,"a4da22e4c866","TEST1"
17260512402,"[5.19,4.72,4.5]",1731303999648,"a4da22e4c869","TEST2"
17260515121,"[5.14,4.56,4.49]",1731303999664,"a4da22e4c866","TEST1"
17260526491,"[5.14,4.56,4.49]",1731303999666,"a4da22e4c866","TEST1"
17260540896,"[5.18,4.73,4.5]",1731303999677,"a4da22e4c869","TEST2"
17260545357,"[5.14,4.56,4.49]",1731303999692,"a4da22e4c866","TEST1"
17260558460,"[5.18,4.73,4.5]",1731303999710,"a4da22e4c869","TEST2"
17260569973,"[5.14,4.56,4.49]",1731303999696,"a4da22e4c866","TEST1"
17260577028,"[5.18,4.73,4.5]",1731303999735,"a4da22e4c869","TEST2"
17260595540,"[5.13,4.56,4.49]",1731303999722,"a4da22e4c866","TEST1"
17260595912,"[5.18,4.73,4.51]",1731303999764,"a4da22e4c869","TEST2"
17260606349,"[5.13,4.56,4.48]",1731303999743,"a4da22e4c866","TEST1"
17260618977,"[5.18,4.73,4.51]",1731303999775,"a4da22e4c869","TEST2"
17260632315,"[5.13,4.56,4.48]",1731303999760,"a4da22e4c866","TEST1"
17260636005,"[5.18,4.73,4.51]",1731303999802,"a4da22e4c869","TEST2"
17260648655,"[5.18,4.73,4.51]",1731303999802,"a4da22e4c869","TEST2"
17260651076,"[5.13,4.56,4.48]",1731303999801,"a4da22e4c866","TEST1"
17260666937,"[5.12,4.57,4.48]",1731303999806,"a4da22e4c866","TEST1"
17260672255,"[5.18,4.73,4.51]",1731303999829,"a4da22e4c869","TEST2"
17260701864,"[5.18,4.73,4.51]",1731303999851,"a4da22e4c869","TEST2"
17260709690,"[5.18,4.74,4.51]",1731303999873,"a4da22e4c869","TEST2"
17260714727,"[5.12,4.57,4.47]",1731303999854,"a4da22e4c866","TEST1"
17260745676,"[5.18,4.74,4.51]",1731303999893,"a4da22e4c869","TEST2"
17260746770,"[5.11,4.58,4.46]",1731303999874,"a4da22e4c866","TEST1"
17260764298,"[5.11,4.58,4.46]",1731303999900,"a4da22e4c866","TEST1"
17260765198,"[5.18,4.74,4.51]",1731303999919,"a4da22e4c869","TEST2"
17260782387,"[5.18,4.74,4.51]",1731303999921,"a4da22e4c869","TEST2"
17260784135,"[5.11,4.59,4.45]",1731303999908,"a4da22e4c866","TEST1"
17260797497,"[5.18,4.74,4.51]",1731303999951,"a4da22e4c869","TEST2"
17260802641,"[5.11,4.6,4.45]",1731303999937,"a4da22e4c866","TEST1"
17260814883,"[5.18,4.74,4.51]",1731303999967,"a4da22e4c869","TEST2"
17260824165,"[5.11,4.6,4.44]",1731303999965,"a4da22e4c866","TEST1"
17260840705,"[5.18,4.74,4.51]",1731303999977,"a4da22e4c869","TEST2"
17260844717,"[5.11,4.61,4.44]",1731303999999,"a4da22e4c866","TEST1"
17260864359,"[5.11,4.61,4.43]",1731304000025,"a4da22e4c866","TEST1"
17260876725,"[5.18,4.74,4.51]",1731304000011,"a4da22e4c869","TEST2"
17260891363,"[5.11,4.61,4.43]",1731304000037,"a4da22e4c866","TEST1"
17260894331,"[5.18,4.74,4.51]",1731304000024,"a4da22e4c869","TEST2"
17260911693,"[5.11,4.62,4.43]",1731304000063,"a4da22e4c866","TEST1"
17260916249,"[5.11,4.62,4.42]",1731304000075,"a4da22e4c866","TEST1"
17260925790,"[5.17,4.74,4.5]",1731304000059,"a4da22e4c869","TEST2"
17260945913,"[5.17,4.74,4.5]",1731304000084,"a4da22e4c869","TEST2"
17260946940,"[5.11,4.63,4.42]",1731304000094,"a4da22e4c866","TEST1"
17260950791,"[5.17,4.74,4.5]",1731304000098,"a4da22e4c869","TEST2"
17260955884,"[5.11,4.63,4.42]",1731304000110,"a4da22e4c866","TEST1"
17260969301,"[5.11,4.63,4.41]",1731304000112,"a4da22e4c866","TEST1"
17260974562,"[5.17,4.74,4.5]",1731304000099,"a4da22e4c869","TEST2"
17260998606,"[5.11,4.64,4.41]",1731304000136,"a4da22e4c866","TEST1"
17261009182,"[5.17,4.74,4.5]",1731304000144,"a4da22e4c869","TEST2"
17261020412,"[5.11,4.64,4.41]",1731304000160,"a4da22e4c866","TEST1"
17261037202,"[5.17,4.73,4.49]",1731304000168,"a4da22e4c869","TEST2"
17261037464,"[5.12,4.64,4.4]",1731304000161,"a4da22e4c866","TEST1"
17261056647,"[5.18,4.73,4.49]",1731304000195,"a4da22e4c869","TEST2"
17261065779,"[5.12,4.65,4.39]",1731304000199,"a4da22e4c866","TEST1"
17261069134,"[5.18,4.73,4.49]",1731304000209,"a4da22e4c869","TEST2"
17261090478,"[5.12,4.66,4.39]",1731304000233,"a4da22e4c866","TEST1"
17261105848,"[5.18,4.73,4.48]",1731304000235,"a4da22e4c869","TEST2"
17261112417,"[5.18,4.73,4.48]",1731304000258,"a4da22e4c869","TEST2"
17261132540,"[5.13,4.66,4.38]",1731304000263,"a4da22e4c866","TEST1"
17261140687,"[5.18,4.73,4.48]",1731304000270,"a4da22e4c869","TEST2"
17261154345,"[5.13,4.67,4.38]",1731304000271,"a4da22e4c866","TEST1"
17261169796,"[5.18,4.73,4.47]",1731304000310,"a4da22e4c869","TEST2"
17261176737,"[5.14,4.67,4.38]",1731304000304,"a4da22e4c866","TEST1"
17261188218,"[5.18,4.72,4.47]",1731304000334,"a4da22e4c869","TEST2"
17261199749,"[5.14,4.67,4.38]",1731304000306,"a4da22e4c866","TEST1"
17261204287,"[5.18,4.72,4.47]",1731304000345,"a4da22e4c869","TEST2"
17261220194,"[5.15,4.67,4.37]",1731304000352,"a4da22e4c866","TEST1"
17261240116,"[5.19,4.72,4.46]",1731304000388,"a4da22e4c869","TEST2"
17261240540,"[5.15,4.68,4.37]",1731304000378,"a4da22e4c866","TEST1"
17261255008,"[5.15,4.68,4.37]",1731304000403,"a4da22e4c866","TEST1"
17261255349,"[5.19,4.71,4.46]",1731304000406,"a4da22e4c869","TEST2"
17261266195,"[5.16,4.68,4.37]",1731304000405,"a4da22e4c866","TEST1"
17261271859,"[5.16,4.68,4.37]",1731304000429,"a4da22e4c866","TEST1"
17261278207,"[5.19,4.71,4.46]",1731304000427,"a4da22e4c869","TEST2"
17261294251,"[5.16,4.68,4.36]",1731304000431,"a4da22e4c866","TEST1"
17261308984,"[5.17,4.68,4.36]",1731304000449,"a4da22e4c866","TEST1"
17261312308,"[5.19,4.71,4.45]",1731304000461,"a4da22e4c869","TEST2"
17261334970,"[5.18,4.68,4.36]",1731304000464,"a4da22e4c866","TEST1"
17261348957,"[5.2,4.71,4.44]",1731304000476,"a4da22e4c869","TEST2"
17261368109,"[5.19,4.69,4.35]",1731304000491,"a4da22e4c866","TEST1"
17261368405,"[5.2,4.7,4.44]",1731304000490,"a4da22e4c869","TEST2"
17261381073,"[5.2,4.7,4.44]",1731304000502,"a4da22e4c869","TEST2"
17261394529,"[5.2,4.69,4.35]",1731304000520,"a4da22e4c866","TEST1"
17261404206,"[5.2,4.7,4.43]",1731304000520,"a4da22e4c869","TEST2"
17261418833,"[5.21,4.69,4.35]",1731304000543,"a4da22e4c866","TEST1"
17261433520,"[5.21,4.7,4.43]",1731304000572,"a4da22e4c869","TEST2"
17261449205,"[5.22,4.7,4.35]",1731304000575,"a4da22e4c866","TEST1"
17261461906,"[5.21,4.7,4.42]",1731304000589,"a4da22e4c869","TEST2"
17261474645,"[5.23,4.7,4.35]",1731304000599,"a4da22e4c866","TEST1"
17261477331,"[5.21,4.69,4.42]",1731304000616,"a4da22e4c869","TEST2"
17261512416,"[5.25,4.7,4.35]",1731304000635,"a4da22e4c866","TEST1"
17261513551,"[5.22,4.69,4.41]",1731304000643,"a4da22e4c869","TEST2"
17261524846,"[5.25,4.7,4.35]",1731304000660,"a4da22e4c866","TEST1"
17261525127,"[5.22,4.69,4.41]",1731304000671,"a4da22e4c869","TEST2"
17261550668,"[5.26,4.71,4.35]",1731304000665,"a4da22e4c866","TEST1"
17261552381,"[5.22,4.69,4.4]",1731304000704,"a4da22e4c869","TEST2"
17261578567,"[5.27,4.71,4.35]",1731304000705,"a4da22e4c866","TEST1"
17261585331,"[5.28,4.71,4.35]",1731304000719,"a4da22e4c866","TEST1"
17261599161,"[5.23,4.69,4.39]",1731304000731,"a4da22e4c869","TEST2"
17261599524,"[5.28,4.71,4.35]",1731304000740,"a4da22e4c866","TEST1"
17261617403,"[5.28,4.72,4.35]",1731304000741,"a4da22e4c866","TEST1"
17261621940,"[5.23,4.69,4.39]",1731304000745,"a4da22e4c869","TEST2"
17261628179,"[5.23,4.69,4.38]",1731304000789,"a4da22e4c869","TEST2"
17261629748,"[5.29,4.72,4.35]",1731304000781,"a4da22e4c866","TEST1"
17261643717,"[5.24,4.69,4.38]",1731304000791,"a4da22e4c869","TEST2"
17261653282,"[5.3,4.73,4.35]",1731304000807,"a4da22e4c866","TEST1"
17261661564,"[5.24,4.69,4.38]",1731304000794,"a4da22e4c869","TEST2"
17261677308,"[5.31,4.73,4.36]",1731304000848,"a4da22e4c866","TEST1"
17261684637,"[5.25,4.69,4.37]",1731304000829,"a4da22e4c869","TEST2"
17261700838,"[5.31,4.73,4.36]",1731304000864,"a4da22e4c866","TEST1"
17261705467,"[5.25,4.69,4.37]",1731304000844,"a4da22e4c869","TEST2"
17261729562,"[5.32,4.74,4.37]",1731304000873,"a4da22e4c866","TEST1"
17261730594,"[5.26,4.69,4.37]",1731304000864,"a4da22e4c869","TEST2"
17261737671,"[5.32,4.74,4.37]",1731304000898,"a4da22e4c866","TEST1"
17261740067,"[5.26,4.69,4.37]",1731304000874,"a4da22e4c869","TEST2"
17261768576,"[5.27,4.7,4.36]",1731304000885,"a4da22e4c869","TEST2"
17261768860,"[5.33,4.74,4.37]",1731304000910,"a4da22e4c866","TEST1"
17261776796,"[5.28,4.7,4.36]",1731304000923,"a4da22e4c869","TEST2"
17261794343,"[5.34,4.75,4.38]",1731304000958,"a4da22e4c866","TEST1"
17261806252,"[5.28,4.7,4.36]",1731304000935,"a4da22e4c869","TEST2"
17261806625,"[5.34,4.75,4.38]",1731304000960,"a4da22e4c866","TEST1"
17261815156,"[5.35,4.75,4.38]",1731304000961,"a4da22e4c866","TEST1"
17261835139,"[5.35,4.75,4.38]",1731304000963,"a4da22e4c866","TEST1"
17261841105,"[5.3,4.71,4.36]",1731304000989,"a4da22e4c869","TEST2"
17261851396,"[5.36,4.75,4.38]",1731304000993,"a4da22e4c866","TEST1"
17261872476,"[5.31,4.71,4.36]",1731304001014,"a4da22e4c869","TEST2"
17261888256,"[5.37,4.76,4.39]",1731304001035,"a4da22e4c866","TEST1"
17261888633,"[5.31,4.72,4.36]",1731304001038,"a4da22e4c869","TEST2"
17261899829,"[5.32,4.72,4.36]",1731304001052,"a4da22e4c869","TEST2"
17261912766,"[5.38,4.76,4.39]",1731304001044,"a4da22e4c866","TEST1"
17261913394,"[5.33,4.72,4.36]",1731304001077,"a4da22e4c869","TEST2"
17261921946,"[5.38,4.76,4.39]",1731304001067,"a4da22e4c866","TEST1"
17261926389,"[5.34,4.73,4.36]",1731304001098,"a4da22e4c869","TEST2"
17261969835,"[5.39,4.77,4.4]",1731304001114,"a4da22e4c866","TEST1"
17261998288,"[5.4,4.77,4.41]",1731304001123,"a4da22e4c866","TEST1"
17261998676,"[5.37,4.74,4.35]",1731304001140,"a4da22e4c869","TEST2"
17262013890,"[5.41,4.77,4.41]",1731304001133,"a4da22e4c866","TEST1"
17262014262,"[5.38,4.75,4.35]",1731304001155,"a4da22e4c869","TEST2"
