"ArrivalTimeUs","location","locationTS","tagId","tagName"
15181330996,"[4.18,5.9,6.18]",1731301920467,"a4da22e4c874","TEST"
15181348239,"[4.04,5.85,6.28]",1731301920494,"a4da22e4c874","TEST"
15181370148,"[3.87,5.83,6.38]",1731301920517,"a4da22e4c874","TEST"
15181388932,"[3.77,5.82,6.44]",1731301920519,"a4da22e4c874","TEST"
15181411063,"[3.74,5.9,6.49]",1731301920544,"a4da22e4c874","TEST"
15181431248,"[4.61,6.55,5.54]",1731301920557,"a4da22e4c874","TEST"
15181447666,"[5.12,6.93,4.99]",1731301920579,"a4da22e4c874","TEST"
15181474491,"[5.73,7.4,4.32]",1731301920591,"a4da22e4c874","TEST"
15181492759,"[5.98,7.62,3.98]",1731301920630,"a4da22e4c874","TEST"
15181512197,"[6.19,7.81,3.69]",1731301920645,"a4da22e4c874","TEST"
15181530278,"[6.32,7.94,3.49]",1731301920649,"a4da22e4c874","TEST"
15181551231,"[6.45,8.06,3.3]",1731301920674,"a4da22e4c874","TEST"
15181570509,"[6.54,8.14,3.16]",1731301920695,"a4da22e4c874","TEST"
15181588396,"[6.59,8.2,3.05]",1731301920716,"a4da22e4c874","TEST"
15181598936,"[6.64,8.25,2.96]",1731301920740,"a4da22e4c874","TEST"
15181633445,"[6.76,8.36,2.76]",1731301920747,"a4da22e4c874","TEST"
15181655199,"[6.78,8.4,2.67]",1731301920796,"a4da22e4c874","TEST"
15181658528,"[6.78,8.4,2.67]",1731301920812,"a4da22e4c874","TEST"
15181693117,"[6.77,8.44,2.57]",1731301920817,"a4da22e4c874","TEST"
15181712145,"[6.8,8.49,2.49]",1731301920840,"a4da22e4c874","TEST"
15181728697,"[6.89,8.55,2.39]",1731301920858,"a4da22e4c874","TEST"
15181749048,"[6.99,8.61,2.28]",1731301920882,"a4da22e4c874","TEST"
15181767993,"[7.04,8.66,2.2]",1731301920904,"a4da22e4c874","TEST"
15181789376,"[7.07,8.69,2.13]",1731301920916,"a4da22e4c874","TEST"
15181812587,"[7.09,8.72,2.07]",1731301920931,"a4da22e4c874","TEST"
15181825970,"[7.1,8.74,2.01]",1731301920967,"a4da22e4c874","TEST"
15181846014,"[7.01,8.7,2.0]",1731301920991,"a4da22e4c874","TEST"
15181866138,"[6.95,8.67,2.0]",1731301920995,"a4da22e4c874","TEST"
15181906609,"[6.84,8.64,1.97]",1731301921034,"a4da22e4c874","TEST"
15181920327,"[6.77,8.62,1.97]",1731301921057,"a4da22e4c874","TEST"
15181939665,"[6.66,8.62,1.97]",1731301921072,"a4da22e4c874","TEST"
15181958344,"[6.56,8.62,1.96]",1731301921087,"a4da22e4c874","TEST"
15181978842,"[6.47,8.61,1.97]",1731301921110,"a4da22e4c874","TEST"
15182000333,"[6.4,8.6,1.96]",1731301921121,"a4da22e4c874","TEST"
15182019627,"[6.35,8.58,1.95]",1731301921149,"a4da22e4c874","TEST"
15182039398,"[6.32,8.56,1.93]",1731301921175,"a4da22e4c874","TEST"
15182061279,"[6.31,8.56,1.92]",1731301921186,"a4da22e4c874","TEST"
15182078843,"[6.31,8.55,1.9]",1731301921212,"a4da22e4c874","TEST"
15182100871,"[6.41,8.61,1.83]",1731301921237,"a4da22e4c874","TEST"
15182119126,"[6.46,8.65,1.79]",1731301921261,"a4da22e4c874","TEST"
15182142652,"[6.49,8.68,1.75]",1731301921273,"a4da22e4c874","TEST"
15182162988,"[6.48,8.7,1.71]",1731301921314,"a4da22e4c874","TEST"
15182180782,"[6.46,8.71,1.69]",1731301921325,"a4da22e4c874","TEST"
15182199915,"[6.41,8.71,1.68]",1731301921348,"a4da22e4c874","TEST"
15182219691,"[6.38,8.7,1.68]",1731301921362,"a4da22e4c874","TEST"
15182240527,"[6.42,8.73,1.63]",1731301921390,"a4da22e4c874","TEST"
15182260669,"[6.44,8.74,1.6]",1731301921395,"a4da22e4c874","TEST"
15182281939,"[6.46,8.76,1.56]",1731301921428,"a4da22e4c874","TEST"
15182300967,"[6.46,8.77,1.53]",1731301921453,"a4da22e4c874","TEST"
15182320243,"[6.46,8.78,1.5]",1731301921461,"a4da22e4c874","TEST"
15182341730,"[6.46,8.79,1.47]",1731301921472,"a4da22e4c874","TEST"
15182361910,"[6.45,8.8,1.45]",1731301921482,"a4da22e4c874","TEST"
15182380977,"[6.44,8.8,1.42]",1731301921507,"a4da22e4c874","TEST"
15182400657,"[6.41,8.8,1.39]",1731301921528,"a4da22e4c874","TEST"
15182420657,"[6.38,8.81,1.36]",1731301921552,"a4da22e4c874","TEST"
15182439160,"[6.34,8.83,1.33]",1731301921578,"a4da22e4c874","TEST"
15182459141,"[6.3,8.86,1.29]",1731301921612,"a4da22e4c874","TEST"
15182479157,"[6.27,8.88,1.25]",1731301921629,"a4da22e4c874","TEST"
15182498495,"[6.25,8.89,1.22]",1731301921654,"a4da22e4c874","TEST"
15182519045,"[6.22,8.9,1.21]",1731301921664,"a4da22e4c874","TEST"
15182539286,"[6.2,8.9,1.19]",1731301921676,"a4da22e4c874","TEST"
15182561255,"[6.19,8.9,1.18]",1731301921702,"a4da22e4c874","TEST"
15182579080,"[6.19,8.9,1.17]",1731301921718,"a4da22e4c874","TEST"
15182599516,"[6.18,8.9,1.16]",1731301921732,"a4da22e4c874","TEST"
15182621959,"[6.17,8.9,1.15]",1731301921755,"a4da22e4c874","TEST"
15182641996,"[6.14,8.9,1.15]",1731301921780,"a4da22e4c874","TEST"
15182660936,"[6.11,8.9,1.15]",1731301921805,"a4da22e4c874","TEST"
15182682865,"[6.07,8.9,1.16]",1731301921830,"a4da22e4c874","TEST"
15182700598,"[6.05,8.9,1.17]",1731301921842,"a4da22e4c874","TEST"
15182722128,"[6.07,8.91,1.18]",1731301921864,"a4da22e4c874","TEST"
15182743139,"[6.08,8.92,1.2]",1731301921868,"a4da22e4c874","TEST"
15182761761,"[6.09,8.9,1.22]",1731301921889,"a4da22e4c874","TEST"
15182782585,"[6.12,8.89,1.25]",1731301921908,"a4da22e4c874","TEST"
15182800868,"[6.14,8.89,1.27]",1731301921934,"a4da22e4c874","TEST"
15182822004,"[6.15,8.89,1.31]",1731301921958,"a4da22e4c874","TEST"
15182840304,"[6.14,8.89,1.35]",1731301921983,"a4da22e4c874","TEST"
15182862000,"[6.13,8.88,1.39]",1731301922002,"a4da22e4c874","TEST"
15182880949,"[6.1,8.85,1.43]",1731301922016,"a4da22e4c874","TEST"
15182899515,"[6.07,8.82,1.46]",1731301922039,"a4da22e4c874","TEST"
15182919573,"[6.04,8.8,1.5]",1731301922061,"a4da22e4c874","TEST"
15182939171,"[6.01,8.79,1.54]",1731301922075,"a4da22e4c874","TEST"
15182959110,"[5.99,8.78,1.57]",1731301922096,"a4da22e4c874","TEST"
15182979215,"[5.97,8.77,1.6]",1731301922111,"a4da22e4c874","TEST"
15182999488,"[5.98,8.78,1.64]",1731301922130,"a4da22e4c874","TEST"
15183021162,"[6.0,8.79,1.69]",1731301922145,"a4da22e4c874","TEST"
15183040097,"[6.01,8.79,1.74]",1731301922168,"a4da22e4c874","TEST"
15183059128,"[6.03,8.79,1.81]",1731301922193,"a4da22e4c874","TEST"
15183080517,"[6.04,8.78,1.9]",1731301922220,"a4da22e4c874","TEST"
15183099893,"[6.06,8.78,1.97]",1731301922233,"a4da22e4c874","TEST"
15183120791,"[6.05,8.78,2.05]",1731301922271,"a4da22e4c874","TEST"
15183139481,"[6.05,8.79,2.12]",1731301922283,"a4da22e4c874","TEST"
15183159901,"[6.05,8.8,2.18]",1731301922295,"a4da22e4c874","TEST"
15183179603,"[6.05,8.81,2.25]",1731301922318,"a4da22e4c874","TEST"
15183213572,"[6.08,8.83,2.38]",1731301922354,"a4da22e4c874","TEST"
15183227493,"[6.1,8.84,2.43]",1731301922369,"a4da22e4c874","TEST"
15183246835,"[6.13,8.86,2.47]",1731301922372,"a4da22e4c874","TEST"
15183266548,"[6.14,8.86,2.52]",1731301922395,"a4da22e4c874","TEST"
15183287240,"[6.17,8.87,2.56]",1731301922406,"a4da22e4c874","TEST"
15183306193,"[6.19,8.88,2.59]",1731301922432,"a4da22e4c874","TEST"
15183326887,"[6.24,8.88,2.63]",1731301922456,"a4da22e4c874","TEST"
15183347950,"[6.28,8.89,2.67]",1731301922471,"a4da22e4c874","TEST"
15183367507,"[6.31,8.9,2.7]",1731301922491,"a4da22e4c874","TEST"
15183386966,"[6.33,8.9,2.73]",1731301922514,"a4da22e4c874","TEST"
15183406270,"[6.32,8.91,2.77]",1731301922541,"a4da22e4c874","TEST"
15183427182,"[6.31,8.91,2.8]",1731301922559,"a4da22e4c874","TEST"
15183448775,"[6.27,8.9,2.84]",1731301922566,"a4da22e4c874","TEST"
15183466829,"[6.25,8.89,2.87]",1731301922591,"a4da22e4c874","TEST"
15183486102,"[6.27,8.91,2.87]",1731301922616,"a4da22e4c874","TEST"
15183508913,"[6.31,8.93,2.83]",1731301922648,"a4da22e4c874","TEST"
15183526605,"[6.35,8.95,2.81]",1731301922682,"a4da22e4c874","TEST"
15183547214,"[6.38,8.96,2.79]",1731301922693,"a4da22e4c874","TEST"
15183568845,"[6.4,8.97,2.79]",1731301922704,"a4da22e4c874","TEST"
15183586381,"[6.41,8.98,2.79]",1731301922730,"a4da22e4c874","TEST"
15183606370,"[6.41,9.0,2.78]",1731301922742,"a4da22e4c874","TEST"
15183627391,"[6.41,9.02,2.79]",1731301922766,"a4da22e4c874","TEST"
15183647846,"[6.4,9.03,2.8]",1731301922783,"a4da22e4c874","TEST"
15183667130,"[6.36,9.04,2.83]",1731301922801,"a4da22e4c874","TEST"
15183687416,"[6.37,9.06,2.83]",1731301922817,"a4da22e4c874","TEST"
15183706116,"[6.34,9.07,2.86]",1731301922845,"a4da22e4c874","TEST"
15183727686,"[6.28,9.08,2.88]",1731301922866,"a4da22e4c874","TEST"
15183747016,"[6.23,9.09,2.93]",1731301922883,"a4da22e4c874","TEST"
15183767164,"[6.2,9.12,2.97]",1731301922907,"a4da22e4c874","TEST"
15183778564,"[6.2,9.12,2.97]",1731301922939,"a4da22e4c874","TEST"
15183807313,"[6.18,9.16,3.02]",1731301922945,"a4da22e4c874","TEST"
15183827604,"[6.16,9.18,3.06]",1731301922976,"a4da22e4c874","TEST"
15183847737,"[6.14,9.19,3.08]",1731301922984,"a4da22e4c874","TEST"
15183867907,"[6.11,9.19,3.12]",1731301923009,"a4da22e4c874","TEST"
15183890891,"[6.08,9.2,3.18]",1731301923034,"a4da22e4c874","TEST"
15183906313,"[6.07,9.2,3.24]",1731301923057,"a4da22e4c874","TEST"
15183918264,"[6.06,9.2,3.26]",1731301923077,"a4da22e4c874","TEST"
15183946960,"[6.04,9.21,3.32]",1731301923084,"a4da22e4c874","TEST"
15183966221,"[6.02,9.21,3.34]",1731301923107,"a4da22e4c874","TEST"
15183986357,"[6.02,9.2,3.35]",1731301923114,"a4da22e4c874","TEST"
15184005718,"[6.02,9.21,3.36]",1731301923124,"a4da22e4c874","TEST"
15184025625,"[6.02,9.22,3.37]",1731301923150,"a4da22e4c874","TEST"
15184046195,"[6.03,9.23,3.39]",1731301923173,"a4da22e4c874","TEST"
15184066787,"[6.05,9.24,3.41]",1731301923212,"a4da22e4c874","TEST"
15184087616,"[6.08,9.25,3.42]",1731301923226,"a4da22e4c874","TEST"
15184106782,"[6.1,9.26,3.43]",1731301923250,"a4da22e4c874","TEST"
15184127994,"[6.14,9.28,3.45]",1731301923275,"a4da22e4c874","TEST"
15184147075,"[6.17,9.28,3.46]",1731301923287,"a4da22e4c874","TEST"
15184166834,"[6.21,9.28,3.46]",1731301923308,"a4da22e4c874","TEST"
15184189196,"[6.24,9.28,3.46]",1731301923322,"a4da22e4c874","TEST"
15184206647,"[6.26,9.27,3.45]",1731301923335,"a4da22e4c874","TEST"
15184228104,"[6.3,9.27,3.44]",1731301923359,"a4da22e4c874","TEST"
15184249370,"[6.34,9.26,3.43]",1731301923371,"a4da22e4c874","TEST"
15184267716,"[6.36,9.26,3.41]",1731301923394,"a4da22e4c874","TEST"
15184287447,"[6.41,9.27,3.36]",1731301923418,"a4da22e4c874","TEST"
15184307448,"[6.44,9.27,3.33]",1731301923445,"a4da22e4c874","TEST"
15184326955,"[6.46,9.27,3.29]",1731301923470,"a4da22e4c874","TEST"
15184346299,"[6.47,9.26,3.26]",1731301923472,"a4da22e4c874","TEST"
15184367098,"[6.48,9.26,3.23]",1731301923503,"a4da22e4c874","TEST"
15184386637,"[6.49,9.26,3.22]",1731301923527,"a4da22e4c874","TEST"
15184406383,"[6.5,9.25,3.21]",1731301923543,"a4da22e4c874","TEST"
15184427839,"[6.51,9.23,3.2]",1731301923562,"a4da22e4c874","TEST"
15184447743,"[6.51,9.21,3.2]",1731301923592,"a4da22e4c874","TEST"
15184469375,"[6.51,9.2,3.19]",1731301923613,"a4da22e4c874","TEST"
15184488153,"[6.52,9.19,3.19]",1731301923617,"a4da22e4c874","TEST"
15184506055,"[6.53,9.18,3.17]",1731301923641,"a4da22e4c874","TEST"
15184526048,"[6.53,9.17,3.17]",1731301923666,"a4da22e4c874","TEST"
15184538174,"[6.53,9.17,3.17]",1731301923690,"a4da22e4c874","TEST"
15184568121,"[6.5,9.14,3.11]",1731301923696,"a4da22e4c874","TEST"
15184587890,"[6.48,9.14,3.1]",1731301923723,"a4da22e4c874","TEST"
15184606971,"[6.41,9.12,3.1]",1731301923740,"a4da22e4c874","TEST"
15184628300,"[6.31,9.1,3.07]",1731301923769,"a4da22e4c874","TEST"
15184649450,"[6.21,9.08,3.06]",1731301923781,"a4da22e4c874","TEST"
15184668250,"[6.1,9.07,3.04]",1731301923807,"a4da22e4c874","TEST"
15184687979,"[6.0,9.05,3.02]",1731301923830,"a4da22e4c874","TEST"
15184706298,"[5.9,9.04,3.0]",1731301923855,"a4da22e4c874","TEST"
15184727982,"[5.79,9.03,2.98]",1731301923870,"a4da22e4c874","TEST"
15184747050,"[5.7,9.01,2.96]",1731301923887,"a4da22e4c874","TEST"
15184766998,"[5.62,9.0,2.95]",1731301923896,"a4da22e4c874","TEST"
15184789255,"[5.56,8.99,2.94]",1731301923922,"a4da22e4c874","TEST"
15184809627,"[5.51,8.98,2.93]",1731301923933,"a4da22e4c874","TEST"
15184830136,"[5.45,8.96,2.92]",1731301923950,"a4da22e4c874","TEST"
15184847845,"[5.41,8.95,2.91]",1731301923981,"a4da22e4c874","TEST"
15184877089,"[5.35,8.93,2.89]",1731301924007,"a4da22e4c874","TEST"
15184887231,"[5.33,8.93,2.89]",1731301924011,"a4da22e4c874","TEST"
15184908064,"[5.28,8.91,2.88]",1731301924023,"a4da22e4c874","TEST"
15184928343,"[5.24,8.9,2.85]",1731301924066,"a4da22e4c874","TEST"
15184948882,"[5.21,8.89,2.83]",1731301924079,"a4da22e4c874","TEST"
15184966583,"[5.19,8.88,2.81]",1731301924092,"a4da22e4c874","TEST"
15184986994,"[5.15,8.87,2.78]",1731301924106,"a4da22e4c874","TEST"
15185008821,"[5.13,8.86,2.76]",1731301924127,"a4da22e4c874","TEST"
15185028870,"[5.12,8.85,2.73]",1731301924152,"a4da22e4c874","TEST"
15185045859,"[5.11,8.85,2.71]",1731301924178,"a4da22e4c874","TEST"
15185066350,"[5.1,8.84,2.69]",1731301924200,"a4da22e4c874","TEST"
15185086404,"[5.08,8.83,2.66]",1731301924217,"a4da22e4c874","TEST"
15185106172,"[5.07,8.81,2.63]",1731301924235,"a4da22e4c874","TEST"
15185126720,"[5.06,8.8,2.6]",1731301924253,"a4da22e4c874","TEST"
15185149301,"[5.03,8.79,2.56]",1731301924279,"a4da22e4c874","TEST"
15185165711,"[5.01,8.78,2.53]",1731301924304,"a4da22e4c874","TEST"
15185189681,"[4.98,8.77,2.49]",1731301924329,"a4da22e4c874","TEST"
15185206818,"[4.97,8.77,2.46]",1731301924340,"a4da22e4c874","TEST"
15185227004,"[4.92,8.77,2.41]",1731301924359,"a4da22e4c874","TEST"
15185246046,"[4.86,8.77,2.35]",1731301924384,"a4da22e4c874","TEST"
15185267896,"[4.81,8.77,2.3]",1731301924397,"a4da22e4c874","TEST"
15185287145,"[4.78,8.77,2.25]",1731301924424,"a4da22e4c874","TEST"
15185307490,"[4.75,8.78,2.2]",1731301924449,"a4da22e4c874","TEST"
15185326851,"[4.72,8.78,2.14]",1731301924463,"a4da22e4c874","TEST"
15185347538,"[4.68,8.78,2.09]",1731301924476,"a4da22e4c874","TEST"
15185367420,"[4.64,8.79,2.05]",1731301924502,"a4da22e4c874","TEST"
15185386890,"[4.6,8.79,2.01]",1731301924513,"a4da22e4c874","TEST"
15185407977,"[4.57,8.8,1.96]",1731301924521,"a4da22e4c874","TEST"
15185427889,"[4.55,8.8,1.93]",1731301924547,"a4da22e4c874","TEST"
15185447597,"[4.49,8.81,1.87]",1731301924575,"a4da22e4c874","TEST"
15185467533,"[4.43,8.82,1.82]",1731301924600,"a4da22e4c874","TEST"
15185486287,"[4.4,8.83,1.77]",1731301924612,"a4da22e4c874","TEST"
15185508414,"[4.36,8.83,1.71]",1731301924650,"a4da22e4c874","TEST"
15185525573,"[4.36,8.84,1.68]",1731301924664,"a4da22e4c874","TEST"
15185546232,"[4.37,8.84,1.64]",1731301924677,"a4da22e4c874","TEST"
15185566367,"[4.37,8.84,1.6]",1731301924704,"a4da22e4c874","TEST"
15185588797,"[4.38,8.84,1.56]",1731301924707,"a4da22e4c874","TEST"
15185608743,"[4.39,8.84,1.53]",1731301924713,"a4da22e4c874","TEST"
15185639977,"[4.38,8.85,1.48]",1731301924781,"a4da22e4c874","TEST"
15185655552,"[4.37,8.86,1.46]",1731301924783,"a4da22e4c874","TEST"
15185675715,"[4.33,8.86,1.44]",1731301924804,"a4da22e4c874","TEST"
15185694950,"[4.3,8.87,1.41]",1731301924831,"a4da22e4c874","TEST"
15185714294,"[4.27,8.88,1.39]",1731301924853,"a4da22e4c874","TEST"
15185736129,"[4.28,8.88,1.37]",1731301924866,"a4da22e4c874","TEST"
15185755659,"[4.29,8.89,1.34]",1731301924880,"a4da22e4c874","TEST"
15185775003,"[4.31,8.89,1.32]",1731301924904,"a4da22e4c874","TEST"
15185796009,"[4.34,8.89,1.3]",1731301924931,"a4da22e4c874","TEST"
15185814649,"[4.36,8.89,1.28]",1731301924945,"a4da22e4c874","TEST"
15185836162,"[4.38,8.89,1.27]",1731301924949,"a4da22e4c874","TEST"
15185854366,"[4.39,8.9,1.26]",1731301924951,"a4da22e4c874","TEST"
15185875696,"[4.41,8.9,1.24]",1731301924960,"a4da22e4c874","TEST"
15185895439,"[4.41,8.9,1.23]",1731301925040,"a4da22e4c874","TEST"
15185915452,"[4.37,8.9,1.22]",1731301925048,"a4da22e4c874","TEST"
15185935855,"[4.34,8.9,1.21]",1731301925049,"a4da22e4c874","TEST"
15185956591,"[4.29,8.9,1.2]",1731301925057,"a4da22e4c874","TEST"
15185988529,"[4.24,8.92,1.19]",1731301925121,"a4da22e4c874","TEST"
15186004601,"[4.22,8.92,1.18]",1731301925134,"a4da22e4c874","TEST"
15186024722,"[4.19,8.92,1.17]",1731301925153,"a4da22e4c874","TEST"
15186042839,"[4.16,8.92,1.16]",1731301925173,"a4da22e4c874","TEST"
15186062386,"[4.13,8.91,1.16]",1731301925205,"a4da22e4c874","TEST"
15186083953,"[4.1,8.9,1.16]",1731301925217,"a4da22e4c874","TEST"
15186103110,"[4.06,8.89,1.16]",1731301925242,"a4da22e4c874","TEST"
15186123538,"[4.02,8.88,1.16]",1731301925263,"a4da22e4c874","TEST"
15186142188,"[3.99,8.87,1.16]",1731301925276,"a4da22e4c874","TEST"
15186161970,"[3.94,8.87,1.17]",1731301925301,"a4da22e4c874","TEST"
15186182177,"[3.9,8.86,1.17]",1731301925325,"a4da22e4c874","TEST"
15186203301,"[3.86,8.86,1.17]",1731301925328,"a4da22e4c874","TEST"
15186222827,"[3.84,8.84,1.18]",1731301925363,"a4da22e4c874","TEST"
15186242713,"[3.82,8.83,1.2]",1731301925385,"a4da22e4c874","TEST"
15186253017,"[3.82,8.83,1.2]",1731301925400,"a4da22e4c874","TEST"
15186284776,"[3.79,8.81,1.23]",1731301925406,"a4da22e4c874","TEST"
15186302083,"[3.78,8.8,1.25]",1731301925432,"a4da22e4c874","TEST"
15186322228,"[3.77,8.8,1.28]",1731301925453,"a4da22e4c874","TEST"
15186341318,"[3.76,8.79,1.3]",1731301925477,"a4da22e4c874","TEST"
15186361798,"[3.78,8.78,1.33]",1731301925488,"a4da22e4c874","TEST"
15186383039,"[3.8,8.77,1.37]",1731301925499,"a4da22e4c874","TEST"
15186401797,"[3.79,8.76,1.39]",1731301925526,"a4da22e4c874","TEST"
15186422238,"[3.78,8.77,1.43]",1731301925552,"a4da22e4c874","TEST"
15186441662,"[3.78,8.77,1.45]",1731301925577,"a4da22e4c874","TEST"
15186463387,"[3.78,8.78,1.48]",1731301925600,"a4da22e4c874","TEST"
15186483112,"[3.78,8.79,1.52]",1731301925626,"a4da22e4c874","TEST"
15186501880,"[3.8,8.79,1.56]",1731301925638,"a4da22e4c874","TEST"
15186534514,"[3.83,8.79,1.63]",1731301925666,"a4da22e4c874","TEST"
15186549442,"[3.85,8.8,1.67]",1731301925688,"a4da22e4c874","TEST"
15186567729,"[3.88,8.79,1.72]",1731301925709,"a4da22e4c874","TEST"
15186587086,"[3.91,8.78,1.77]",1731301925720,"a4da22e4c874","TEST"
15186607041,"[3.94,8.78,1.82]",1731301925757,"a4da22e4c874","TEST"
15186626688,"[3.96,8.78,1.87]",1731301925771,"a4da22e4c874","TEST"
15186649123,"[3.97,8.79,1.92]",1731301925794,"a4da22e4c874","TEST"
15186668480,"[3.99,8.78,1.97]",1731301925805,"a4da22e4c874","TEST"
15186679728,"[4.01,8.77,2.0]",1731301925829,"a4da22e4c874","TEST"
15186707791,"[4.06,8.76,2.08]",1731301925835,"a4da22e4c874","TEST"
15186729619,"[4.1,8.75,2.13]",1731301925867,"a4da22e4c874","TEST"
15186750534,"[4.14,8.75,2.19]",1731301925880,"a4da22e4c874","TEST"
15186773283,"[4.17,8.74,2.26]",1731301925903,"a4da22e4c874","TEST"
15186787649,"[4.2,8.74,2.31]",1731301925916,"a4da22e4c874","TEST"
15186807409,"[4.23,8.74,2.35]",1731301925940,"a4da22e4c874","TEST"
15186829070,"[4.24,8.73,2.41]",1731301925968,"a4da22e4c874","TEST"
15186847292,"[4.25,8.73,2.45]",1731301926001,"a4da22e4c874","TEST"
15186867407,"[4.25,8.73,2.49]",1731301926006,"a4da22e4c874","TEST"
15186889594,"[4.25,8.73,2.53]",1731301926016,"a4da22e4c874","TEST"
15186908273,"[4.25,8.73,2.56]",1731301926042,"a4da22e4c874","TEST"
15186927433,"[4.24,8.74,2.58]",1731301926064,"a4da22e4c874","TEST"
15186947056,"[4.23,8.75,2.61]",1731301926086,"a4da22e4c874","TEST"
15186969746,"[4.21,8.76,2.63]",1731301926110,"a4da22e4c874","TEST"
15186987426,"[4.2,8.77,2.66]",1731301926117,"a4da22e4c874","TEST"
15187006604,"[4.18,8.78,2.68]",1731301926157,"a4da22e4c874","TEST"
15187025470,"[4.16,8.79,2.72]",1731301926169,"a4da22e4c874","TEST"
15187045979,"[4.15,8.8,2.76]",1731301926195,"a4da22e4c874","TEST"
15187066404,"[4.14,8.81,2.79]",1731301926218,"a4da22e4c874","TEST"
15187086747,"[4.11,8.83,2.82]",1731301926233,"a4da22e4c874","TEST"
15187108512,"[4.1,8.84,2.85]",1731301926238,"a4da22e4c874","TEST"
15187128386,"[4.08,8.85,2.89]",1731301926272,"a4da22e4c874","TEST"
15187150456,"[4.07,8.86,2.93]",1731301926285,"a4da22e4c874","TEST"
15187168561,"[4.05,8.86,2.96]",1731301926298,"a4da22e4c874","TEST"
15187188102,"[4.04,8.87,3.0]",1731301926309,"a4da22e4c874","TEST"
15187207548,"[4.04,8.88,3.02]",1731301926335,"a4da22e4c874","TEST"
15187228556,"[4.04,8.88,3.06]",1731301926361,"a4da22e4c874","TEST"
15187248260,"[4.05,8.89,3.09]",1731301926376,"a4da22e4c874","TEST"
15187267624,"[4.06,8.89,3.12]",1731301926412,"a4da22e4c874","TEST"
15187279570,"[4.07,8.89,3.14]",1731301926439,"a4da22e4c874","TEST"
15187316645,"[4.09,8.9,3.19]",1731301926447,"a4da22e4c874","TEST"
15187334200,"[4.09,8.9,3.21]",1731301926476,"a4da22e4c874","TEST"
15187347278,"[4.1,8.89,3.23]",1731301926479,"a4da22e4c874","TEST"
15187367403,"[4.09,8.88,3.25]",1731301926505,"a4da22e4c874","TEST"
15187386304,"[4.09,8.87,3.26]",1731301926514,"a4da22e4c874","TEST"
15187407304,"[4.09,8.86,3.27]",1731301926548,"a4da22e4c874","TEST"
15187427676,"[4.1,8.85,3.28]",1731301926569,"a4da22e4c874","TEST"
15187447622,"[4.1,8.84,3.28]",1731301926581,"a4da22e4c874","TEST"
15187459104,"[4.1,8.84,3.28]",1731301926619,"a4da22e4c874","TEST"
15187488129,"[4.07,8.82,3.24]",1731301926624,"a4da22e4c874","TEST"
15187508763,"[4.06,8.81,3.22]",1731301926662,"a4da22e4c874","TEST"
15187527588,"[4.05,8.81,3.2]",1731301926669,"a4da22e4c874","TEST"
15187539317,"[4.04,8.81,3.2]",1731301926694,"a4da22e4c874","TEST"
15187571538,"[4.02,8.8,3.16]",1731301926701,"a4da22e4c874","TEST"
15187594342,"[3.98,8.8,3.14]",1731301926733,"a4da22e4c874","TEST"
15187613420,"[3.95,8.81,3.12]",1731301926749,"a4da22e4c874","TEST"
15187630279,"[3.92,8.82,3.1]",1731301926770,"a4da22e4c874","TEST"
15187657670,"[3.87,8.82,3.08]",1731301926800,"a4da22e4c874","TEST"
15187668378,"[3.86,8.82,3.07]",1731301926814,"a4da22e4c874","TEST"
15187688360,"[3.83,8.83,3.05]",1731301926823,"a4da22e4c874","TEST"
15187709602,"[3.81,8.82,3.04]",1731301926850,"a4da22e4c874","TEST"
15187728798,"[3.78,8.83,3.03]",1731301926871,"a4da22e4c874","TEST"
15187748521,"[3.77,8.83,3.03]",1731301926884,"a4da22e4c874","TEST"
15187769051,"[3.75,8.83,3.03]",1731301926908,"a4da22e4c874","TEST"
15187794722,"[3.7,8.84,3.02]",1731301926921,"a4da22e4c874","TEST"
15187815262,"[3.67,8.85,3.01]",1731301926960,"a4da22e4c874","TEST"
15187834831,"[3.64,8.85,3.0]",1731301926964,"a4da22e4c874","TEST"
15187849294,"[3.62,8.86,2.99]",1731301926986,"a4da22e4c874","TEST"
15187869820,"[3.59,8.86,2.97]",1731301927020,"a4da22e4c874","TEST"
15187890767,"[3.57,8.86,2.97]",1731301927023,"a4da22e4c874","TEST"
15187909011,"[3.55,8.87,2.96]",1731301927037,"a4da22e4c874","TEST"
15187931578,"[3.53,8.87,2.95]",1731301927051,"a4da22e4c874","TEST"
15187939167,"[3.53,8.87,2.95]",1731301927074,"a4da22e4c874","TEST"
15187973746,"[3.5,8.88,2.94]",1731301927079,"a4da22e4c874","TEST"
15187992224,"[3.49,8.88,2.93]",1731301927092,"a4da22e4c874","TEST"
15188008769,"[3.47,8.87,2.93]",1731301927096,"a4da22e4c874","TEST"
15188029372,"[3.44,8.87,2.92]",1731301927106,"a4da22e4c874","TEST"
15188048673,"[3.41,8.86,2.92]",1731301927129,"a4da22e4c874","TEST"
15188077244,"[3.39,8.87,2.9]",1731301927131,"a4da22e4c874","TEST"
