ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15172055218,calibration_bar,15103.9333333,-1.023077488,2.446198940,-4.060661316,-0.7423852682,0.2264966667,0.4404881001,0.4511470795
15172063269,calibration_bar,15103.9416667,-1.028467178,2.443783283,-4.063611507,-0.7423852682,0.2264971882,0.4404889941,0.4511458874
15172071599,calibration_bar,15103.9500000,-1.033215761,2.440875769,-4.066461086,-0.7423852682,0.2264977098,0.4404898882,0.4511446953
15172079712,calibration_bar,15103.9583333,-1.037908554,2.438507080,-4.068833351,-0.7423853278,0.2264982313,0.4404907823,0.4511435032
15172088037,calibration_bar,15103.9666667,-1.042952061,2.436699867,-4.071219444,-0.7423853874,0.2264987528,0.4404916763,0.4511423111
15172096346,calibration_bar,15103.9750000,-1.047094345,2.434505939,-4.073404312,-0.7423854470,0.2264992744,0.4404925704,0.4511411190
15172104642,calibration_bar,15103.9833333,-1.051691532,2.432811975,-4.074962616,-0.7423854470,0.2264997959,0.4404934943,0.4511399269
15172113140,calibration_bar,15103.9916667,-1.056452155,2.432383060,-4.076731205,-0.7423855066,0.2265003175,0.4404943883,0.4511387050
15172121169,calibration_bar,15104.0000000,-1.061196685,2.431385517,-4.078203678,-0.7423854470,0.2265008092,0.4404952228,0.4511374533
15172129978,calibration_bar,15104.0083333,-1.065199852,2.430645227,-4.079313278,-0.7423856258,0.2265013754,0.4404961765,0.4511363208
15172138179,calibration_bar,15104.0166667,-1.069788456,2.430623770,-4.080166817,-0.7423855662,0.2265018672,0.4404970109,0.4511350691
15172146559,calibration_bar,15104.0250000,-1.072533369,2.429738998,-4.081161976,-0.7423856258,0.2265023887,0.4404979050,0.4511338770
15172154736,calibration_bar,15104.0333333,-1.075796247,2.429028511,-4.081809998,-0.7423856854,0.2265029103,0.4404987991,0.4511326849
15172163023,calibration_bar,15104.0416667,-1.079835176,2.430136681,-4.082527161,-0.7423856854,0.2265034318,0.4404996932,0.4511314929
15172171099,calibration_bar,15104.0500000,-1.079835176,2.430136681,-4.082527161,-0.7423856854,0.2265034318,0.4404996932,0.4511314929
15172179582,calibration_bar,15104.0583333,-1.085581541,2.430836916,-4.083419800,-0.7423856854,0.2265039533,0.4405005872,0.4511303008
15172188060,calibration_bar,15104.0666667,-1.089978814,2.432659626,-4.083317280,-0.7423856854,0.2265044749,0.4405014813,0.4511290789
15172196222,calibration_bar,15104.0750000,-1.089978814,2.432659626,-4.083317280,-0.7423856854,0.2265044749,0.4405014813,0.4511290789
15172205027,calibration_bar,15104.0833333,-1.094563603,2.434301376,-4.082376480,-0.7423858047,0.2265050262,0.4405024350,0.4511279464
15172212694,calibration_bar,15104.0916667,-1.097862482,2.436551332,-4.081648827,-0.7423858047,0.2265055478,0.4405033588,0.4511267543
15172221256,calibration_bar,15104.1000000,-1.099326134,2.437793970,-4.081077099,-0.7423858047,0.2265060842,0.4405042827,0.4511255622
15172229761,calibration_bar,15104.1083333,-1.102019072,2.439778566,-4.079687595,-0.7423858047,0.2265066057,0.4405052364,0.4511243701
15172238160,calibration_bar,15104.1166667,-1.104871869,2.442514896,-4.078341961,-0.7423858047,0.2265070975,0.4405061901,0.4511231780
15172245879,calibration_bar,15104.1250000,-1.106410146,2.444269419,-4.076992989,-0.7423858047,0.2265075892,0.4405071437,0.4511219859
15172254970,calibration_bar,15104.1333333,-1.109406352,2.447657585,-4.074913025,-0.7423858643,0.2265081108,0.4405080974,0.4511208236
15172263141,calibration_bar,15104.1416667,-1.110168576,2.449608564,-4.073071003,-0.7423858047,0.2265085876,0.4405090213,0.4511196017
15172271303,calibration_bar,15104.1500000,-1.111947417,2.452713251,-4.070970058,-0.7423858643,0.2265091091,0.4405100048,0.4511184394
15172279769,calibration_bar,15104.1583333,-1.114183545,2.456533670,-4.068251610,-0.7423858643,0.2265096009,0.4405109584,0.4511172473
15172288185,calibration_bar,15104.1666667,-1.114123106,2.459015846,-4.065901756,-0.7423858643,0.2265101075,0.4405118823,0.4511160254
15172296528,calibration_bar,15104.1750000,-1.115977764,2.463120222,-4.062890053,-0.7423858643,0.2265105695,0.4405128360,0.4511148930
15172304488,calibration_bar,15104.1833333,-1.117549658,2.467350960,-4.060230255,-0.7423858643,0.2265110761,0.4405137897,0.4511137605
15172312903,calibration_bar,15104.1916667,-1.118386626,2.471507311,-4.056549072,-0.7423858047,0.2265115380,0.4405147135,0.4511125684
15172321308,calibration_bar,15104.2000000,-1.117492199,2.475105047,-4.053997993,-0.7423858643,0.2265120149,0.4405156672,0.4511114657
15172329822,calibration_bar,15104.2083333,-1.120370269,2.481712341,-4.049718380,-0.7423858047,0.2265124768,0.4405166507,0.4511102736
15172338015,calibration_bar,15104.2166667,-1.120370269,2.481712341,-4.049718380,-0.7423858047,0.2265124768,0.4405166507,0.4511102736
15172346441,calibration_bar,15104.2250000,-1.120660305,2.491588116,-4.042401314,-0.7423857450,0.2265129536,0.4405176342,0.4511091411
15172354926,calibration_bar,15104.2333333,-1.121018887,2.497342348,-4.038363934,-0.7423857450,0.2265134156,0.4405186772,0.4511080086
15172362743,calibration_bar,15104.2416667,-1.122062922,2.503733397,-4.033918381,-0.7423856854,0.2265138477,0.4405196309,0.4511068463
15172371516,calibration_bar,15104.2500000,-1.121473789,2.509455442,-4.029783249,-0.7423856854,0.2265143096,0.4405206740,0.4511057138
15172379545,calibration_bar,15104.2583333,-1.121625304,2.515725851,-4.025091171,-0.7423856258,0.2265147567,0.4405216575,0.4511045814
15172388490,calibration_bar,15104.2666667,-1.120537877,2.521540165,-4.020929337,-0.7423855662,0.2265152037,0.4405226409,0.4511034489
15172396085,calibration_bar,15104.2750000,-1.120537877,2.521540165,-4.020929337,-0.7423855662,0.2265152037,0.4405226409,0.4511034489
15172404830,calibration_bar,15104.2833333,-1.120423436,2.535812855,-4.011163235,-0.7423854470,0.2265166044,0.4405259788,0.4510997534
15172412761,calibration_bar,15104.2916667,-1.120144486,2.542775154,-4.005639553,-0.7423853874,0.2265170217,0.4405270517,0.4510985911
15172421638,calibration_bar,15104.3000000,-1.120036006,2.550878048,-4.001513004,-0.7423853278,0.2265174538,0.4405280948,0.4510974586
15172429831,calibration_bar,15104.3083333,-1.119923234,2.559185028,-3.995906115,-0.7423852086,0.2265178263,0.4405291080,0.4510963261
15172437804,calibration_bar,15104.3166667,-1.120323896,2.567618370,-3.990198135,-0.7423851490,0.2265182287,0.4405301511,0.4510952234
15172446802,calibration_bar,15104.3250000,-1.117817044,2.574363708,-3.985894442,-0.7423851490,0.2265186459,0.4405312240,0.4510941803
15172454798,calibration_bar,15104.3333333,-1.117679954,2.582922935,-3.980437279,-0.7423850298,0.2265190482,0.4405322671,0.4510930777
15172463217,calibration_bar,15104.3416667,-1.116806865,2.591273785,-3.975123644,-0.7423849106,0.2265194207,0.4405333698,0.4510919750
15172471424,calibration_bar,15104.3500000,-1.116534710,2.600508690,-3.969512224,-0.7423847914,0.2265197784,0.4405344427,0.4510908425
15172479581,calibration_bar,15104.3583333,-1.115304112,2.608878851,-3.964220762,-0.7423847318,0.2265201658,0.4405355453,0.4510897994
15172487628,calibration_bar,15104.3666667,-1.114199638,2.617402792,-3.959031820,-0.7423846126,0.2265205383,0.4405366480,0.4510886967
15172496601,calibration_bar,15104.3750000,-1.113597631,2.626514912,-3.953517914,-0.7423845530,0.2265209109,0.4405377507,0.4510875940
15172504707,calibration_bar,15104.3833333,-1.111451268,2.634768963,-3.948062420,-0.7423844337,0.2265212685,0.4405388534,0.4510864913
15172512863,calibration_bar,15104.3916667,-1.108754158,2.642454863,-3.943349361,-0.7423843145,0.2265216112,0.4405399263,0.4510853887
15172521608,calibration_bar,15104.4000000,-1.108535409,2.652292013,-3.937307358,-0.7423842549,0.2265219539,0.4405410290,0.4510843456
15172529850,calibration_bar,15104.4083333,-1.105966568,2.660336733,-3.932134867,-0.7423840761,0.2265222967,0.4405421615,0.4510832727
15172538183,calibration_bar,15104.4166667,-1.105244875,2.669900894,-3.926289320,-0.7423839569,0.2265226245,0.4405433238,0.4510822594
15172546383,calibration_bar,15104.4250000,-1.104089022,2.678811550,-3.920392036,-0.7423837781,0.2265229374,0.4405444264,0.4510811865
15172554867,calibration_bar,15104.4333333,-1.100984931,2.686905146,-3.915577650,-0.7423835993,0.2265232652,0.4405455887,0.4510801435
15172563153,calibration_bar,15104.4416667,-1.101317525,2.696883678,-3.909024715,-0.7423835397,0.2265236080,0.4405467510,0.4510791302
15172571608,calibration_bar,15104.4500000,-1.099200249,2.705458164,-3.902721882,-0.7423833609,0.2265239060,0.4405479133,0.4510780871
15172579545,calibration_bar,15104.4583333,-1.099200249,2.705458164,-3.902721882,-0.7423833609,0.2265239060,0.4405479133,0.4510780871
15172588248,calibration_bar,15104.4666667,-1.095643878,2.722691536,-3.891616583,-0.7423828244,0.2265248597,0.4405516684,0.4510747194
15172596371,calibration_bar,15104.4750000,-1.094928741,2.733137369,-3.886480093,-0.7423824072,0.2265258133,0.4405554831,0.4510714114
15172605044,calibration_bar,15104.4833333,-1.092007279,2.741527557,-3.880568743,-0.7423821688,0.2265260816,0.4405566454,0.4510703385
15172612850,calibration_bar,15104.4916667,-1.089826941,2.750363350,-3.875124693,-0.7423820496,0.2265263498,0.4405578375,0.4510693252
15172621658,calibration_bar,15104.5000000,-1.088003993,2.758754730,-3.869343281,-0.7423818111,0.2265266180,0.4405590296,0.4510683417
15172629550,calibration_bar,15104.5083333,-1.086814165,2.768358231,-3.863674164,-0.7423816323,0.2265269011,0.4405602217,0.4510673285
15172637917,calibration_bar,15104.5166667,-1.085236192,2.777361631,-3.857896090,-0.7423814535,0.2265271544,0.4405614138,0.4510663450
15172647146,calibration_bar,15104.5250000,-1.084079862,2.786624432,-3.852448225,-0.7423812151,0.2265273929,0.4405626357,0.4510653317
15172654795,calibration_bar,15104.5333333,-1.082122445,2.795212984,-3.846687317,-0.7423810959,0.2265276611,0.4405638576,0.4510643780
15172663337,calibration_bar,15104.5416667,-1.080020666,2.803723812,-3.841637850,-0.7423809171,0.2265279144,0.4405650496,0.4510633945
15172671070,calibration_bar,15104.5500000,-1.077341557,2.811728001,-3.837040424,-0.7423806787,0.2265281379,0.4405663013,0.4510623813
15172680013,calibration_bar,15104.5583333,-1.077667356,2.821944714,-3.830846548,-0.7423800230,0.2265288383,0.4405703247,0.4510592520
15172688419,calibration_bar,15104.5666667,-1.075549483,2.829618931,-3.824887514,-0.7423797250,0.2265290171,0.4405715466,0.4510582685
15172696782,calibration_bar,15104.5750000,-1.074210525,2.837976217,-3.819893599,-0.7423796058,0.2265292257,0.4405728281,0.4510573447
15172704719,calibration_bar,15104.5833333,-1.074444056,2.847775459,-3.815636873,-0.7423793674,0.2265294343,0.4405740499,0.4510564208
15172713285,calibration_bar,15104.5916667,-1.073811054,2.856227160,-3.810719967,-0.7423790693,0.2265295982,0.4405753016,0.4510554671
15172721515,calibration_bar,15104.6000000,-1.072465658,2.863913774,-3.806474209,-0.7423788309,0.2265297771,0.4405765533,0.4510545135
15172729617,calibration_bar,15104.6083333,-1.073165655,2.872858524,-3.800508022,-0.7423785925,0.2265299559,0.4405778348,0.4510536194
15172738412,calibration_bar,15104.6166667,-1.072514176,2.880716324,-3.796448231,-0.7423783541,0.2265301049,0.4405791461,0.4510527253
15172746529,calibration_bar,15104.6250000,-1.073266983,2.888948441,-3.790879726,-0.7423781157,0.2265302539,0.4405804276,0.4510518312
15172754920,calibration_bar,15104.6333333,-1.072912335,2.896240950,-3.786364794,-0.7423778176,0.2265303582,0.4405817091,0.4510509074
15172763072,calibration_bar,15104.6416667,-1.074156642,2.904343367,-3.782378912,-0.7423775196,0.2265304923,0.4405829906,0.4510500133
15172771409,calibration_bar,15104.6500000,-1.074665308,2.912016630,-3.778474092,-0.7423772216,0.2265306115,0.4405843019,0.4510491490
15172779609,calibration_bar,15104.6583333,-1.074007988,2.918900967,-3.774245977,-0.7423769236,0.2265307158,0.4405855834,0.4510483146
15172788033,calibration_bar,15104.6666667,-1.074007988,2.918900967,-3.774245977,-0.7423769236,0.2265307158,0.4405855834,0.4510483146
15172796252,calibration_bar,15104.6750000,-1.075903058,2.933497429,-3.765962362,-0.7423760295,0.2265309691,0.4405898154,0.4510456920
15172805147,calibration_bar,15104.6833333,-1.077382684,2.941199064,-3.761542559,-0.7423757315,0.2265310436,0.4405910969,0.4510449171
15172813015,calibration_bar,15104.6916667,-1.079665780,2.948825121,-3.756942272,-0.7423754334,0.2265310884,0.4405923486,0.4510440826
15172821315,calibration_bar,15104.7000000,-1.080177426,2.955388784,-3.752954960,-0.7423751354,0.2265311033,0.4405936599,0.4510433376
15172829527,calibration_bar,15104.7083333,-1.081963062,2.962426901,-3.748815536,-0.7423748374,0.2265311331,0.4405949414,0.4510425925
15172838232,calibration_bar,15104.7166667,-1.084356546,2.969734907,-3.744143724,-0.7423744202,0.2265311033,0.4405961931,0.4510418177
15172846365,calibration_bar,15104.7250000,-1.086703062,2.976588488,-3.739482403,-0.7423742414,0.2265311331,0.4405975044,0.4510411918
15172854791,calibration_bar,15104.7333333,-1.088492513,2.983334780,-3.735001087,-0.7423738837,0.2265311033,0.4405987263,0.4510404766
15172863038,calibration_bar,15104.7416667,-1.091811299,2.990660906,-3.730219126,-0.7423735261,0.2265310884,0.4405999780,0.4510398507
15172871369,calibration_bar,15104.7500000,-1.094127059,2.997421741,-3.725634575,-0.7423731685,0.2265310287,0.4406012297,0.4510391951
15172879889,calibration_bar,15104.7583333,-1.097214222,3.004348993,-3.721006155,-0.7423728108,0.2265309840,0.4406024218,0.4510385990
15172888061,calibration_bar,15104.7666667,-1.097214222,3.004348993,-3.721006155,-0.7423728108,0.2265309840,0.4406024218,0.4510385990
15172896557,calibration_bar,15104.7750000,-1.102894545,3.017516136,-3.711790800,-0.7423717380,0.2265307605,0.4406062961,0.4510367513
15172904443,calibration_bar,15104.7833333,-1.107399464,3.024880886,-3.706518173,-0.7423713803,0.2265306860,0.4406075180,0.4510362148
15172913248,calibration_bar,15104.7916667,-1.110852361,3.031559706,-3.701738358,-0.7423710227,0.2265306115,0.4406086504,0.4510356486
15172921276,calibration_bar,15104.8000000,-1.114374042,3.038422346,-3.696582079,-0.7423706651,0.2265305072,0.4406097829,0.4510351717
15172929674,calibration_bar,15104.8083333,-1.114374042,3.038422346,-3.696582079,-0.7423706651,0.2265305072,0.4406097829,0.4510351717
15172938092,calibration_bar,15104.8166667,-1.121275663,3.051488876,-3.686541319,-0.7423705459,0.2265304923,0.4406100810,0.4510350525
15172946420,calibration_bar,15104.8250000,-1.125861168,3.058613300,-3.681263685,-0.7423704863,0.2265304625,0.4406104088,0.4510349631
15172954723,calibration_bar,15104.8333333,-1.129920840,3.065870762,-3.675711155,-0.7423703671,0.2265304327,0.4406107068,0.4510348439
15172963107,calibration_bar,15104.8416667,-1.133671761,3.072514057,-3.670245409,-0.7423702478,0.2265304178,0.4406110048,0.4510347545
15172971428,calibration_bar,15104.8500000,-1.138103247,3.079578400,-3.664608717,-0.7423701882,0.2265303880,0.4406112432,0.4510346651
15172979779,calibration_bar,15104.8583333,-1.142030120,3.086112976,-3.658789396,-0.7423700690,0.2265303582,0.4406114817,0.4510345459
15172988112,calibration_bar,15104.8666667,-1.145816326,3.093041897,-3.653245211,-0.7423699498,0.2265303433,0.4406117499,0.4510344565
15172996339,calibration_bar,15104.8750000,-1.149940610,3.100139856,-3.647449017,-0.7423699498,0.2265303284,0.4406120181,0.4510343969
15173004685,calibration_bar,15104.8833333,-1.153781891,3.106653214,-3.641897440,-0.7423698306,0.2265302986,0.4406122565,0.4510343075
15173013306,calibration_bar,15104.8916667,-1.157333851,3.112990618,-3.635776997,-0.7423697114,0.2265302837,0.4406125247,0.4510341883
15173021294,calibration_bar,15104.9000000,-1.157333851,3.112990618,-3.635776997,-0.7423697114,0.2265302837,0.4406125247,0.4510341883
15173029804,calibration_bar,15104.9083333,-1.166560769,3.127232790,-3.623454332,-0.7423696518,0.2265302539,0.4406127632,0.4510340989
15173038018,calibration_bar,15104.9166667,-1.170265198,3.133740425,-3.618095398,-0.7423695326,0.2265302241,0.4406130016,0.4510339797
15173046747,calibration_bar,15104.9250000,-1.174161077,3.140329361,-3.611969948,-0.7423694134,0.2265302092,0.4406132698,0.4510338902
15173054990,calibration_bar,15104.9333333,-1.178048372,3.146713734,-3.605813026,-0.7423693538,0.2265301794,0.4406135082,0.4510338008
15173063149,calibration_bar,15104.9416667,-1.182400942,3.153426170,-3.599553347,-0.7423692346,0.2265301496,0.4406137764,0.4510336816
15173071127,calibration_bar,15104.9500000,-1.186840773,3.159868002,-3.593547821,-0.7423691154,0.2265301347,0.4406140149,0.4510335922
15173079773,calibration_bar,15104.9583333,-1.190699577,3.166008472,-3.587729216,-0.7423690557,0.2265301049,0.4406142533,0.4510335028
15173088017,calibration_bar,15104.9666667,-1.194492817,3.171963930,-3.581918716,-0.7423690557,0.2265301049,0.4406145811,0.4510334730
15173096697,calibration_bar,15104.9750000,-1.199183345,3.178289652,-3.575768232,-0.7423689961,0.2265301049,0.4406148493,0.4510333836
15173104772,calibration_bar,15104.9833333,-1.203523636,3.184377432,-3.570025206,-0.7423688173,0.2265300602,0.4406150579,0.4510332644
15173112802,calibration_bar,15104.9916667,-1.207553029,3.190312624,-3.564238787,-0.7423688173,0.2265300453,0.4406153560,0.4510332048
15173121362,calibration_bar,15105.0000000,-1.211622119,3.195946455,-3.558662176,-0.7423686981,0.2265300304,0.4406155944,0.4510330856
15173130095,calibration_bar,15105.0083333,-1.214684010,3.201224089,-3.553247690,-0.7423685789,0.2265300006,0.4406158626,0.4510329962
15173138258,calibration_bar,15105.0166667,-1.219963908,3.207497597,-3.547403812,-0.7423685193,0.2265299708,0.4406161010,0.4510329068
15173146485,calibration_bar,15105.0250000,-1.223975301,3.213256598,-3.541652679,-0.7423684001,0.2265299559,0.4406163990,0.4510327876
15173155073,calibration_bar,15105.0333333,-1.227726102,3.218444347,-3.536536455,-0.7423682809,0.2265299261,0.4406166971,0.4510326982
