ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189409074091,calibration_bar,4642.8416667,-0.093368508,0.221489683,4.234640121,-0.1956710964,-0.0167652164,-0.9290204644,-0.3136125207
189409074123,calibration_bar,4642.8500000,-0.096447207,0.228632510,4.235721111,-0.1975208223,-0.0056239427,-0.9465608597,-0.2549045086
189409074141,calibration_bar,4642.8583333,-0.100240983,0.236262590,4.236371517,-0.1970485002,0.0140690478,-0.9691225290,-0.1475653201
189409074159,calibration_bar,4642.8666667,-0.103962302,0.244018033,4.237089157,-0.1413817108,-0.1117257848,-0.5560464263,-0.8113820553
189409176581,calibration_bar,4642.8750000,-0.106594071,0.251703262,4.238279343,-0.1965498626,-0.0136190206,-0.9291394353,-0.3128618300
189409176687,calibration_bar,4642.8833333,-0.110724464,0.259365380,4.238898277,-0.1941554546,-0.0245266017,-0.9057714343,-0.3758726418
189409176721,calibration_bar,4642.8916667,-0.114262037,0.267232239,4.239730358,-0.1767738909,-0.0685254410,-0.7681354880,-0.6115744710
189409176800,calibration_bar,4642.9000000,-0.118128322,0.275459796,4.240583897,-0.1963887513,0.0192123428,-0.9712049365,-0.1335041523
189409176836,calibration_bar,4642.9083333,-0.121622115,0.283664584,4.241384506,-0.1517473459,-0.1015229598,-0.6052674651,-0.7748013735
189409176864,calibration_bar,4642.9166667,-0.124833368,0.291682631,4.242407799,-0.1496298462,-0.1035773978,-0.5894784331,-0.7870183587
189409176892,calibration_bar,4642.9250000,-0.128858313,0.300264120,4.243317127,-0.1961454004,-0.0040393020,-0.9415421486,-0.2738777399
189409176920,calibration_bar,4642.9333333,-0.132484451,0.309255898,4.244124889,-0.1962568015,0.0072665089,-0.9575445652,-0.2110425830
189409176962,calibration_bar,4642.9416667,-0.136280105,0.317014486,4.244965076,-0.1956116855,0.0136786848,-0.9644624591,-0.1770911515
189409176992,calibration_bar,4642.9500000,-0.140002236,0.325521231,4.245838642,-0.1950335056,0.0223854594,-0.9724708796,-0.1255433708
189409177020,calibration_bar,4642.9583333,-0.143648878,0.334038109,4.246718407,-0.1914803088,-0.0234067645,-0.9004377723,-0.3898707330
189409177048,calibration_bar,4642.9666667,-0.147039965,0.342418641,4.247571468,-0.1935885251,-0.0101125445,-0.9290850163,-0.3149955273
189409279922,calibration_bar,4642.9750000,-0.150768474,0.350829840,4.248449326,-0.1866643876,0.0515593179,-0.9793946743,0.0573082417
189409280024,calibration_bar,4642.9833333,-0.153823435,0.359042168,4.249499798,-0.1893870234,-0.0283871870,-0.8881302476,-0.4177935421
189409280125,calibration_bar,4642.9916667,-0.157179341,0.367754012,4.250112534,-0.1873760074,-0.0327609479,-0.8771488667,-0.4409385920
189409280156,calibration_bar,4643.0000000,-0.161100671,0.375914782,4.251125813,-0.1921655387,0.0197576992,-0.9716960788,-0.1359734535
189409280184,calibration_bar,4643.0083333,-0.165112078,0.384796321,4.251735687,-0.1748668998,0.0729222372,-0.9604740739,0.2039452493
189409280212,calibration_bar,4643.0166667,-0.168204382,0.393348962,4.252568245,-0.1859490871,0.0446421020,-0.9812899232,0.0223662164
189409280240,calibration_bar,4643.0250000,-0.171191618,0.402484119,4.253567219,-0.1070521027,-0.1293330938,-0.3716651201,-0.9130595922
189409280267,calibration_bar,4643.0333333,-0.175120533,0.411429733,4.254005909,0.1499957144,-0.1030040309,0.8816508651,-0.4354115725
189409280295,calibration_bar,4643.0416667,-0.177897081,0.418392569,4.254607201,0.1903033853,-0.0070693074,0.9588785768,0.2104436606
189409280323,calibration_bar,4643.0500000,-0.181858093,0.427256256,4.255111217,0.1712744683,-0.0750834793,0.9569340944,-0.2220465094
189409280351,calibration_bar,4643.0583333,-0.184339225,0.435957938,4.255624294,0.1889868975,-0.0206555668,0.9724498987,0.1349024028
189409280382,calibration_bar,4643.0666667,-0.187902242,0.444575608,4.256363392,0.1818780154,-0.0503862947,0.9806966782,-0.0511434115
189409280410,calibration_bar,4643.0750000,-0.191466823,0.453831524,4.256919384,0.1680994481,-0.0757588074,0.9535195231,-0.2383352965
189409381464,calibration_bar,4643.0833333,-0.194084242,0.462392330,4.257312298,0.1248555332,-0.1226662099,0.7950460911,-0.5807459950
189409381584,calibration_bar,4643.0916667,-0.197052836,0.471062243,4.257855892,0.1151803285,-0.1288023144,0.7583931684,-0.6284770370
189409381711,calibration_bar,4643.1000000,-0.199521706,0.478651077,4.258358479,0.1801783442,-0.0543230511,0.9803166986,-0.0596987717
189409381763,calibration_bar,4643.1083333,-0.202795804,0.487355292,4.258800030,0.1725241244,-0.0709834844,0.9680474401,-0.1675738543
189409381815,calibration_bar,4643.1166667,-0.205157012,0.497333527,4.259323597,0.1850260496,-0.0377957448,0.9811688662,0.0405524857
189409381861,calibration_bar,4643.1250000,-0.208020374,0.505933225,4.259666920,0.0082871774,-0.1590407640,0.2811950147,-0.9463439584
189409381907,calibration_bar,4643.1333333,-0.211168334,0.514691830,4.259922028,-0.0039442647,-0.1584209800,0.2301028371,-0.9601770639
189409381949,calibration_bar,4643.1416667,-0.213429436,0.523003817,4.260334492,-0.1890052706,0.0128533728,-0.9529262781,-0.2367349267
189409381977,calibration_bar,4643.1500000,-0.216424197,0.532689691,4.260626316,-0.1716575772,0.0746642500,-0.9705584645,0.1515754908
189409382005,calibration_bar,4643.1583333,-0.218643755,0.542622864,4.261267185,0.0037616489,0.1590046287,-0.2498655915,0.9551285505
189409382034,calibration_bar,4643.1666667,-0.221120358,0.552174270,4.261519432,0.0373057351,0.1542873979,-0.0816627815,0.9839385152
189409382073,calibration_bar,4643.1750000,-0.223334149,0.562128544,4.261850357,0.1886420995,-0.0158945117,0.9539119005,0.2328384817
189409485273,calibration_bar,4643.1833333,-0.225671411,0.571389377,4.262347221,0.1651393622,-0.0850606114,0.9595699906,-0.2114689052
189409485369,calibration_bar,4643.1916667,-0.228053674,0.580602348,4.262802124,0.1831413060,-0.0470029898,0.9803825021,0.0556781143
189409485401,calibration_bar,4643.2000000,-0.230075151,0.590103805,4.263293743,0.1882035136,0.0053403480,0.9060055017,0.3790844083
189409485430,calibration_bar,4643.2083333,-0.232880399,0.598555148,4.263500214,0.1759935766,-0.0671516359,0.9806699753,-0.0529474989
189409485459,calibration_bar,4643.2166667,-0.234734729,0.608297646,4.263999462,0.1785292625,-0.0608685501,0.9820182920,-0.0078993645
189409485523,calibration_bar,4643.2250000,-0.236515447,0.618358374,4.264550209,0.1874428242,-0.0254178271,0.9584486485,0.2135305703
189409485551,calibration_bar,4643.2333333,-0.238161013,0.628334999,4.264833927,0.1884252131,-0.0151920281,0.9433217645,0.2727805078
189409485579,calibration_bar,4643.2416667,-0.240238264,0.637728214,4.265367031,0.1874997914,-0.0200481657,0.9507011771,0.2461896688
189409485676,calibration_bar,4643.2500000,-0.242439240,0.646866858,4.265613079,0.1866820008,-0.0237485878,0.9545523524,0.2311181873
189409485706,calibration_bar,4643.2583333,-0.244269490,0.655835748,4.265829563,0.1844386011,-0.0377775282,0.9698047638,0.1550291777
189409485734,calibration_bar,4643.2666667,-0.245497674,0.666501701,4.266436100,0.1868386567,-0.0089860931,0.9297372699,0.3171737790
189409485763,calibration_bar,4643.2750000,-0.247771904,0.675172329,4.266948223,0.1667177677,-0.0789499059,0.9744589925,-0.1280700117
189409586157,calibration_bar,4643.2833333,-0.249079555,0.684432209,4.267213821,0.1827585101,-0.0398890264,0.9720535874,0.1418450922
189409586199,calibration_bar,4643.2916667,-0.250518858,0.693825841,4.267599106,0.1823186129,-0.0415826067,0.9735372066,0.1313626319
189409586215,calibration_bar,4643.3000000,-0.252157778,0.703130066,4.268086433,0.1829471141,-0.0386759490,0.9703533649,0.1531305313
189409586226,calibration_bar,4643.3083333,-0.253481209,0.712378204,4.268576145,0.1844256967,-0.0303542651,0.9595804811,0.2104072124
189409586237,calibration_bar,4643.3166667,-0.254668534,0.721472144,4.268872738,0.1847521365,-0.0282808505,0.9553671479,0.2287804037
189409586248,calibration_bar,4643.3250000,-0.255991578,0.730914235,4.269124508,0.1810679138,-0.0451958366,0.9748303890,0.1219731420
189409586259,calibration_bar,4643.3333333,-0.257288337,0.740308046,4.269430637,0.1792040318,-0.0508044660,0.9786318541,0.0870891362
189409586271,calibration_bar,4643.3416667,-0.258581996,0.749599457,4.270016193,0.1723996699,-0.0677216649,0.9824025631,-0.0240286030
189409586281,calibration_bar,4643.3500000,-0.259232998,0.758959651,4.270194054,0.1851591766,-0.0242322404,0.9457432628,0.2658921182
189409586293,calibration_bar,4643.3583333,-0.260178536,0.768105268,4.270273209,0.1800874621,-0.0479306765,0.9744984508,0.1249958947
189409586304,calibration_bar,4643.3666667,-0.261210680,0.777269840,4.270725727,0.1812570840,-0.0449531525,0.9710355997,0.1490470618
189409586315,calibration_bar,4643.3750000,-0.262023926,0.786536872,4.270892143,0.1849313676,-0.0227369517,0.9361864924,0.2980574965
189409586326,calibration_bar,4643.3833333,-0.262985051,0.795849264,4.270920277,0.1857752204,-0.0224499367,0.9345512390,0.3026509285
189409687641,calibration_bar,4643.3916667,-0.263641715,0.804967999,4.271089554,0.1846949756,-0.0269129016,0.9415631890,0.2803967595
189409687700,calibration_bar,4643.4000000,-0.264516801,0.813625991,4.271530628,0.1829041988,0.0197866354,0.8119699955,0.5539488792
189409687722,calibration_bar,4643.4083333,-0.265110761,0.822690487,4.271522045,0.1789736897,-0.0556709282,0.9749262333,0.1199505925
189409687750,calibration_bar,4643.4166667,-0.265674323,0.831405103,4.271557808,0.1747904122,-0.0659047589,0.9808703065,0.0547569245
189409687769,calibration_bar,4643.4250000,-0.266216964,0.840523124,4.271447659,0.1722874045,-0.0715952665,0.9821766019,0.0228072125
189409687811,calibration_bar,4643.4333333,-0.266711235,0.850123882,4.271637440,0.1800522208,-0.0547246486,0.9711565971,0.1464286149
189409687830,calibration_bar,4643.4416667,-0.267052233,0.859648347,4.271321297,0.1843520701,0.0022685656,0.8541122079,0.4863143265
189409687890,calibration_bar,4643.4500000,-0.268073082,0.868269682,4.271526814,0.1564419717,-0.0944809467,0.9740781784,-0.1333080679
189409687911,calibration_bar,4643.4583333,-0.267893612,0.876492858,4.271255970,0.1850844175,-0.0275832005,0.9247485399,0.3313956857
189409687929,calibration_bar,4643.4666667,-0.268613070,0.885739386,4.271163464,0.1484810710,-0.1047364026,0.9639464617,-0.1943988651
189409687948,calibration_bar,4643.4750000,-0.268434465,0.894792497,4.270955563,-0.1090983748,-0.1191773266,-0.1815840751,-0.9700111151
189409687967,calibration_bar,4643.4833333,-0.268455595,0.903526723,4.270823002,-0.1844949126,0.0020736866,-0.8521708846,-0.4896551669
189409792329,calibration_bar,4643.4916667,-0.268417537,0.912516892,4.270597935,-0.1823055744,-0.0133473380,-0.7974338531,-0.5750527978
189409792397,calibration_bar,4643.5000000,-0.269522250,0.922269285,4.270448685,-0.1657427996,0.0789421871,-0.9829235077,-0.0126020880
189409792514,calibration_bar,4643.5083333,-0.269137353,0.930454969,4.270143509,-0.1369868070,-0.0942167640,-0.3646088541,-0.9161976576
189409792538,calibration_bar,4643.5250000,-0.269470900,0.947971880,4.269913197,-0.0579678006,-0.1444072723,0.1460231096,-0.9769665599
189409792560,calibration_bar,4643.5333333,-0.269884974,0.957506001,4.269841194,0.1544454545,-0.0953248814,0.9779734612,-0.1030904725
189409792582,calibration_bar,4643.5416667,-0.269659489,0.965980530,4.269966602,0.1567048281,-0.0909908488,0.9806312919,-0.0743408874
189409792607,calibration_bar,4643.5500000,-0.269640028,0.974785507,4.269695282,0.1449597180,-0.1037148014,0.9678801298,-0.1773072928
189409792629,calibration_bar,4643.5583333,-0.269488454,0.983451664,4.269372463,0.1376343817,-0.1102627888,0.9555827379,-0.2361365855
189409792650,calibration_bar,4643.5666667,-0.269469917,0.992468655,4.269076824,0.1591507196,-0.0840806067,0.9833670259,-0.0243058614
189409792671,calibration_bar,4643.5750000,-0.269447178,1.001251578,4.269111156,0.1463090926,-0.1010788977,0.9717592597,-0.1551153213
189409792694,calibration_bar,4643.5833333,-0.269146204,1.009509921,4.268873692,-0.0996624604,-0.1202879176,-0.1107026041,-0.9815003872
189409892645,calibration_bar,4643.5916667,-0.269111454,1.018508673,4.268786907,-0.1632529050,0.0762384683,-0.9830552340,-0.0337422974
189409892723,calibration_bar,4643.6000000,-0.268702775,1.026669621,4.268172741,-0.1678928882,-0.0413256623,-0.6626793146,-0.7286701798
189409892775,calibration_bar,4643.6083333,-0.268303454,1.035407186,4.267867565,-0.1740620732,-0.0223478656,-0.7489992380,-0.6389077902
189409892831,calibration_bar,4643.6166667,-0.268686175,1.044252753,4.267536640,-0.1212623194,0.1190529093,-0.9244557023,0.3413263559
189409892862,calibration_bar,4643.6250000,-0.268771142,1.053274870,4.267216682,-0.1344022006,0.1091049090,-0.9549781084,0.2409336120
189409892892,calibration_bar,4643.6333333,-0.267920464,1.062062860,4.266829014,-0.1734191924,-0.0171273816,-0.7701002955,-0.6136595607
189409892944,calibration_bar,4643.6416667,-0.267274708,1.069870591,4.266166687,-0.1229837015,-0.0970467627,-0.2888680995,-0.9444639087
189409892979,calibration_bar,4643.6500000,-0.267234504,1.078847647,4.265645504,-0.1552924812,-0.0592227466,-0.5537585020,-0.8159218431
189409893007,calibration_bar,4643.6583333,-0.266794711,1.087654710,4.265035629,-0.0987491533,-0.1148442924,-0.1206865236,-0.9810678363
189409893042,calibration_bar,4643.6666667,-0.266132087,1.095963597,4.264401436,-0.0910069570,-0.1193490699,-0.0657141283,-0.9864863753
189409893076,calibration_bar,4643.6750000,-0.266160995,1.105563641,4.263746262,0.1350512356,-0.1036321223,0.9643666744,-0.2025300413
189409893121,calibration_bar,4643.6833333,-0.265492529,1.114193320,4.263072491,0.1302985251,-0.1072393209,0.9569797516,-0.2360334694
189409997292,calibration_bar,4643.6916667,-0.265160680,1.122889519,4.262404919,0.1208997667,-0.1138172895,0.9391688108,-0.3006508946
189409997414,calibration_bar,4643.7000000,-0.264095902,1.131607413,4.261941910,0.1202138513,-0.1142386571,0.9395240545,-0.2996543944
189409997463,calibration_bar,4643.7083333,-0.263246715,1.140329480,4.260940552,0.1209639832,-0.1126834452,0.9434430599,-0.2873766422
189409997494,calibration_bar,4643.7166667,-0.262334764,1.149194121,4.260221004,0.1228903756,-0.1107092053,0.9488127828,-0.2690647244
189409997534,calibration_bar,4643.7250000,-0.261609972,1.158215046,4.259492397,0.1087369919,-0.1205658987,0.9134964347,-0.3730475307
189409997564,calibration_bar,4643.7333333,-0.260982156,1.167123318,4.258584499,0.0984199271,-0.1250753850,0.8852893114,-0.4369583130
189409997593,calibration_bar,4643.7416667,-0.259425402,1.175513148,4.257966995,0.0902412161,-0.1289124042,0.8606445193,-0.4842821062
189409997622,calibration_bar,4643.7500000,-0.258331329,1.184422851,4.257103920,0.0661846772,-0.1361211091,0.7741854191,-0.6145955920
189409997650,calibration_bar,4643.7583333,-0.256772846,1.193272471,4.256607056,0.1678113192,-0.0005039563,0.8140279055,0.5560554266
189409997689,calibration_bar,4643.7666667,-0.256310850,1.202157736,4.255894661,0.0997830182,-0.1214878261,0.8951147199,-0.4171974063
189409997792,calibration_bar,4643.7750000,-0.254946440,1.211173654,4.254905224,0.1063549593,-0.1167511269,0.9149185419,-0.3714591861
189409997830,calibration_bar,4643.7833333,-0.253981352,1.220018029,4.254320621,0.1138978973,-0.1110478193,0.9368141294,-0.3115684092
189410007189,calibration_bar,4643.7916667,-0.252432317,1.228643537,4.253609180,0.1161392555,-0.1079270393,0.9443627596,-0.2881710231
189410108181,calibration_bar,4643.8000000,-0.251298845,1.237587094,4.252914906,0.1237222925,-0.1011508256,0.9610263109,-0.2255878299
189410108226,calibration_bar,4643.8083333,-0.250024468,1.246412396,4.252073765,0.1101205721,-0.1113811731,0.9286229610,-0.3363437355
189410108243,calibration_bar,4643.8166667,-0.248700455,1.255132198,4.251413822,0.1158810705,-0.1065027341,0.9446821809,-0.2877572775
189410108260,calibration_bar,4643.8250000,-0.247096792,1.263623357,4.250845432,0.1342770755,-0.0887002945,0.9802708030,-0.1147651970
189410108276,calibration_bar,4643.8333333,-0.245672613,1.272274613,4.250266552,0.1250671446,-0.0974339396,0.9659669995,-0.2043835074
189410108292,calibration_bar,4643.8416667,-0.244252309,1.281275392,4.249517441,0.1226514131,-0.0988343060,0.9613616467,-0.2257704735
189410108306,calibration_bar,4643.8500000,-0.243021548,1.289987564,4.248696804,0.1023531184,-0.1133432984,0.9077544808,-0.3907161057
189410108320,calibration_bar,4643.8583333,-0.241009548,1.298433661,4.248310566,0.1143484637,-0.1037249640,0.9436593056,-0.2926992476
189410108336,calibration_bar,4643.8666667,-0.239373296,1.307048202,4.247550488,0.1157697216,-0.1020327657,0.9480205178,-0.2782872021
189410108351,calibration_bar,4643.8750000,-0.237953812,1.315897942,4.247044086,0.1208533868,-0.0977934450,0.9594650865,-0.2350696474
189410108366,calibration_bar,4643.8833333,-0.236396521,1.324610353,4.246392727,0.1322602481,-0.0851584896,0.9808188677,-0.1151067242
189410108382,calibration_bar,4643.8916667,-0.234522805,1.332878947,4.245670319,0.1109223813,-0.1037400588,0.9377431870,-0.3123650551
189410191581,calibration_bar,4643.9000000,-0.233010381,1.341222048,4.245210171,0.1264181882,-0.0902573168,0.9736535549,-0.1669456661
189410200051,calibration_bar,4643.9083333,-0.231130481,1.349504232,4.244992256,0.1401830316,-0.0732384995,0.9874125123,0.0012314126
189410200097,calibration_bar,4643.9166667,-0.229082525,1.357255459,4.244123936,0.1422365904,0.0458489507,0.5755451322,0.8039990664
189410200137,calibration_bar,4643.9250000,-0.227404863,1.365743041,4.244002342,0.1321388930,-0.0842412263,0.9828002453,-0.0977057368
189410200147,calibration_bar,4643.9333333,-0.225533321,1.373639703,4.243628025,0.1374308318,-0.0778349265,0.9869399071,-0.0316871554
189410200158,calibration_bar,4643.9416667,-0.223251626,1.380943537,4.242946148,0.1169848815,0.0781242400,0.3227972686,0.9359557033
189410200167,calibration_bar,4643.9500000,-0.221393853,1.389847517,4.243185043,0.1479574442,-0.0586198829,0.9768369794,0.1430455297
189410200176,calibration_bar,4643.9583333,-0.219151080,1.397202969,4.242370605,0.1457712203,0.0366786905,0.6165890098,0.7728024125
189410200185,calibration_bar,4643.9666667,-0.217337966,1.405112743,4.242171764,0.1545320749,0.0135784578,0.7389592528,0.6556481719
189410200197,calibration_bar,4643.9750000,-0.215954497,1.413136959,4.242140293,0.1190025136,-0.0968485922,0.9676654935,-0.2002056241
