ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103085231212,sentinel,13730.3166667,0.169698000,0.122800365,0.369683027,-0.0056157671,-0.0297769476,-0.0010701756,-0.9995402694
103085239778,sentinel,13730.3250000,0.169671983,0.122751579,0.369793087,-0.0051115630,-0.0295156129,-0.0011802480,-0.9995505810
103085247931,sentinel,13730.3333333,0.169659898,0.122873947,0.369734526,-0.0055736457,-0.0296997391,-0.0012601527,-0.9995425344
103085256446,sentinel,13730.3416667,0.169593856,0.123034388,0.369928151,-0.0054332456,-0.0296076611,-0.0011138642,-0.9995462894
103085264699,sentinel,13730.3500000,0.169650197,0.122957751,0.369901776,-0.0058276970,-0.0299885832,-0.0007519955,-0.9995329976
103085272863,sentinel,13730.3583333,0.169736326,0.122823969,0.369866282,-0.0056735342,-0.0297633819,-0.0010153884,-0.9995403290
103085281310,sentinel,13730.3666667,0.169733062,0.122880928,0.369817674,-0.0053963433,-0.0297126491,-0.0013573710,-0.9995430708
103085289715,sentinel,13730.3750000,0.169729456,0.122846559,0.369816184,-0.0050825230,-0.0296283793,-0.0010750055,-0.9995474815
103085298165,sentinel,13730.3833333,0.169624195,0.123094738,0.369686306,-0.0048632571,-0.0295799002,-0.0001593352,-0.9995506406
103085306503,sentinel,13730.3916667,0.169701338,0.122754708,0.369847775,-0.0053043240,-0.0294868257,-0.0012617647,-0.9995503426
103085314421,sentinel,13730.4000000,0.169727281,0.122980841,0.369804919,-0.0048984461,-0.0296668969,0.0003153655,-0.9995477796
103085323083,sentinel,13730.4083333,0.169655159,0.122850955,0.369831800,-0.0054309154,-0.0295587238,-0.0014413454,-0.9995473027
103085331186,sentinel,13730.4166667,0.169684991,0.122819029,0.369900554,-0.0051017166,-0.0294660181,-0.0012344102,-0.9995520115
103085339793,sentinel,13730.4250000,0.169629782,0.122876376,0.369865566,-0.0056812828,-0.0293711759,-0.0011323477,-0.9995518327
103085348069,sentinel,13730.4333333,0.169651046,0.122909129,0.369844884,-0.0053889509,-0.0297380555,-0.0009921708,-0.9995427132
103085356470,sentinel,13730.4416667,0.169699207,0.122884125,0.369802833,-0.0053870222,-0.0298901740,-0.0011327505,-0.9995380044
103085364382,sentinel,13730.4500000,0.169689223,0.122741550,0.369840145,-0.0054884939,-0.0298862867,-0.0005068810,-0.9995381832
103085372729,sentinel,13730.4583333,0.169772193,0.122741513,0.369801015,-0.0052110301,-0.0297188312,-0.0007075016,-0.9995445013
103085381444,sentinel,13730.4666667,0.169622526,0.122861028,0.369819432,-0.0055344482,-0.0297164395,-0.0013757984,-0.9995421767
103085389285,sentinel,13730.4750000,0.169636145,0.122967809,0.369893223,-0.0055123130,-0.0296637788,-0.0009904808,-0.9995443225
103085397866,sentinel,13730.4833333,0.169679120,0.122938827,0.369852781,-0.0052137072,-0.0295778457,-0.0009285529,-0.9995485544
103085406243,sentinel,13730.4916667,0.169641808,0.122955412,0.369806468,-0.0052536824,-0.0297092721,-0.0009613655,-0.9995443225
103085414479,sentinel,13730.5000000,0.169691816,0.122966878,0.369862527,-0.0057460852,-0.0299348868,-0.0007383381,-0.9995351434
103085422797,sentinel,13730.5083333,0.169717982,0.122758470,0.369787633,-0.0056465087,-0.0298200846,-0.0010650936,-0.9995387793
103085431502,sentinel,13730.5166667,0.169653147,0.122920886,0.369760394,-0.0050891791,-0.0297409669,-0.0006309529,-0.9995445609
103085439420,sentinel,13730.5250000,0.169640109,0.123005934,0.369851530,-0.0056410367,-0.0298571307,-0.0009769584,-0.9995378256
103085447736,sentinel,13730.5333333,0.169704184,0.122912735,0.369754553,-0.0052718860,-0.0297643840,-0.0007970029,-0.9995427132
103085456448,sentinel,13730.5416667,0.169725165,0.122872204,0.369724244,-0.0056029786,-0.0296987873,-0.0011839137,-0.9995424747
103085464863,sentinel,13730.5500000,0.169703737,0.123094141,0.369813323,-0.0046363799,-0.0296036378,0.0000563591,-0.9995510578
103085472934,sentinel,13730.5583333,0.169716716,0.122847758,0.369822294,-0.0055801636,-0.0293898527,-0.0012272140,-0.9995517731
103085481116,sentinel,13730.5666667,0.169677705,0.122872382,0.369875103,-0.0053972122,-0.0295573771,-0.0011819134,-0.9995478392
103085489840,sentinel,13730.5750000,0.169575021,0.122856751,0.369947731,-0.0056773904,-0.0295059774,-0.0008667752,-0.9995481968
103085497890,sentinel,13730.5833333,0.169627830,0.122858629,0.369818121,-0.0054667941,-0.0297644287,-0.0013423016,-0.9995411038
103085506296,sentinel,13730.5916667,0.169635549,0.122769751,0.369804353,-0.0059790546,-0.0297625028,-0.0008869984,-0.9995387197
103085514460,sentinel,13730.6000000,0.169715688,0.122843564,0.369812459,-0.0058178855,-0.0298869144,-0.0010458876,-0.9995358586
103085522805,sentinel,13730.6083333,0.169701740,0.122898698,0.369799286,-0.0057213432,-0.0299117323,-0.0010696253,-0.9995355606
103085531250,sentinel,13730.6166667,0.169700056,0.122886628,0.369751424,-0.0055848612,-0.0296730846,-0.0012154953,-0.9995433092
103085539696,sentinel,13730.6250000,0.169675872,0.122829109,0.369794846,-0.0054893210,-0.0295400377,-0.0012206441,-0.9995477796
103085548245,sentinel,13730.6333333,0.169718862,0.122822590,0.369778156,-0.0056599011,-0.0295455158,-0.0009562196,-0.9995470643
103085556415,sentinel,13730.6416667,0.169686124,0.123189300,0.369880736,-0.0047688782,-0.0295561831,0.0001399735,-0.9995518327
103085564677,sentinel,13730.6500000,0.169619963,0.123096697,0.369903564,-0.0052342881,-0.0294837486,-0.0007698750,-0.9995512962
103085572859,sentinel,13730.6583333,0.169655263,0.123003088,0.369747967,-0.0051411763,-0.0296632871,-0.0005383922,-0.9995466471
103085581339,sentinel,13730.6666667,0.169736311,0.122805074,0.369785786,-0.0055386131,-0.0296690408,-0.0011115078,-0.9995438457
103085589468,sentinel,13730.6750000,0.169765949,0.122806296,0.369757414,-0.0056488290,-0.0297917612,-0.0011561135,-0.9995394945
103085597861,sentinel,13730.6833333,0.169705316,0.122825779,0.369751930,-0.0053626485,-0.0297556613,-0.0011574412,-0.9995421767
103085605718,sentinel,13730.6916667,0.169645742,0.122901000,0.369792253,-0.0055070277,-0.0298337340,-0.0012725535,-0.9995389581
103085614631,sentinel,13730.7000000,0.169638932,0.122969761,0.369862765,-0.0054568122,-0.0296356995,-0.0009679761,-0.9995454550
103085622699,sentinel,13730.7083333,0.169685647,0.122910745,0.369864136,-0.0055151354,-0.0296543222,-0.0006974944,-0.9995447993
103085631369,sentinel,13730.7166667,0.169689178,0.122931689,0.369802177,-0.0057448815,-0.0294855908,-0.0015858846,-0.9995474219
103085639479,sentinel,13730.7250000,0.169672653,0.122788370,0.369855255,-0.0052017276,-0.0294077266,-0.0013458746,-0.9995530844
103085647918,sentinel,13730.7333333,0.169638619,0.122772157,0.369913042,-0.0053018569,-0.0292628147,-0.0011088209,-0.9995570779
103085656320,sentinel,13730.7416667,0.169681400,0.122787409,0.369857520,-0.0052859960,-0.0296663046,-0.0009934796,-0.9995453954
103085664550,sentinel,13730.7500000,0.169719324,0.122774780,0.369831145,-0.0052990299,-0.0298207030,-0.0009519696,-0.9995408058
103085673013,sentinel,13730.7583333,0.169656843,0.122842930,0.369837761,-0.0059818183,-0.0298045799,-0.0008077928,-0.9995375872
103085681409,sentinel,13730.7666667,0.169639423,0.122858278,0.369827867,-0.0057256087,-0.0298348423,-0.0011444688,-0.9995378256
103085689790,sentinel,13730.7750000,0.169625342,0.122840792,0.369881779,-0.0057830652,-0.0293975435,-0.0010940582,-0.9995505810
103085698092,sentinel,13730.7833333,0.169701591,0.122770168,0.369840741,-0.0057703704,-0.0293574724,-0.0008575847,-0.9995519519
103085706377,sentinel,13730.7916667,0.169695452,0.122754648,0.369838536,-0.0052082180,-0.0295039546,-0.0009977049,-0.9995505810
103085714543,sentinel,13730.8000000,0.169732586,0.122964114,0.369886637,-0.0044800555,-0.0299601313,-0.0002381441,-0.9995410442
103085722655,sentinel,13730.8083333,0.169592395,0.123013258,0.369900286,-0.0055484413,-0.0299568214,-0.0010635955,-0.9995352626
103085731247,sentinel,13730.8166667,0.169704467,0.122699402,0.369812489,-0.0054449309,-0.0296872705,-0.0006545973,-0.9995442629
103085739298,sentinel,13730.8250000,0.169765219,0.122713134,0.369816780,-0.0052358578,-0.0296996161,-0.0009871187,-0.9995446801
103085747738,sentinel,13730.8333333,0.169769600,0.122734047,0.369815975,-0.0054688631,-0.0297615938,-0.0008384144,-0.9995417595
103085756011,sentinel,13730.8416667,0.169685736,0.122907050,0.369782031,-0.0055962405,-0.0296607856,-0.0011597649,-0.9995437264
103085764580,sentinel,13730.8500000,0.169566870,0.122980371,0.369855642,-0.0055752094,-0.0297377855,-0.0010246114,-0.9995416999
103085772895,sentinel,13730.8583333,0.169662476,0.122853622,0.369769305,-0.0055951490,-0.0294548925,-0.0011954402,-0.9995498061
103085780930,sentinel,13730.8666667,0.169705465,0.122849531,0.369771540,-0.0055842786,-0.0294868499,-0.0011778945,-0.9995489717
103085789562,sentinel,13730.8750000,0.169658795,0.122949585,0.369919330,-0.0057660304,-0.0297910273,-0.0007062790,-0.9995393157
103085797875,sentinel,13730.8833333,0.169603169,0.122943088,0.369946748,-0.0057909121,-0.0293946099,-0.0007285022,-0.9995509386
103085805665,sentinel,13730.8916667,0.169596717,0.123042569,0.369892061,-0.0055133635,-0.0298882462,-0.0010808749,-0.9995374680
103085814498,sentinel,13730.9000000,0.169694647,0.122891098,0.369756669,-0.0056179012,-0.0297339838,-0.0014880904,-0.9995409846
103085822579,sentinel,13730.9083333,0.169710025,0.122849382,0.369818658,-0.0052549038,-0.0298385993,-0.0011492923,-0.9995402694
103085831104,sentinel,13730.9166667,0.169708148,0.122848563,0.369794279,-0.0053551854,-0.0297945216,-0.0012530362,-0.9995409250
103085839465,sentinel,13730.9250000,0.169719517,0.122841641,0.369824558,-0.0055753430,-0.0294985212,-0.0013020068,-0.9995484948
103085847942,sentinel,13730.9333333,0.169671521,0.122736417,0.369852304,-0.0060307272,-0.0295557305,-0.0007948545,-0.9995446801
103085856066,sentinel,13730.9416667,0.169607326,0.122965023,0.369975448,-0.0049819122,-0.0296640825,-0.0010516266,-0.9995469451
103085864442,sentinel,13730.9500000,0.169560775,0.122919381,0.369979292,-0.0053081643,-0.0295621660,-0.0007249746,-0.9995486736
103085872827,sentinel,13730.9583333,0.169679388,0.122889519,0.369858772,-0.0054489728,-0.0295036472,-0.0012752166,-0.9995490909
103085881773,sentinel,13730.9666667,0.169710338,0.122815698,0.369837642,-0.0052126111,-0.0297066998,-0.0012234399,-0.9995443225
103085889682,sentinel,13730.9750000,0.169785157,0.122675523,0.369850188,-0.0054382477,-0.0297543015,-0.0008215866,-0.9995421171
103085897857,sentinel,13730.9833333,0.169718087,0.122744329,0.369810373,-0.0057047140,-0.0297976825,-0.0011059446,-0.9995390773
103085906281,sentinel,13730.9916667,0.169620141,0.122957349,0.369800955,-0.0054663680,-0.0298136473,-0.0009021887,-0.9995401502
103085914495,sentinel,13731.0000000,0.169651583,0.122912496,0.369720459,-0.0055933078,-0.0297271423,-0.0011693643,-0.9995417595
103085922984,sentinel,13731.0083333,0.169701681,0.122864455,0.369815737,-0.0055842143,-0.0295100156,-0.0010885075,-0.9995483160
103085931090,sentinel,13731.0166667,0.169794574,0.122759655,0.369826615,-0.0049332744,-0.0293104053,-0.0010444634,-0.9995577335
103085939522,sentinel,13731.0250000,0.169677421,0.122911520,0.369865358,-0.0058141639,-0.0295127295,-0.0014581513,-0.9995465279
103085947997,sentinel,13731.0333333,0.169660404,0.123025909,0.369771361,-0.0052586198,-0.0295029525,-0.0006787435,-0.9995506406
103085956178,sentinel,13731.0416667,0.169621065,0.122910060,0.369744360,-0.0056205378,-0.0297714602,-0.0012855964,-0.9995400906
103085964558,sentinel,13731.0500000,0.169618964,0.122827351,0.369763315,-0.0057050330,-0.0297837891,-0.0009966909,-0.9995396137
103085972871,sentinel,13731.0583333,0.169657424,0.122700021,0.369783461,-0.0060068611,-0.0297737718,-0.0008183473,-0.9995383024
103085981437,sentinel,13731.0666667,0.169753239,0.122571588,0.369901329,-0.0051178238,-0.0296264701,-0.0008147580,-0.9995476604
103085989593,sentinel,13731.0750000,0.169729099,0.122739881,0.369812578,-0.0053517986,-0.0297855027,-0.0009782775,-0.9995415807
103085997692,sentinel,13731.0833333,0.169749051,0.122829638,0.369761169,-0.0050785025,-0.0295669511,-0.0010204517,-0.9995494485
103086005791,sentinel,13731.0916667,0.169698939,0.122883812,0.369772017,-0.0055779382,-0.0295103807,-0.0011123898,-0.9995483160
103086014453,sentinel,13731.1000000,0.169650465,0.122948691,0.369880259,-0.0053952141,-0.0296132527,-0.0008792580,-0.9995465279
103086022396,sentinel,13731.1083333,0.169692844,0.122832954,0.369847655,-0.0054774662,-0.0294762291,-0.0012102957,-0.9995497465
103086031308,sentinel,13731.1166667,0.169712588,0.122792490,0.369853437,-0.0058017815,-0.0298709963,-0.0009216766,-0.9995365143
103086039396,sentinel,13731.1250000,0.169733062,0.122737974,0.369825542,-0.0055323825,-0.0297311712,-0.0008679428,-0.9995422959
103086047452,sentinel,13731.1333333,0.169689015,0.122847721,0.369783252,-0.0057440419,-0.0298794080,-0.0010860976,-0.9995363951
103086055982,sentinel,13731.1416667,0.169656545,0.122887194,0.369785786,-0.0055631800,-0.0297022592,-0.0010497713,-0.9995427728
103086064862,sentinel,13731.1500000,0.169662014,0.122895069,0.369789094,-0.0053126970,-0.0297867358,-0.0014037671,-0.9995412230
103086072614,sentinel,13731.1583333,0.169723645,0.122889124,0.369844139,-0.0053710672,-0.0295026004,-0.0011318503,-0.9995496869
103086081459,sentinel,13731.1666667,0.169674531,0.122860126,0.369892001,-0.0054788082,-0.0294769779,-0.0013046367,-0.9995496273
103086089527,sentinel,13731.1750000,0.169644713,0.122970402,0.369875908,-0.0052423147,-0.0295776036,-0.0006131802,-0.9995486140
103086098088,sentinel,13731.1833333,0.169652566,0.122928031,0.369875342,-0.0054002353,-0.0296382327,-0.0009299458,-0.9995456934
103086106124,sentinel,13731.1916667,0.169621497,0.123184703,0.369811654,-0.0048653833,-0.0296422634,0.0000240278,-0.9995487332
103086114499,sentinel,13731.2000000,0.169635415,0.122872576,0.369750530,-0.0053919884,-0.0297953561,-0.0013420264,-0.9995406270
103086122936,sentinel,13731.2083333,0.169759974,0.122716308,0.369786620,-0.0053054807,-0.0297540259,-0.0009390311,-0.9995427728
103086131342,sentinel,13731.2166667,0.169765308,0.122770719,0.369760394,-0.0057218145,-0.0299352892,-0.0008875793,-0.9995351434
103086139511,sentinel,13731.2250000,0.169705436,0.122790940,0.369742543,-0.0055727283,-0.0297279544,-0.0012608027,-0.9995417595
103086147517,sentinel,13731.2333333,0.169589952,0.122992173,0.369927496,-0.0054630912,-0.0296907797,-0.0010147033,-0.9995437860
103086155463,sentinel,13731.2416667,0.169534728,0.123046584,0.369905591,-0.0055143796,-0.0297127273,-0.0010721893,-0.9995426536
103086164191,sentinel,13731.2500000,0.169616356,0.122963309,0.369831204,-0.0055797212,-0.0296022482,-0.0013662679,-0.9995453358
103086172578,sentinel,13731.2583333,0.169714779,0.122856937,0.369820923,-0.0054875966,-0.0295245238,-0.0011144473,-0.9995484352
103086181138,sentinel,13731.2666667,0.169688165,0.122690588,0.369876146,-0.0058413185,-0.0293132290,-0.0008720892,-0.9995529056
103086189290,sentinel,13731.2750000,0.169777617,0.122845843,0.369763017,-0.0053897114,-0.0296393875,-0.0011749393,-0.9995454550
103086198041,sentinel,13731.2833333,0.169606134,0.123172782,0.369794548,-0.0050622397,-0.0296444651,-0.0002341734,-0.9995477200
103086206519,sentinel,13731.2916667,0.169599891,0.122976452,0.369828820,-0.0055667926,-0.0297175273,-0.0013800513,-0.9995419383
103086214409,sentinel,13731.3000000,0.169661298,0.122863099,0.369815290,-0.0055825766,-0.0298871957,-0.0010103640,-0.9995372295
103086222782,sentinel,13731.3083333,0.169744253,0.122798137,0.369837463,-0.0056977612,-0.0298084505,-0.0009288488,-0.9995389581
103086231593,sentinel,13731.3166667,0.169721171,0.122849926,0.369892031,-0.0056169312,-0.0295004882,-0.0013689551,-0.9995480776
103086239116,sentinel,13731.3250000,0.169629037,0.122911692,0.369828731,-0.0049610306,-0.0296577215,-0.0007358356,-0.9995476007
103086248039,sentinel,13731.3333333,0.169635281,0.122822128,0.369720817,-0.0053022094,-0.0298423860,-0.0012579462,-0.9995398521
103086256386,sentinel,13731.3416667,0.169636026,0.122924671,0.369768620,-0.0055074561,-0.0295773242,-0.0012721638,-0.9995465279
103086264617,sentinel,13731.3500000,0.169606224,0.122958295,0.369807363,-0.0060473415,-0.0299412869,-0.0011169916,-0.9995328188
103086272795,sentinel,13731.3583333,0.169737533,0.122679099,0.369805127,-0.0053050439,-0.0296848603,-0.0009613760,-0.9995447993
103086281199,sentinel,13731.3666667,0.169748515,0.122674555,0.369843483,-0.0052558165,-0.0297222547,-0.0009599907,-0.9995439053
103086289633,sentinel,13731.3750000,0.169648737,0.122911431,0.369794548,-0.0054698093,-0.0297467057,-0.0013044977,-0.9995416403
103086297834,sentinel,13731.3833333,0.169589892,0.122866578,0.369827628,-0.0057709068,-0.0293457042,-0.0010167855,-0.9995521903
103086306714,sentinel,13731.3916667,0.169643745,0.123039536,0.369661152,-0.0049870033,-0.0297782533,0.0004863871,-0.9995439649
103086314697,sentinel,13731.4000000,0.169675753,0.122853927,0.369847298,-0.0055315858,-0.0295379590,-0.0013166402,-0.9995476007
103086323265,sentinel,13731.4083333,0.169760451,0.122861460,0.369858444,-0.0058917953,-0.0294223838,-0.0009063320,-0.9995493889
103086331396,sentinel,13731.4166667,0.169745386,0.122880340,0.369830310,-0.0060488307,-0.0297479331,-0.0010597415,-0.9995386004
103086339402,sentinel,13731.4250000,0.169711962,0.122869194,0.369766802,-0.0055163209,-0.0296835080,-0.0012073255,-0.9995434284
103086347900,sentinel,13731.4333333,0.169651210,0.122991569,0.369831473,-0.0050493213,-0.0298184976,-0.0011507850,-0.9995419979
103086356209,sentinel,13731.4416667,0.169648647,0.123152785,0.369723082,-0.0046806806,-0.0297167003,0.0000737904,-0.9995474219
103086364587,sentinel,13731.4500000,0.169630632,0.122907959,0.369871855,-0.0060464633,-0.0298811123,-0.0011818432,-0.9995344877
103086372802,sentinel,13731.4583333,0.169829696,0.122681685,0.369867533,-0.0052789589,-0.0296590980,-0.0007713142,-0.9995459318
103086381279,sentinel,13731.4666667,0.169707224,0.122798674,0.369775325,-0.0057690726,-0.0298216082,-0.0011126101,-0.9995379448
103086389347,sentinel,13731.4750000,0.169648007,0.122921847,0.369783551,-0.0051850784,-0.0298338290,-0.0009998425,-0.9995409846
103086397972,sentinel,13731.4833333,0.169652596,0.122957475,0.369784117,-0.0054809614,-0.0296108853,-0.0011320154,-0.9995459318
103086406040,sentinel,13731.4916667,0.169647127,0.122889511,0.369803220,-0.0053807474,-0.0297581479,-0.0011066572,-0.9995420575
103086414704,sentinel,13731.5000000,0.169731453,0.122915000,0.369847894,-0.0053080744,-0.0296261813,-0.0015290808,-0.9995458722
103086422773,sentinel,13731.5083333,0.169734925,0.122783631,0.369944900,-0.0050435308,-0.0293759760,-0.0012761670,-0.9995549917
