ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189600971599,calibration_bar,4834.7500000,-2.135076284,2.318376064,-0.264497370,-0.5465022326,-0.1721222252,0.7984677553,0.1848205626
189600971627,calibration_bar,4834.7583333,-2.135336161,2.319295168,-0.278914720,-0.4962660670,-0.2926315963,0.7382413149,0.3508369327
189600971654,calibration_bar,4834.7666667,-2.135765791,2.320085526,-0.293477118,-0.4745974541,-0.3277760148,0.7119560242,0.4005482197
189601072583,calibration_bar,4834.7750000,-2.136132240,2.320795059,-0.307512552,-0.5485922098,0.1569988281,0.7788083553,-0.2604905665
189601072682,calibration_bar,4834.7833333,-2.136501074,2.320998430,-0.321568727,-0.5584516525,-0.0966254547,0.8198186755,0.0818074867
189601072715,calibration_bar,4834.7916667,-2.136764050,2.321183443,-0.335808873,-0.5377999544,0.1807256639,0.7691556811,-0.2941243052
189601072763,calibration_bar,4834.8000000,-2.136855841,2.320789576,-0.349685133,-0.4994809031,-0.2682899833,0.7571075559,0.3245419264
189601072792,calibration_bar,4834.8083333,-2.137384653,2.320340395,-0.363410503,-0.5582346916,0.0353668481,0.8229390383,-0.0994714051
189601072819,calibration_bar,4834.8166667,-2.137715578,2.319788933,-0.377160728,-0.5463106632,-0.1059374213,0.8252185583,0.0966248736
189601072847,calibration_bar,4834.8250000,-2.138006210,2.318706751,-0.391062140,-0.4606619179,-0.3193507493,0.7227340937,0.4043032229
189601072874,calibration_bar,4834.8333333,-2.138616562,2.317965508,-0.405070394,-0.5348215103,0.1323661208,0.7992663383,-0.2400387079
189601072922,calibration_bar,4834.8416667,-2.138838530,2.317312002,-0.419416606,-0.5101376772,-0.2014400065,0.8014762998,0.2383638918
189601072950,calibration_bar,4834.8500000,-2.138815403,2.316343546,-0.433311433,-0.5370929837,-0.0667752400,0.8397582173,0.0433405340
189601072977,calibration_bar,4834.8583333,-2.139782906,2.315722227,-0.447484970,-0.5160505772,-0.1518500298,0.8256583810,0.1700639129
189601073004,calibration_bar,4834.8666667,-2.139353752,2.315017939,-0.460870326,-0.4860324264,-0.2261586338,0.7945069075,0.2852780223
189601175038,calibration_bar,4834.8750000,-2.140466928,2.314769268,-0.475699633,-0.5020545721,-0.1736618280,0.8216055036,0.2067543268
189601175154,calibration_bar,4834.8833333,-2.140280485,2.314311981,-0.489396453,-0.5244787335,0.0114189452,0.8481099606,-0.0741706565
189601175165,calibration_bar,4834.8916667,-2.141176701,2.314268827,-0.503865302,-0.4878173172,-0.1944594532,0.8157417178,0.2424567789
189601175198,calibration_bar,4834.9000000,-2.141243219,2.314464569,-0.516959429,-0.5117626786,-0.0963695496,0.8487434983,0.0919037834
189601175207,calibration_bar,4834.9083333,-2.142390013,2.314747572,-0.530995369,-0.5152906775,-0.0138547467,0.8561389446,-0.0361886509
189601175215,calibration_bar,4834.9166667,-2.142204046,2.315739393,-0.545178413,-0.4022941887,-0.3363832831,0.7055358291,0.4766811430
189601175224,calibration_bar,4834.9250000,-2.142648697,2.316724062,-0.559489787,-0.4815954864,-0.1868523508,0.8225034475,0.2379921228
189601175232,calibration_bar,4834.9333333,-2.143217564,2.317315102,-0.573716938,-0.3983800113,-0.3377541602,0.7013568282,0.4850918949
189601175240,calibration_bar,4834.9416667,-2.143131733,2.318548679,-0.587411702,-0.2916387320,-0.4416197240,0.5336039066,0.6596860886
189601175248,calibration_bar,4834.9500000,-2.143930197,2.319733381,-0.602310717,-0.5079678297,0.0741876513,0.8419435024,-0.1661207676
189601175256,calibration_bar,4834.9583333,-2.144883156,2.320492506,-0.616820991,-0.4731380343,-0.2037230879,0.8130976558,0.2711266875
189601175267,calibration_bar,4834.9666667,-2.145739317,2.321804047,-0.631288648,-0.4994773865,-0.1263589114,0.8442980647,0.1473656744
189601279001,calibration_bar,4834.9750000,-2.146787405,2.322695017,-0.645522356,-0.5154637098,0.0015961255,0.8552865386,-0.0527210459
189601279103,calibration_bar,4834.9833333,-2.148001909,2.323787451,-0.659918964,-0.5155277848,-0.0463415571,0.8553335071,0.0220978260
189601279152,calibration_bar,4834.9916667,-2.149597883,2.324675560,-0.674500644,-0.3327672780,-0.4161230326,0.5903409123,0.6063044667
189601279182,calibration_bar,4835.0000000,-2.150934458,2.325349808,-0.689007223,-0.4974305034,0.1656967849,0.7963135839,-0.3016490340
189601279209,calibration_bar,4835.0083333,-2.152564287,2.326166391,-0.703998387,-0.4439640939,-0.2922748327,0.7475726604,0.3982543051
189601279234,calibration_bar,4835.0166667,-2.153641939,2.326596498,-0.718531072,-0.5152416825,0.1225599647,0.8156671524,-0.2327921093
189601279260,calibration_bar,4835.0250000,-2.154884577,2.327057123,-0.733187020,-0.4729090035,0.2560304105,0.7282872200,-0.4247391224
189601279306,calibration_bar,4835.0333333,-2.155674696,2.327149630,-0.747515321,-0.4385276437,-0.3139791489,0.7277680039,0.4236322045
189601279332,calibration_bar,4835.0416667,-2.156618118,2.327444077,-0.762297332,-0.5085752606,-0.1721740216,0.8181746602,0.2056640536
189601279358,calibration_bar,4835.0500000,-2.157173872,2.327548981,-0.777208149,-0.5132753849,-0.1738590747,0.8144527674,0.2073355019
189601279410,calibration_bar,4835.0583333,-2.158292055,2.327378273,-0.791374862,-0.3997859359,-0.3817042112,0.6526644230,0.5181722045
189601279880,calibration_bar,4835.0666667,-2.158128738,2.326973915,-0.805684090,-0.4675827026,-0.2903022468,0.7444905639,0.3779214621
189601279939,calibration_bar,4835.0750000,-2.159281731,2.326315880,-0.820116043,-0.3696999550,-0.4218160510,0.5979714394,0.5725585222
189601379442,calibration_bar,4835.0833333,-2.160535812,2.325459003,-0.835187852,-0.4583632648,-0.3176626563,0.7186318040,0.4154057503
189601379511,calibration_bar,4835.0916667,-2.161817312,2.324096680,-0.850129128,-0.3704743683,-0.4240929484,0.5958887339,0.5725474954
189601379721,calibration_bar,4835.1000000,-2.163243055,2.322647333,-0.863928318,-0.3296259344,-0.4634117782,0.5326591730,0.6267938614
189601379780,calibration_bar,4835.1083333,-2.164376497,2.320688725,-0.879225075,-0.5413362980,-0.1248662472,0.8212758899,0.1298825592
189601379809,calibration_bar,4835.1166667,-2.166813135,2.317906380,-0.893914282,-0.4306001067,-0.3615858555,0.6784437299,0.4728142023
189601379836,calibration_bar,4835.1250000,-2.168590307,2.316004276,-0.908451617,-0.5426173806,-0.1127962545,0.8249925971,0.1105918288
189601379877,calibration_bar,4835.1333333,-2.169511080,2.312886000,-0.922594011,-0.3676786721,-0.4307504296,0.5928729177,0.5725103617
189601380001,calibration_bar,4835.1416667,-2.171684265,2.310592890,-0.937366724,-0.5517253876,-0.0413987786,0.8329692483,0.0068868310
189601380031,calibration_bar,4835.1500000,-2.173848629,2.308095932,-0.951333463,-0.5008962154,-0.2405519187,0.7790264487,0.2904402614
189601380057,calibration_bar,4835.1583333,-2.174400330,2.305689573,-0.964796424,-0.5388312340,-0.1185928285,0.8261894584,0.1140508726
189601380087,calibration_bar,4835.1666667,-2.175909758,2.303788900,-0.979375184,-0.4017010033,-0.3936897516,0.6466059089,0.5153110027
189601380156,calibration_bar,4835.1750000,-2.177372217,2.301817656,-0.992473364,-0.5483074188,-0.0342428572,0.8355143666,-0.0101073235
189601485873,calibration_bar,4835.1833333,-2.178468943,2.300628424,-1.006875634,-0.5162430406,0.2026253641,0.7589002252,-0.3413304090
189601485957,calibration_bar,4835.1916667,-2.179061890,2.299737692,-1.020967960,-0.4828104675,-0.2746552229,0.7606707811,0.3359145820
189601485991,calibration_bar,4835.2000000,-2.180976152,2.299768448,-1.035342813,-0.4236643016,-0.3687918484,0.6784005761,0.4735756516
189601486019,calibration_bar,4835.2083333,-2.181480646,2.299775839,-1.049119473,-0.5103739500,0.2205285877,0.7453506589,-0.3678830266
189601486045,calibration_bar,4835.2166667,-2.181698084,2.300104141,-1.063892007,-0.3998636007,-0.3987190425,0.6444648504,0.5155552626
189601486079,calibration_bar,4835.2250000,-2.182954788,2.301428080,-1.078621626,-0.3592420816,-0.4397347271,0.5861910582,0.5778914690
189601486105,calibration_bar,4835.2333333,-2.183422327,2.302720308,-1.092660785,-0.2754834592,-0.5042603612,0.4646315575,0.6737565994
189601486131,calibration_bar,4835.2416667,-2.182806492,2.304213762,-1.106922984,-0.2998093367,-0.4934331775,0.4952840507,0.6491008401
189601486158,calibration_bar,4835.2500000,-2.183754444,2.305596352,-1.121731639,-0.3946269751,-0.4158144891,0.6240687370,0.5309484005
189601486184,calibration_bar,4835.2583333,-2.184933424,2.307312489,-1.136381507,-0.2995310128,-0.4984810352,0.4900175035,0.6493695378
189601486209,calibration_bar,4835.2666667,-2.184692144,2.309282541,-1.150529385,-0.3850160539,-0.4341664612,0.6025868654,0.5478605032
189601486234,calibration_bar,4835.2750000,-2.185186386,2.311429501,-1.164490342,-0.4307006001,-0.3906423450,0.6573450565,0.4793674946
189601594175,calibration_bar,4835.2833333,-2.186330795,2.313418627,-1.179058313,-0.4382553101,-0.3863036036,0.6639663577,0.4667446911
189601594250,calibration_bar,4835.2916667,-2.186777830,2.315594435,-1.193357706,-0.4783372581,-0.3369091451,0.7092493773,0.3932570517
189601594271,calibration_bar,4835.3000000,-2.187147856,2.317460537,-1.207366467,-0.3954478502,-0.4423781633,0.5999163389,0.5366776586
189601594315,calibration_bar,4835.3083333,-2.188031435,2.319664240,-1.221831203,-0.3010630012,-0.5212186575,0.4717618823,0.6443080902
189601594337,calibration_bar,4835.3166667,-2.188770533,2.321968317,-1.236074328,-0.2576044202,-0.5498071909,0.4119184613,0.6794668436
189601594355,calibration_bar,4835.3250000,-2.189484119,2.323881388,-1.250822067,-0.5301455855,-0.2694326341,0.7504202127,0.2884809673
189601594373,calibration_bar,4835.3333333,-2.190431595,2.325746059,-1.265200853,-0.5878145695,-0.0778080821,0.8044301271,0.0362239368
189601594392,calibration_bar,4835.3416667,-2.190348387,2.327096224,-1.279297233,-0.2817985415,-0.5438779593,0.4383178055,0.6577718258
189601594410,calibration_bar,4835.3500000,-2.190661669,2.328607321,-1.293197751,-0.3534416258,-0.4980518222,0.5277367234,0.5903536081
189601594428,calibration_bar,4835.3583333,-2.191051960,2.329911470,-1.307024837,-0.4842434227,-0.3608281910,0.6873637438,0.4035373032
189601594446,calibration_bar,4835.3666667,-2.192424774,2.330728292,-1.320852160,-0.4548300207,-0.4003261924,0.6527286172,0.4547680914
189601594463,calibration_bar,4835.3750000,-2.191783667,2.331517935,-1.333563924,-0.3154340684,-0.5258173943,0.4802920520,0.6271659136
189601594482,calibration_bar,4835.3833333,-2.193818808,2.331813574,-1.347057939,-0.3666765690,-0.4867402315,0.5459862351,0.5749184489
189601686181,calibration_bar,4835.3916667,-2.194898844,2.331440926,-1.360379815,-0.5355228782,-0.2651563883,0.7525405884,0.2767491639
189601686350,calibration_bar,4835.4000000,-2.195570469,2.331359148,-1.372661591,-0.3064049482,-0.5252398252,0.4754878581,0.6357282400
189601686384,calibration_bar,4835.4083333,-2.196644068,2.330637455,-1.385658383,-0.3364942968,-0.5014293790,0.5194886327,0.6045425534
189601686413,calibration_bar,4835.4166667,-2.197722673,2.329695940,-1.398472786,-0.4912284315,-0.3299238682,0.7171608806,0.3681374490
189601686441,calibration_bar,4835.4250000,-2.199364185,2.328744888,-1.410718560,-0.2515112162,-0.5450375676,0.4181887507,0.6817583442
189601686469,calibration_bar,4835.4333333,-2.200304747,2.327600718,-1.423323870,-0.4258558750,-0.4034113288,0.6525778174,0.4796335697
189601686501,calibration_bar,4835.4416667,-2.200902700,2.325950384,-1.435514569,-0.5218387246,-0.2402793318,0.7786508203,0.2522957921
189601686529,calibration_bar,4835.4500000,-2.202326536,2.325167656,-1.447600365,-0.3887913227,-0.4282494187,0.6211652756,0.5287697911
189601686556,calibration_bar,4835.4583333,-2.203413963,2.324333191,-1.459482551,-0.2819379270,-0.5054050684,0.4847454131,0.6558191776
189601686585,calibration_bar,4835.4666667,-2.204325199,2.323281527,-1.471406937,-0.4774519503,-0.2954153717,0.7531809807,0.3427648842
189601686612,calibration_bar,4835.4750000,-2.205490112,2.322538614,-1.483370781,-0.2643514872,-0.5044015646,0.4728987515,0.6723571420
189601686640,calibration_bar,4835.4833333,-2.205787659,2.321916342,-1.494363070,-0.2532745898,-0.5043808818,0.4648533463,0.6821754575
189601790934,calibration_bar,4835.4916667,-2.206656218,2.321813822,-1.505754352,-0.4060919583,-0.3733102679,0.6855696440,0.4751032293
189601791019,calibration_bar,4835.5000000,-2.207852125,2.321726799,-1.517683506,-0.2354989499,-0.5061591864,0.4469535649,0.6989819407
189601791050,calibration_bar,4835.5083333,-2.209395647,2.322275877,-1.529667258,-0.2284577340,-0.5061892271,0.4395804703,0.7059381604
189601791079,calibration_bar,4835.5166667,-2.210270643,2.322557688,-1.541369319,-0.3030496836,-0.4574234784,0.5527540445,0.6272062659
189601791107,calibration_bar,4835.5250000,-2.211191177,2.323388815,-1.553169489,-0.2331926078,-0.4999154806,0.4500924349,0.7022269368
189601791135,calibration_bar,4835.5333333,-2.212901354,2.324240923,-1.565541863,-0.1727297902,-0.5248309374,0.3603694141,0.7515655160
189601791163,calibration_bar,4835.5416667,-2.213838816,2.324968815,-1.577385068,-0.2632925212,-0.4801823497,0.4984588027,0.6720422506
189601791191,calibration_bar,4835.5500000,-2.215317965,2.326349020,-1.589368701,-0.3370571136,-0.4261680245,0.6062851548,0.5806819201
189601791227,calibration_bar,4835.5583333,-2.216413975,2.327406883,-1.601471305,-0.2968844473,-0.4591534734,0.5480188131,0.6330190897
189601791254,calibration_bar,4835.5666667,-2.217299461,2.328398705,-1.613813043,-0.3598071933,-0.4100054204,0.6343067288,0.5478041172
189601791314,calibration_bar,4835.5750000,-2.219433069,2.329853058,-1.625530124,-0.5061584711,-0.1781700253,0.8243243694,0.1804118454
189601791341,calibration_bar,4835.5833333,-2.220652103,2.330546379,-1.637797594,-0.5211874247,-0.1300405115,0.8369482756,0.1047412455
189601891532,calibration_bar,4835.5916667,-2.222262144,2.331520319,-1.650266767,-0.3334187865,-0.4419683516,0.5909454823,0.5867532492
189601891619,calibration_bar,4835.6000000,-2.223875046,2.332418680,-1.662821889,-0.4951306880,-0.2319424450,0.7980353236,0.2533533871
189601891644,calibration_bar,4835.6083333,-2.225753307,2.333804846,-1.675107837,-0.4406133592,-0.3357076347,0.7257918715,0.4079047441
189601891667,calibration_bar,4835.6166667,-2.226559877,2.334424257,-1.687115550,-0.4421004355,-0.3408897817,0.7210307121,0.4104341269
189601891689,calibration_bar,4835.6250000,-2.227623224,2.335011005,-1.699555397,-0.4483055770,-0.3391044736,0.7222849727,0.4029079080
189601891712,calibration_bar,4835.6333333,-2.228937864,2.335644007,-1.711736560,-0.3726826608,-0.4352028966,0.6142529249,0.5425859690
189601891735,calibration_bar,4835.6416667,-2.229676247,2.335758209,-1.723829150,-0.2687337995,-0.5180647373,0.4670073390,0.6643006206
189601891817,calibration_bar,4835.6500000,-2.231003046,2.335566759,-1.736385942,-0.5680572987,-0.0374580994,0.8215126395,-0.0320121758
189601891843,calibration_bar,4835.6583333,-2.231315136,2.334995985,-1.748578191,-0.3990544379,-0.4280865490,0.6278708577,0.5131039023
189601891865,calibration_bar,4835.6666667,-2.232257366,2.334507942,-1.760594249,-0.4010420740,-0.4330054224,0.6225376129,0.5139245987
189601891892,calibration_bar,4835.6750000,-2.232930660,2.333456278,-1.772493243,-0.3667384386,-0.4700644016,0.5737100840,0.5616042018
189601891914,calibration_bar,4835.6833333,-2.234695435,2.332295179,-1.784393430,-0.4136520326,-0.4323857427,0.6245998740,0.5018062592
189601993770,calibration_bar,4835.6916667,-2.236016035,2.330420971,-1.796425819,-0.5336992741,-0.2588847578,0.7617390752,0.2605710328
189601993871,calibration_bar,4835.7000000,-2.237852812,2.328338861,-1.809079051,-0.2670768797,-0.5490026474,0.4328804612,0.6632349491
189601993909,calibration_bar,4835.7083333,-2.240156174,2.325365067,-1.820787311,-0.4173852801,-0.4407983720,0.6173671484,0.5003440976
189601993932,calibration_bar,4835.7166667,-2.241676331,2.322180271,-1.833085060,-0.5458225012,-0.2485223562,0.7630856633,0.2408623099
189601993954,calibration_bar,4835.7250000,-2.244234324,2.318614960,-1.845576644,-0.4890215099,-0.3570259511,0.6984419823,0.3815352917
189601993976,calibration_bar,4835.7333333,-2.245985031,2.314518213,-1.857705235,-0.5636894107,-0.2081035525,0.7779877186,0.1835273206
189601993997,calibration_bar,4835.7416667,-2.248644829,2.310539722,-1.870298624,-0.5688725114,-0.1932523251,0.7828295231,0.1619125158
189601994018,calibration_bar,4835.7500000,-2.250772715,2.306499243,-1.882807255,-0.4882467091,-0.3578856289,0.7005997300,0.3777475059
189601994038,calibration_bar,4835.7583333,-2.252838373,2.302280664,-1.895502090,-0.4347639978,-0.4253052771,0.6406196952,0.4687239230
189601994060,calibration_bar,4835.7666667,-2.255716562,2.298344374,-1.908098102,-0.3860002756,-0.4724287987,0.5855297446,0.5338255167
189601994090,calibration_bar,4835.7750000,-2.258410215,2.294909000,-1.920963168,-0.5592505336,-0.2113822997,0.7810761333,0.1802123636
189601994123,calibration_bar,4835.7833333,-2.260607958,2.291692972,-1.933459759,-0.2582013607,-0.5552991033,0.4351746440,0.6599984765
189601997251,calibration_bar,4835.7916667,-2.262799740,2.289190054,-1.946377397,-0.4184212685,-0.4345650077,0.6356364489,0.4817084968
189602103763,calibration_bar,4835.8000000,-2.264824867,2.287146330,-1.959881902,-0.5615355968,-0.1899308562,0.7918056846,0.1471318305
189602103846,calibration_bar,4835.8083333,-2.266005278,2.285739660,-1.972754478,-0.3106792569,-0.5198166370,0.5119394064,0.6092513204
189602103901,calibration_bar,4835.8166667,-2.267294407,2.285583973,-1.986149669,-0.4723632932,-0.3621501923,0.7073845267,0.3812180758
189602103928,calibration_bar,4835.8250000,-2.268303633,2.285532951,-1.999829650,-0.4829690754,-0.3448722064,0.7212541103,0.3572066724
189602103955,calibration_bar,4835.8333333,-2.268939734,2.286528349,-2.013700962,-0.3049589396,-0.5204004645,0.5084887147,0.6145100594
189602103985,calibration_bar,4835.8416667,-2.269862175,2.288188219,-2.027403593,-0.5004538298,-0.3146168590,0.7412651777,0.3179436028
189602104010,calibration_bar,4835.8500000,-2.270348310,2.290144920,-2.041750193,-0.4283630252,-0.4149582088,0.6588234901,0.4585481584
189602104038,calibration_bar,4835.8583333,-2.269979954,2.292499781,-2.056144476,-0.3148915470,-0.5147768259,0.5190131068,0.6053706408
