ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104023810159,sentinel,14668.9000000,-0.080877207,1.060806632,0.379239231,-0.0015040293,-0.0056472919,0.0088483952,-0.9999438524
104023818565,sentinel,14668.9083333,-0.080410272,1.062003613,0.379267156,-0.0015730179,-0.0058364691,0.0111158667,-0.9999200106
104023826854,sentinel,14668.9166667,-0.079837985,1.063747048,0.378345937,-0.0010150189,-0.0068306262,0.0096020522,-0.9999300838
104023835140,sentinel,14668.9250000,-0.079237014,1.065039754,0.377839625,-0.0019855932,-0.0071308687,0.0088860039,-0.9999331832
104023843452,sentinel,14668.9333333,-0.079027154,1.066629767,0.377285153,-0.0012592182,-0.0068209823,0.0093183322,-0.9999325871
104023851968,sentinel,14668.9416667,-0.078699149,1.067897081,0.376806706,-0.0016714275,-0.0059066359,0.0103335874,-0.9999278188
104023860254,sentinel,14668.9500000,-0.078066513,1.069493771,0.375894666,-0.0006007091,-0.0072753895,0.0088425325,-0.9999342561
104023868780,sentinel,14668.9583333,-0.077512696,1.071085811,0.375443190,-0.0000334785,-0.0083633699,0.0106962770,-0.9999077916
104023876844,sentinel,14668.9666667,-0.077249072,1.072576523,0.375000715,-0.0008279452,-0.0074178800,0.0092919571,-0.9999290109
104023885183,sentinel,14668.9750000,-0.076673716,1.073912263,0.374463290,-0.0011205637,-0.0080415141,0.0099991085,-0.9999170899
104023893282,sentinel,14668.9833333,-0.076277338,1.075245500,0.373888493,-0.0008769276,-0.0069498345,0.0085763400,-0.9999386668
104023902001,sentinel,14668.9916667,-0.075977795,1.076715708,0.373383433,-0.0018212856,-0.0074170935,0.0084571950,-0.9999350905
104023910270,sentinel,14669.0000000,-0.075741820,1.077907443,0.373277575,-0.0019636452,-0.0055613345,0.0084932791,-0.9999465942
104023918721,sentinel,14669.0083333,-0.075157881,1.079373240,0.372127295,-0.0013708987,-0.0078137657,0.0081233578,-0.9999355674
104023926824,sentinel,14669.0166667,-0.074741066,1.081016064,0.371740788,-0.0005553323,-0.0075956713,0.0078530638,-0.9999401569
104023935267,sentinel,14669.0250000,-0.074305706,1.082523346,0.371194392,-0.0009043828,-0.0078704190,0.0074527031,-0.9999409318
104023943601,sentinel,14669.0333333,-0.073730052,1.083897591,0.370651722,-0.0015973008,-0.0080590695,0.0073765437,-0.9999390244
104023952171,sentinel,14669.0416667,-0.073331043,1.085413337,0.370008171,-0.0011602625,-0.0082310094,0.0065825204,-0.9999437928
104023960055,sentinel,14669.0500000,-0.072850376,1.086991429,0.369411826,-0.0011285574,-0.0078949686,0.0058591249,-0.9999511242
104023968684,sentinel,14669.0583333,-0.073157705,1.087913513,0.369798124,-0.0025038731,-0.0042120181,0.0091716014,-0.9999459982
104023976904,sentinel,14669.0666667,-0.072059445,1.090040684,0.368218452,-0.0007824934,-0.0079271458,0.0064067272,-0.9999477863
104023985054,sentinel,14669.0750000,-0.071514599,1.091625094,0.367760509,-0.0000562917,-0.0079181101,0.0052157599,-0.9999551177
104023993487,sentinel,14669.0833333,-0.071169831,1.093241692,0.367132843,-0.0006235148,-0.0080658076,0.0048809075,-0.9999553561
104024002108,sentinel,14669.0916667,-0.070617050,1.094672084,0.366728812,-0.0013699227,-0.0084404349,0.0059177671,-0.9999459386
104024010115,sentinel,14669.1000000,-0.070306510,1.096198559,0.366046906,-0.0009128323,-0.0084637245,0.0036647890,-0.9999570251
104024018663,sentinel,14669.1083333,-0.069918796,1.097961903,0.365534872,-0.0003898708,-0.0088315103,0.0044750199,-0.9999509454
104024026876,sentinel,14669.1166667,-0.069526717,1.099515676,0.364937752,0.0002278036,-0.0087465364,0.0027102139,-0.9999580383
104024035153,sentinel,14669.1250000,-0.068941817,1.100928664,0.364346325,-0.0008282614,-0.0093198214,0.0029052254,-0.9999520779
104024043536,sentinel,14669.1333333,-0.068591639,1.102561712,0.363855392,-0.0004324440,-0.0091616083,0.0027301146,-0.9999542236
104024052039,sentinel,14669.1416667,-0.068284772,1.103991985,0.363223255,-0.0003342196,-0.0096740099,0.0021128461,-0.9999510050
104024060107,sentinel,14669.1500000,-0.067640841,1.105520725,0.362562954,0.0003151225,-0.0094205551,0.0026108343,-0.9999521971
104024068567,sentinel,14669.1583333,-0.067248419,1.106969476,0.362084508,-0.0004591720,-0.0095192175,0.0027035796,-0.9999509454
104024076654,sentinel,14669.1666667,-0.066973433,1.108543992,0.361563265,-0.0001340787,-0.0089526111,0.0012552767,-0.9999591112
104024085265,sentinel,14669.1750000,-0.066506572,1.109938025,0.360982746,0.0006052517,-0.0092026014,0.0011587383,-0.9999568462
104024093397,sentinel,14669.1833333,-0.066096790,1.111356139,0.360454798,0.0007431884,-0.0089182677,0.0008529660,-0.9999596477
104024102028,sentinel,14669.1916667,-0.065712348,1.112823725,0.359624267,0.0001956320,-0.0095624086,0.0025208334,-0.9999511242
104024110258,sentinel,14669.2000000,-0.065296374,1.114392400,0.359320849,0.0004675346,-0.0102800904,0.0018326634,-0.9999454021
104024118509,sentinel,14669.2083333,-0.064967468,1.115771770,0.358672559,-0.0000330003,-0.0100065880,0.0014229324,-0.9999489784
104024127054,sentinel,14669.2166667,-0.064850308,1.116932631,0.358463585,-0.0007416823,-0.0084863808,0.0025022121,-0.9999606609
104024135374,sentinel,14669.2250000,-0.063991621,1.118838906,0.357441902,0.0006701329,-0.0109758358,0.0024449518,-0.9999365807
104024143697,sentinel,14669.2333333,-0.063870743,1.120106936,0.356864393,0.0002518797,-0.0100237010,0.0010091802,-0.9999492168
104024151952,sentinel,14669.2416667,-0.063403510,1.121695995,0.356239438,0.0015061130,-0.0102110654,0.0017448799,-0.9999452829
104024160268,sentinel,14669.2500000,-0.063202754,1.122732520,0.355715752,-0.0003286588,-0.0091226706,-0.0003885901,-0.9999583364
104024168388,sentinel,14669.2583333,-0.062680475,1.124640465,0.355082601,0.0008754741,-0.0101487879,0.0010141591,-0.9999476671
104024176849,sentinel,14669.2666667,-0.062328205,1.126051545,0.354568660,0.0008374885,-0.0100338496,0.0013604494,-0.9999484420
104024185315,sentinel,14669.2750000,-0.061854601,1.127586961,0.353881627,0.0011091676,-0.0108777052,0.0006543046,-0.9999400973
104024193247,sentinel,14669.2833333,-0.061540719,1.128838301,0.353342235,0.0007426197,-0.0106839938,0.0004092467,-0.9999426007
104024201887,sentinel,14669.2916667,-0.061322913,1.130516887,0.352765441,0.0005625760,-0.0111013446,0.0008023132,-0.9999379516
104024210494,sentinel,14669.3000000,-0.060892824,1.131699800,0.352216929,0.0002964549,-0.0112132495,0.0006023280,-0.9999369979
104024218371,sentinel,14669.3083333,-0.060583197,1.133247256,0.351703942,0.0003987602,-0.0116808172,0.0007713223,-0.9999314547
104024226889,sentinel,14669.3166667,-0.060516022,1.134319186,0.351237535,0.0001571040,-0.0103686070,0.0013722669,-0.9999452829
104024235145,sentinel,14669.3250000,-0.059991352,1.135582924,0.350404829,-0.0002021561,-0.0118011590,0.0017412389,-0.9999288321
104024243548,sentinel,14669.3333333,-0.059763059,1.136755228,0.349791139,0.0000645266,-0.0119030159,0.0008057780,-0.9999288917
104024251602,sentinel,14669.3416667,-0.059518475,1.137568355,0.349245042,-0.0000492964,-0.0116354860,0.0009224075,-0.9999318719
104024260098,sentinel,14669.3500000,-0.059035044,1.138479352,0.348703563,-0.0000507199,-0.0121301571,0.0012797771,-0.9999256730
104024268425,sentinel,14669.3583333,-0.058747340,1.139198303,0.348195821,0.0000014306,-0.0119957663,0.0009250714,-0.9999276996
104024276857,sentinel,14669.3666667,-0.058731720,1.139400601,0.347966790,-0.0021412582,-0.0100817112,0.0032460736,-0.9999417067
104024285129,sentinel,14669.3750000,-0.058174029,1.140235305,0.346743703,-0.0015664003,-0.0126819406,0.0022267003,-0.9999158978
104024293638,sentinel,14669.3833333,-0.057924427,1.141180158,0.346201420,-0.0001774862,-0.0121399462,0.0018520188,-0.9999246001
104024302106,sentinel,14669.3916667,-0.057664867,1.141448975,0.345678777,-0.0012524988,-0.0120990211,0.0012816477,-0.9999251962
104024310316,sentinel,14669.4000000,-0.057948124,1.141600013,0.345685273,-0.0022917113,-0.0090720169,0.0034653442,-0.9999502897
104024318483,sentinel,14669.4083333,-0.057270549,1.142057896,0.344219953,-0.0033412233,-0.0121476753,0.0018915468,-0.9999188781
104024326720,sentinel,14669.4166667,-0.057068098,1.142787814,0.343784213,-0.0013706503,-0.0132717658,0.0013852845,-0.9999100566
104024335079,sentinel,14669.4250000,-0.056785770,1.143244147,0.343210846,-0.0011636548,-0.0133598521,0.0008841956,-0.9999096990
104024343471,sentinel,14669.4333333,-0.056708705,1.143403649,0.342842788,-0.0025468941,-0.0119922776,0.0018495928,-0.9999231696
104024351200,sentinel,14669.4416667,-0.056469668,1.144119263,0.342004180,-0.0010774819,-0.0129176294,0.0005950273,-0.9999158978
104024360320,sentinel,14669.4500000,-0.056221671,1.144462943,0.341419488,-0.0013000960,-0.0130068539,0.0005484879,-0.9999144077
104024368130,sentinel,14669.4583333,-0.055885285,1.144958019,0.340712875,-0.0016332439,-0.0134920366,-0.0006319794,-0.9999074936
104024376866,sentinel,14669.4666667,-0.055794574,1.145501256,0.339864224,-0.0012486380,-0.0129990019,0.0009514462,-0.9999143481
104024384682,sentinel,14669.4750000,-0.055698924,1.146015525,0.339318335,-0.0009614413,-0.0126992399,0.0002104438,-0.9999189377
104024393167,sentinel,14669.4833333,-0.055470344,1.146448493,0.338774294,-0.0011895560,-0.0129401516,0.0005652861,-0.9999154806
104024401730,sentinel,14669.4916667,-0.055392273,1.146410823,0.339107275,-0.0019010401,-0.0110342745,0.0030771268,-0.9999325871
104024410168,sentinel,14669.5000000,-0.054853674,1.147433519,0.338216960,-0.0000006110,-0.0134472903,0.0008001308,-0.9999093413
104024418711,sentinel,14669.5083333,-0.054711606,1.147841215,0.337516516,-0.0000210871,-0.0136474995,0.0008526237,-0.9999064803
104024426960,sentinel,14669.5166667,-0.054513600,1.148456097,0.336928606,0.0005689617,-0.0141432695,0.0016105244,-0.9998985529
104024435247,sentinel,14669.5250000,-0.054444622,1.148793221,0.336204141,-0.0004032868,-0.0138126854,0.0015667329,-0.9999033809
104024443547,sentinel,14669.5333333,-0.054256275,1.149493098,0.335565448,0.0003167322,-0.0138150146,0.0009326787,-0.9999040961
104024451906,sentinel,14669.5416667,-0.054045029,1.149908781,0.334929556,0.0001892560,-0.0140453689,0.0007497069,-0.9999010563
104024459969,sentinel,14669.5500000,-0.053953025,1.150362492,0.334434092,-0.0000736034,-0.0133695100,0.0008430307,-0.9999103546
104024468657,sentinel,14669.5583333,-0.053724580,1.150997758,0.333580792,0.0001772518,-0.0139349978,0.0011600351,-0.9999023080
104024476859,sentinel,14669.5666667,-0.053756353,1.151479244,0.332938552,0.0005278653,-0.0139080519,0.0004637952,-0.9999030232
104024485301,sentinel,14669.5750000,-0.053603951,1.151945591,0.332439452,0.0006603296,-0.0141311456,0.0010541846,-0.9998994470
104024493669,sentinel,14669.5833333,-0.053498961,1.152604818,0.331754655,0.0005843667,-0.0145570384,0.0012009831,-0.9998932481
104024502029,sentinel,14669.5916667,-0.053503703,1.153426051,0.331080943,0.0007978852,-0.0138752777,0.0003769510,-0.9999034405
104024510202,sentinel,14669.6000000,-0.053380832,1.153886080,0.330414712,0.0006277452,-0.0150286658,0.0005352358,-0.9998867512
104024518318,sentinel,14669.6083333,-0.053292908,1.154317379,0.329893202,-0.0000049477,-0.0149198631,0.0005966345,-0.9998885989
104024526861,sentinel,14669.6166667,-0.053159464,1.154831648,0.329119354,-0.0003062399,-0.0153112710,-0.0001321925,-0.9998826981
104024535364,sentinel,14669.6250000,-0.053303521,1.155560136,0.328457594,0.0007614116,-0.0152762793,-0.0003901878,-0.9998829961
104024543691,sentinel,14669.6333333,-0.053200524,1.156199574,0.327850819,0.0007720421,-0.0149988532,-0.0006927775,-0.9998870492
104024551876,sentinel,14669.6416667,-0.053109117,1.156831384,0.327164888,0.0006478550,-0.0140743302,-0.0002988017,-0.9999007583
104024560297,sentinel,14669.6500000,-0.053032909,1.157646179,0.326512545,0.0017518511,-0.0145917926,-0.0008232517,-0.9998916984
104024568221,sentinel,14669.6583333,-0.053011935,1.158177614,0.325876445,0.0013163449,-0.0149244042,-0.0005799065,-0.9998875856
104024576917,sentinel,14669.6666667,-0.052932043,1.158721685,0.325110584,0.0009553386,-0.0148926992,-0.0011311884,-0.9998880625
104024585066,sentinel,14669.6750000,-0.052920245,1.159335613,0.324528456,0.0003175374,-0.0155471060,-0.0000800215,-0.9998791218
104024593779,sentinel,14669.6833333,-0.053062469,1.160162568,0.323894918,0.0009167916,-0.0153961666,-0.0007934734,-0.9998807311
104024601991,sentinel,14669.6916667,-0.053023718,1.160799742,0.323139846,0.0008158982,-0.0154125085,0.0001129046,-0.9998809099
104024610515,sentinel,14669.7000000,-0.052948371,1.161372662,0.322761059,0.0005572370,-0.0155710028,-0.0001377146,-0.9998787045
104024618588,sentinel,14669.7083333,-0.052883305,1.162035465,0.321876764,-0.0003193759,-0.0165857282,0.0007158536,-0.9998621941
104024627206,sentinel,14669.7166667,-0.052920122,1.162903666,0.321254820,0.0003710396,-0.0156215234,0.0001869281,-0.9998779297
104024635086,sentinel,14669.7250000,-0.052971944,1.163548946,0.320580691,0.0006099562,-0.0163227748,0.0007393528,-0.9998663664
104024643503,sentinel,14669.7333333,-0.053053815,1.164076924,0.319820821,0.0003961020,-0.0161089599,0.0004243210,-0.9998701215
104024652068,sentinel,14669.7416667,-0.053093154,1.164929271,0.319171160,0.0010904138,-0.0160190314,-0.0000913969,-0.9998711944
104024660268,sentinel,14669.7500000,-0.053050093,1.165772200,0.318584919,0.0012406883,-0.0166948903,0.0000787264,-0.9998599291
104024668456,sentinel,14669.7583333,-0.053269476,1.166334867,0.317804277,0.0009365361,-0.0163000561,-0.0002353542,-0.9998667240
104024676840,sentinel,14669.7666667,-0.053346395,1.167112589,0.317020774,0.0006438982,-0.0170340855,0.0003496730,-0.9998547435
104024685388,sentinel,14669.7750000,-0.053400040,1.167948127,0.316437185,0.0009730545,-0.0171019565,-0.0007431927,-0.9998530149
104024693322,sentinel,14669.7833333,-0.053508870,1.168602347,0.315838069,0.0004825819,-0.0167044569,-0.0001498633,-0.9998603463
104024702085,sentinel,14669.7916667,-0.053646125,1.169333935,0.315158993,0.0000381667,-0.0158555545,0.0008395853,-0.9998739958
104024710597,sentinel,14669.8000000,-0.053704824,1.170044184,0.314398229,0.0000025335,-0.0166775305,-0.0002112347,-0.9998609424
104024718667,sentinel,14669.8083333,-0.053701069,1.171078801,0.313587993,0.0001050172,-0.0175536498,0.0002422930,-0.9998459220
104024726810,sentinel,14669.8166667,-0.053772263,1.171837211,0.312960505,0.0002112470,-0.0169830769,0.0004898905,-0.9998556376
104024735247,sentinel,14669.8250000,-0.053938851,1.172527671,0.312188715,-0.0002941713,-0.0174309872,0.0003674626,-0.9998480678
104024743763,sentinel,14669.8333333,-0.054078963,1.173357606,0.311660767,0.0001740871,-0.0174857229,0.0002121169,-0.9998471141
104024751703,sentinel,14669.8416667,-0.054199670,1.174196243,0.310942471,0.0001966887,-0.0176169127,0.0010136677,-0.9998443723
104024760509,sentinel,14669.8500000,-0.054385439,1.174912453,0.310189158,-0.0001226180,-0.0174603593,0.0007328728,-0.9998472929
104024768399,sentinel,14669.8583333,-0.054444265,1.175941467,0.309484869,-0.0001854674,-0.0179608315,0.0004440778,-0.9998386502
104024776817,sentinel,14669.8666667,-0.054579601,1.176851273,0.308875561,0.0003420575,-0.0176893435,0.0000926401,-0.9998435378
104024784940,sentinel,14669.8750000,-0.054807939,1.177603006,0.308201224,-0.0000228098,-0.0176604651,0.0000517300,-0.9998440742
104024793542,sentinel,14669.8833333,-0.055032760,1.178419352,0.307335585,0.0000354109,-0.0179391839,0.0001467405,-0.9998391271
104024801953,sentinel,14669.8916667,-0.055250626,1.179376960,0.306718171,0.0003459555,-0.0177992918,-0.0001693115,-0.9998415709
104024810335,sentinel,14669.9000000,-0.055266440,1.180283785,0.305944592,-0.0002749152,-0.0172652639,0.0002342178,-0.9998509288
104024818418,sentinel,14669.9083333,-0.055539176,1.181216478,0.305293173,0.0002983451,-0.0175918266,0.0009417652,-0.9998447895
104024827131,sentinel,14669.9166667,-0.055432145,1.181823492,0.304476589,-0.0010142020,-0.0199790783,0.0031540075,-0.9997949004
104024835437,sentinel,14669.9250000,-0.055726036,1.183060884,0.303913087,0.0003266700,-0.0189603455,0.0009109641,-0.9998198152
104024843753,sentinel,14669.9333333,-0.056029003,1.183930159,0.303232640,0.0000846305,-0.0183374640,0.0011866379,-0.9998311996
104024852088,sentinel,14669.9416667,-0.056229126,1.184710860,0.302537978,0.0000005142,-0.0186140742,0.0019709717,-0.9998248219
104024859879,sentinel,14669.9500000,-0.056533746,1.185960531,0.301558912,0.0006860379,-0.0182868689,0.0009333977,-0.9998321533
104024868676,sentinel,14669.9583333,-0.056689516,1.186799765,0.300843179,0.0000215135,-0.0184197575,0.0011412397,-0.9998297095
104024876566,sentinel,14669.9666667,-0.056928292,1.187747002,0.300147057,0.0006973882,-0.0189198945,0.0013284095,-0.9998199344
104024885268,sentinel,14669.9750000,-0.057080381,1.188573837,0.299211890,-0.0005699393,-0.0187572055,0.0035803034,-0.9998174906
104024893616,sentinel,14669.9833333,-0.057332639,1.189655781,0.298708498,-0.0005289424,-0.0187135842,0.0009904491,-0.9998242855
104024901925,sentinel,14669.9916667,-0.057537965,1.190708995,0.298020720,-0.0003164239,-0.0189485811,0.0018500161,-0.9998186827
104024910326,sentinel,14670.0000000,-0.057838913,1.191789627,0.297264636,0.0000119604,-0.0190770645,0.0023205015,-0.9998153448
104024918584,sentinel,14670.0083333,-0.058048289,1.192939281,0.296592951,0.0005116130,-0.0190709755,0.0009925538,-0.9998175502
104024927193,sentinel,14670.0166667,-0.058311652,1.193823338,0.295901060,0.0003009097,-0.0191435739,0.0010551923,-0.9998161197
104024935301,sentinel,14670.0250000,-0.058624256,1.194881558,0.295273989,0.0003512907,-0.0188565366,0.0016191783,-0.9998208880
104024943943,sentinel,14670.0333333,-0.058610398,1.195768476,0.294312358,-0.0005457922,-0.0212746952,0.0033330265,-0.9997680187
104024952129,sentinel,14670.0416667,-0.059237354,1.197035670,0.293665946,0.0006253021,-0.0198511165,0.0014892302,-0.9998016953
104024960222,sentinel,14670.0500000,-0.059466016,1.198218465,0.292954713,0.0003778631,-0.0196075737,0.0025858127,-0.9998043180
104024968527,sentinel,14670.0583333,-0.059516370,1.199105382,0.292200923,-0.0004358248,-0.0203936696,0.0029305704,-0.9997876883
104024977310,sentinel,14670.0666667,-0.059891790,1.200246572,0.291400284,0.0001123034,-0.0202617105,0.0016042811,-0.9997934103
104024985163,sentinel,14670.0750000,-0.060161684,1.201259375,0.290720552,-0.0003278981,-0.0198162384,0.0021720934,-0.9998012781
104024994145,sentinel,14670.0833333,-0.060460571,1.202472329,0.290095925,-0.0000073329,-0.0202885177,0.0022573625,-0.9997916222
