ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189334937182,calibration_bar,4568.6916667,-0.832197189,0.548989058,3.885103226,-0.4367855787,0.0487137139,-0.8702508211,0.2225059569
189334937193,calibration_bar,4568.7000000,-0.843336225,0.551582336,3.880808592,-0.4370899200,0.0250780974,-0.8835476637,0.1663341224
189334937204,calibration_bar,4568.7083333,-0.854946196,0.554648340,3.876134157,-0.4206601083,-0.1129619032,-0.8884882927,-0.1444761902
189334937216,calibration_bar,4568.7166667,-0.866060615,0.557807863,3.871440887,-0.4074949324,-0.1418728381,-0.8758074045,-0.2162904143
189334937227,calibration_bar,4568.7250000,-0.877488673,0.560883224,3.867691040,-0.4109299779,-0.1267267615,-0.8830296993,-0.1879775524
189334937241,calibration_bar,4568.7333333,-0.889227271,0.564015687,3.863075495,-0.4284575582,-0.0284112561,-0.9024585485,0.0344334990
189335039825,calibration_bar,4568.7416667,-0.900768161,0.567406595,3.858590364,-0.4255718887,0.0315161422,-0.8889924288,0.1660954952
189335039862,calibration_bar,4568.7500000,-0.911932826,0.570333958,3.853425264,-0.3617579937,-0.2107679695,-0.8097932339,-0.4110267162
189335039877,calibration_bar,4568.7583333,-0.923514366,0.574032843,3.849013567,-0.3050534129,-0.2749300897,-0.7052774429,-0.5778750777
189335039889,calibration_bar,4568.7666667,-0.935230553,0.577378213,3.844353914,-0.3234570324,-0.2504726350,-0.7452485561,-0.5265393853
189335039960,calibration_bar,4568.7750000,-0.947171271,0.581217706,3.839886665,-0.3731718361,-0.1767435521,-0.8405467868,-0.3506931961
189335039972,calibration_bar,4568.7833333,-0.958388984,0.585301399,3.836101294,-0.4083428979,-0.0689383447,-0.9051977992,-0.0955012143
189335039984,calibration_bar,4568.7916667,-0.970368147,0.588991284,3.831275225,-0.4081650376,-0.0581689402,-0.9080228806,-0.0742440000
189335039995,calibration_bar,4568.8000000,-0.981752098,0.592954755,3.826507568,-0.4082478881,-0.0348474979,-0.9119099379,-0.0232281163
189335040007,calibration_bar,4568.8083333,-0.993578196,0.596857011,3.821998835,-0.4072294533,0.0273274519,-0.9047376513,0.1219313517
189335040018,calibration_bar,4568.8166667,-1.004892230,0.601537406,3.816891909,-0.3505156636,-0.1911364347,-0.8141768575,-0.4215706289
189335040029,calibration_bar,4568.8250000,-1.016445994,0.606216371,3.812599182,-0.3460108340,-0.1948386282,-0.8071206212,-0.4368874133
189335040040,calibration_bar,4568.8333333,-1.028209567,0.611503541,3.808631897,-0.3964417577,-0.0613277964,-0.9100116491,-0.1046500579
189335146378,calibration_bar,4568.8416667,-1.039826751,0.616498232,3.804123163,-0.3919748664,-0.0694415346,-0.9085133076,-0.1270322800
189335146488,calibration_bar,4568.8500000,-1.051643252,0.622150004,3.799657822,-0.3936102986,-0.0459721759,-0.9156135917,-0.0678918287
189335146520,calibration_bar,4568.8583333,-1.063861728,0.628157258,3.794998884,-0.3892673850,0.0492838882,-0.9034701586,0.1725797653
189335146551,calibration_bar,4568.8666667,-1.075707316,0.633643627,3.790934801,-0.3892408013,-0.0329265818,-0.9198409915,-0.0360564813
189335146593,calibration_bar,4568.8750000,-1.088006139,0.639367342,3.786472321,-0.3879501820,-0.0101056686,-0.9213040471,0.0243182387
189335146627,calibration_bar,4568.8833333,-1.100045562,0.645704925,3.782130003,-0.3836970627,-0.0348543450,-0.9219566584,-0.0394690260
189335146655,calibration_bar,4568.8916667,-1.112290859,0.651741982,3.777950525,-0.3822569847,-0.0194529351,-0.9238511324,0.0006050077
189335146685,calibration_bar,4568.9000000,-1.124529958,0.658437490,3.773944139,-0.3780785501,-0.0387147777,-0.9235663414,-0.0508245453
189335146713,calibration_bar,4568.9083333,-1.136909246,0.665026248,3.769397497,-0.3753142059,-0.0358912498,-0.9251573086,-0.0439908765
189335146741,calibration_bar,4568.9166667,-1.149177670,0.671643794,3.765677691,-0.3749426305,-0.0097560175,-0.9266471863,0.0254547875
189335146769,calibration_bar,4568.9250000,-1.161319852,0.678774416,3.761508942,-0.3700482547,-0.0455886759,-0.9249667525,-0.0736383125
189335146813,calibration_bar,4568.9333333,-1.173775077,0.685583174,3.757054090,-0.3688265681,0.0364939198,-0.9170470834,0.1471726149
189335254707,calibration_bar,4568.9416667,-1.185668826,0.693347931,3.753135681,-0.3652155697,-0.0503262356,-0.9247750640,-0.0942121670
189335254784,calibration_bar,4568.9500000,-1.197862506,0.700518310,3.748620987,-0.2290654927,-0.2649316490,-0.6080739498,-0.7124509811
189335254797,calibration_bar,4568.9583333,-1.209660649,0.708779633,3.744704485,-0.3586186469,-0.0620919466,-0.9210010171,-0.1389041543
189335254812,calibration_bar,4568.9666667,-1.222048163,0.717082977,3.740183830,-0.3613398969,0.0222233552,-0.9276373386,0.0918079466
189335254824,calibration_bar,4568.9750000,-1.233836055,0.725186348,3.736003160,-0.3528142869,-0.0712676346,-0.9155405164,-0.1795231700
189335254836,calibration_bar,4568.9833333,-1.245605469,0.734015763,3.732026815,-0.3569454551,0.0259976666,-0.9290154576,0.0940449908
189335254848,calibration_bar,4568.9916667,-1.257583976,0.743001282,3.727690935,-0.3561681807,-0.0175762568,-0.9334511161,-0.0387848206
189335254884,calibration_bar,4569.0000000,-1.269597650,0.752001524,3.723089933,-0.3535658121,0.0222010687,-0.9326587319,0.0681618899
189335254896,calibration_bar,4569.0083333,-1.281230807,0.761148453,3.718577147,-0.3354169428,0.0981236398,-0.8922673464,0.2858780026
189335254912,calibration_bar,4569.0166667,-1.292628765,0.770887852,3.714019060,-0.3379136324,-0.0845156088,-0.9010592103,-0.2583871484
189335254974,calibration_bar,4569.0250000,-1.304145932,0.780232370,3.709226847,-0.3469758928,-0.0250430722,-0.9330763221,-0.0913735479
189335254986,calibration_bar,4569.0333333,-1.315340996,0.790087640,3.704765558,-0.3415229321,-0.0494670086,-0.9227073193,-0.1718326509
189335255014,calibration_bar,4569.0416667,-1.326705813,0.799819529,3.699901581,-0.3401874006,-0.0445686132,-0.9247653484,-0.1646060646
189335354733,calibration_bar,4569.0500000,-1.337736726,0.809673309,3.694874048,-0.2405421138,-0.2213179767,-0.6372581124,-0.6978968382
189335354822,calibration_bar,4569.0583333,-1.349341512,0.819747090,3.689961672,-0.3305650353,0.0712618008,-0.9241328835,0.1778395772
189335354835,calibration_bar,4569.0666667,-1.360158920,0.829926252,3.684919357,-0.3369452357,-0.0125285331,-0.9375138879,-0.0858996212
189335354846,calibration_bar,4569.0750000,-1.371363759,0.840239346,3.679465532,-0.3255338073,-0.0707970336,-0.9035413265,-0.2694969177
189335354859,calibration_bar,4569.0833333,-1.382442951,0.850529611,3.674149513,-0.3321102262,0.0069388323,-0.9426580071,-0.0324122794
189335354874,calibration_bar,4569.0916667,-1.393284440,0.861150086,3.668627024,-0.3243947625,-0.0495470501,-0.9199956656,-0.2142922133
189335354885,calibration_bar,4569.1000000,-1.403937578,0.871534288,3.662886858,-0.3230097592,0.0431576781,-0.9420732260,0.0793736950
189335354909,calibration_bar,4569.1083333,-1.414662480,0.882437468,3.657078981,-0.3228904605,-0.0077812867,-0.9422504306,-0.0885736793
189335354923,calibration_bar,4569.1166667,-1.425242662,0.893203080,3.651039362,-0.3200092912,-0.0131697794,-0.9410855770,-0.1085292101
189335354934,calibration_bar,4569.1250000,-1.435369015,0.904400349,3.645029068,-0.3168960810,-0.0044002263,-0.9448692203,-0.0823385790
189335354945,calibration_bar,4569.1333333,-1.445472240,0.915247142,3.638727188,-0.3080572486,-0.0532926768,-0.9170404673,-0.2475833744
189335354956,calibration_bar,4569.1416667,-1.455195546,0.926087558,3.632629633,-0.3104960918,0.0210566074,-0.9503409266,-0.0009412931
189335454749,calibration_bar,4569.1500000,-1.464979529,0.937666476,3.626362562,-0.3051118553,-0.0388560817,-0.9284338355,-0.2083446980
189335454831,calibration_bar,4569.1583333,-1.474061608,0.948830485,3.619994402,-0.3022217453,0.0418724455,-0.9498546720,0.0684470087
189335454864,calibration_bar,4569.1666667,-1.483096123,0.960206747,3.613503695,-0.3024421632,-0.0109230895,-0.9456703067,-0.1188159883
189335454893,calibration_bar,4569.1750000,-1.491518140,0.971377909,3.607087851,-0.2997421622,0.0110578211,-0.9531142712,-0.0400693379
189335454993,calibration_bar,4569.1833333,-1.500103474,0.982980907,3.600576401,-0.2975249290,-0.0056555779,-0.9488947392,-0.1050989777
189335455048,calibration_bar,4569.1916667,-1.508314133,0.994816542,3.593949080,-0.2944890857,0.0223374479,-0.9553666115,-0.0072057853
189335455077,calibration_bar,4569.2000000,-1.516130090,1.006335378,3.587179422,-0.2926986814,0.0108149247,-0.9548299313,-0.0501045287
189335455111,calibration_bar,4569.2083333,-1.523791671,1.018274188,3.580459833,-0.2896608710,-0.0136358030,-0.9460422993,-0.1446187198
189335455139,calibration_bar,4569.2166667,-1.531300902,1.030260086,3.573697090,-0.2857477665,-0.0279928111,-0.9361573458,-0.2029140890
189335455167,calibration_bar,4569.2250000,-1.538531661,1.042509437,3.566782951,-0.2853925824,0.0071033090,-0.9551585317,-0.0785681158
189335455195,calibration_bar,4569.2416667,-1.552500248,1.066810608,3.552933455,-0.2755078971,0.0477403365,-0.9576851130,0.0682313144
189335545122,calibration_bar,4569.2500000,-1.559069276,1.079388499,3.546107531,-0.2758493125,0.0309687816,-0.9606989026,-0.0023943982
189335545184,calibration_bar,4569.2583333,-1.565487504,1.092016339,3.539295912,-0.2738380730,0.0320582464,-0.9612132311,-0.0073565696
189335547208,calibration_bar,4569.2666667,-1.571612358,1.104312897,3.532397032,-0.2709788382,0.0323106274,-0.9619968534,-0.0094195418
189335547270,calibration_bar,4569.2750000,-1.577878594,1.116960883,3.525516272,-0.2702832222,0.0214708913,-0.9605649114,-0.0616522022
189335554439,calibration_bar,4569.2833333,-1.583870888,1.129327297,3.518420458,-0.2685221136,0.0123849483,-0.9573762417,-0.1057040840
189335554707,calibration_bar,4569.2916667,-1.589371204,1.141767263,3.511280060,-0.2610290349,0.0499719344,-0.9630683661,0.0431965888
189335554743,calibration_bar,4569.3000000,-1.594884872,1.154180169,3.504147768,-0.2632645369,-0.0072650532,-0.9438601136,-0.1994171143
189335554773,calibration_bar,4569.3083333,-1.600191951,1.166738033,3.497256041,-0.2614534199,0.0023948867,-0.9508526325,-0.1658786833
189335554802,calibration_bar,4569.3166667,-1.605057716,1.179396272,3.490112782,-0.2563797235,-0.0303557217,-0.9157378078,-0.3078507781
189335554832,calibration_bar,4569.3250000,-1.609954715,1.191921830,3.483084917,-0.2564702630,0.0221135318,-0.9614440203,-0.0967441872
189335554865,calibration_bar,4569.3333333,-1.614374161,1.204484940,3.475809813,-0.2551137209,-0.0014315136,-0.9453768134,-0.2029226720
189335554894,calibration_bar,4569.3416667,-1.618917704,1.216717839,3.468836784,-0.0971348286,0.2084531635,-0.5314915180,0.8152477145
189335661900,calibration_bar,4569.3500000,-1.623016834,1.229396105,3.461820364,-0.2511107922,0.0035563761,-0.9483351707,-0.1938843131
189335661985,calibration_bar,4569.3583333,-1.627126694,1.241669297,3.454641104,-0.2469390035,-0.0226283576,-0.9174515009,-0.3111137748
189335662006,calibration_bar,4569.3666667,-1.631155610,1.253950119,3.447510004,-0.2445985526,0.0312760398,-0.9659206867,-0.0786802098
189335662025,calibration_bar,4569.3750000,-1.635205150,1.266190171,3.440356493,-0.2182649970,0.1016681865,-0.9366524816,0.2543742955
189335662044,calibration_bar,4569.3833333,-1.638491988,1.278271794,3.433196306,-0.2424314022,0.0014297098,-0.9449213743,-0.2198829502
189335662062,calibration_bar,4569.3916667,-1.642006993,1.290231824,3.425999641,-0.2367584258,0.0433002487,-0.9701879025,-0.0283932909
189335662080,calibration_bar,4569.4000000,-1.645147800,1.302244425,3.418812752,-0.2217828631,0.0831947774,-0.9569582343,0.1676961780
189335662099,calibration_bar,4569.4083333,-1.647938371,1.314131141,3.411606550,-0.2270357311,0.0644574761,-0.9686231613,0.0779060200
189335662116,calibration_bar,4569.4166667,-1.650692344,1.325780511,3.404441357,-0.1718029380,0.1452023536,-0.8323907852,0.5064835548
189335662134,calibration_bar,4569.4250000,-1.653319359,1.337466836,3.397370577,-0.2270744294,0.0538003966,-0.9720182419,0.0268940572
189335662152,calibration_bar,4569.4333333,-1.655779839,1.348957181,3.390147924,-0.2246046662,0.0559835732,-0.9720206857,0.0399284586
189335662170,calibration_bar,4569.4416667,-1.658037782,1.360399246,3.382857323,-0.2299041450,-0.0052279327,-0.9386826158,-0.2568886578
189335662192,calibration_bar,4569.4500000,-1.660261273,1.371657848,3.375756264,-0.2281148583,-0.0058401190,-0.9383587837,-0.2596391141
189335756787,calibration_bar,4569.4583333,-1.662277341,1.382714152,3.368716240,-0.2255208641,-0.0179432426,-0.9211607575,-0.3166721463
189335756863,calibration_bar,4569.4666667,-1.664323330,1.393837929,3.361623764,-0.2250768095,-0.0072829681,-0.9375444651,-0.2651373446
189335756877,calibration_bar,4569.4750000,-1.666211486,1.404581666,3.354646683,-0.2229925841,-0.0157057289,-0.9257051945,-0.3051191270
189335756888,calibration_bar,4569.4833333,-1.667786479,1.415308595,3.347566605,-0.2231265604,-0.0006224588,-0.9475432634,-0.2288581431
189335756900,calibration_bar,4569.4916667,-1.669163227,1.426018238,3.340793371,-0.2220446914,0.0026792099,-0.9520784616,-0.2103227377
189335756911,calibration_bar,4569.5000000,-1.670314193,1.436808586,3.333982706,-0.2186242044,-0.0230706185,-0.9157695174,-0.3362103105
189335756923,calibration_bar,4569.5083333,-1.671157241,1.447650075,3.327187538,-0.2186793536,-0.0174875166,-0.9261118174,-0.3069048524
189335756934,calibration_bar,4569.5166667,-1.671982765,1.458491325,3.320370913,-0.2170446217,-0.0219100453,-0.9192295074,-0.3277631998
189335756945,calibration_bar,4569.5250000,-1.672525048,1.469893932,3.313497543,-0.2178494185,-0.0089815818,-0.9395954013,-0.2638587952
189335756956,calibration_bar,4569.5333333,-1.672825694,1.481199861,3.306809187,-0.2166754752,-0.0106037408,-0.9376049042,-0.2717285454
189335756993,calibration_bar,4569.5416667,-1.673016906,1.492682815,3.299871206,-0.2147431821,-0.0178992394,-0.9260070324,-0.3099612296
189335757005,calibration_bar,4569.5500000,-1.672757030,1.504338264,3.293157816,-0.2138378173,-0.0154354842,-0.9293541908,-0.3005592823
189335860136,calibration_bar,4569.5583333,-1.672476768,1.516027451,3.286174059,-0.2139203548,-0.0000529778,-0.9507693052,-0.2242228836
189335860211,calibration_bar,4569.5666667,-1.671790123,1.527489662,3.279354334,-0.2110139877,-0.0183100756,-0.9229319096,-0.3214568496
189335860253,calibration_bar,4569.5750000,-1.670906901,1.539232850,3.272425413,-0.2084917426,-0.0270509236,-0.9049926400,-0.3698484302
189335860284,calibration_bar,4569.5833333,-1.670208335,1.550573945,3.265756607,-0.2104753405,0.0180969648,-0.9671829939,-0.1411731541
189335860313,calibration_bar,4569.5916667,-1.668925524,1.562089801,3.258970737,-0.2078029364,0.0296732876,-0.9740048647,-0.0851583928
189335860346,calibration_bar,4569.6000000,-1.667546749,1.573922038,3.252263784,-0.2010934204,-0.0412289128,-0.8614555001,-0.4644955695
189335860374,calibration_bar,4569.6083333,-1.665750623,1.585851550,3.245571136,-0.2074591070,0.0154822534,-0.9618351460,-0.1777475923
189335860403,calibration_bar,4569.6166667,-1.663544059,1.597588539,3.238850355,-0.1973389834,-0.0465999655,-0.8350949287,-0.5113730431
189335860443,calibration_bar,4569.6250000,-1.661428332,1.609422565,3.232368469,-0.2028642595,-0.0202427395,-0.8968410492,-0.3925714493
189335860472,calibration_bar,4569.6333333,-1.658907533,1.621551871,3.225715876,-0.2041632235,0.0194019116,-0.9594618082,-0.1933233738
189335860499,calibration_bar,4569.6416667,-1.655985951,1.633530021,3.219089985,-0.2033640891,0.0168531500,-0.9535375237,-0.2216420472
189335860528,calibration_bar,4569.6500000,-1.653071165,1.645584702,3.212671280,-0.1979192793,-0.0288794134,-0.8561840653,-0.4763852060
189335962224,calibration_bar,4569.6583333,-1.649835944,1.658050895,3.206176043,-0.2010040283,-0.0008203175,-0.9174427390,-0.3433592021
189335962322,calibration_bar,4569.6750000,-1.643457532,1.681597233,3.192899704,-0.1949306577,0.0463699289,-0.9738405347,-0.1071752831
189335962342,calibration_bar,4569.6833333,-1.639661312,1.693506718,3.186187029,-0.1929578334,0.0493454821,-0.9746910930,-0.1015362069
189335962360,calibration_bar,4569.6916667,-1.636150599,1.704944730,3.179408312,-0.1787240654,0.0812257007,-0.9766061902,0.0877514705
189335962372,calibration_bar,4569.7000000,-1.632224441,1.716587901,3.172602892,-0.1888248771,0.0574890040,-0.9774441719,-0.0751207992
189335962382,calibration_bar,4569.7083333,-1.628323197,1.728267074,3.165785074,-0.1956925988,0.0155094359,-0.9232308865,-0.3303156793
189335962394,calibration_bar,4569.7166667,-1.624343753,1.739895821,3.158943892,-0.1842399091,-0.0432656929,-0.7447705269,-0.6399222612
189335962409,calibration_bar,4569.7250000,-1.620185018,1.751659513,3.152045965,-0.1873425096,-0.0316597112,-0.7818415761,-0.5938217044
189335962418,calibration_bar,4569.7333333,-1.616079450,1.763282657,3.145040035,-0.1788482368,-0.0510200150,-0.6977449656,-0.6917818785
189335962427,calibration_bar,4569.7416667,-1.611777544,1.774863124,3.138412237,-0.1915516257,0.0011498112,-0.8764145374,-0.4418193102
189335966471,calibration_bar,4569.7500000,-1.607427001,1.786233664,3.131465912,-0.1907053888,0.0069684647,-0.8885300159,-0.4172497392
189335966513,calibration_bar,4569.7583333,-1.603155255,1.797536016,3.124478579,-0.1884285808,0.0298318714,-0.9366725683,-0.2936822176
189336064461,calibration_bar,4569.7666667,-1.598744512,1.808553934,3.117525816,-0.1872167885,-0.0069132289,-0.8425171375,-0.5050417185
189336064530,calibration_bar,4569.7750000,-1.594415545,1.819298387,3.110818386,-0.1857388616,0.0347570814,-0.9424986243,-0.2756618857
189336064557,calibration_bar,4569.7833333,-1.590019107,1.829904795,3.103922129,-0.1733735353,0.0704291686,-0.9810881615,-0.0494717546
189336064581,calibration_bar,4569.7916667,-1.585470319,1.840315342,3.097090244,-0.1854268610,0.0196324661,-0.9087785482,-0.3733001947
