ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104520141314,calibration_bar,15165.1333333,-0.371773273,0.353828669,-2.181447744,0.3588101566,-0.7799562216,-0.2362837344,0.4550755024
104520149920,calibration_bar,15165.1416667,-0.374727666,0.349640816,-2.176358223,0.1658064127,-0.8446747065,-0.1159819514,0.4955613613
104520157914,calibration_bar,15165.1500000,-0.377517611,0.345832288,-2.171914101,0.5257680416,-0.6744068861,-0.3423611224,0.3892713487
104520165843,calibration_bar,15165.1583333,-0.380529910,0.341463119,-2.167057753,0.2511992455,-0.8221899271,-0.1724437028,0.4807971120
104520174317,calibration_bar,15165.1666667,-0.383649766,0.337686509,-2.162326574,0.1963391602,-0.8372626901,-0.1397795528,0.4908195734
104520182466,calibration_bar,15165.1750000,-0.386386186,0.333797336,-2.157564163,0.2613185942,-0.8181824684,-0.1834344417,0.4781651497
104520190889,calibration_bar,15165.1833333,-0.389163136,0.330172956,-2.152512550,0.2218328416,-0.8295348287,-0.1621614844,0.4861746430
104520199181,calibration_bar,15165.1916667,-0.392713249,0.326337397,-2.147760630,-0.0017340882,-0.8596491218,-0.0244403034,0.5102970600
104520207900,calibration_bar,15165.2000000,-0.395532966,0.322561115,-2.142958879,0.3722401559,-0.7699801922,-0.2634685636,0.4462645948
104520215807,calibration_bar,15165.2083333,-0.398497164,0.319243908,-2.137930632,0.0548740514,-0.8560671806,-0.0678173676,0.5094492435
104520224557,calibration_bar,15165.2166667,-0.401485801,0.315792888,-2.133146048,0.1390866935,-0.8454235792,-0.1262177080,0.4999831319
104520233019,calibration_bar,15165.2250000,-0.404655099,0.312358916,-2.127962112,-0.0533543527,-0.8549384475,-0.0065832669,0.5159363151
104520240969,calibration_bar,15165.2333333,-0.407445371,0.308960795,-2.123378992,0.1889012903,-0.8339332938,-0.1663507223,0.4911202788
104520249702,calibration_bar,15165.2416667,-0.410448879,0.305566072,-2.118302822,0.7391468883,-0.4039519131,-0.5004450083,0.2000989467
104520257589,calibration_bar,15165.2500000,-0.413174927,0.302375585,-2.113420486,0.2430210114,-0.8175070882,-0.2082387209,0.4788106084
104520266157,calibration_bar,15165.2583333,-0.415878057,0.298944384,-2.108265638,0.1872392744,-0.8321390152,-0.1762824953,0.4913355410
104520274196,calibration_bar,15165.2666667,-0.418871671,0.295613796,-2.103311300,0.2153672278,-0.8243499994,-0.1969000697,0.4850714505
104520282755,calibration_bar,15165.2750000,-0.421544194,0.291958779,-2.098336458,0.1804563552,-0.8328379989,-0.1767575592,0.4925171137
104520291589,calibration_bar,15165.2833333,-0.424201190,0.288421273,-2.093411446,0.4199849069,-0.7368698120,-0.3272557259,0.4165804088
104520299635,calibration_bar,15165.2916667,-0.426703751,0.284675896,-2.088216543,0.3776092529,-0.7601289153,-0.3015878797,0.4343501329
104520308002,calibration_bar,15165.3000000,-0.429322273,0.281186461,-2.083304167,0.0832428783,-0.8485834599,-0.1166977063,0.5092723966
104520316299,calibration_bar,15165.3083333,-0.431631625,0.277463108,-2.078113794,0.0618161373,-0.8505736589,-0.1014085412,0.5122690201
104520324372,calibration_bar,15165.3166667,-0.434411645,0.273892969,-2.073160410,0.1647520512,-0.8365060687,-0.1648326963,0.4959279895
104520333018,calibration_bar,15165.3250000,-0.436509669,0.270171434,-2.068149328,0.2373417020,-0.8182712793,-0.2086067796,0.4801919460
104520340773,calibration_bar,15165.3333333,-0.438739538,0.266601533,-2.063092947,0.2554865181,-0.8133249879,-0.2164187431,0.4758067429
104520349089,calibration_bar,15165.3416667,-0.440947235,0.262828469,-2.058181286,0.0967163220,-0.8493577838,-0.1125174537,0.5065345168
104520357689,calibration_bar,15165.3500000,-0.443177730,0.258894712,-2.052912474,0.1542899609,-0.8409851789,-0.1455319375,0.4977538884
104520366285,calibration_bar,15165.3583333,-0.445205480,0.255301982,-2.047778368,0.2051157206,-0.8300527334,-0.1734002829,0.4887458086
104520374127,calibration_bar,15165.3666667,-0.447486401,0.251572043,-2.042931557,0.3780052364,-0.7650609612,-0.2781796753,0.4409192502
104520383150,calibration_bar,15165.3750000,-0.449296504,0.247898251,-2.037896156,0.3504148424,-0.7788114548,-0.2570536733,0.4523113072
104520391115,calibration_bar,15165.3833333,-0.451471448,0.243920133,-2.032761574,0.1410853118,-0.8457337022,-0.1220706329,0.4999281168
104520399830,calibration_bar,15165.3916667,-0.453575850,0.240436345,-2.027624130,0.2964830995,-0.8033289313,-0.2168682665,0.4687522352
104520408147,calibration_bar,15165.4000000,-0.455448896,0.236798704,-2.022191763,0.1492294073,-0.8452595472,-0.1213438660,0.4985405505
104520416381,calibration_bar,15165.4083333,-0.457585603,0.233423293,-2.017223835,0.2553068399,-0.8188233972,-0.1851720661,0.4796437919
104520424747,calibration_bar,15165.4166667,-0.459562540,0.230288282,-2.011830568,0.5312879682,-0.6672730446,-0.3544221520,0.3832294643
104520432806,calibration_bar,15165.4250000,-0.461539090,0.226691365,-2.006579161,0.1453645676,-0.8470218182,-0.1110895127,0.4990815222
104520441456,calibration_bar,15165.4333333,-0.463633657,0.223468706,-2.001440048,0.2488008291,-0.8216428161,-0.1752033085,0.4819802344
104520449689,calibration_bar,15165.4416667,-0.465735763,0.220519051,-1.996396661,0.3957630396,-0.7599537969,-0.2665557563,0.4413502514
104520457999,calibration_bar,15165.4500000,-0.467600614,0.217181802,-1.991107941,0.1725602448,-0.8418674469,-0.1257653683,0.4956463575
104520466437,calibration_bar,15165.4583333,-0.469775230,0.213965103,-1.985596180,0.1311659962,-0.8494015336,-0.1003543362,0.5012399554
104520474769,calibration_bar,15165.4666667,-0.471789539,0.210836858,-1.980455041,0.1798701584,-0.8398228288,-0.1314279884,0.4950464964
104520482876,calibration_bar,15165.4750000,-0.473623216,0.207819849,-1.975112915,0.3634689748,-0.7748520970,-0.2486372143,0.4535130560
104520491224,calibration_bar,15165.4833333,-0.475733399,0.204869166,-1.969654083,0.1015296280,-0.8522734046,-0.0844627693,0.5061501265
104520499672,calibration_bar,15165.4916667,-0.477940053,0.201671883,-1.964245677,-0.0123656755,-0.8582630157,-0.0136316856,0.5128797889
104520508040,calibration_bar,15165.5000000,-0.479507565,0.198543966,-1.958590865,0.2396594733,-0.8218709230,-0.1751997918,0.4862063229
104520516590,calibration_bar,15165.5083333,-0.481792390,0.195703939,-1.953217506,0.0691638663,-0.8543000221,-0.0683879331,0.5105985403
104520524628,calibration_bar,15165.5166667,-0.483796626,0.192384914,-1.947776198,0.0792876631,-0.8529863358,-0.0770377964,0.5100910664
104520533057,calibration_bar,15165.5250000,-0.485494971,0.189732224,-1.942077994,0.3177357316,-0.7919084430,-0.2300931960,0.4679552019
104520541422,calibration_bar,15165.5333333,-0.487379581,0.186804950,-1.936416745,0.2523986101,-0.8154141903,-0.1900942028,0.4850350320
104520549864,calibration_bar,15165.5416667,-0.489038378,0.183656380,-1.930586696,0.4116751552,-0.7440609336,-0.2912847996,0.4382353425
104520557867,calibration_bar,15165.5500000,-0.490739018,0.181177109,-1.925116181,0.2898087800,-0.8013113737,-0.2146057338,0.4773420990
104520566330,calibration_bar,15165.5583333,-0.492740065,0.179351255,-1.919373989,0.3556080163,-0.7726825476,-0.2563698888,0.4591067731
104520574745,calibration_bar,15165.5666667,-0.494332731,0.176779807,-1.913740516,0.1077434719,-0.8466967940,-0.0946232080,0.5123890042
104520582937,calibration_bar,15165.5750000,-0.496182263,0.175012231,-1.908018470,0.2225764692,-0.8232849836,-0.1665886194,0.4948835969
104520591299,calibration_bar,15165.5833333,-0.497888118,0.173024595,-1.901732564,0.4457739294,-0.7230181694,-0.3070628643,0.4292350411
104520599873,calibration_bar,15165.5916667,-0.499484599,0.171029255,-1.895808339,0.0926125571,-0.8492813706,-0.0770134330,0.5140164495
104520608004,calibration_bar,15165.6000000,-0.500946522,0.169792697,-1.889840126,0.3393994272,-0.7812842727,-0.2336865664,0.4688214362
104520616437,calibration_bar,15165.6083333,-0.502838910,0.168059334,-1.883655429,0.0729913190,-0.8514592052,-0.0581639558,0.5160488486
104520624487,calibration_bar,15165.6166667,-0.504283488,0.166109428,-1.877686501,0.1137917563,-0.8464910388,-0.0828361288,0.5134614706
104520632829,calibration_bar,15165.6250000,-0.505749226,0.164531767,-1.871959090,0.4077193141,-0.7461497188,-0.2711046338,0.4511405528
104520641371,calibration_bar,15165.6333333,-0.507210851,0.162570909,-1.866172910,0.1856396198,-0.8324109912,-0.1261975914,0.5066596270
104520649725,calibration_bar,15165.6416667,-0.508854270,0.160881072,-1.860220551,0.2311567366,-0.8200901151,-0.1553394794,0.4998884499
104520658030,calibration_bar,15165.6500000,-0.510263681,0.159197107,-1.854429483,0.2742159665,-0.8053788543,-0.1823453009,0.4928699434
104520665970,calibration_bar,15165.6583333,-0.511961639,0.157693967,-1.848287940,0.1410148293,-0.8399429917,-0.0960175544,0.5151613951
104520674919,calibration_bar,15165.6666667,-0.513409913,0.156254917,-1.842508078,0.5333804488,-0.6543847322,-0.3553229570,0.4012872577
104520682831,calibration_bar,15165.6750000,-0.515006065,0.154962718,-1.836730003,0.1969139576,-0.8261355758,-0.1354533881,0.5102718472
104520691142,calibration_bar,15165.6833333,-0.516589165,0.153690934,-1.830838799,0.2890821695,-0.7964016795,-0.1982690394,0.4928135276
104520699582,calibration_bar,15165.6916667,-0.517930925,0.152318418,-1.825194478,0.3336942494,-0.7766786814,-0.2303189337,0.4820492864
104520707869,calibration_bar,15165.7000000,-0.519277871,0.150613070,-1.819269538,0.2215283215,-0.8163626194,-0.1583417058,0.5093182325
104520716372,calibration_bar,15165.7083333,-0.520803213,0.149581224,-1.813772082,0.1102244779,-0.8379411697,-0.0862920433,0.5275025964
104520724679,calibration_bar,15165.7166667,-0.521902859,0.148332745,-1.808245540,0.5118972659,-0.6628848910,-0.3593402505,0.4116059244
104520732986,calibration_bar,15165.7250000,-0.523345768,0.146962300,-1.802558780,0.0772602484,-0.8388779759,-0.0700999275,0.5342289805
104520741153,calibration_bar,15165.7333333,-0.524600923,0.145227641,-1.797280669,0.3375774622,-0.7672156096,-0.2497964203,0.4847922027
104520749857,calibration_bar,15165.7416667,-0.525688231,0.143964931,-1.791510463,0.0835398063,-0.8351389170,-0.0796746016,0.5377881527
104520758130,calibration_bar,15165.7500000,-0.527065277,0.142259389,-1.785835743,0.2589561939,-0.7951546907,-0.2033631653,0.5092290044
104520766647,calibration_bar,15165.7583333,-0.528345644,0.141267210,-1.780729413,0.2492755651,-0.7968516350,-0.1994093806,0.5129571557
104520774683,calibration_bar,15165.7666667,-0.529339850,0.139735878,-1.774952412,0.4445379078,-0.7012845874,-0.3357536495,0.4448095262
104520783061,calibration_bar,15165.7750000,-0.530412793,0.138298288,-1.769126534,-0.0818976909,-0.8300548792,0.0275888108,0.5509450436
104520791352,calibration_bar,15165.7833333,-0.531441689,0.136689633,-1.763713956,0.1540987641,-0.8179026842,-0.1398267746,0.5364115834
104520799551,calibration_bar,15165.7916667,-0.532483995,0.134803995,-1.757701278,0.1196983606,-0.8225075006,-0.1177665889,0.5434012413
104520808208,calibration_bar,15165.8000000,-0.533386409,0.133374020,-1.752287865,0.1417142153,-0.8175649643,-0.1344779581,0.5416829586
104520816571,calibration_bar,15165.8083333,-0.534396172,0.131304145,-1.746104956,0.0947066769,-0.8233240843,-0.1020589545,0.5502290726
104520824589,calibration_bar,15165.8166667,-0.535239816,0.129736304,-1.740718484,0.1834550202,-0.8062527180,-0.1664367616,0.5372147560
104520832764,calibration_bar,15165.8250000,-0.536255062,0.127662763,-1.735105872,0.3600099087,-0.7402305007,-0.2918313146,0.4871202707
104520841657,calibration_bar,15165.8333333,-0.537274599,0.126191959,-1.729017615,0.1002088115,-0.8197257519,-0.1075388789,0.5535731316
104520850001,calibration_bar,15165.8416667,-0.537979722,0.124658562,-1.723342896,0.7069281936,-0.3976884186,-0.5324811935,0.2419923842
104520858371,calibration_bar,15165.8500000,-0.538745046,0.122826695,-1.717608333,-0.0386001952,-0.8238501549,-0.0055634072,0.5654644966
104520866077,calibration_bar,15165.8583333,-0.539558589,0.121192664,-1.711672306,0.2083364874,-0.7957386971,-0.1842867136,0.5379908681
104520874603,calibration_bar,15165.8666667,-0.540426552,0.120234616,-1.705624938,0.2583541572,-0.7796483040,-0.2198598981,0.5263679624
104520883273,calibration_bar,15165.8750000,-0.541092992,0.119126469,-1.699531913,0.5941092968,-0.5537189245,-0.4582690895,0.3611354530
104520891235,calibration_bar,15165.8833333,-0.541884899,0.117688082,-1.693554044,0.3330720365,-0.7475792170,-0.2729081810,0.5056772828
104520899709,calibration_bar,15165.8916667,-0.542449653,0.116774946,-1.687863231,0.2410947680,-0.7828139663,-0.2058051676,0.5354622602
104520908239,calibration_bar,15165.9000000,-0.543190479,0.115688652,-1.681784153,-0.1430877745,-0.8072760701,0.0784345865,0.5671676397
104520916532,calibration_bar,15165.9083333,-0.543864548,0.114434913,-1.675819039,0.3550065160,-0.7338691354,-0.2906337380,0.5009376407
104520924440,calibration_bar,15165.9166667,-0.544494212,0.113357529,-1.669749856,0.3157441020,-0.7510721087,-0.2629629970,0.5167656541
104520933117,calibration_bar,15165.9250000,-0.545234084,0.112724267,-1.663898468,0.1562740207,-0.8009115458,-0.1467806399,0.5590838194
104520941400,calibration_bar,15165.9333333,-0.545821130,0.111729100,-1.657664299,0.7292958498,-0.3278785646,-0.5647460818,0.2041695565
104520950082,calibration_bar,15165.9416667,-0.546654999,0.110798508,-1.651836395,0.1021473706,-0.8072123528,-0.1107835695,0.5707023144
104520957865,calibration_bar,15165.9500000,-0.546950400,0.109303556,-1.645879388,0.2780374289,-0.7610692382,-0.2458001226,0.5320255160
104520966213,calibration_bar,15165.9583333,-0.547755957,0.108198538,-1.639619708,0.4286679924,-0.6817704439,-0.3604103327,0.4706773162
104520974728,calibration_bar,15165.9666667,-0.548432469,0.107191779,-1.633703709,0.1276181340,-0.7993226051,-0.1372017711,0.5709401369
104520983156,calibration_bar,15165.9750000,-0.548895836,0.106352188,-1.627773643,0.5091587305,-0.6176506877,-0.4255249500,0.4221298099
104520991337,calibration_bar,15165.9833333,-0.549229801,0.105073154,-1.621683121,0.1996976584,-0.7802146673,-0.1964743882,0.5592707396
104520999845,calibration_bar,15165.9916667,-0.549631298,0.104339011,-1.615753770,0.3942964971,-0.6967315674,-0.3459192812,0.4893212020
104521007892,calibration_bar,15166.0000000,-0.550321043,0.103544772,-1.609489918,0.1828294843,-0.7822615504,-0.1860136539,0.5657200813
104521016152,calibration_bar,15166.0083333,-0.551027715,0.102681287,-1.603343368,0.1455951780,-0.7895570397,-0.1587498039,0.5746304989
104521024654,calibration_bar,15166.0166667,-0.551374495,0.101590477,-1.597273350,0.2472010553,-0.7617414594,-0.2384202480,0.5493610501
104521033166,calibration_bar,15166.0250000,-0.551983118,0.100290246,-1.591131330,0.2469866574,-0.7613682151,-0.2383966744,0.5499846339
104521041827,calibration_bar,15166.0333333,-0.552548409,0.099433683,-1.584515214,0.4741700292,-0.6376866102,-0.4116205871,0.4461916983
104521049805,calibration_bar,15166.0416667,-0.552833974,0.098367378,-1.578481197,0.1674787104,-0.7827615738,-0.1752248406,0.5731766820
104521058283,calibration_bar,15166.0500000,-0.553189039,0.097782485,-1.572050214,0.2576504052,-0.7561765313,-0.2435571849,0.5499937534
104521066164,calibration_bar,15166.0583333,-0.553866625,0.096610211,-1.565595984,0.4308541417,-0.6681389809,-0.3742015958,0.4774184227
104521074443,calibration_bar,15166.0666667,-0.554273844,0.095964096,-1.559222341,0.2330423146,-0.7650664449,-0.2186816633,0.5590555072
104521083013,calibration_bar,15166.0750000,-0.554701984,0.094879910,-1.552555203,0.2965144217,-0.7420071363,-0.2644277513,0.5399838686
104521091150,calibration_bar,15166.0833333,-0.555146158,0.094038136,-1.546009421,0.4181753695,-0.6781730652,-0.3549355567,0.4891130328
104521099757,calibration_bar,15166.0916667,-0.555677235,0.093335636,-1.538960457,0.2784383893,-0.7500870228,-0.2432182729,0.5483487248
104521107759,calibration_bar,15166.1000000,-0.556280136,0.092670918,-1.532348752,0.2431012094,-0.7636095881,-0.2122911513,0.5592269897
104521116568,calibration_bar,15166.1083333,-0.556525409,0.091437042,-1.525317550,0.5647336841,-0.5563874841,-0.4596202970,0.4003224671
104521124923,calibration_bar,15166.1166667,-0.556994140,0.090583943,-1.518579006,0.0735091642,-0.7993981242,-0.0736503154,0.5917217731
104521133085,calibration_bar,15166.1250000,-0.557255387,0.089420505,-1.511829853,0.3406414092,-0.7227240205,-0.2821857333,0.5310412049
104521141314,calibration_bar,15166.1333333,-0.557967544,0.088396311,-1.504550219,0.2534871399,-0.7592003942,-0.2136805356,0.5600889921
104521149661,calibration_bar,15166.1416667,-0.558433592,0.087460548,-1.497497797,0.0189116150,-0.8017636538,-0.0266349632,0.5967478752
104521158221,calibration_bar,15166.1500000,-0.558925688,0.086136624,-1.490492940,0.2382258475,-0.7634031773,-0.2007519305,0.5658293366
104521166319,calibration_bar,15166.1583333,-0.559444964,0.085008383,-1.482926130,0.2454634905,-0.7603335977,-0.2077965438,0.5643236637
104521174835,calibration_bar,15166.1666667,-0.559955657,0.083609127,-1.475789428,0.1677401960,-0.7813308835,-0.1469715089,0.5829105377
104521182804,calibration_bar,15166.1750000,-0.560291946,0.082518086,-1.468384385,0.2798734009,-0.7457582951,-0.2365752906,0.5563700795
104521191207,calibration_bar,15166.1833333,-0.560570776,0.081194438,-1.461115241,0.4291598201,-0.6655508280,-0.3573735654,0.4951244295
104521199607,calibration_bar,15166.1916667,-0.560792208,0.080696702,-1.453622460,-0.1175111383,-0.7872742414,0.0802351087,0.5999607444
104521208064,calibration_bar,15166.2000000,-0.561199605,0.079925410,-1.446000099,-0.0242749434,-0.7945750356,0.0032687297,0.6066716909
104521216375,calibration_bar,15166.2083333,-0.561662197,0.079084925,-1.438476682,0.0268433560,-0.7928740978,-0.0418172143,0.6073560715
104521224508,calibration_bar,15166.2166667,-0.562076330,0.078124546,-1.430900574,0.2715801597,-0.7412700057,-0.2436738014,0.5633702874
